split,model,candidate_id,domain,true,pred
train,MLP,visitall-from-everywhere::train::w03h04-02::000::gold,visitall-from-everywhere,1.0,0.9781241416931152
train,MLP,visitall-from-everywhere::train::w03h04-02::001::truncate,visitall-from-everywhere,0.5833333134651184,0.5979793667793274
train,MLP,visitall-from-everywhere::train::w03h04-02::002::delete,visitall-from-everywhere,0.7749999761581421,0.7325466275215149
train,MLP,visitall-from-everywhere::train::w03h04-02::003::swap,visitall-from-everywhere,0.3030303120613098,0.38536733388900757
train,MLP,visitall-from-everywhere::train::w03h04-02::004::replace,visitall-from-everywhere,0.7386363744735718,0.7206609845161438
train,MLP,visitall-from-everywhere::train::w03h04-03::000::gold,visitall-from-everywhere,1.0,0.9781241416931152
train,MLP,visitall-from-everywhere::train::w03h04-03::001::truncate,visitall-from-everywhere,0.5833333134651184,0.5979793667793274
train,MLP,visitall-from-everywhere::train::w03h04-03::002::delete,visitall-from-everywhere,0.22499999403953552,0.2013164758682251
train,MLP,visitall-from-everywhere::train::w03h04-03::003::swap,visitall-from-everywhere,0.47727271914482117,0.5570536255836487
train,MLP,visitall-from-everywhere::train::w03h04-03::004::replace,visitall-from-everywhere,0.3901515007019043,0.6482049226760864
train,MLP,visitall-from-everywhere::train::w03h04-04::000::gold,visitall-from-everywhere,1.0,0.9781241416931152
train,MLP,visitall-from-everywhere::train::w03h04-04::001::truncate,visitall-from-everywhere,0.6666666865348816,0.6704563498497009
train,MLP,visitall-from-everywhere::train::w03h04-04::002::delete,visitall-from-everywhere,0.8666666746139526,0.8446136116981506
train,MLP,visitall-from-everywhere::train::w03h04-04::003::swap,visitall-from-everywhere,0.21590909361839294,0.2866276502609253
train,MLP,visitall-from-everywhere::train::w03h04-04::004::replace,visitall-from-everywhere,0.3901515007019043,0.3889794647693634
train,MLP,visitall-from-everywhere::train::w03h04-05::000::gold,visitall-from-everywhere,1.0,0.9781241416931152
train,MLP,visitall-from-everywhere::train::w03h04-05::001::truncate,visitall-from-everywhere,0.9166666865348816,0.9275375604629517
train,MLP,visitall-from-everywhere::train::w03h04-05::002::delete,visitall-from-everywhere,0.5916666388511658,0.5840831995010376
train,MLP,visitall-from-everywhere::train::w03h04-05::003::swap,visitall-from-everywhere,0.7386363744735718,0.8063978552818298
train,MLP,visitall-from-everywhere::train::w03h04-05::004::replace,visitall-from-everywhere,0.9128788113594055,0.9055319428443909
train,MLP,visitall-from-everywhere::train::w03h04-06::000::gold,visitall-from-everywhere,1.0,0.9781241416931152
train,MLP,visitall-from-everywhere::train::w03h04-06::001::truncate,visitall-from-everywhere,0.5833333134651184,0.5979793667793274
train,MLP,visitall-from-everywhere::train::w03h04-06::002::delete,visitall-from-everywhere,0.0416666679084301,0.06256995350122452
train,MLP,visitall-from-everywhere::train::w03h04-06::003::swap,visitall-from-everywhere,0.3901515007019043,0.47984737157821655
train,MLP,visitall-from-everywhere::train::w03h04-06::004::replace,visitall-from-everywhere,0.564393937587738,0.5581101179122925
train,MLP,visitall-from-everywhere::train::w03h04-07::000::gold,visitall-from-everywhere,1.0,0.9781241416931152
train,MLP,visitall-from-everywhere::train::w03h04-07::001::truncate,visitall-from-everywhere,0.625,0.6339384913444519
train,MLP,visitall-from-everywhere::train::w03h04-07::002::delete,visitall-from-everywhere,0.7749999761581421,0.7325466275215149
train,MLP,visitall-from-everywhere::train::w03h04-07::003::swap,visitall-from-everywhere,0.7386363744735718,0.8063978552818298
train,MLP,visitall-from-everywhere::train::w03h04-07::004::replace,visitall-from-everywhere,0.3030303120613098,0.2907199561595917
train,MLP,visitall-from-everywhere::train::w03h04-08::000::gold,visitall-from-everywhere,1.0,0.9781241416931152
train,MLP,visitall-from-everywhere::train::w03h04-08::001::truncate,visitall-from-everywhere,0.9583333134651184,0.9661626815795898
train,MLP,visitall-from-everywhere::train::w03h04-08::002::swap,visitall-from-everywhere,0.47727271914482117,0.5570536255836487
train,MLP,visitall-from-everywhere::train::w03h04-08::003::replace,visitall-from-everywhere,0.47727271914482117,0.48305946588516235
train,MLP,visitall-from-everywhere::train::w03h04-08::004::insert,visitall-from-everywhere,0.4583333432674408,0.9587275385856628
train,MLP,visitall-from-everywhere::train::w03h04-09::000::gold,visitall-from-everywhere,1.0,0.9781241416931152
train,MLP,visitall-from-everywhere::train::w03h04-09::001::truncate,visitall-from-everywhere,0.7083333134651184,0.7089799642562866
train,MLP,visitall-from-everywhere::train::w03h04-09::002::delete,visitall-from-everywhere,0.6833333373069763,0.6532115340232849
train,MLP,visitall-from-everywhere::train::w03h04-09::003::swap,visitall-from-everywhere,0.47727271914482117,0.5570536255836487
train,MLP,visitall-from-everywhere::train::w03h04-09::004::replace,visitall-from-everywhere,0.3901515007019043,0.3889794647693634
train,MLP,visitall-from-everywhere::train::w03h04-10::000::gold,visitall-from-everywhere,1.0,0.9781241416931152
train,MLP,visitall-from-everywhere::train::w03h04-10::001::truncate,visitall-from-everywhere,0.9583333134651184,0.9661626815795898
train,MLP,visitall-from-everywhere::train::w03h04-10::002::delete,visitall-from-everywhere,0.6833333373069763,0.6532115340232849
train,MLP,visitall-from-everywhere::train::w03h04-10::003::swap,visitall-from-everywhere,0.21590909361839294,0.2866276502609253
train,MLP,visitall-from-everywhere::train::w03h04-10::004::replace,visitall-from-everywhere,0.0416666679084301,0.06188212335109711
train,MLP,visitall-from-everywhere::train::w04h01-01::000::gold,visitall-from-everywhere,1.0,0.9672340154647827
train,MLP,visitall-from-everywhere::train::w04h01-01::001::truncate,visitall-from-everywhere,0.75,0.7824144959449768
train,MLP,visitall-from-everywhere::train::w04h01-01::002::delete,visitall-from-everywhere,0.5,0.622904360294342
train,MLP,visitall-from-everywhere::train::w04h01-01::003::swap,visitall-from-everywhere,0.4166666567325592,0.6453629732131958
train,MLP,visitall-from-everywhere::train::w04h01-01::004::replace,visitall-from-everywhere,0.125,0.12006407231092453
train,MLP,visitall-from-everywhere::train::w04h01-02::000::gold,visitall-from-everywhere,1.0,0.9210675358772278
train,MLP,visitall-from-everywhere::train::w04h01-02::001::truncate,visitall-from-everywhere,0.75,0.622904360294342
train,MLP,visitall-from-everywhere::train::w04h01-02::002::delete,visitall-from-everywhere,0.875,0.6453629732131958
train,MLP,visitall-from-everywhere::train::w04h01-02::003::swap,visitall-from-everywhere,0.375,0.35050666332244873
train,MLP,visitall-from-everywhere::train::w04h01-02::004::replace,visitall-from-everywhere,0.375,0.35050666332244873
train,MLP,visitall-from-everywhere::train::w04h01-03::000::gold,visitall-from-everywhere,1.0,0.9672340154647827
train,MLP,visitall-from-everywhere::train::w04h01-03::001::truncate,visitall-from-everywhere,0.125,0.09130355715751648
train,MLP,visitall-from-everywhere::train::w04h01-03::002::delete,visitall-from-everywhere,0.5,0.622904360294342
train,MLP,visitall-from-everywhere::train::w04h01-03::003::swap,visitall-from-everywhere,0.125,0.4187651574611664
train,MLP,visitall-from-everywhere::train::w04h01-03::004::replace,visitall-from-everywhere,0.7083333134651184,0.7945187091827393
train,MLP,visitall-from-everywhere::train::w04h01-04::000::gold,visitall-from-everywhere,1.0,0.9210675358772278
train,MLP,visitall-from-everywhere::train::w04h01-04::001::truncate,visitall-from-everywhere,0.75,0.622904360294342
train,MLP,visitall-from-everywhere::train::w04h01-04::002::delete,visitall-from-everywhere,0.875,0.6453629732131958
train,MLP,visitall-from-everywhere::train::w04h01-04::003::swap,visitall-from-everywhere,0.5,0.3797484338283539
train,MLP,visitall-from-everywhere::train::w04h01-04::004::replace,visitall-from-everywhere,0.125,0.33790627121925354
train,MLP,visitall-from-everywhere::train::w04h03-01::000::gold,visitall-from-everywhere,1.0,0.9781241416931152
train,MLP,visitall-from-everywhere::train::w04h03-01::001::truncate,visitall-from-everywhere,0.875,0.8662551641464233
train,MLP,visitall-from-everywhere::train::w04h03-01::002::delete,visitall-from-everywhere,0.8666666746139526,0.8446136116981506
train,MLP,visitall-from-everywhere::train::w04h03-01::003::swap,visitall-from-everywhere,0.47727271914482117,0.5570536255836487
train,MLP,visitall-from-everywhere::train::w04h03-01::004::replace,visitall-from-everywhere,0.6515151262283325,0.6306098699569702
train,MLP,visitall-from-everywhere::train::w04h03-02::000::gold,visitall-from-everywhere,1.0,0.9781241416931152
train,MLP,visitall-from-everywhere::train::w04h03-02::001::truncate,visitall-from-everywhere,0.9583333134651184,0.9661626815795898
train,MLP,visitall-from-everywhere::train::w04h03-02::002::delete,visitall-from-everywhere,0.5,0.5194422602653503
train,MLP,visitall-from-everywhere::train::w04h03-02::003::swap,visitall-from-everywhere,0.47727271914482117,0.5570536255836487
train,MLP,visitall-from-everywhere::train::w04h03-02::004::replace,visitall-from-everywhere,0.21590909361839294,0.19115430116653442
train,MLP,visitall-from-everywhere::train::w04h03-03::000::gold,visitall-from-everywhere,1.0,0.9781241416931152
train,MLP,visitall-from-everywhere::train::w04h03-03::001::truncate,visitall-from-everywhere,0.875,0.8662551641464233
train,MLP,visitall-from-everywhere::train::w04h03-03::002::delete,visitall-from-everywhere,0.22499999403953552,0.2013164758682251
train,MLP,visitall-from-everywhere::train::w04h03-03::003::swap,visitall-from-everywhere,0.3901515007019043,0.47984737157821655
train,MLP,visitall-from-everywhere::train::w04h03-03::004::replace,visitall-from-everywhere,0.7386363744735718,0.7206609845161438
train,MLP,visitall-from-everywhere::train::w04h03-04::000::gold,visitall-from-everywhere,1.0,0.9781241416931152
train,MLP,visitall-from-everywhere::train::w04h03-04::001::truncate,visitall-from-everywhere,0.9583333134651184,0.9661626815795898
train,MLP,visitall-from-everywhere::train::w04h03-04::002::delete,visitall-from-everywhere,0.13333334028720856,0.11282235383987427
train,MLP,visitall-from-everywhere::train::w04h03-04::003::swap,visitall-from-everywhere,0.8257575631141663,0.8448688387870789
train,MLP,visitall-from-everywhere::train::w04h03-04::004::replace,visitall-from-everywhere,0.3030303120613098,0.2907199561595917
train,MLP,visitall-from-everywhere::train::w04h03-05::000::gold,visitall-from-everywhere,1.0,0.9781241416931152
train,MLP,visitall-from-everywhere::train::w04h03-05::001::truncate,visitall-from-everywhere,0.8333333134651184,0.8155904412269592
train,MLP,visitall-from-everywhere::train::w04h03-05::002::delete,visitall-from-everywhere,0.3166666626930237,0.3132685720920563
train,MLP,visitall-from-everywhere::train::w04h03-05::003::swap,visitall-from-everywhere,0.3030303120613098,0.38536733388900757
train,MLP,visitall-from-everywhere::train::w04h03-05::004::replace,visitall-from-everywhere,0.564393937587738,0.5581101179122925
train,MLP,visitall-from-everywhere::train::w04h03-06::000::gold,visitall-from-everywhere,1.0,0.9781241416931152
train,MLP,visitall-from-everywhere::train::w04h03-06::001::truncate,visitall-from-everywhere,0.875,0.8662551641464233
train,MLP,visitall-from-everywhere::train::w04h03-06::002::delete,visitall-from-everywhere,0.22499999403953552,0.2013164758682251
train,MLP,visitall-from-everywhere::train::w04h03-06::003::swap,visitall-from-everywhere,0.7386363744735718,0.8063978552818298
train,MLP,visitall-from-everywhere::train::w04h03-06::004::replace,visitall-from-everywhere,0.3030303120613098,0.2907199561595917
train,MLP,visitall-from-everywhere::train::w04h03-07::000::gold,visitall-from-everywhere,1.0,0.9781241416931152
train,MLP,visitall-from-everywhere::train::w04h03-07::001::truncate,visitall-from-everywhere,0.8333333134651184,0.8155904412269592
train,MLP,visitall-from-everywhere::train::w04h03-07::002::delete,visitall-from-everywhere,0.22499999403953552,0.2013164758682251
train,MLP,visitall-from-everywhere::train::w04h03-07::003::swap,visitall-from-everywhere,0.7386363744735718,0.8063978552818298
train,MLP,visitall-from-everywhere::train::w04h03-07::004::replace,visitall-from-everywhere,0.9128788113594055,0.9055319428443909
train,MLP,visitall-from-everywhere::train::w04h03-08::000::gold,visitall-from-everywhere,1.0,0.9781241416931152
train,MLP,visitall-from-everywhere::train::w04h03-08::001::truncate,visitall-from-everywhere,0.75,0.7474863529205322
train,MLP,visitall-from-everywhere::train::w04h03-08::002::delete,visitall-from-everywhere,0.9583333134651184,0.9661626815795898
train,MLP,visitall-from-everywhere::train::w04h03-08::003::swap,visitall-from-everywhere,0.564393937587738,0.6294156908988953
train,MLP,visitall-from-everywhere::train::w04h03-08::004::replace,visitall-from-everywhere,0.7386363744735718,0.7206609845161438
train,MLP,visitall-from-everywhere::train::w04h03-09::000::gold,visitall-from-everywhere,1.0,0.9781241416931152
train,MLP,visitall-from-everywhere::train::w04h03-09::001::truncate,visitall-from-everywhere,0.625,0.6339384913444519
train,MLP,visitall-from-everywhere::train::w04h03-09::002::delete,visitall-from-everywhere,0.8666666746139526,0.8446136116981506
train,MLP,visitall-from-everywhere::train::w04h03-09::003::swap,visitall-from-everywhere,0.7386363744735718,0.8063978552818298
train,MLP,visitall-from-everywhere::train::w04h03-09::004::replace,visitall-from-everywhere,0.21590909361839294,0.19115430116653442
train,MLP,visitall-from-everywhere::train::w04h03-10::000::gold,visitall-from-everywhere,1.0,0.9781241416931152
train,MLP,visitall-from-everywhere::train::w04h03-10::001::truncate,visitall-from-everywhere,0.625,0.6339384913444519
train,MLP,visitall-from-everywhere::train::w04h03-10::002::delete,visitall-from-everywhere,0.9583333134651184,0.9661626815795898
train,MLP,visitall-from-everywhere::train::w04h03-10::003::swap,visitall-from-everywhere,0.8257575631141663,0.8448688387870789
train,MLP,visitall-from-everywhere::train::w04h03-10::004::replace,visitall-from-everywhere,0.0416666679084301,0.06188212335109711
train,MLP,visitall-from-everywhere::train::w04h04-01::000::gold,visitall-from-everywhere,1.0,0.9741713404655457
train,MLP,visitall-from-everywhere::train::w04h04-01::001::truncate,visitall-from-everywhere,0.65625,0.6541324853897095
train,MLP,visitall-from-everywhere::train::w04h04-01::002::delete,visitall-from-everywhere,0.8348214030265808,0.8076176047325134
train,MLP,visitall-from-everywhere::train::w04h04-01::003::swap,visitall-from-everywhere,0.28958332538604736,0.32281923294067383
train,MLP,visitall-from-everywhere::train::w04h04-01::004::replace,visitall-from-everywhere,0.8708333373069763,0.8649089336395264
train,MLP,visitall-from-everywhere::train::w04h04-02::000::gold,visitall-from-everywhere,1.0,0.9741713404655457
train,MLP,visitall-from-everywhere::train::w04h04-02::001::truncate,visitall-from-everywhere,0.59375,0.6007460951805115
train,MLP,visitall-from-everywhere::train::w04h04-02::002::delete,visitall-from-everywhere,0.2991071343421936,0.2822643220424652
train,MLP,visitall-from-everywhere::train::w04h04-02::003::swap,visitall-from-everywhere,0.5479166507720947,0.5602914094924927
train,MLP,visitall-from-everywhere::train::w04h04-02::004::replace,visitall-from-everywhere,0.7416666746139526,0.7094094753265381
train,MLP,visitall-from-everywhere::train::w04h04-03::000::gold,visitall-from-everywhere,1.0,0.9741713404655457
train,MLP,visitall-from-everywhere::train::w04h04-03::001::truncate,visitall-from-everywhere,0.59375,0.6007460951805115
train,MLP,visitall-from-everywhere::train::w04h04-03::002::delete,visitall-from-everywhere,0.5,0.47425827383995056
train,MLP,visitall-from-everywhere::train::w04h04-03::003::swap,visitall-from-everywhere,0.16041666269302368,0.18289203941822052
train,MLP,visitall-from-everywhere::train::w04h04-03::004::replace,visitall-from-everywhere,0.16041666269302368,0.13337308168411255
train,MLP,visitall-from-everywhere::train::w04h04-04::000::gold,visitall-from-everywhere,1.0,0.9741713404655457
train,MLP,visitall-from-everywhere::train::w04h04-04::001::truncate,visitall-from-everywhere,0.03125,0.06442715972661972
train,MLP,visitall-from-everywhere::train::w04h04-04::002::delete,visitall-from-everywhere,0.8348214030265808,0.8076176047325134
train,MLP,visitall-from-everywhere::train::w04h04-04::003::swap,visitall-from-everywhere,0.16041666269302368,0.18289203941822052
train,MLP,visitall-from-everywhere::train::w04h04-04::004::replace,visitall-from-everywhere,0.6770833134651184,0.6300114989280701
train,MLP,visitall-from-everywhere::train::w04h04-05::000::gold,visitall-from-everywhere,1.0,0.9741713404655457
train,MLP,visitall-from-everywhere::train::w04h04-05::001::truncate,visitall-from-everywhere,0.71875,0.7232317924499512
train,MLP,visitall-from-everywhere::train::w04h04-05::002::delete,visitall-from-everywhere,0.7008928656578064,0.6506291627883911
train,MLP,visitall-from-everywhere::train::w04h04-05::003::swap,visitall-from-everywhere,0.612500011920929,0.6292428970336914
train,MLP,visitall-from-everywhere::train::w04h04-05::004::replace,visitall-from-everywhere,0.4833333194255829,0.44135069847106934
train,MLP,visitall-from-everywhere::train::w04h04-06::000::gold,visitall-from-everywhere,1.0,0.9741713404655457
train,MLP,visitall-from-everywhere::train::w04h04-06::001::truncate,visitall-from-everywhere,0.03125,0.06442715972661972
train,MLP,visitall-from-everywhere::train::w04h04-06::002::delete,visitall-from-everywhere,0.2991071343421936,0.2822643220424652
train,MLP,visitall-from-everywhere::train::w04h04-06::003::swap,visitall-from-everywhere,0.22499999403953552,0.25260138511657715
train,MLP,visitall-from-everywhere::train::w04h04-06::004::replace,visitall-from-everywhere,0.5479166507720947,0.4989304840564728
train,MLP,visitall-from-everywhere::train::w04h04-07::000::gold,visitall-from-everywhere,1.0,0.9741713404655457
train,MLP,visitall-from-everywhere::train::w04h04-07::001::truncate,visitall-from-everywhere,0.96875,0.9655178189277649
train,MLP,visitall-from-everywhere::train::w04h04-07::002::delete,visitall-from-everywhere,0.5669642686843872,0.5284256935119629
train,MLP,visitall-from-everywhere::train::w04h04-07::003::swap,visitall-from-everywhere,0.09583333134651184,0.13282278180122375
train,MLP,visitall-from-everywhere::train::w04h04-07::004::replace,visitall-from-everywhere,0.4833333194255829,0.44135069847106934
train,MLP,visitall-from-everywhere::train::w04h04-08::000::gold,visitall-from-everywhere,1.0,0.9741713404655457
train,MLP,visitall-from-everywhere::train::w04h04-08::001::truncate,visitall-from-everywhere,0.875,0.8585927486419678
train,MLP,visitall-from-everywhere::train::w04h04-08::002::delete,visitall-from-everywhere,0.4330357015132904,0.41895607113838196
train,MLP,visitall-from-everywhere::train::w04h04-08::003::swap,visitall-from-everywhere,0.16041666269302368,0.18289203941822052
train,MLP,visitall-from-everywhere::train::w04h04-08::004::replace,visitall-from-everywhere,0.9354166388511658,0.9119039177894592
train,MLP,visitall-from-everywhere::train::w04h04-09::000::gold,visitall-from-everywhere,1.0,0.9741713404655457
train,MLP,visitall-from-everywhere::train::w04h04-09::001::truncate,visitall-from-everywhere,0.59375,0.6007460951805115
train,MLP,visitall-from-everywhere::train::w04h04-09::002::delete,visitall-from-everywhere,0.7678571343421936,0.7235967516899109
train,MLP,visitall-from-everywhere::train::w04h04-09::003::swap,visitall-from-everywhere,0.5479166507720947,0.5602914094924927
train,MLP,visitall-from-everywhere::train::w04h04-09::004::replace,visitall-from-everywhere,0.03125,0.06337589025497437
train,MLP,visitall-from-everywhere::train::w04h04-10::000::gold,visitall-from-everywhere,1.0,0.9741713404655457
train,MLP,visitall-from-everywhere::train::w04h04-10::001::truncate,visitall-from-everywhere,0.03125,0.06442715972661972
train,MLP,visitall-from-everywhere::train::w04h04-10::002::delete,visitall-from-everywhere,0.03125,0.06396140903234482
train,MLP,visitall-from-everywhere::train::w04h04-10::003::swap,visitall-from-everywhere,0.09583333134651184,0.13282278180122375
train,MLP,visitall-from-everywhere::train::w04h04-10::004::replace,visitall-from-everywhere,0.3541666567325592,0.32597488164901733
train,MLP,visitall-from-everywhere::train::w05h02-01::000::gold,visitall-from-everywhere,1.0,0.9781136512756348
train,MLP,visitall-from-everywhere::train::w05h02-01::001::truncate,visitall-from-everywhere,0.75,0.7422442436218262
train,MLP,visitall-from-everywhere::train::w05h02-01::002::delete,visitall-from-everywhere,0.612500011920929,0.6273554563522339
train,MLP,visitall-from-everywhere::train::w05h02-01::003::swap,visitall-from-everywhere,0.05000000074505806,0.1417868733406067
train,MLP,visitall-from-everywhere::train::w05h02-01::004::replace,visitall-from-everywhere,0.2611111104488373,0.2583504021167755
train,MLP,visitall-from-everywhere::train::w05h02-02::000::gold,visitall-from-everywhere,1.0,0.9781136512756348
train,MLP,visitall-from-everywhere::train::w05h02-02::001::truncate,visitall-from-everywhere,0.699999988079071,0.6994887590408325
train,MLP,visitall-from-everywhere::train::w05h02-02::002::delete,visitall-from-everywhere,0.16249999403953552,0.15103815495967865
train,MLP,visitall-from-everywhere::train::w05h02-02::003::swap,visitall-from-everywhere,0.6833333373069763,0.7971153855323792
train,MLP,visitall-from-everywhere::train::w05h02-02::004::replace,visitall-from-everywhere,0.6833333373069763,0.6974433660507202
train,MLP,visitall-from-everywhere::train::w05h02-03::000::gold,visitall-from-everywhere,1.0,0.9781136512756348
train,MLP,visitall-from-everywhere::train::w05h02-03::001::truncate,visitall-from-everywhere,0.6499999761581421,0.6643613576889038
train,MLP,visitall-from-everywhere::train::w05h02-03::002::delete,visitall-from-everywhere,0.38749998807907104,0.42424628138542175
train,MLP,visitall-from-everywhere::train::w05h02-03::003::swap,visitall-from-everywhere,0.36666667461395264,0.5193443894386292
train,MLP,visitall-from-everywhere::train::w05h02-03::004::replace,visitall-from-everywhere,0.7888888716697693,0.803267776966095
train,MLP,visitall-from-everywhere::train::w05h02-04::000::gold,visitall-from-everywhere,1.0,0.9781136512756348
train,MLP,visitall-from-everywhere::train::w05h02-04::001::truncate,visitall-from-everywhere,0.800000011920929,0.7832699418067932
train,MLP,visitall-from-everywhere::train::w05h02-04::002::delete,visitall-from-everywhere,0.2750000059604645,0.2703014612197876
train,MLP,visitall-from-everywhere::train::w05h02-04::003::swap,visitall-from-everywhere,0.6833333373069763,0.7971153855323792
train,MLP,visitall-from-everywhere::train::w05h02-04::004::replace,visitall-from-everywhere,0.6833333373069763,0.6974433660507202
train,MLP,visitall-from-everywhere::train::w05h02-05::000::gold,visitall-from-everywhere,1.0,0.9781136512756348
train,MLP,visitall-from-everywhere::train::w05h02-05::001::truncate,visitall-from-everywhere,0.800000011920929,0.7832699418067932
train,MLP,visitall-from-everywhere::train::w05h02-05::002::delete,visitall-from-everywhere,0.38749998807907104,0.42424628138542175
train,MLP,visitall-from-everywhere::train::w05h02-05::003::swap,visitall-from-everywhere,0.4722222089767456,0.6053911447525024
train,MLP,visitall-from-everywhere::train::w05h02-05::004::replace,visitall-from-everywhere,0.7888888716697693,0.803267776966095
train,MLP,visitall-from-everywhere::train::w05h02-06::000::gold,visitall-from-everywhere,1.0,0.9781136512756348
train,MLP,visitall-from-everywhere::train::w05h02-06::001::truncate,visitall-from-everywhere,0.8999999761581421,0.9071154594421387
train,MLP,visitall-from-everywhere::train::w05h02-06::002::delete,visitall-from-everywhere,0.16249999403953552,0.15103815495967865
train,MLP,visitall-from-everywhere::train::w05h02-06::003::swap,visitall-from-everywhere,0.36666667461395264,0.5193443894386292
train,MLP,visitall-from-everywhere::train::w05h02-06::004::replace,visitall-from-everywhere,0.36666667461395264,0.3950307071208954
train,MLP,visitall-from-everywhere::train::w05h02-07::000::gold,visitall-from-everywhere,1.0,0.9781136512756348
train,MLP,visitall-from-everywhere::train::w05h02-07::001::truncate,visitall-from-everywhere,0.6000000238418579,0.6137494444847107
train,MLP,visitall-from-everywhere::train::w05h02-07::002::delete,visitall-from-everywhere,0.612500011920929,0.6273554563522339
train,MLP,visitall-from-everywhere::train::w05h02-07::003::swap,visitall-from-everywhere,0.2611111104488373,0.3880741596221924
train,MLP,visitall-from-everywhere::train::w05h02-07::004::replace,visitall-from-everywhere,0.15555556118488312,0.1438622921705246
train,MLP,visitall-from-everywhere::train::w05h02-08::000::gold,visitall-from-everywhere,1.0,0.9781136512756348
train,MLP,visitall-from-everywhere::train::w05h02-08::001::truncate,visitall-from-everywhere,0.699999988079071,0.6994887590408325
train,MLP,visitall-from-everywhere::train::w05h02-08::002::delete,visitall-from-everywhere,0.7250000238418579,0.7142585515975952
train,MLP,visitall-from-everywhere::train::w05h02-08::003::swap,visitall-from-everywhere,0.36666667461395264,0.5193443894386292
train,MLP,visitall-from-everywhere::train::w05h02-08::004::replace,visitall-from-everywhere,0.6833333373069763,0.6974433660507202
train,MLP,visitall-from-everywhere::train::w05h02-09::000::gold,visitall-from-everywhere,1.0,0.9781136512756348
train,MLP,visitall-from-everywhere::train::w05h02-09::001::truncate,visitall-from-everywhere,0.949999988079071,0.9613619446754456
train,MLP,visitall-from-everywhere::train::w05h02-09::002::delete,visitall-from-everywhere,0.2750000059604645,0.2703014612197876
train,MLP,visitall-from-everywhere::train::w05h02-09::003::swap,visitall-from-everywhere,0.4722222089767456,0.6053911447525024
train,MLP,visitall-from-everywhere::train::w05h02-09::004::replace,visitall-from-everywhere,0.4722222089767456,0.5231246948242188
train,MLP,visitall-from-everywhere::train::w05h02-10::000::gold,visitall-from-everywhere,1.0,0.9781136512756348
train,MLP,visitall-from-everywhere::train::w05h02-10::001::truncate,visitall-from-everywhere,0.800000011920929,0.7832699418067932
train,MLP,visitall-from-everywhere::train::w05h02-10::002::delete,visitall-from-everywhere,0.7250000238418579,0.7142585515975952
train,MLP,visitall-from-everywhere::train::w05h02-10::003::swap,visitall-from-everywhere,0.05000000074505806,0.1417868733406067
train,MLP,visitall-from-everywhere::train::w05h02-10::004::replace,visitall-from-everywhere,0.7888888716697693,0.803267776966095
train,MLP,visitall-from-everywhere::train::w06h01-01::000::gold,visitall-from-everywhere,1.0,0.9487172365188599
train,MLP,visitall-from-everywhere::train::w06h01-01::001::truncate,visitall-from-everywhere,0.75,0.7042977213859558
train,MLP,visitall-from-everywhere::train::w06h01-01::002::delete,visitall-from-everywhere,0.36666667461395264,0.2328331619501114
train,MLP,visitall-from-everywhere::train::w06h01-01::003::swap,visitall-from-everywhere,0.3333333432674408,0.44238364696502686
train,MLP,visitall-from-everywhere::train::w06h01-01::004::replace,visitall-from-everywhere,0.5,0.45317086577415466
train,MLP,visitall-from-everywhere::train::w06h01-02::000::gold,visitall-from-everywhere,1.0,0.974294126033783
train,MLP,visitall-from-everywhere::train::w06h01-02::001::truncate,visitall-from-everywhere,0.0833333358168602,0.08326119929552078
train,MLP,visitall-from-everywhere::train::w06h01-02::002::delete,visitall-from-everywhere,0.2916666567325592,0.27063918113708496
train,MLP,visitall-from-everywhere::train::w06h01-02::003::swap,visitall-from-everywhere,0.2666666805744171,0.4907335937023163
train,MLP,visitall-from-everywhere::train::w06h01-02::004::replace,visitall-from-everywhere,0.44999998807907104,0.4986892342567444
train,MLP,visitall-from-everywhere::train::w06h01-03::000::gold,visitall-from-everywhere,1.0,0.9450128674507141
train,MLP,visitall-from-everywhere::train::w06h01-03::001::truncate,visitall-from-everywhere,0.75,0.6509868502616882
train,MLP,visitall-from-everywhere::train::w06h01-03::002::delete,visitall-from-everywhere,0.5833333134651184,0.4610307216644287
train,MLP,visitall-from-everywhere::train::w06h01-03::003::swap,visitall-from-everywhere,0.6904761791229248,0.6230772733688354
train,MLP,visitall-from-everywhere::train::w06h01-03::004::replace,visitall-from-everywhere,0.5357142686843872,0.4393761456012726
train,MLP,visitall-from-everywhere::train::w06h01-04::000::gold,visitall-from-everywhere,1.0,0.9450128674507141
train,MLP,visitall-from-everywhere::train::w06h01-04::001::truncate,visitall-from-everywhere,0.8333333134651184,0.6196449398994446
train,MLP,visitall-from-everywhere::train::w06h01-04::002::delete,visitall-from-everywhere,0.75,0.6565611958503723
train,MLP,visitall-from-everywhere::train::w06h01-04::003::swap,visitall-from-everywhere,0.5357142686843872,0.6443555355072021
train,MLP,visitall-from-everywhere::train::w06h01-04::004::replace,visitall-from-everywhere,0.3928571343421936,0.4393761456012726
train,MLP,visitall-from-everywhere::train::w06h01-05::000::gold,visitall-from-everywhere,1.0,0.974294126033783
train,MLP,visitall-from-everywhere::train::w06h01-05::001::truncate,visitall-from-everywhere,0.0833333358168602,0.08326119929552078
train,MLP,visitall-from-everywhere::train::w06h01-05::002::delete,visitall-from-everywhere,0.7083333134651184,0.7437547445297241
train,MLP,visitall-from-everywhere::train::w06h01-05::003::swap,visitall-from-everywhere,0.6333333253860474,0.7697944045066833
