split,candidate_id,domain,problem,corruption_type,label_valid,prob_valid,pred_valid
test-extrapolation,visitall-from-everywhere::test-extrapolation::w06h06-01::002::delete,visitall-from-everywhere,w06h06-01,delete,0,0.022020764648914337,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w06h06-01::003::swap,visitall-from-everywhere,w06h06-01,swap,0,0.07380493730306625,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w06h06-01::004::replace,visitall-from-everywhere,w06h06-01,replace,0,0.017024900764226913,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w06h06-02::000::gold,visitall-from-everywhere,w06h06-02,gold,1,0.1241212859749794,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w06h06-02::001::truncate,visitall-from-everywhere,w06h06-02,truncate,0,0.00843444187194109,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w06h06-02::002::delete,visitall-from-everywhere,w06h06-02,delete,0,0.010077297687530518,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w06h06-02::003::swap,visitall-from-everywhere,w06h06-02,swap,0,0.0198751762509346,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w06h06-02::004::replace,visitall-from-everywhere,w06h06-02,replace,0,0.007137975189834833,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w06h06-03::000::gold,visitall-from-everywhere,w06h06-03,gold,1,0.108732208609581,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w06h06-03::001::truncate,visitall-from-everywhere,w06h06-03,truncate,0,0.008581658825278282,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w06h06-03::002::delete,visitall-from-everywhere,w06h06-03,delete,0,0.007100885268300772,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w06h06-03::003::swap,visitall-from-everywhere,w06h06-03,swap,0,0.08393195271492004,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w06h06-03::004::replace,visitall-from-everywhere,w06h06-03,replace,0,0.04103624075651169,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w06h07-01::000::gold,visitall-from-everywhere,w06h07-01,gold,1,0.17323006689548492,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w06h07-01::001::truncate,visitall-from-everywhere,w06h07-01,truncate,0,0.024253051728010178,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w06h07-01::002::delete,visitall-from-everywhere,w06h07-01,delete,0,0.011909404769539833,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w06h07-01::003::swap,visitall-from-everywhere,w06h07-01,swap,0,0.043765902519226074,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w06h07-01::004::replace,visitall-from-everywhere,w06h07-01,replace,0,0.06293435394763947,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w06h07-02::000::gold,visitall-from-everywhere,w06h07-02,gold,1,0.18428277969360352,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w06h07-02::001::truncate,visitall-from-everywhere,w06h07-02,truncate,0,0.007751541677862406,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w06h07-02::002::delete,visitall-from-everywhere,w06h07-02,delete,0,0.009212952107191086,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w06h07-02::003::swap,visitall-from-everywhere,w06h07-02,swap,0,0.11625539511442184,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w06h07-02::004::replace,visitall-from-everywhere,w06h07-02,replace,0,0.13283081352710724,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w06h07-03::000::gold,visitall-from-everywhere,w06h07-03,gold,1,0.22443239390850067,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w06h07-03::001::truncate,visitall-from-everywhere,w06h07-03,truncate,0,0.00752561679109931,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w06h07-03::002::delete,visitall-from-everywhere,w06h07-03,delete,0,0.196288600564003,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w06h07-03::003::swap,visitall-from-everywhere,w06h07-03,swap,0,0.2027895301580429,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w06h07-03::004::replace,visitall-from-everywhere,w06h07-03,replace,0,0.16132931411266327,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w06h08-01::000::gold,visitall-from-everywhere,w06h08-01,gold,1,0.23847055435180664,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w06h08-01::001::truncate,visitall-from-everywhere,w06h08-01,truncate,0,0.06329217553138733,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w06h08-01::002::delete,visitall-from-everywhere,w06h08-01,delete,0,0.22079704701900482,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w06h08-01::003::swap,visitall-from-everywhere,w06h08-01,swap,0,0.23852764070034027,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w06h08-01::004::replace,visitall-from-everywhere,w06h08-01,replace,0,0.20156840980052948,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w06h08-02::000::gold,visitall-from-everywhere,w06h08-02,gold,1,0.09669625014066696,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w06h08-02::001::truncate,visitall-from-everywhere,w06h08-02,truncate,0,0.0192528385668993,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w06h08-02::002::delete,visitall-from-everywhere,w06h08-02,delete,0,0.007504473906010389,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w06h08-02::003::swap,visitall-from-everywhere,w06h08-02,swap,0,0.03713861480355263,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w06h08-02::004::replace,visitall-from-everywhere,w06h08-02,replace,0,0.023013761267066002,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w06h08-03::000::gold,visitall-from-everywhere,w06h08-03,gold,1,0.13183045387268066,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w06h08-03::001::truncate,visitall-from-everywhere,w06h08-03,truncate,0,0.021595623344182968,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w06h08-03::002::delete,visitall-from-everywhere,w06h08-03,delete,0,0.02626124396920204,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w06h08-03::003::swap,visitall-from-everywhere,w06h08-03,swap,0,0.10464882850646973,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w06h08-03::004::replace,visitall-from-everywhere,w06h08-03,replace,0,0.03224240615963936,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w06h09-01::000::gold,visitall-from-everywhere,w06h09-01,gold,1,0.10691927373409271,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w06h09-01::001::truncate,visitall-from-everywhere,w06h09-01,truncate,0,0.00778210861608386,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w06h09-01::002::delete,visitall-from-everywhere,w06h09-01,delete,0,0.05479791760444641,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w06h09-01::003::swap,visitall-from-everywhere,w06h09-01,swap,0,0.039076950401067734,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w06h09-01::004::replace,visitall-from-everywhere,w06h09-01,replace,0,0.03266008570790291,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w06h09-02::000::gold,visitall-from-everywhere,w06h09-02,gold,1,0.0996638759970665,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w06h09-02::001::truncate,visitall-from-everywhere,w06h09-02,truncate,0,0.00838413555175066,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w06h09-02::002::delete,visitall-from-everywhere,w06h09-02,delete,0,0.012381620705127716,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w06h09-02::003::swap,visitall-from-everywhere,w06h09-02,swap,0,0.07994814217090607,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w06h09-02::004::replace,visitall-from-everywhere,w06h09-02,replace,0,0.0986168161034584,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w06h09-03::000::gold,visitall-from-everywhere,w06h09-03,gold,1,0.0943368524312973,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w06h09-03::001::truncate,visitall-from-everywhere,w06h09-03,truncate,0,0.007892354391515255,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w06h09-03::002::delete,visitall-from-everywhere,w06h09-03,delete,0,0.07300201803445816,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w06h09-03::003::swap,visitall-from-everywhere,w06h09-03,swap,0,0.009723125025629997,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w06h09-03::004::replace,visitall-from-everywhere,w06h09-03,replace,0,0.034356601536273956,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w06h10-01::000::gold,visitall-from-everywhere,w06h10-01,gold,1,0.06178014725446701,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w06h10-01::001::truncate,visitall-from-everywhere,w06h10-01,truncate,0,0.007744214031845331,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w06h10-01::002::delete,visitall-from-everywhere,w06h10-01,delete,0,0.03193526342511177,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w06h10-01::003::swap,visitall-from-everywhere,w06h10-01,swap,0,0.016783561557531357,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w06h10-01::004::replace,visitall-from-everywhere,w06h10-01,replace,0,0.019938625395298004,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w06h10-02::000::gold,visitall-from-everywhere,w06h10-02,gold,1,0.07426755130290985,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w06h10-02::001::truncate,visitall-from-everywhere,w06h10-02,truncate,0,0.007650318089872599,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w06h10-02::002::delete,visitall-from-everywhere,w06h10-02,delete,0,0.0436323843896389,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w06h10-02::003::swap,visitall-from-everywhere,w06h10-02,swap,0,0.05763451009988785,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w06h10-02::004::replace,visitall-from-everywhere,w06h10-02,replace,0,0.027681389823555946,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w06h10-03::000::gold,visitall-from-everywhere,w06h10-03,gold,1,0.06901758164167404,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w06h10-03::001::truncate,visitall-from-everywhere,w06h10-03,truncate,0,0.007959822192788124,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w06h10-03::002::delete,visitall-from-everywhere,w06h10-03,delete,0,0.06943860650062561,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w06h10-03::003::swap,visitall-from-everywhere,w06h10-03,swap,0,0.061899490654468536,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w06h10-03::004::replace,visitall-from-everywhere,w06h10-03,replace,0,0.021403906866908073,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w06h11-01::000::gold,visitall-from-everywhere,w06h11-01,gold,1,0.0991172194480896,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w06h11-01::001::truncate,visitall-from-everywhere,w06h11-01,truncate,0,0.00772630563005805,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w06h11-01::002::delete,visitall-from-everywhere,w06h11-01,delete,0,0.03904351592063904,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w06h11-01::003::swap,visitall-from-everywhere,w06h11-01,swap,0,0.0986357182264328,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w06h11-01::004::replace,visitall-from-everywhere,w06h11-01,replace,0,0.007471926510334015,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w06h11-02::000::gold,visitall-from-everywhere,w06h11-02,gold,1,0.04430311173200607,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w06h11-02::001::truncate,visitall-from-everywhere,w06h11-02,truncate,0,0.0077636209316551685,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w06h11-02::002::delete,visitall-from-everywhere,w06h11-02,delete,0,0.022074470296502113,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w06h11-02::003::swap,visitall-from-everywhere,w06h11-02,swap,0,0.044029489159584045,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w06h11-02::004::replace,visitall-from-everywhere,w06h11-02,replace,0,0.011676010675728321,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w06h11-03::000::gold,visitall-from-everywhere,w06h11-03,gold,1,0.08714282512664795,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w06h11-03::001::truncate,visitall-from-everywhere,w06h11-03,truncate,0,0.007781648542732,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w06h11-03::002::delete,visitall-from-everywhere,w06h11-03,delete,0,0.02156699076294899,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w06h11-03::003::swap,visitall-from-everywhere,w06h11-03,swap,0,0.08690392971038818,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w06h11-03::004::replace,visitall-from-everywhere,w06h11-03,replace,0,0.08048731088638306,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h03-01::000::gold,visitall-from-everywhere,w07h03-01,gold,1,0.10124645382165909,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h03-01::001::truncate,visitall-from-everywhere,w07h03-01,truncate,0,0.00853149127215147,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h03-01::002::delete,visitall-from-everywhere,w07h03-01,delete,0,0.0072051542811095715,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h03-01::003::swap,visitall-from-everywhere,w07h03-01,swap,0,0.007274800445884466,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h03-01::004::replace,visitall-from-everywhere,w07h03-01,replace,0,0.007394815795123577,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h03-02::000::gold,visitall-from-everywhere,w07h03-02,gold,1,0.1893264353275299,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h03-02::001::truncate,visitall-from-everywhere,w07h03-02,truncate,0,0.008410213515162468,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h03-02::002::delete,visitall-from-everywhere,w07h03-02,delete,0,0.007347694132477045,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h03-02::003::swap,visitall-from-everywhere,w07h03-02,swap,0,0.0072336578741669655,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h03-02::004::replace,visitall-from-everywhere,w07h03-02,replace,0,0.007359343580901623,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h03-03::000::gold,visitall-from-everywhere,w07h03-03,gold,1,0.8731260895729065,1
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h03-03::001::truncate,visitall-from-everywhere,w07h03-03,truncate,0,0.008420292288064957,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h03-03::002::delete,visitall-from-everywhere,w07h03-03,delete,0,0.007377957459539175,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h03-03::003::swap,visitall-from-everywhere,w07h03-03,swap,0,0.007195800542831421,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h03-03::004::replace,visitall-from-everywhere,w07h03-03,replace,0,0.007295145653188229,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h04-01::000::gold,visitall-from-everywhere,w07h04-01,gold,1,0.1220540925860405,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h04-01::001::truncate,visitall-from-everywhere,w07h04-01,truncate,0,0.008565559983253479,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h04-01::002::delete,visitall-from-everywhere,w07h04-01,delete,0,0.007417917251586914,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h04-01::003::swap,visitall-from-everywhere,w07h04-01,swap,0,0.007548519875854254,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h04-01::004::replace,visitall-from-everywhere,w07h04-01,replace,0,0.007724558003246784,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h04-02::000::gold,visitall-from-everywhere,w07h04-02,gold,1,0.1220540925860405,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h04-02::001::truncate,visitall-from-everywhere,w07h04-02,truncate,0,0.008403396233916283,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h04-02::002::delete,visitall-from-everywhere,w07h04-02,delete,0,0.008965532295405865,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h04-02::003::swap,visitall-from-everywhere,w07h04-02,swap,0,0.0073015885427594185,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h04-02::004::replace,visitall-from-everywhere,w07h04-02,replace,0,0.007508349604904652,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h04-03::000::gold,visitall-from-everywhere,w07h04-03,gold,1,0.1220540925860405,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h04-03::001::truncate,visitall-from-everywhere,w07h04-03,truncate,0,0.008124897256493568,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h04-03::002::delete,visitall-from-everywhere,w07h04-03,delete,0,0.007794663310050964,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h04-03::003::swap,visitall-from-everywhere,w07h04-03,swap,0,0.007422127760946751,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h04-03::004::replace,visitall-from-everywhere,w07h04-03,replace,0,0.0076956613920629025,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h05-01::000::gold,visitall-from-everywhere,w07h05-01,gold,1,0.14398258924484253,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h05-01::001::truncate,visitall-from-everywhere,w07h05-01,truncate,0,0.00854484736919403,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h05-01::002::delete,visitall-from-everywhere,w07h05-01,delete,0,0.021856939420104027,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h05-01::003::swap,visitall-from-everywhere,w07h05-01,swap,0,0.07448310405015945,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h05-01::004::replace,visitall-from-everywhere,w07h05-01,replace,0,0.009407148696482182,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h05-02::000::gold,visitall-from-everywhere,w07h05-02,gold,1,0.09311921149492264,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h05-02::001::truncate,visitall-from-everywhere,w07h05-02,truncate,0,0.008592180907726288,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h05-02::002::delete,visitall-from-everywhere,w07h05-02,delete,0,0.02250039391219616,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h05-02::003::swap,visitall-from-everywhere,w07h05-02,swap,0,0.007758946157991886,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h05-02::004::replace,visitall-from-everywhere,w07h05-02,replace,0,0.02183612249791622,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h05-03::000::gold,visitall-from-everywhere,w07h05-03,gold,1,0.19961091876029968,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h05-03::001::truncate,visitall-from-everywhere,w07h05-03,truncate,0,0.008586938492953777,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h05-03::002::delete,visitall-from-everywhere,w07h05-03,delete,0,0.17637412250041962,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h05-03::003::swap,visitall-from-everywhere,w07h05-03,swap,0,0.009119413793087006,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h05-03::004::replace,visitall-from-everywhere,w07h05-03,replace,0,0.0622110515832901,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h06-01::000::gold,visitall-from-everywhere,w07h06-01,gold,1,0.15779636800289154,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h06-01::001::truncate,visitall-from-everywhere,w07h06-01,truncate,0,0.007782587315887213,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h06-01::002::delete,visitall-from-everywhere,w07h06-01,delete,0,0.13097192347049713,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h06-01::003::swap,visitall-from-everywhere,w07h06-01,swap,0,0.13329443335533142,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h06-01::004::replace,visitall-from-everywhere,w07h06-01,replace,0,0.13329443335533142,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h06-02::000::gold,visitall-from-everywhere,w07h06-02,gold,1,0.1607203632593155,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h06-02::001::truncate,visitall-from-everywhere,w07h06-02,truncate,0,0.008173026144504547,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h06-02::002::delete,visitall-from-everywhere,w07h06-02,delete,0,0.027362043038010597,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h06-02::003::swap,visitall-from-everywhere,w07h06-02,swap,0,0.03844707831740379,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h06-02::004::replace,visitall-from-everywhere,w07h06-02,replace,0,0.019158704206347466,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h06-03::000::gold,visitall-from-everywhere,w07h06-03,gold,1,0.12873408198356628,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h06-03::001::truncate,visitall-from-everywhere,w07h06-03,truncate,0,0.01960100047290325,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h06-03::002::delete,visitall-from-everywhere,w07h06-03,delete,0,0.009990637190639973,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h06-03::003::swap,visitall-from-everywhere,w07h06-03,swap,0,0.033163882791996,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h06-03::004::replace,visitall-from-everywhere,w07h06-03,replace,0,0.024105120450258255,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h07-01::000::gold,visitall-from-everywhere,w07h07-01,gold,1,0.18128450214862823,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h07-01::001::truncate,visitall-from-everywhere,w07h07-01,truncate,0,0.08970961719751358,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h07-01::002::delete,visitall-from-everywhere,w07h07-01,delete,0,0.007456535007804632,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h07-01::003::swap,visitall-from-everywhere,w07h07-01,swap,0,0.16917404532432556,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h07-01::004::replace,visitall-from-everywhere,w07h07-01,replace,0,0.08975332230329514,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h07-02::000::gold,visitall-from-everywhere,w07h07-02,gold,1,0.19825272262096405,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h07-02::001::truncate,visitall-from-everywhere,w07h07-02,truncate,0,0.0924406573176384,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h07-02::002::delete,visitall-from-everywhere,w07h07-02,delete,0,0.03322520852088928,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h07-02::003::swap,visitall-from-everywhere,w07h07-02,swap,0,0.12003790587186813,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h07-02::004::replace,visitall-from-everywhere,w07h07-02,replace,0,0.012665421701967716,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h07-03::000::gold,visitall-from-everywhere,w07h07-03,gold,1,0.11756518483161926,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h07-03::001::truncate,visitall-from-everywhere,w07h07-03,truncate,0,0.012085904367268085,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h07-03::002::delete,visitall-from-everywhere,w07h07-03,delete,0,0.0905136987566948,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h07-03::003::swap,visitall-from-everywhere,w07h07-03,swap,0,0.00867393147200346,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h07-03::004::replace,visitall-from-everywhere,w07h07-03,replace,0,0.040551070123910904,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h08-01::000::gold,visitall-from-everywhere,w07h08-01,gold,1,0.19217169284820557,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h08-01::001::truncate,visitall-from-everywhere,w07h08-01,truncate,0,0.024868100881576538,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h08-01::002::delete,visitall-from-everywhere,w07h08-01,delete,0,0.168348491191864,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h08-01::003::swap,visitall-from-everywhere,w07h08-01,swap,0,0.08588064461946487,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h08-01::004::replace,visitall-from-everywhere,w07h08-01,replace,0,0.018876155838370323,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h08-02::000::gold,visitall-from-everywhere,w07h08-02,gold,1,0.15301546454429626,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h08-02::001::truncate,visitall-from-everywhere,w07h08-02,truncate,0,0.00811266340315342,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h08-02::002::delete,visitall-from-everywhere,w07h08-02,delete,0,0.13893039524555206,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h08-02::003::swap,visitall-from-everywhere,w07h08-02,swap,0,0.012414708733558655,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h08-02::004::replace,visitall-from-everywhere,w07h08-02,replace,0,0.1334540694952011,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h08-03::000::gold,visitall-from-everywhere,w07h08-03,gold,1,0.07130122184753418,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h08-03::001::truncate,visitall-from-everywhere,w07h08-03,truncate,0,0.04479704797267914,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h08-03::002::delete,visitall-from-everywhere,w07h08-03,delete,0,0.06327342242002487,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h08-03::003::swap,visitall-from-everywhere,w07h08-03,swap,0,0.030077014118433,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h08-03::004::replace,visitall-from-everywhere,w07h08-03,replace,0,0.00800725445151329,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h09-01::000::gold,visitall-from-everywhere,w07h09-01,gold,1,0.13146449625492096,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h09-01::001::truncate,visitall-from-everywhere,w07h09-01,truncate,0,0.007908985950052738,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h09-01::002::delete,visitall-from-everywhere,w07h09-01,delete,0,0.12204743176698685,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h09-01::003::swap,visitall-from-everywhere,w07h09-01,swap,0,0.13099820911884308,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h09-01::004::replace,visitall-from-everywhere,w07h09-01,replace,0,0.030727127566933632,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h09-02::000::gold,visitall-from-everywhere,w07h09-02,gold,1,0.1803608536720276,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h09-02::001::truncate,visitall-from-everywhere,w07h09-02,truncate,0,0.03788922727108002,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h09-02::002::delete,visitall-from-everywhere,w07h09-02,delete,0,0.02498580701649189,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h09-02::003::swap,visitall-from-everywhere,w07h09-02,swap,0,0.07635510712862015,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h09-02::004::replace,visitall-from-everywhere,w07h09-02,replace,0,0.16917476058006287,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h09-03::000::gold,visitall-from-everywhere,w07h09-03,gold,1,0.10367969423532486,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h09-03::001::truncate,visitall-from-everywhere,w07h09-03,truncate,0,0.00775850610807538,0
