split,model,candidate_id,domain,true,pred
train,MLP,visitall-from-everywhere::train::w01h10-10::000::gold,visitall-from-everywhere,1.0,0.9481214880943298
train,MLP,visitall-from-everywhere::train::w01h10-10::001::truncate,visitall-from-everywhere,0.6499999761581421,0.611656665802002
train,MLP,visitall-from-everywhere::train::w01h10-10::002::delete,visitall-from-everywhere,0.44999998807907104,0.33323556184768677
train,MLP,visitall-from-everywhere::train::w01h10-10::003::swap,visitall-from-everywhere,0.24090908467769623,0.19261512160301208
train,MLP,visitall-from-everywhere::train::w01h10-10::004::replace,visitall-from-everywhere,0.33181819319725037,0.19261512160301208
train,MLP,visitall-from-everywhere::train::w01h11-01::000::gold,visitall-from-everywhere,1.0,0.9475252628326416
train,MLP,visitall-from-everywhere::train::w01h11-01::001::truncate,visitall-from-everywhere,0.5909090638160706,0.6428268551826477
train,MLP,visitall-from-everywhere::train::w01h11-01::002::delete,visitall-from-everywhere,0.04545454680919647,0.826008141040802
train,MLP,visitall-from-everywhere::train::w01h11-01::003::swap,visitall-from-everywhere,0.5454545617103577,0.573149561882019
train,MLP,visitall-from-everywhere::train::w01h11-01::004::replace,visitall-from-everywhere,0.3636363744735718,0.28522828221321106
train,MLP,visitall-from-everywhere::train::w01h11-02::000::gold,visitall-from-everywhere,1.0,0.9338589310646057
train,MLP,visitall-from-everywhere::train::w01h11-02::001::truncate,visitall-from-everywhere,0.04545454680919647,0.09391555190086365
train,MLP,visitall-from-everywhere::train::w01h11-02::002::delete,visitall-from-everywhere,0.04545454680919647,0.19678574800491333
train,MLP,visitall-from-everywhere::train::w01h11-02::003::swap,visitall-from-everywhere,0.12662337720394135,0.21552674472332
train,MLP,visitall-from-everywhere::train::w01h11-02::004::replace,visitall-from-everywhere,0.2889610528945923,0.3194332420825958
train,MLP,visitall-from-everywhere::train::w01h11-03::000::gold,visitall-from-everywhere,1.0,0.9475252628326416
train,MLP,visitall-from-everywhere::train::w01h11-03::001::truncate,visitall-from-everywhere,0.6818181872367859,0.7423533201217651
train,MLP,visitall-from-everywhere::train::w01h11-03::002::delete,visitall-from-everywhere,0.1409090906381607,0.13093502819538116
train,MLP,visitall-from-everywhere::train::w01h11-03::003::swap,visitall-from-everywhere,0.13636364042758942,0.12813973426818848
train,MLP,visitall-from-everywhere::train::w01h11-03::004::replace,visitall-from-everywhere,0.9090909361839294,0.880194902420044
train,MLP,visitall-from-everywhere::train::w01h11-04::000::gold,visitall-from-everywhere,1.0,0.9620208144187927
train,MLP,visitall-from-everywhere::train::w01h11-04::001::truncate,visitall-from-everywhere,0.9545454382896423,0.9569769501686096
train,MLP,visitall-from-everywhere::train::w01h11-04::002::delete,visitall-from-everywhere,0.5505050420761108,0.5430558919906616
train,MLP,visitall-from-everywhere::train::w01h11-04::003::swap,visitall-from-everywhere,0.5227272510528564,0.5928229093551636
train,MLP,visitall-from-everywhere::train::w01h11-04::004::replace,visitall-from-everywhere,0.7136363387107849,0.6971524357795715
train,MLP,visitall-from-everywhere::train::w01h11-05::000::gold,visitall-from-everywhere,1.0,0.9404427409172058
train,MLP,visitall-from-everywhere::train::w01h11-05::001::truncate,visitall-from-everywhere,0.6818181872367859,0.580342710018158
train,MLP,visitall-from-everywhere::train::w01h11-05::002::delete,visitall-from-everywhere,0.3901515007019043,0.26464658975601196
train,MLP,visitall-from-everywhere::train::w01h11-05::003::swap,visitall-from-everywhere,0.6643356680870056,0.6442791819572449
train,MLP,visitall-from-everywhere::train::w01h11-05::004::replace,visitall-from-everywhere,0.29720279574394226,0.2454579770565033
train,MLP,visitall-from-everywhere::train::w01h11-06::000::gold,visitall-from-everywhere,1.0,0.9423114061355591
train,MLP,visitall-from-everywhere::train::w01h11-06::001::truncate,visitall-from-everywhere,0.7272727489471436,0.7270953059196472
train,MLP,visitall-from-everywhere::train::w01h11-06::002::delete,visitall-from-everywhere,0.8636363744735718,0.7697319984436035
train,MLP,visitall-from-everywhere::train::w01h11-06::003::swap,visitall-from-everywhere,0.13257575035095215,0.17142997682094574
train,MLP,visitall-from-everywhere::train::w01h11-06::004::replace,visitall-from-everywhere,0.8257575631141663,0.7652803063392639
train,MLP,visitall-from-everywhere::train::w01h11-07::000::gold,visitall-from-everywhere,1.0,0.9156960248947144
train,MLP,visitall-from-everywhere::train::w01h11-07::001::truncate,visitall-from-everywhere,0.9090909361839294,0.412404865026474
train,MLP,visitall-from-everywhere::train::w01h11-07::002::delete,visitall-from-everywhere,0.5584415793418884,0.509501576423645
train,MLP,visitall-from-everywhere::train::w01h11-07::003::swap,visitall-from-everywhere,0.6060606241226196,0.5594360828399658
train,MLP,visitall-from-everywhere::train::w01h11-07::004::replace,visitall-from-everywhere,0.9212121367454529,0.8250094652175903
train,MLP,visitall-from-everywhere::train::w01h11-08::000::gold,visitall-from-everywhere,1.0,0.9338589310646057
train,MLP,visitall-from-everywhere::train::w01h11-08::001::truncate,visitall-from-everywhere,0.7272727489471436,0.6326135396957397
train,MLP,visitall-from-everywhere::train::w01h11-08::002::delete,visitall-from-everywhere,0.38111889362335205,0.39048507809638977
train,MLP,visitall-from-everywhere::train::w01h11-08::003::swap,visitall-from-everywhere,0.40584415197372437,0.37346935272216797
train,MLP,visitall-from-everywhere::train::w01h11-08::004::replace,visitall-from-everywhere,0.04545454680919647,0.1596786081790924
train,MLP,visitall-from-everywhere::train::w01h11-09::000::gold,visitall-from-everywhere,1.0,0.9620208144187927
train,MLP,visitall-from-everywhere::train::w01h11-09::001::truncate,visitall-from-everywhere,0.04545454680919647,0.09391555190086365
train,MLP,visitall-from-everywhere::train::w01h11-09::002::delete,visitall-from-everywhere,0.44949495792388916,0.48364847898483276
train,MLP,visitall-from-everywhere::train::w01h11-09::003::swap,visitall-from-everywhere,0.5227272510528564,0.5928229093551636
train,MLP,visitall-from-everywhere::train::w01h11-09::004::replace,visitall-from-everywhere,0.4272727370262146,0.455996036529541
train,MLP,visitall-from-everywhere::train::w01h11-10::000::gold,visitall-from-everywhere,1.0,0.9423114061355591
train,MLP,visitall-from-everywhere::train::w01h11-10::001::truncate,visitall-from-everywhere,0.6363636255264282,0.6261483430862427
train,MLP,visitall-from-everywhere::train::w01h11-10::002::delete,visitall-from-everywhere,0.5,0.4168424606323242
train,MLP,visitall-from-everywhere::train::w01h11-10::003::swap,visitall-from-everywhere,0.3901515007019043,0.3900432288646698
train,MLP,visitall-from-everywhere::train::w01h11-10::004::replace,visitall-from-everywhere,0.7386363744735718,0.6578845977783203
train,MLP,visitall-from-everywhere::train::w02h02-01::000::gold,visitall-from-everywhere,1.0,0.9547505378723145
train,MLP,visitall-from-everywhere::train::w02h02-01::001::truncate,visitall-from-everywhere,0.875,0.9228808879852295
train,MLP,visitall-from-everywhere::train::w02h02-01::002::delete,visitall-from-everywhere,0.5,0.6092464923858643
train,MLP,visitall-from-everywhere::train::w02h02-01::003::swap,visitall-from-everywhere,0.125,0.3829941749572754
train,MLP,visitall-from-everywhere::train::w02h02-01::004::replace,visitall-from-everywhere,0.7083333134651184,0.8352035880088806
train,MLP,visitall-from-everywhere::train::w02h02-02::000::gold,visitall-from-everywhere,1.0,0.9547505378723145
train,MLP,visitall-from-everywhere::train::w02h02-02::001::truncate,visitall-from-everywhere,0.875,0.9228808879852295
train,MLP,visitall-from-everywhere::train::w02h02-02::002::delete,visitall-from-everywhere,0.125,0.09582310914993286
train,MLP,visitall-from-everywhere::train::w02h02-02::003::swap,visitall-from-everywhere,0.125,0.3829941749572754
train,MLP,visitall-from-everywhere::train::w02h02-02::004::replace,visitall-from-everywhere,0.7083333134651184,0.8352035880088806
train,MLP,visitall-from-everywhere::train::w02h02-03::000::gold,visitall-from-everywhere,1.0,0.9547505378723145
train,MLP,visitall-from-everywhere::train::w02h02-03::001::truncate,visitall-from-everywhere,0.125,0.09451968967914581
train,MLP,visitall-from-everywhere::train::w02h02-03::002::delete,visitall-from-everywhere,0.125,0.09582310914993286
train,MLP,visitall-from-everywhere::train::w02h02-03::003::swap,visitall-from-everywhere,0.125,0.3829941749572754
train,MLP,visitall-from-everywhere::train::w02h02-03::004::replace,visitall-from-everywhere,0.7083333134651184,0.8352035880088806
train,MLP,visitall-from-everywhere::train::w02h02-04::000::gold,visitall-from-everywhere,1.0,0.9547505378723145
train,MLP,visitall-from-everywhere::train::w02h02-04::001::truncate,visitall-from-everywhere,0.875,0.9228808879852295
train,MLP,visitall-from-everywhere::train::w02h02-04::002::swap,visitall-from-everywhere,0.4166666567325592,0.6910614967346191
train,MLP,visitall-from-everywhere::train::w02h02-04::003::replace,visitall-from-everywhere,0.125,0.09489806741476059
train,MLP,visitall-from-everywhere::train::w02h02-04::004::insert,visitall-from-everywhere,0.375,0.927064061164856
train,MLP,visitall-from-everywhere::train::w02h03-01::000::gold,visitall-from-everywhere,1.0,0.9586096405982971
train,MLP,visitall-from-everywhere::train::w02h03-01::001::truncate,visitall-from-everywhere,0.8333333134651184,0.875287652015686
train,MLP,visitall-from-everywhere::train::w02h03-01::002::delete,visitall-from-everywhere,0.7083333134651184,0.7360926866531372
train,MLP,visitall-from-everywhere::train::w02h03-01::003::swap,visitall-from-everywhere,0.6333333253860474,0.8190887570381165
train,MLP,visitall-from-everywhere::train::w02h03-01::004::replace,visitall-from-everywhere,0.2666666805744171,0.22680149972438812
train,MLP,visitall-from-everywhere::train::w02h03-02::000::gold,visitall-from-everywhere,1.0,0.9586096405982971
train,MLP,visitall-from-everywhere::train::w02h03-02::001::truncate,visitall-from-everywhere,0.8333333134651184,0.875287652015686
train,MLP,visitall-from-everywhere::train::w02h03-02::002::delete,visitall-from-everywhere,0.2916666567325592,0.2738797962665558
train,MLP,visitall-from-everywhere::train::w02h03-02::003::swap,visitall-from-everywhere,0.2666666805744171,0.4469180107116699
train,MLP,visitall-from-everywhere::train::w02h03-02::004::replace,visitall-from-everywhere,0.2666666805744171,0.22680149972438812
train,MLP,visitall-from-everywhere::train::w02h03-03::000::gold,visitall-from-everywhere,1.0,0.9586096405982971
train,MLP,visitall-from-everywhere::train::w02h03-03::001::truncate,visitall-from-everywhere,0.0833333358168602,0.09415129572153091
train,MLP,visitall-from-everywhere::train::w02h03-03::002::delete,visitall-from-everywhere,0.9166666865348816,0.9354467988014221
train,MLP,visitall-from-everywhere::train::w02h03-03::003::swap,visitall-from-everywhere,0.6333333253860474,0.8190887570381165
train,MLP,visitall-from-everywhere::train::w02h03-03::004::replace,visitall-from-everywhere,0.44999998807907104,0.45632973313331604
train,MLP,visitall-from-everywhere::train::w02h03-04::000::gold,visitall-from-everywhere,1.0,0.9586096405982971
train,MLP,visitall-from-everywhere::train::w02h03-04::001::truncate,visitall-from-everywhere,0.6666666865348816,0.7258880734443665
train,MLP,visitall-from-everywhere::train::w02h03-04::002::delete,visitall-from-everywhere,0.2916666567325592,0.2738797962665558
train,MLP,visitall-from-everywhere::train::w02h03-04::003::swap,visitall-from-everywhere,0.0833333358168602,0.2279001772403717
train,MLP,visitall-from-everywhere::train::w02h03-04::004::replace,visitall-from-everywhere,0.0833333358168602,0.09211075305938721
train,MLP,visitall-from-everywhere::train::w02h03-05::000::gold,visitall-from-everywhere,1.0,0.9586096405982971
train,MLP,visitall-from-everywhere::train::w02h03-05::001::truncate,visitall-from-everywhere,0.9166666865348816,0.9354467988014221
train,MLP,visitall-from-everywhere::train::w02h03-05::002::delete,visitall-from-everywhere,0.7083333134651184,0.7360926866531372
train,MLP,visitall-from-everywhere::train::w02h03-05::003::swap,visitall-from-everywhere,0.6333333253860474,0.8190887570381165
train,MLP,visitall-from-everywhere::train::w02h03-05::004::replace,visitall-from-everywhere,0.44999998807907104,0.45632973313331604
train,MLP,visitall-from-everywhere::train::w02h03-06::000::gold,visitall-from-everywhere,1.0,0.9586096405982971
train,MLP,visitall-from-everywhere::train::w02h03-06::001::truncate,visitall-from-everywhere,0.6666666865348816,0.7258880734443665
train,MLP,visitall-from-everywhere::train::w02h03-06::002::delete,visitall-from-everywhere,0.9166666865348816,0.9354467988014221
train,MLP,visitall-from-everywhere::train::w02h03-06::003::swap,visitall-from-everywhere,0.0833333358168602,0.2279001772403717
train,MLP,visitall-from-everywhere::train::w02h03-06::004::replace,visitall-from-everywhere,0.2666666805744171,0.22680149972438812
train,MLP,visitall-from-everywhere::train::w02h05-01::000::gold,visitall-from-everywhere,1.0,0.9619934558868408
train,MLP,visitall-from-everywhere::train::w02h05-01::001::truncate,visitall-from-everywhere,0.05000000074505806,0.09397158771753311
train,MLP,visitall-from-everywhere::train::w02h05-01::002::delete,visitall-from-everywhere,0.949999988079071,0.9560327529907227
train,MLP,visitall-from-everywhere::train::w02h05-01::003::swap,visitall-from-everywhere,0.4722222089767456,0.57298743724823
train,MLP,visitall-from-everywhere::train::w02h05-01::004::replace,visitall-from-everywhere,0.5777778029441833,0.5748310089111328
train,MLP,visitall-from-everywhere::train::w02h05-02::000::gold,visitall-from-everywhere,1.0,0.9619934558868408
train,MLP,visitall-from-everywhere::train::w02h05-02::001::truncate,visitall-from-everywhere,0.949999988079071,0.9560327529907227
train,MLP,visitall-from-everywhere::train::w02h05-02::002::delete,visitall-from-everywhere,0.612500011920929,0.5910001993179321
train,MLP,visitall-from-everywhere::train::w02h05-02::003::swap,visitall-from-everywhere,0.05000000074505806,0.1386616826057434
train,MLP,visitall-from-everywhere::train::w02h05-02::004::replace,visitall-from-everywhere,0.05000000074505806,0.09053432196378708
train,MLP,visitall-from-everywhere::train::w02h05-03::000::gold,visitall-from-everywhere,1.0,0.9619934558868408
train,MLP,visitall-from-everywhere::train::w02h05-03::001::truncate,visitall-from-everywhere,0.699999988079071,0.7243122458457947
train,MLP,visitall-from-everywhere::train::w02h05-03::002::delete,visitall-from-everywhere,0.8374999761581421,0.8422620892524719
train,MLP,visitall-from-everywhere::train::w02h05-03::003::swap,visitall-from-everywhere,0.05000000074505806,0.1386616826057434
train,MLP,visitall-from-everywhere::train::w02h05-03::004::replace,visitall-from-everywhere,0.42222222685813904,0.37453529238700867
train,MLP,visitall-from-everywhere::train::w02h05-04::000::gold,visitall-from-everywhere,1.0,0.9619934558868408
train,MLP,visitall-from-everywhere::train::w02h05-04::001::truncate,visitall-from-everywhere,0.949999988079071,0.9560327529907227
train,MLP,visitall-from-everywhere::train::w02h05-04::002::delete,visitall-from-everywhere,0.2750000059604645,0.25851982831954956
train,MLP,visitall-from-everywhere::train::w02h05-04::003::swap,visitall-from-everywhere,0.6833333373069763,0.7859126329421997
train,MLP,visitall-from-everywhere::train::w02h05-04::004::replace,visitall-from-everywhere,0.5777778029441833,0.5748310089111328
train,MLP,visitall-from-everywhere::train::w02h05-05::000::gold,visitall-from-everywhere,1.0,0.9619934558868408
train,MLP,visitall-from-everywhere::train::w02h05-05::001::truncate,visitall-from-everywhere,0.949999988079071,0.9560327529907227
train,MLP,visitall-from-everywhere::train::w02h05-05::002::delete,visitall-from-everywhere,0.5,0.5200331211090088
train,MLP,visitall-from-everywhere::train::w02h05-05::003::swap,visitall-from-everywhere,0.5777778029441833,0.6736775636672974
train,MLP,visitall-from-everywhere::train::w02h05-05::004::replace,visitall-from-everywhere,0.36666667461395264,0.37453529238700867
train,MLP,visitall-from-everywhere::train::w02h05-06::000::gold,visitall-from-everywhere,1.0,0.9619934558868408
train,MLP,visitall-from-everywhere::train::w02h05-06::001::truncate,visitall-from-everywhere,0.800000011920929,0.817955493927002
train,MLP,visitall-from-everywhere::train::w02h05-06::002::delete,visitall-from-everywhere,0.8374999761581421,0.8422620892524719
train,MLP,visitall-from-everywhere::train::w02h05-06::003::swap,visitall-from-everywhere,0.7888888716697693,0.8935303688049316
train,MLP,visitall-from-everywhere::train::w02h05-06::004::replace,visitall-from-everywhere,0.894444465637207,0.9068875312805176
train,MLP,visitall-from-everywhere::train::w02h05-07::000::gold,visitall-from-everywhere,1.0,0.9619934558868408
train,MLP,visitall-from-everywhere::train::w02h05-07::001::truncate,visitall-from-everywhere,0.75,0.7630691528320312
train,MLP,visitall-from-everywhere::train::w02h05-07::002::delete,visitall-from-everywhere,0.38749998807907104,0.4251915216445923
train,MLP,visitall-from-everywhere::train::w02h05-07::003::swap,visitall-from-everywhere,0.2611111104488373,0.36888977885246277
train,MLP,visitall-from-everywhere::train::w02h05-07::004::replace,visitall-from-everywhere,0.6833333373069763,0.6759235262870789
train,MLP,visitall-from-everywhere::train::w02h05-08::000::gold,visitall-from-everywhere,1.0,0.9619934558868408
train,MLP,visitall-from-everywhere::train::w02h05-08::001::truncate,visitall-from-everywhere,0.8999999761581421,0.9319177269935608
train,MLP,visitall-from-everywhere::train::w02h05-08::002::delete,visitall-from-everywhere,0.05000000074505806,0.09137914329767227
train,MLP,visitall-from-everywhere::train::w02h05-08::003::swap,visitall-from-everywhere,0.5777778029441833,0.6736775636672974
train,MLP,visitall-from-everywhere::train::w02h05-08::004::replace,visitall-from-everywhere,0.894444465637207,0.9068875312805176
train,MLP,visitall-from-everywhere::train::w02h05-09::000::gold,visitall-from-everywhere,1.0,0.9619934558868408
train,MLP,visitall-from-everywhere::train::w02h05-09::001::truncate,visitall-from-everywhere,0.8500000238418579,0.8793770670890808
train,MLP,visitall-from-everywhere::train::w02h05-09::002::delete,visitall-from-everywhere,0.05000000074505806,0.09137914329767227
train,MLP,visitall-from-everywhere::train::w02h05-09::003::swap,visitall-from-everywhere,0.2611111104488373,0.36888977885246277
train,MLP,visitall-from-everywhere::train::w02h05-09::004::replace,visitall-from-everywhere,0.15555556118488312,0.13982950150966644
train,MLP,visitall-from-everywhere::train::w02h05-10::000::gold,visitall-from-everywhere,1.0,0.9619934558868408
train,MLP,visitall-from-everywhere::train::w02h05-10::001::truncate,visitall-from-everywhere,0.800000011920929,0.817955493927002
train,MLP,visitall-from-everywhere::train::w02h05-10::002::delete,visitall-from-everywhere,0.949999988079071,0.9560327529907227
train,MLP,visitall-from-everywhere::train::w02h05-10::003::swap,visitall-from-everywhere,0.4722222089767456,0.57298743724823
train,MLP,visitall-from-everywhere::train::w02h05-10::004::replace,visitall-from-everywhere,0.2611111104488373,0.22649511694908142
train,MLP,visitall-from-everywhere::train::w02h06-01::000::gold,visitall-from-everywhere,1.0,0.9619678854942322
train,MLP,visitall-from-everywhere::train::w02h06-01::001::truncate,visitall-from-everywhere,0.5833333134651184,0.6339063048362732
train,MLP,visitall-from-everywhere::train::w02h06-01::002::delete,visitall-from-everywhere,0.0416666679084301,0.09099091589450836
train,MLP,visitall-from-everywhere::train::w02h06-01::003::swap,visitall-from-everywhere,0.7386363744735718,0.8158028721809387
train,MLP,visitall-from-everywhere::train::w02h06-01::004::replace,visitall-from-everywhere,0.3030303120613098,0.27165377140045166
train,MLP,visitall-from-everywhere::train::w02h06-02::000::gold,visitall-from-everywhere,1.0,0.9619678854942322
train,MLP,visitall-from-everywhere::train::w02h06-02::001::truncate,visitall-from-everywhere,0.9166666865348816,0.9414682984352112
train,MLP,visitall-from-everywhere::train::w02h06-02::002::delete,visitall-from-everywhere,0.40833333134651184,0.4340343475341797
train,MLP,visitall-from-everywhere::train::w02h06-02::003::swap,visitall-from-everywhere,0.8257575631141663,0.8891229033470154
train,MLP,visitall-from-everywhere::train::w02h06-02::004::replace,visitall-from-everywhere,0.0416666679084301,0.09029347449541092
train,MLP,visitall-from-everywhere::train::w02h06-03::000::gold,visitall-from-everywhere,1.0,0.9619678854942322
train,MLP,visitall-from-everywhere::train::w02h06-03::001::truncate,visitall-from-everywhere,0.7916666865348816,0.8045280575752258
train,MLP,visitall-from-everywhere::train::w02h06-03::002::delete,visitall-from-everywhere,0.5916666388511658,0.5627182722091675
train,MLP,visitall-from-everywhere::train::w02h06-03::003::swap,visitall-from-everywhere,0.7386363744735718,0.8158028721809387
train,MLP,visitall-from-everywhere::train::w02h06-03::004::replace,visitall-from-everywhere,0.7386363744735718,0.7175746560096741
train,MLP,visitall-from-everywhere::train::w02h06-04::000::gold,visitall-from-everywhere,1.0,0.9619678854942322
train,MLP,visitall-from-everywhere::train::w02h06-04::001::truncate,visitall-from-everywhere,0.9583333134651184,0.9570301175117493
train,MLP,visitall-from-everywhere::train::w02h06-04::002::swap,visitall-from-everywhere,0.21590909361839294,0.2690785825252533
train,MLP,visitall-from-everywhere::train::w02h06-04::003::replace,visitall-from-everywhere,0.7386363744735718,0.7175746560096741
train,MLP,visitall-from-everywhere::train::w02h06-04::004::insert,visitall-from-everywhere,0.125,0.9444166421890259
train,MLP,visitall-from-everywhere::train::w02h06-05::000::gold,visitall-from-everywhere,1.0,0.9619678854942322
train,MLP,visitall-from-everywhere::train::w02h06-05::001::truncate,visitall-from-everywhere,0.7916666865348816,0.8045280575752258
train,MLP,visitall-from-everywhere::train::w02h06-05::002::delete,visitall-from-everywhere,0.5,0.5085225701332092
train,MLP,visitall-from-everywhere::train::w02h06-05::003::swap,visitall-from-everywhere,0.7386363744735718,0.8158028721809387
train,MLP,visitall-from-everywhere::train::w02h06-05::004::replace,visitall-from-everywhere,0.3901515007019043,0.3898577094078064
train,MLP,visitall-from-everywhere::train::w02h06-06::000::gold,visitall-from-everywhere,1.0,0.9619678854942322
train,MLP,visitall-from-everywhere::train::w02h06-06::001::truncate,visitall-from-everywhere,0.0416666679084301,0.09393616765737534
train,MLP,visitall-from-everywhere::train::w02h06-06::002::delete,visitall-from-everywhere,0.8666666746139526,0.8669601678848267
train,MLP,visitall-from-everywhere::train::w02h06-06::003::swap,visitall-from-everywhere,0.3030303120613098,0.3868955671787262
train,MLP,visitall-from-everywhere::train::w02h06-06::004::replace,visitall-from-everywhere,0.21590909361839294,0.17745478451251984
train,MLP,visitall-from-everywhere::train::w02h06-07::000::gold,visitall-from-everywhere,1.0,0.9619678854942322
train,MLP,visitall-from-everywhere::train::w02h06-07::001::truncate,visitall-from-everywhere,0.7083333134651184,0.7291940450668335
train,MLP,visitall-from-everywhere::train::w02h06-07::002::delete,visitall-from-everywhere,0.40833333134651184,0.4340343475341797
train,MLP,visitall-from-everywhere::train::w02h06-07::003::swap,visitall-from-everywhere,0.7386363744735718,0.8158028721809387
train,MLP,visitall-from-everywhere::train::w02h06-07::004::replace,visitall-from-everywhere,0.3901515007019043,0.3898577094078064
train,MLP,visitall-from-everywhere::train::w02h06-08::000::gold,visitall-from-everywhere,1.0,0.9619678854942322
train,MLP,visitall-from-everywhere::train::w02h06-08::001::truncate,visitall-from-everywhere,0.625,0.6671614050865173
train,MLP,visitall-from-everywhere::train::w02h06-08::002::delete,visitall-from-everywhere,0.5916666388511658,0.5627182722091675
train,MLP,visitall-from-everywhere::train::w02h06-08::003::swap,visitall-from-everywhere,0.3030303120613098,0.3868955671787262
train,MLP,visitall-from-everywhere::train::w02h06-08::004::replace,visitall-from-everywhere,0.9583333134651184,0.9128064513206482
train,MLP,visitall-from-everywhere::train::w02h06-09::000::gold,visitall-from-everywhere,1.0,0.9619678854942322
train,MLP,visitall-from-everywhere::train::w02h06-09::001::truncate,visitall-from-everywhere,0.9166666865348816,0.9414682984352112
train,MLP,visitall-from-everywhere::train::w02h06-09::002::delete,visitall-from-everywhere,0.9583333134651184,0.9570301175117493
train,MLP,visitall-from-everywhere::train::w02h06-09::003::swap,visitall-from-everywhere,0.6515151262283325,0.712240993976593
train,MLP,visitall-from-everywhere::train::w02h06-09::004::replace,visitall-from-everywhere,0.564393937587738,0.5416370034217834
train,MLP,visitall-from-everywhere::train::w02h06-10::000::gold,visitall-from-everywhere,1.0,0.9619678854942322
train,MLP,visitall-from-everywhere::train::w02h06-10::001::truncate,visitall-from-everywhere,0.875,0.9016599059104919
train,MLP,visitall-from-everywhere::train::w02h06-10::002::delete,visitall-from-everywhere,0.22499999403953552,0.19515810906887054
train,MLP,visitall-from-everywhere::train::w02h06-10::003::swap,visitall-from-everywhere,0.7386363744735718,0.8158028721809387
train,MLP,visitall-from-everywhere::train::w02h06-10::004::replace,visitall-from-everywhere,0.0416666679084301,0.09029347449541092
train,MLP,visitall-from-everywhere::train::w02h07-01::000::gold,visitall-from-everywhere,1.0,0.9612407684326172
train,MLP,visitall-from-everywhere::train::w02h07-01::001::truncate,visitall-from-everywhere,0.7142857313156128,0.7260239124298096
train,MLP,visitall-from-everywhere::train::w02h07-01::002::delete,visitall-from-everywhere,0.6547619104385376,0.6084297895431519
train,MLP,visitall-from-everywhere::train::w02h07-01::003::swap,visitall-from-everywhere,0.18406593799591064,0.21076977252960205
train,MLP,visitall-from-everywhere::train::w02h07-01::004::replace,visitall-from-everywhere,0.18406593799591064,0.15714091062545776
train,MLP,visitall-from-everywhere::train::w02h07-02::000::gold,visitall-from-everywhere,1.0,0.9612407684326172
train,MLP,visitall-from-everywhere::train::w02h07-02::001::truncate,visitall-from-everywhere,0.5714285969734192,0.6171308755874634
train,MLP,visitall-from-everywhere::train::w02h07-02::002::delete,visitall-from-everywhere,0.6547619104385376,0.6084297895431519
train,MLP,visitall-from-everywhere::train::w02h07-02::003::swap,visitall-from-everywhere,0.7774725556373596,0.8439769744873047
train,MLP,visitall-from-everywhere::train::w02h07-02::004::replace,visitall-from-everywhere,0.8901098966598511,0.8548669815063477
train,MLP,visitall-from-everywhere::train::w02h07-03::000::gold,visitall-from-everywhere,1.0,0.9612407684326172
train,MLP,visitall-from-everywhere::train::w02h07-03::001::truncate,visitall-from-everywhere,0.7142857313156128,0.7260239124298096
train,MLP,visitall-from-everywhere::train::w02h07-03::002::delete,visitall-from-everywhere,0.1130952388048172,0.12842608988285065
train,MLP,visitall-from-everywhere::train::w02h07-03::003::swap,visitall-from-everywhere,0.4065934121608734,0.4701244831085205
train,MLP,visitall-from-everywhere::train::w02h07-03::004::replace,visitall-from-everywhere,0.3324175775051117,0.3033101558685303
train,MLP,visitall-from-everywhere::train::w02h07-04::000::gold,visitall-from-everywhere,1.0,0.9612407684326172
train,MLP,visitall-from-everywhere::train::w02h07-04::001::truncate,visitall-from-everywhere,0.8214285969734192,0.8340736627578735
train,MLP,visitall-from-everywhere::train::w02h07-04::002::delete,visitall-from-everywhere,0.190476194024086,0.16773851215839386
train,MLP,visitall-from-everywhere::train::w02h07-04::003::swap,visitall-from-everywhere,0.7032967209815979,0.7492284774780273
train,MLP,visitall-from-everywhere::train::w02h07-04::004::replace,visitall-from-everywhere,0.7032967209815979,0.6577638983726501
train,MLP,visitall-from-everywhere::train::w02h07-05::000::gold,visitall-from-everywhere,1.0,0.9612407684326172
train,MLP,visitall-from-everywhere::train::w02h07-05::001::truncate,visitall-from-everywhere,0.6071428656578064,0.6383266448974609
train,MLP,visitall-from-everywhere::train::w02h07-05::002::delete,visitall-from-everywhere,0.1130952388048172,0.12842608988285065
train,MLP,visitall-from-everywhere::train::w02h07-05::003::swap,visitall-from-everywhere,0.4065934121608734,0.4701244831085205
train,MLP,visitall-from-everywhere::train::w02h07-05::004::replace,visitall-from-everywhere,0.5549450516700745,0.5283947587013245
train,MLP,visitall-from-everywhere::train::w02h07-06::000::gold,visitall-from-everywhere,1.0,0.9612407684326172
train,MLP,visitall-from-everywhere::train::w02h07-06::001::truncate,visitall-from-everywhere,0.9285714030265808,0.9434743523597717
train,MLP,visitall-from-everywhere::train::w02h07-06::002::delete,visitall-from-everywhere,0.1130952388048172,0.12842608988285065
train,MLP,visitall-from-everywhere::train::w02h07-06::003::swap,visitall-from-everywhere,0.48076921701431274,0.5272753834724426
train,MLP,visitall-from-everywhere::train::w02h07-06::004::replace,visitall-from-everywhere,0.3708791136741638,0.3033101558685303
train,MLP,visitall-from-everywhere::train::w02h07-07::000::gold,visitall-from-everywhere,1.0,0.9612407684326172
train,MLP,visitall-from-everywhere::train::w02h07-07::001::truncate,visitall-from-everywhere,0.8928571343421936,0.9167248606681824
train,MLP,visitall-from-everywhere::train::w02h07-07::002::delete,visitall-from-everywhere,0.1130952388048172,0.12842608988285065
