split,model,candidate_id,domain,true,pred
test-extrapolation,MLP,logistics::test-extrapolation::probLOGISTICS-8-0::004::insert,logistics,0.3125,0.8339338302612305
test-extrapolation,MLP,logistics::test-extrapolation::probLOGISTICS-8-1::000::gold,logistics,1.0,0.7897481322288513
test-extrapolation,MLP,logistics::test-extrapolation::probLOGISTICS-8-1::001::truncate,logistics,0.8125,0.6914851665496826
test-extrapolation,MLP,logistics::test-extrapolation::probLOGISTICS-8-1::002::delete,logistics,0.9375,0.6734370589256287
test-extrapolation,MLP,logistics::test-extrapolation::probLOGISTICS-8-1::003::swap,logistics,0.7670454382896423,0.6894803643226624
test-extrapolation,MLP,logistics::test-extrapolation::probLOGISTICS-8-1::004::replace,logistics,0.04545454680919647,0.6112760305404663
test-extrapolation,MLP,logistics::test-extrapolation::probLOGISTICS-9-0::000::gold,logistics,1.0,0.76364666223526
test-extrapolation,MLP,logistics::test-extrapolation::probLOGISTICS-9-0::001::truncate,logistics,0.7777777910232544,0.5592889189720154
test-extrapolation,MLP,logistics::test-extrapolation::probLOGISTICS-9-0::002::delete,logistics,0.32380953431129456,0.5320268869400024
test-extrapolation,MLP,logistics::test-extrapolation::probLOGISTICS-9-0::003::replace,logistics,0.2777777910232544,0.5079616904258728
test-extrapolation,MLP,logistics::test-extrapolation::probLOGISTICS-9-0::004::insert,logistics,0.315315306186676,0.7399008274078369
test-extrapolation,MLP,logistics::test-extrapolation::probLOGISTICS-9-1::000::gold,logistics,1.0,0.83439040184021
test-extrapolation,MLP,logistics::test-extrapolation::probLOGISTICS-9-1::001::truncate,logistics,0.7777777910232544,0.8089870810508728
test-extrapolation,MLP,logistics::test-extrapolation::probLOGISTICS-9-1::002::delete,logistics,0.8544061183929443,0.7568552494049072
test-extrapolation,MLP,logistics::test-extrapolation::probLOGISTICS-9-1::003::replace,logistics,0.4333333373069763,0.6582019925117493
test-extrapolation,MLP,logistics::test-extrapolation::probLOGISTICS-9-1::004::insert,logistics,0.616487443447113,0.8118316531181335
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w02h11-01::000::gold,visitall-from-everywhere,1.0,0.9737972617149353
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w02h11-01::001::truncate,visitall-from-everywhere,0.7954545617103577,0.7080703973770142
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w02h11-01::002::delete,visitall-from-everywhere,0.30909091234207153,0.29910874366760254
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w02h11-01::003::swap,visitall-from-everywhere,0.7207792401313782,0.7559370994567871
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w02h11-01::004::replace,visitall-from-everywhere,0.8138527870178223,0.8116271495819092
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w02h11-02::000::gold,visitall-from-everywhere,1.0,0.9737972617149353
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w02h11-02::001::truncate,visitall-from-everywhere,0.8636363744735718,0.8301752805709839
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w02h11-02::002::delete,visitall-from-everywhere,0.5954545736312866,0.599730908870697
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w02h11-02::003::swap,visitall-from-everywhere,0.06926406919956207,0.13226036727428436
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w02h11-02::004::replace,visitall-from-everywhere,0.46536797285079956,0.4363445043563843
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w02h11-03::000::gold,visitall-from-everywhere,1.0,0.9737972617149353
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w02h11-03::001::truncate,visitall-from-everywhere,0.022727273404598236,0.05143656209111214
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w02h11-03::002::delete,visitall-from-everywhere,0.5477272868156433,0.5673752427101135
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w02h11-03::003::swap,visitall-from-everywhere,0.44155845046043396,0.48665741086006165
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w02h11-03::004::replace,visitall-from-everywhere,0.2554112672805786,0.2224099189043045
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w03h07-01::000::gold,visitall-from-everywhere,1.0,0.9730484485626221
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w03h07-01::001::truncate,visitall-from-everywhere,0.8095238208770752,0.7408753037452698
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w03h07-01::002::delete,visitall-from-everywhere,0.8258145451545715,0.8146688938140869
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w03h07-01::003::swap,visitall-from-everywhere,0.511904776096344,0.5801218152046204
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w03h07-01::004::replace,visitall-from-everywhere,0.4630952477455139,0.4871971309185028
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w03h07-02::000::gold,visitall-from-everywhere,1.0,0.9521318078041077
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w03h07-02::001::truncate,visitall-from-everywhere,0.6190476417541504,0.6030664443969727
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w03h07-02::002::delete,visitall-from-everywhere,0.41428571939468384,0.42961370944976807
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w03h07-02::003::swap,visitall-from-everywhere,0.2142857164144516,0.21082130074501038
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w03h07-02::004::replace,visitall-from-everywhere,0.6904761791229248,0.6791284084320068
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w03h07-03::000::gold,visitall-from-everywhere,1.0,0.9450706839561462
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w03h07-03::001::truncate,visitall-from-everywhere,0.6904761791229248,0.6161233186721802
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w03h07-03::002::delete,visitall-from-everywhere,0.09761904925107956,0.11166287213563919
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w03h07-03::003::swap,visitall-from-everywhere,0.2380952388048172,0.21273034811019897
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w03h07-03::004::replace,visitall-from-everywhere,0.9047619104385376,0.8829169273376465
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w03h08-01::000::gold,visitall-from-everywhere,1.0,0.9702584147453308
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w03h08-01::001::truncate,visitall-from-everywhere,0.9375,0.9235298037528992
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w03h08-01::002::delete,visitall-from-everywhere,0.6742424368858337,0.656915009021759
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w03h08-01::003::swap,visitall-from-everywhere,0.40398550033569336,0.4407626986503601
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w03h08-01::004::replace,visitall-from-everywhere,0.36141303181648254,0.3395054042339325
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w03h08-02::000::gold,visitall-from-everywhere,1.0,0.9702584147453308
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w03h08-02::001::truncate,visitall-from-everywhere,0.7708333134651184,0.6647357940673828
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w03h08-02::002::delete,visitall-from-everywhere,0.5435606241226196,0.569331169128418
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w03h08-02::003::swap,visitall-from-everywhere,0.06340579688549042,0.13802500069141388
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w03h08-02::004::replace,visitall-from-everywhere,0.36141303181648254,0.3395054042339325
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w03h08-03::000::gold,visitall-from-everywhere,1.0,0.9702584147453308
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w03h08-03::001::truncate,visitall-from-everywhere,0.5625,0.5440037250518799
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w03h08-03::002::delete,visitall-from-everywhere,0.32575756311416626,0.3225302994251251
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w03h08-03::003::swap,visitall-from-everywhere,0.8297101259231567,0.8609588742256165
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w03h08-03::004::replace,visitall-from-everywhere,0.3188405930995941,0.28644654154777527
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w03h09-01::000::gold,visitall-from-everywhere,1.0,0.9246448278427124
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w03h09-01::001::truncate,visitall-from-everywhere,0.9259259104728699,0.800227165222168
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w03h09-01::002::delete,visitall-from-everywhere,0.05626780539751053,0.133507639169693
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w03h09-01::003::swap,visitall-from-everywhere,0.7777777910232544,0.7870339155197144
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w03h09-01::004::replace,visitall-from-everywhere,0.40740740299224854,0.3736591339111328
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w03h09-02::000::gold,visitall-from-everywhere,1.0,0.9602296948432922
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w03h09-02::001::truncate,visitall-from-everywhere,0.018518518656492233,0.05255876109004021
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w03h09-02::002::delete,visitall-from-everywhere,0.3651851713657379,0.35254499316215515
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w03h09-02::003::swap,visitall-from-everywhere,0.6980056762695312,0.7077215313911438
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w03h09-02::004::replace,visitall-from-everywhere,0.4715099632740021,0.5077521204948425
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w03h09-03::000::gold,visitall-from-everywhere,1.0,0.9602296948432922
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w03h09-03::001::truncate,visitall-from-everywhere,0.7777777910232544,0.6587075591087341
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w03h09-03::002::delete,visitall-from-everywhere,0.018518518656492233,0.07686252146959305
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w03h09-03::003::swap,visitall-from-everywhere,0.6980056762695312,0.7077215313911438
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w03h09-03::004::replace,visitall-from-everywhere,0.5092592835426331,0.5413458347320557
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w03h10-01::000::gold,visitall-from-everywhere,1.0,0.9576138257980347
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w03h10-01::001::truncate,visitall-from-everywhere,0.6833333373069763,0.5661087036132812
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w03h10-01::002::delete,visitall-from-everywhere,0.4654761850833893,0.4954167902469635
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w03h10-01::003::swap,visitall-from-everywhere,0.28793102502822876,0.31008949875831604
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w03h10-01::004::replace,visitall-from-everywhere,0.7626436948776245,0.7345055937767029
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w03h10-02::000::gold,visitall-from-everywhere,1.0,0.9576138257980347
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w03h10-02::001::truncate,visitall-from-everywhere,0.6333333253860474,0.5387308597564697
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w03h10-02::002::delete,visitall-from-everywhere,0.22380952537059784,0.23963916301727295
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w03h10-02::003::swap,visitall-from-everywhere,0.5591953992843628,0.5787537097930908
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w03h10-02::004::replace,visitall-from-everywhere,0.4913793206214905,0.49529749155044556
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w03h10-03::000::gold,visitall-from-everywhere,1.0,0.9576138257980347
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w03h10-03::001::truncate,visitall-from-everywhere,0.8333333134651184,0.7242313623428345
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w03h10-03::002::delete,visitall-from-everywhere,0.18928571045398712,0.2171921730041504
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w03h10-03::003::swap,visitall-from-everywhere,0.4235632121562958,0.4567759335041046
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w03h10-03::004::replace,visitall-from-everywhere,0.5931034684181213,0.5785194039344788
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w03h11-01::000::gold,visitall-from-everywhere,1.0,0.9211248755455017
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w03h11-01::001::truncate,visitall-from-everywhere,0.939393937587738,0.8287487626075745
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w03h11-01::002::delete,visitall-from-everywhere,0.19981060922145844,0.22629716992378235
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w03h11-01::003::swap,visitall-from-everywhere,0.01515151560306549,0.14335738122463226
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w03h11-01::004::replace,visitall-from-everywhere,0.7575757503509521,0.7135635018348694
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w03h11-02::000::gold,visitall-from-everywhere,1.0,0.9466080069541931
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w03h11-02::001::truncate,visitall-from-everywhere,0.7575757503509521,0.6050252914428711
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w03h11-02::002::delete,visitall-from-everywhere,0.5782013535499573,0.5613616108894348
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w03h11-02::003::swap,visitall-from-everywhere,0.3844696879386902,0.4317610561847687
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w03h11-02::004::replace,visitall-from-everywhere,0.5999053120613098,0.5930287837982178
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w03h11-03::000::gold,visitall-from-everywhere,1.0,0.9466080069541931
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w03h11-03::001::truncate,visitall-from-everywhere,0.7424242496490479,0.5812837481498718
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w03h11-03::002::delete,visitall-from-everywhere,0.9222874045372009,0.8792190551757812
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w03h11-03::003::swap,visitall-from-everywhere,0.16903409361839294,0.22679200768470764
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w03h11-03::004::replace,visitall-from-everywhere,0.04592803120613098,0.15078511834144592
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w04h06-01::000::gold,visitall-from-everywhere,1.0,0.9702584147453308
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w04h06-01::001::truncate,visitall-from-everywhere,0.7916666865348816,0.693485677242279
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w04h06-01::002::delete,visitall-from-everywhere,0.7613636255264282,0.7252508997917175
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w04h06-01::003::swap,visitall-from-everywhere,0.3188405930995941,0.3301723301410675
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w04h06-01::004::replace,visitall-from-everywhere,0.19112318754196167,0.17838862538337708
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w04h06-02::000::gold,visitall-from-everywhere,1.0,0.9702584147453308
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w04h06-02::001::truncate,visitall-from-everywhere,0.7708333134651184,0.6647357940673828
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w04h06-02::002::delete,visitall-from-everywhere,0.935606062412262,0.8953213095664978
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w04h06-02::003::swap,visitall-from-everywhere,0.02083333395421505,0.11758024245500565
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w04h06-02::004::replace,visitall-from-everywhere,0.6594203114509583,0.6398718953132629
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w04h06-03::000::gold,visitall-from-everywhere,1.0,0.9702584147453308
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w04h06-03::001::truncate,visitall-from-everywhere,0.7708333134651184,0.6647357940673828
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w04h06-03::002::delete,visitall-from-everywhere,0.7178030014038086,0.6864030957221985
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w04h06-03::003::swap,visitall-from-everywhere,0.7871376872062683,0.8256217837333679
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w04h06-03::004::replace,visitall-from-everywhere,0.5317028760910034,0.5400540232658386
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w04h07-01::000::gold,visitall-from-everywhere,1.0,0.9620271921157837
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w04h07-01::001::truncate,visitall-from-everywhere,0.5535714030265808,0.5139923095703125
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w04h07-01::002::delete,visitall-from-everywhere,0.5,0.5312453508377075
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w04h07-01::003::swap,visitall-from-everywhere,0.8544973731040955,0.8688092827796936
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w04h07-01::004::replace,visitall-from-everywhere,0.3452380895614624,0.3282461166381836
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w04h07-02::000::gold,visitall-from-everywhere,1.0,0.9620271921157837
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w04h07-02::001::truncate,visitall-from-everywhere,0.5357142686843872,0.5512297749519348
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w04h07-02::002::delete,visitall-from-everywhere,0.5741758346557617,0.5848656892776489
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w04h07-02::003::swap,visitall-from-everywhere,0.6362434029579163,0.6428911089897156
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w04h07-02::004::replace,visitall-from-everywhere,0.5998677015304565,0.5870731472969055
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w04h07-03::000::gold,visitall-from-everywhere,1.0,0.9620271921157837
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w04h07-03::001::truncate,visitall-from-everywhere,0.5357142686843872,0.5512297749519348
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w04h07-03::002::delete,visitall-from-everywhere,0.7967032790184021,0.7524144053459167
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w04h07-03::003::swap,visitall-from-everywhere,0.27248677611351013,0.28446999192237854
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w04h07-03::004::replace,visitall-from-everywhere,0.6726190447807312,0.6451326608657837
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w04h08-01::000::gold,visitall-from-everywhere,1.0,0.8149796724319458
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w04h08-01::001::truncate,visitall-from-everywhere,0.71875,0.4901182949542999
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w04h08-01::002::delete,visitall-from-everywhere,0.40349265933036804,0.21884049475193024
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w04h08-01::003::swap,visitall-from-everywhere,0.10711050778627396,0.5273407697677612
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w04h08-01::004::replace,visitall-from-everywhere,0.9771286249160767,0.8208628296852112
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w04h08-02::000::gold,visitall-from-everywhere,1.0,0.8333208560943604
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w04h08-02::001::truncate,visitall-from-everywhere,0.890625,0.6652853488922119
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w04h08-02::002::delete,visitall-from-everywhere,0.9307753443717957,0.8106733560562134
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w04h08-02::003::swap,visitall-from-everywhere,0.606249988079071,0.826574444770813
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w04h08-02::004::replace,visitall-from-everywhere,0.5062500238418579,0.6567318439483643
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w04h08-03::000::gold,visitall-from-everywhere,1.0,0.8470701575279236
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w04h08-03::001::truncate,visitall-from-everywhere,0.984375,0.8398496508598328
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w04h08-03::002::delete,visitall-from-everywhere,0.8413461446762085,0.7771496772766113
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w04h08-03::003::swap,visitall-from-everywhere,0.2571202516555786,0.2156364917755127
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w04h08-03::004::replace,visitall-from-everywhere,0.3073576092720032,0.3539106547832489
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w04h09-01::000::gold,visitall-from-everywhere,1.0,0.7351081967353821
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w04h09-01::001::truncate,visitall-from-everywhere,0.5555555820465088,0.47657832503318787
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w04h09-01::002::delete,visitall-from-everywhere,0.7562358379364014,0.5991399884223938
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w04h09-01::003::swap,visitall-from-everywhere,0.7083333134651184,0.5604233145713806
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w04h09-01::004::replace,visitall-from-everywhere,0.7866161465644836,0.6154797077178955
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w04h09-02::000::gold,visitall-from-everywhere,1.0,0.877098798751831
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w04h09-02::001::truncate,visitall-from-everywhere,0.9861111044883728,0.8648481965065002
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w04h09-02::002::delete,visitall-from-everywhere,0.8186152577400208,0.853546142578125
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w04h09-02::003::swap,visitall-from-everywhere,0.05637254938483238,0.11748295277357101
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w04h09-02::004::replace,visitall-from-everywhere,0.07761438190937042,0.11813754588365555
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w04h09-03::000::gold,visitall-from-everywhere,1.0,0.7784155011177063
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w04h09-03::001::truncate,visitall-from-everywhere,0.9027777910232544,0.5833428502082825
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w04h09-03::002::delete,visitall-from-everywhere,0.2527777850627899,0.7683581113815308
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w04h09-03::003::swap,visitall-from-everywhere,0.32407405972480774,0.6370256543159485
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w04h09-03::004::replace,visitall-from-everywhere,0.03395061567425728,0.6408019065856934
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w04h10-01::000::gold,visitall-from-everywhere,1.0,0.7762784957885742
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w04h10-01::001::truncate,visitall-from-everywhere,0.862500011920929,0.46366435289382935
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w04h10-01::002::delete,visitall-from-everywhere,0.04684579372406006,0.6973751187324524
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w04h10-01::003::swap,visitall-from-everywhere,0.16342592239379883,0.7647650837898254
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w04h10-01::004::replace,visitall-from-everywhere,0.7578703761100769,0.6088290810585022
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w04h10-02::000::gold,visitall-from-everywhere,1.0,0.7104833126068115
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w04h10-02::001::truncate,visitall-from-everywhere,0.862500011920929,0.5196031928062439
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w04h10-02::002::delete,visitall-from-everywhere,0.22083333134651184,0.13910235464572906
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w04h10-02::003::swap,visitall-from-everywhere,0.7248853445053101,0.6568374633789062
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w04h10-02::004::replace,visitall-from-everywhere,0.6277523040771484,0.6413707733154297
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w04h10-03::000::gold,visitall-from-everywhere,1.0,0.8932701349258423
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w04h10-03::001::truncate,visitall-from-everywhere,0.737500011920929,0.5301176905632019
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w04h10-03::002::delete,visitall-from-everywhere,0.2518518567085266,0.2336844503879547
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w04h10-03::003::swap,visitall-from-everywhere,0.5943182110786438,0.5770362615585327
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w04h10-03::004::replace,visitall-from-everywhere,0.625,0.577650249004364
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w04h11-01::000::gold,visitall-from-everywhere,1.0,0.8837808966636658
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w04h11-01::001::truncate,visitall-from-everywhere,0.5454545617103577,0.4457034468650818
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w04h11-01::002::delete,visitall-from-everywhere,0.7950558066368103,0.7426731586456299
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w04h11-01::003::swap,visitall-from-everywhere,0.4682601988315582,0.4794144332408905
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w04h11-01::004::replace,visitall-from-everywhere,0.8283699154853821,0.7930516600608826
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w04h11-02::000::gold,visitall-from-everywhere,1.0,0.8804189562797546
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w04h11-02::001::truncate,visitall-from-everywhere,0.8181818127632141,0.5950385928153992
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w04h11-02::002::delete,visitall-from-everywhere,0.5610389709472656,0.5435190796852112
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w04h11-02::003::swap,visitall-from-everywhere,0.4515044689178467,0.35857707262039185
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w04h11-02::004::replace,visitall-from-everywhere,0.1586107611656189,0.25643008947372437
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w04h11-03::000::gold,visitall-from-everywhere,1.0,0.7093343734741211
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w04h11-03::001::truncate,visitall-from-everywhere,0.9318181872367859,0.5296164751052856
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w04h11-03::002::delete,visitall-from-everywhere,0.5722028017044067,0.6736400723457336
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w04h11-03::003::swap,visitall-from-everywhere,0.7985773682594299,0.5572512745857239
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w04h11-03::004::replace,visitall-from-everywhere,0.7490457892417908,0.4636372923851013
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w05h05-01::000::gold,visitall-from-everywhere,1.0,0.9646120667457581
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w05h05-01::001::truncate,visitall-from-everywhere,0.6399999856948853,0.5896477103233337
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w05h05-01::002::delete,visitall-from-everywhere,0.22869564592838287,0.21800805628299713
