split,candidate_id,domain,problem,corruption_type,true_score,pred_score,residual
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h09-02::000::gold,visitall-from-everywhere,w09h09-02,gold,1.0,0.8811304569244385,0.11886954307556152
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h09-02::001::truncate,visitall-from-everywhere,w09h09-02,truncate,0.7592592835426331,0.3966965079307556,0.36256277561187744
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h09-02::002::delete,visitall-from-everywhere,w09h09-02,delete,0.4354201853275299,0.7259718775749207,-0.29055169224739075
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h09-02::003::swap,visitall-from-everywhere,w09h09-02,swap,0.5867003202438354,0.3816791772842407,0.20502114295959473
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h09-02::004::replace,visitall-from-everywhere,w09h09-02,replace,0.988776683807373,0.8744881749153137,0.11428850889205933
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h09-03::000::gold,visitall-from-everywhere,w09h09-03,gold,1.0,0.8071460127830505,0.19285398721694946
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h09-03::001::truncate,visitall-from-everywhere,w09h09-03,truncate,0.7345678806304932,0.5048632025718689,0.22970467805862427
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h09-03::002::delete,visitall-from-everywhere,w09h09-03,delete,0.44282570481300354,0.5377079844474792,-0.09488227963447571
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h09-03::003::swap,visitall-from-everywhere,w09h09-03,swap,0.5270572304725647,0.5098421573638916,0.017215073108673096
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h09-03::004::replace,visitall-from-everywhere,w09h09-03,replace,0.9342926144599915,0.7640389800071716,0.17025363445281982
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h10-01::000::gold,visitall-from-everywhere,w09h10-01,gold,1.0,0.7281379103660583,0.27186208963394165
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h10-01::001::truncate,visitall-from-everywhere,w09h10-01,truncate,0.8444444537162781,0.43786486983299255,0.4065795838832855
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h10-01::002::delete,visitall-from-everywhere,w09h10-01,delete,0.36340996623039246,0.7084997892379761,-0.3450898230075836
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h10-01::003::swap,visitall-from-everywhere,w09h10-01,swap,0.10530071705579758,0.5451472997665405,-0.43984657526016235
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h10-01::004::replace,visitall-from-everywhere,w09h10-01,replace,0.8982161283493042,0.7226881980895996,0.1755279302597046
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h10-02::000::gold,visitall-from-everywhere,w09h10-02,gold,1.0,0.8568620085716248,0.14313799142837524
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h10-02::001::truncate,visitall-from-everywhere,w09h10-02,truncate,0.7333333492279053,0.5394531488418579,0.19388020038604736
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h10-02::002::delete,visitall-from-everywhere,w09h10-02,delete,0.7628352642059326,0.8293838500976562,-0.06654858589172363
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h10-02::003::swap,visitall-from-everywhere,w09h10-02,swap,0.6617984175682068,0.8562517166137695,-0.19445329904556274
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h10-02::004::replace,visitall-from-everywhere,w09h10-02,replace,0.5139747858047485,0.5798938274383545,-0.06591904163360596
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h10-03::000::gold,visitall-from-everywhere,w09h10-03,gold,1.0,0.756808340549469,0.243191659450531
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h10-03::001::truncate,visitall-from-everywhere,w09h10-03,truncate,0.5888888835906982,0.5445381999015808,0.04435068368911743
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h10-03::002::delete,visitall-from-everywhere,w09h10-03,delete,0.7469969987869263,0.7359445691108704,0.011052429676055908
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h10-03::003::swap,visitall-from-everywhere,w09h10-03,swap,0.8167715072631836,0.6390491724014282,0.17772233486175537
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h10-03::004::replace,visitall-from-everywhere,w09h10-03,replace,0.7487271428108215,0.6080198884010315,0.14070725440979004
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h11-01::000::gold,visitall-from-everywhere,w09h11-01,gold,1.0,0.7922893762588501,0.2077106237411499
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h11-01::001::truncate,visitall-from-everywhere,w09h11-01,truncate,0.747474730014801,0.5424816012382507,0.2049931287765503
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h11-01::002::delete,visitall-from-everywhere,w09h11-01,delete,0.40480950474739075,0.49861079454421997,-0.09380128979682922
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h11-01::003::swap,visitall-from-everywhere,w09h11-01,swap,0.7041043639183044,0.6868658065795898,0.0172385573387146
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h11-01::004::replace,visitall-from-everywhere,w09h11-01,replace,0.4297276437282562,0.7211166620254517,-0.29138901829719543
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h11-02::000::gold,visitall-from-everywhere,w09h11-02,gold,1.0,0.8888033628463745,0.11119663715362549
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h11-02::001::truncate,visitall-from-everywhere,w09h11-02,truncate,0.005050505045801401,0.18284590542316437,-0.1777953952550888
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h11-02::002::delete,visitall-from-everywhere,w09h11-02,delete,0.6440317630767822,0.6634002327919006,-0.019368469715118408
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h11-02::003::swap,visitall-from-everywhere,w09h11-02,swap,0.945334792137146,0.8686904311180115,0.07664436101913452
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h11-02::004::replace,visitall-from-everywhere,w09h11-02,replace,0.01162076648324728,0.1703796237707138,-0.15875886380672455
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h11-03::000::gold,visitall-from-everywhere,w09h11-03,gold,1.0,0.8212332129478455,0.17876678705215454
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h11-03::001::truncate,visitall-from-everywhere,w09h11-03,truncate,0.6616161465644836,0.5216585993766785,0.13995754718780518
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h11-03::002::delete,visitall-from-everywhere,w09h11-03,delete,0.9810606241226196,0.812501072883606,0.16855955123901367
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h11-03::003::swap,visitall-from-everywhere,w09h11-03,swap,0.2717171609401703,0.81490558385849,-0.5431884527206421
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h11-03::004::replace,visitall-from-everywhere,w09h11-03,replace,0.29412588477134705,0.34284093976020813,-0.048715054988861084
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h03-01::000::gold,visitall-from-everywhere,w10h03-01,gold,1.0,0.9799213409423828,0.020078659057617188
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h03-01::001::truncate,visitall-from-everywhere,w10h03-01,truncate,0.699999988079071,0.6481096148490906,0.05189037322998047
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h03-01::002::delete,visitall-from-everywhere,w10h03-01,delete,0.3619047701358795,0.40721216797828674,-0.04530739784240723
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h03-01::003::swap,visitall-from-everywhere,w10h03-01,swap,0.2540229856967926,0.3083219826221466,-0.054298996925354004
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h03-01::004::replace,visitall-from-everywhere,w10h03-01,replace,0.9321839213371277,0.9341555237770081,-0.001971602439880371
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h03-02::000::gold,visitall-from-everywhere,w10h03-02,gold,1.0,0.9799213409423828,0.020078659057617188
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h03-02::001::truncate,visitall-from-everywhere,w10h03-02,truncate,0.6666666865348816,0.6197572946548462,0.0469093918800354
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h03-02::002::delete,visitall-from-everywhere,w10h03-02,delete,0.6035714149475098,0.7110315561294556,-0.1074601411819458
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h03-02::003::swap,visitall-from-everywhere,w10h03-02,swap,0.8982758522033691,0.9321634769439697,-0.033887624740600586
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h03-02::004::replace,visitall-from-everywhere,w10h03-02,replace,0.2540229856967926,0.2796308100223541,-0.025607824325561523
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h03-03::000::gold,visitall-from-everywhere,w10h03-03,gold,1.0,0.9799213409423828,0.020078659057617188
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h03-03::001::truncate,visitall-from-everywhere,w10h03-03,truncate,0.6666666865348816,0.6197572946548462,0.0469093918800354
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h03-03::002::delete,visitall-from-everywhere,w10h03-03,delete,0.5345237851142883,0.6490156650543213,-0.11449187994003296
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h03-03::003::swap,visitall-from-everywhere,w10h03-03,swap,0.28793102502822876,0.3432575762271881,-0.05532655119895935
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h03-03::004::replace,visitall-from-everywhere,w10h03-03,replace,0.3218390941619873,0.34462228417396545,-0.02278319001197815
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h04-01::000::gold,visitall-from-everywhere,w10h04-01,gold,1.0,0.9679616093635559,0.03203839063644409
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h04-01::001::truncate,visitall-from-everywhere,w10h04-01,truncate,0.9125000238418579,0.8290895819664001,0.08341044187545776
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h04-01::002::delete,visitall-from-everywhere,w10h04-01,delete,0.17142857611179352,0.920031726360321,-0.7486031651496887
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h04-01::003::swap,visitall-from-everywhere,w10h04-01,swap,0.6816901564598083,0.785255491733551,-0.10356533527374268
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h04-01::004::replace,visitall-from-everywhere,w10h04-01,replace,0.7364436388015747,0.9225397706031799,-0.18609613180160522
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h04-02::000::gold,visitall-from-everywhere,w10h04-02,gold,1.0,0.9356998205184937,0.06430017948150635
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h04-02::001::truncate,visitall-from-everywhere,w10h04-02,truncate,0.987500011920929,0.9021543264389038,0.08534568548202515
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h04-02::002::delete,visitall-from-everywhere,w10h04-02,delete,0.28291139006614685,0.17180487513542175,0.1111065149307251
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h04-02::003::swap,visitall-from-everywhere,w10h04-02,swap,0.9624999761581421,0.9166775345802307,0.04582244157791138
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h04-02::004::replace,visitall-from-everywhere,w10h04-02,replace,0.8812500238418579,0.8398799300193787,0.04137009382247925
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h04-03::000::gold,visitall-from-everywhere,w10h04-03,gold,1.0,0.9654207825660706,0.03457921743392944
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h04-03::001::truncate,visitall-from-everywhere,w10h04-03,truncate,0.8500000238418579,0.5976755619049072,0.2523244619369507
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h04-03::002::delete,visitall-from-everywhere,w10h04-03,delete,0.10548780858516693,0.2752033770084381,-0.16971556842327118
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h04-03::003::swap,visitall-from-everywhere,w10h04-03,swap,0.39457830786705017,0.94041907787323,-0.5458407402038574
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h04-03::004::replace,visitall-from-everywhere,w10h04-03,replace,0.6382530331611633,0.5135460495948792,0.12470698356628418
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h05-01::000::gold,visitall-from-everywhere,w10h05-01,gold,1.0,0.9036164879798889,0.09638351202011108
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h05-01::001::truncate,visitall-from-everywhere,w10h05-01,truncate,0.7400000095367432,0.5466440916061401,0.19335591793060303
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h05-01::002::delete,visitall-from-everywhere,w10h05-01,delete,0.9865034818649292,0.8860988020896912,0.10040467977523804
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h05-01::003::swap,visitall-from-everywhere,w10h05-01,swap,0.832361102104187,0.7883906960487366,0.04397040605545044
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h05-01::004::replace,visitall-from-everywhere,w10h05-01,replace,0.42750000953674316,0.8984150290489197,-0.4709150195121765
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h05-02::000::gold,visitall-from-everywhere,w10h05-02,gold,1.0,0.9607617855072021,0.03923821449279785
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h05-02::001::truncate,visitall-from-everywhere,w10h05-02,truncate,0.9800000190734863,0.9463788270950317,0.03362119197845459
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h05-02::002::delete,visitall-from-everywhere,w10h05-02,delete,0.4645238220691681,0.9093450307846069,-0.44482120871543884
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h05-02::003::swap,visitall-from-everywhere,w10h05-02,swap,0.7252941131591797,0.8412509560585022,-0.11595684289932251
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h05-02::004::replace,visitall-from-everywhere,w10h05-02,replace,0.6405882239341736,0.9307719469070435,-0.2901837229728699
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h05-03::000::gold,visitall-from-everywhere,w10h05-03,gold,1.0,0.892204761505127,0.10779523849487305
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h05-03::001::truncate,visitall-from-everywhere,w10h05-03,truncate,0.9900000095367432,0.8480724692344666,0.1419275403022766
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h05-03::002::delete,visitall-from-everywhere,w10h05-03,delete,0.5463636517524719,0.7480229139328003,-0.20165926218032837
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h05-03::003::swap,visitall-from-everywhere,w10h05-03,swap,0.6127927899360657,0.5126835107803345,0.1001092791557312
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h05-03::004::replace,visitall-from-everywhere,w10h05-03,replace,0.009999999776482582,0.08288563042879105,-0.07288563251495361
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h06-01::000::gold,visitall-from-everywhere,w10h06-01,gold,1.0,0.9012800455093384,0.09871995449066162
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h06-01::001::truncate,visitall-from-everywhere,w10h06-01,truncate,0.9666666388511658,0.8329687118530273,0.13369792699813843
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h06-01::002::delete,visitall-from-everywhere,w10h06-01,delete,0.7969465851783752,0.6571993231773376,0.1397472620010376
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h06-01::003::swap,visitall-from-everywhere,w10h06-01,swap,0.1409090906381607,0.6939180493354797,-0.5530089735984802
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h06-01::004::replace,visitall-from-everywhere,w10h06-01,replace,0.6810606122016907,0.5634912252426147,0.11756938695907593
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h06-02::000::gold,visitall-from-everywhere,w10h06-02,gold,1.0,0.8237829208374023,0.17621707916259766
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h06-02::001::truncate,visitall-from-everywhere,w10h06-02,truncate,0.6666666865348816,0.5858027935028076,0.08086389303207397
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h06-02::002::delete,visitall-from-everywhere,w10h06-02,delete,0.9427419304847717,0.7917025685310364,0.15103936195373535
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h06-02::003::swap,visitall-from-everywhere,w10h06-02,swap,0.8661764860153198,0.702166736125946,0.16400974988937378
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h06-02::004::replace,visitall-from-everywhere,w10h06-02,replace,0.7603386640548706,0.785127580165863,-0.02478891611099243
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h06-03::000::gold,visitall-from-everywhere,w10h06-03,gold,1.0,0.9059094190597534,0.09409058094024658
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h06-03::001::truncate,visitall-from-everywhere,w10h06-03,truncate,0.9083333611488342,0.6922974586486816,0.2160359025001526
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h06-03::002::delete,visitall-from-everywhere,w10h06-03,delete,0.684567928314209,0.8769713640213013,-0.19240343570709229
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h06-03::003::swap,visitall-from-everywhere,w10h06-03,swap,0.28895705938339233,0.770274817943573,-0.48131775856018066
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h06-03::004::replace,visitall-from-everywhere,w10h06-03,replace,0.3718302547931671,0.8392070531845093,-0.46737679839134216
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h07-01::000::gold,visitall-from-everywhere,w10h07-01,gold,1.0,0.8315765261650085,0.16842347383499146
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h07-01::001::truncate,visitall-from-everywhere,w10h07-01,truncate,0.7642857432365417,0.6256736516952515,0.13861209154129028
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h07-01::002::delete,visitall-from-everywhere,w10h07-01,delete,0.696592390537262,0.6847885847091675,0.011803805828094482
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h07-01::003::swap,visitall-from-everywhere,w10h07-01,swap,0.9488910436630249,0.8051184415817261,0.14377260208129883
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h07-01::004::replace,visitall-from-everywhere,w10h07-01,replace,0.6670580506324768,0.5447956323623657,0.12226241827011108
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h07-02::000::gold,visitall-from-everywhere,w10h07-02,gold,1.0,0.8048102259635925,0.19518977403640747
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h07-02::001::truncate,visitall-from-everywhere,w10h07-02,truncate,0.8999999761581421,0.5693681240081787,0.3306318521499634
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h07-02::002::delete,visitall-from-everywhere,w10h07-02,delete,0.3086206912994385,0.30711647868156433,0.0015042126178741455
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h07-02::003::swap,visitall-from-everywhere,w10h07-02,swap,0.48466387391090393,0.7259532809257507,-0.2412894070148468
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h07-02::004::replace,visitall-from-everywhere,w10h07-02,replace,0.6108543276786804,0.8034905195236206,-0.19263619184494019
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h07-03::000::gold,visitall-from-everywhere,w10h07-03,gold,1.0,0.8250499367713928,0.17495006322860718
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h07-03::001::truncate,visitall-from-everywhere,w10h07-03,truncate,0.8999999761581421,0.5900083780288696,0.30999159812927246
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h07-03::002::delete,visitall-from-everywhere,w10h07-03,delete,0.3941291570663452,0.7586551904678345,-0.36452603340148926
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h07-03::003::swap,visitall-from-everywhere,w10h07-03,swap,0.5707792043685913,0.824994683265686,-0.2542154788970947
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h07-03::004::replace,visitall-from-everywhere,w10h07-03,replace,0.08474025875329971,0.49139562249183655,-0.40665537118911743
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h08-01::000::gold,visitall-from-everywhere,w10h08-01,gold,1.0,0.8420800566673279,0.15791994333267212
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h08-01::001::truncate,visitall-from-everywhere,w10h08-01,truncate,0.96875,0.7733582854270935,0.1953917145729065
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h08-01::002::delete,visitall-from-everywhere,w10h08-01,delete,0.45227059721946716,0.7854570746421814,-0.33318647742271423
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h08-01::003::swap,visitall-from-everywhere,w10h08-01,swap,0.0867537334561348,0.6655403971672058,-0.5787866711616516
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h08-01::004::replace,visitall-from-everywhere,w10h08-01,replace,0.9713619351387024,0.8330525159835815,0.13830941915512085
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h08-02::000::gold,visitall-from-everywhere,w10h08-02,gold,1.0,0.8486433029174805,0.15135669708251953
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h08-02::001::truncate,visitall-from-everywhere,w10h08-02,truncate,0.84375,0.43741825222969055,0.40633174777030945
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h08-02::002::delete,visitall-from-everywhere,w10h08-02,delete,0.10525000095367432,0.1910187155008316,-0.08576871454715729
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h08-02::003::swap,visitall-from-everywhere,w10h08-02,swap,0.604158341884613,0.51305091381073,0.09110742807388306
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h08-02::004::replace,visitall-from-everywhere,w10h08-02,replace,0.4952191114425659,0.7722846269607544,-0.2770655155181885
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h08-03::000::gold,visitall-from-everywhere,w10h08-03,gold,1.0,0.8854831457138062,0.11451685428619385
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h08-03::001::truncate,visitall-from-everywhere,w10h08-03,truncate,0.862500011920929,0.6210873126983643,0.2414126992225647
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h08-03::002::delete,visitall-from-everywhere,w10h08-03,delete,0.623023509979248,0.8866115808486938,-0.2635880708694458
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h08-03::003::swap,visitall-from-everywhere,w10h08-03,swap,0.34627658128738403,0.486426442861557,-0.14014986157417297
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h08-03::004::replace,visitall-from-everywhere,w10h08-03,replace,0.17646276950836182,0.29517892003059387,-0.11871615052223206
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h09-01::000::gold,visitall-from-everywhere,w10h09-01,gold,1.0,0.8690919876098633,0.13090801239013672
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h09-01::001::truncate,visitall-from-everywhere,w10h09-01,truncate,0.8166666626930237,0.42026033997535706,0.3964063227176666
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h09-01::002::delete,visitall-from-everywhere,w10h09-01,delete,0.5541248321533203,0.8551614880561829,-0.30103665590286255
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h09-01::003::swap,visitall-from-everywhere,w10h09-01,swap,0.617222249507904,0.5274770259857178,0.08974522352218628
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h09-01::004::replace,visitall-from-everywhere,w10h09-01,replace,0.35722222924232483,0.8684065937995911,-0.5111843347549438
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h09-02::000::gold,visitall-from-everywhere,w10h09-02,gold,1.0,0.8441726565361023,0.1558273434638977
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h09-02::001::truncate,visitall-from-everywhere,w10h09-02,truncate,0.8111110925674438,0.4801936149597168,0.33091747760772705
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h09-02::002::delete,visitall-from-everywhere,w10h09-02,delete,0.48025113344192505,0.4358794391155243,0.04437169432640076
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h09-02::003::swap,visitall-from-everywhere,w10h09-02,swap,0.7446720004081726,0.5894124507904053,0.15525954961776733
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h09-02::004::replace,visitall-from-everywhere,w10h09-02,replace,0.9701175689697266,0.8306407928466797,0.13947677612304688
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h09-03::000::gold,visitall-from-everywhere,w10h09-03,gold,1.0,0.8347810506820679,0.16521894931793213
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h09-03::001::truncate,visitall-from-everywhere,w10h09-03,truncate,0.800000011920929,0.5309860706329346,0.2690139412879944
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h09-03::002::delete,visitall-from-everywhere,w10h09-03,delete,0.4455094039440155,0.8361614346504211,-0.39065203070640564
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h09-03::003::swap,visitall-from-everywhere,w10h09-03,swap,0.32491153478622437,0.7445821166038513,-0.41967058181762695
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h09-03::004::replace,visitall-from-everywhere,w10h09-03,replace,0.13662420213222504,0.8081854581832886,-0.6715612411499023
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h10-01::000::gold,visitall-from-everywhere,w10h10-01,gold,1.0,0.7338011264801025,0.26619887351989746
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h10-01::001::truncate,visitall-from-everywhere,w10h10-01,truncate,0.925000011920929,0.6142464876174927,0.3107535243034363
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h10-01::002::delete,visitall-from-everywhere,w10h10-01,delete,0.8535714149475098,0.693472146987915,0.16009926795959473
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h10-01::003::swap,visitall-from-everywhere,w10h10-01,swap,0.22280193865299225,0.7326343655586243,-0.5098324418067932
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h10-01::004::replace,visitall-from-everywhere,w10h10-01,replace,0.6319323778152466,0.7331900000572205,-0.10125762224197388
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h10-02::000::gold,visitall-from-everywhere,w10h10-02,gold,1.0,0.8153302669525146,0.18466973304748535
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h10-02::001::truncate,visitall-from-everywhere,w10h10-02,truncate,0.8500000238418579,0.5297394394874573,0.32026058435440063
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h10-02::002::delete,visitall-from-everywhere,w10h10-02,delete,0.2273268699645996,0.7394574284553528,-0.5121305584907532
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h10-02::003::swap,visitall-from-everywhere,w10h10-02,swap,0.5047513842582703,0.776705265045166,-0.27195388078689575
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h10-02::004::replace,visitall-from-everywhere,w10h10-02,replace,0.9798066020011902,0.8085901737213135,0.1712164282798767
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h10-03::000::gold,visitall-from-everywhere,w10h10-03,gold,1.0,0.8462719321250916,0.15372806787490845
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h10-03::001::truncate,visitall-from-everywhere,w10h10-03,truncate,0.6850000023841858,0.4903252422809601,0.1946747601032257
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h10-03::002::delete,visitall-from-everywhere,w10h10-03,delete,0.33690184354782104,0.6147706508636475,-0.2778688073158264
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h10-03::003::swap,visitall-from-everywhere,w10h10-03,swap,0.6214678883552551,0.5460158586502075,0.07545202970504761
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h10-03::004::replace,visitall-from-everywhere,w10h10-03,replace,0.2145107090473175,0.4584241509437561,-0.2439134418964386
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h11-01::000::gold,visitall-from-everywhere,w10h11-01,gold,1.0,0.8682703375816345,0.13172966241836548
