split,model,candidate_id,domain,true,pred
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w09h04-03::000::gold,visitall-from-everywhere,1.0,0.9638364911079407
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w09h04-03::001::truncate,visitall-from-everywhere,0.8194444179534912,0.6183693408966064
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w09h04-03::002::delete,visitall-from-everywhere,0.261904776096344,0.09774783253669739
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w09h04-03::003::swap,visitall-from-everywhere,0.6736111044883728,0.9552006125450134
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w09h04-03::004::replace,visitall-from-everywhere,0.6501736044883728,0.892398476600647
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w09h05-01::000::gold,visitall-from-everywhere,1.0,0.9570090174674988
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w09h05-01::001::truncate,visitall-from-everywhere,0.8999999761581421,0.913929283618927
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w09h05-01::002::delete,visitall-from-everywhere,0.534515380859375,0.9569355249404907
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w09h05-01::003::swap,visitall-from-everywhere,0.671345055103302,0.9508181214332581
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w09h05-01::004::replace,visitall-from-everywhere,0.4783625602722168,0.5436689257621765
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w09h05-02::000::gold,visitall-from-everywhere,1.0,0.9642245769500732
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w09h05-02::001::truncate,visitall-from-everywhere,0.6111111044883728,0.57118821144104
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w09h05-02::002::delete,visitall-from-everywhere,0.6570261716842651,0.9609172940254211
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w09h05-02::003::swap,visitall-from-everywhere,0.7256038784980774,0.9093207120895386
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w09h05-02::004::replace,visitall-from-everywhere,0.7400966286659241,0.9093207120895386
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w09h05-03::000::gold,visitall-from-everywhere,1.0,0.9482018351554871
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w09h05-03::001::truncate,visitall-from-everywhere,0.9777777791023254,0.9515292644500732
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w09h05-03::002::delete,visitall-from-everywhere,0.7628059983253479,0.9410635232925415
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w09h05-03::003::swap,visitall-from-everywhere,0.6076564192771912,0.9415310025215149
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w09h05-03::004::replace,visitall-from-everywhere,0.148926243185997,0.3261266052722931
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w09h06-01::000::gold,visitall-from-everywhere,1.0,0.92311030626297
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w09h06-01::001::truncate,visitall-from-everywhere,0.8611111044883728,0.7603741884231567
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w09h06-01::002::delete,visitall-from-everywhere,0.335994690656662,0.10305798798799515
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w09h06-01::003::swap,visitall-from-everywhere,0.08267195522785187,0.06096441671252251
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w09h06-01::004::replace,visitall-from-everywhere,0.5502645373344421,0.6628047227859497
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w09h06-02::000::gold,visitall-from-everywhere,1.0,0.884361207485199
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w09h06-02::001::truncate,visitall-from-everywhere,0.6759259104728699,0.5384529232978821
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w09h06-02::002::delete,visitall-from-everywhere,0.7260041832923889,0.7850266098976135
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w09h06-02::003::swap,visitall-from-everywhere,0.680523157119751,0.8346286416053772
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w09h06-02::004::replace,visitall-from-everywhere,0.17981092631816864,0.882513165473938
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w09h06-03::000::gold,visitall-from-everywhere,1.0,0.8872286677360535
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w09h06-03::001::truncate,visitall-from-everywhere,0.8518518805503845,0.6256729960441589
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w09h06-03::002::delete,visitall-from-everywhere,0.39010217785835266,0.8631271719932556
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w09h06-03::003::swap,visitall-from-everywhere,0.6943175792694092,0.831333577632904
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w09h06-03::004::replace,visitall-from-everywhere,0.6093353629112244,0.8132613897323608
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w09h07-01::000::gold,visitall-from-everywhere,1.0,0.9305585026741028
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w09h07-01::001::truncate,visitall-from-everywhere,0.7539682388305664,0.4938095211982727
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w09h07-01::002::delete,visitall-from-everywhere,0.6687867045402527,0.9238793253898621
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w09h07-01::003::swap,visitall-from-everywhere,0.13832199573516846,0.9142736792564392
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w09h07-01::004::replace,visitall-from-everywhere,0.32766440510749817,0.09468884021043777
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w09h07-02::000::gold,visitall-from-everywhere,1.0,0.9307443499565125
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w09h07-02::001::truncate,visitall-from-everywhere,0.6269841194152832,0.5649198293685913
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w09h07-02::002::delete,visitall-from-everywhere,0.1331745982170105,0.9215099215507507
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w09h07-02::003::swap,visitall-from-everywhere,0.9209902882575989,0.925092339515686
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w09h07-02::004::replace,visitall-from-everywhere,0.5383795499801636,0.9294822812080383
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w09h07-03::000::gold,visitall-from-everywhere,1.0,0.9260070323944092
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w09h07-03::001::truncate,visitall-from-everywhere,0.9047619104385376,0.8655890822410583
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w09h07-03::002::delete,visitall-from-everywhere,0.5998533368110657,0.8985492587089539
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w09h07-03::003::swap,visitall-from-everywhere,0.5527670383453369,0.9165284037590027
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w09h07-03::004::replace,visitall-from-everywhere,0.8444444537162781,0.9244400858879089
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w09h08-01::000::gold,visitall-from-everywhere,1.0,0.923453152179718
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w09h08-01::001::truncate,visitall-from-everywhere,0.8125,0.6003156900405884
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w09h08-01::002::delete,visitall-from-everywhere,0.05297888442873955,0.8956970572471619
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w09h08-01::003::swap,visitall-from-everywhere,0.4416291415691376,0.9203596711158752
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w09h08-01::004::replace,visitall-from-everywhere,0.46208709478378296,0.6283653974533081
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w09h08-02::000::gold,visitall-from-everywhere,1.0,0.8789846301078796
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w09h08-02::001::truncate,visitall-from-everywhere,0.9791666865348816,0.896125078201294
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w09h08-02::002::delete,visitall-from-everywhere,0.8260568976402283,0.8538140058517456
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w09h08-02::003::swap,visitall-from-everywhere,0.6736111044883728,0.8596051335334778
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w09h08-02::004::replace,visitall-from-everywhere,0.5634920597076416,0.8764734268188477
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w09h08-03::000::gold,visitall-from-everywhere,1.0,0.9379919171333313
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w09h08-03::001::truncate,visitall-from-everywhere,0.5972222089767456,0.5553070306777954
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w09h08-03::002::delete,visitall-from-everywhere,0.04373123124241829,0.26326897740364075
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w09h08-03::003::swap,visitall-from-everywhere,0.9634715914726257,0.9427413940429688
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w09h08-03::004::replace,visitall-from-everywhere,0.7545777559280396,0.937351405620575
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w09h09-01::000::gold,visitall-from-everywhere,1.0,0.9115005731582642
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w09h09-01::001::truncate,visitall-from-everywhere,0.9135802388191223,0.8764399886131287
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w09h09-01::002::delete,visitall-from-everywhere,0.21591518819332123,0.8758624792098999
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w09h09-01::003::swap,visitall-from-everywhere,0.6265097856521606,0.8896293640136719
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w09h09-01::004::replace,visitall-from-everywhere,0.7383117079734802,0.8713053464889526
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w09h09-02::000::gold,visitall-from-everywhere,1.0,0.9116834402084351
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w09h09-02::001::truncate,visitall-from-everywhere,0.7592592835426331,0.4696311056613922
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w09h09-02::002::delete,visitall-from-everywhere,0.4354201853275299,0.8477218747138977
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w09h09-02::003::swap,visitall-from-everywhere,0.5867003202438354,0.39635875821113586
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w09h09-02::004::replace,visitall-from-everywhere,0.988776683807373,0.9293702244758606
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w09h09-03::000::gold,visitall-from-everywhere,1.0,0.8842133283615112
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w09h09-03::001::truncate,visitall-from-everywhere,0.7345678806304932,0.5404682755470276
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w09h09-03::002::delete,visitall-from-everywhere,0.44282570481300354,0.3010375499725342
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w09h09-03::003::swap,visitall-from-everywhere,0.5270572304725647,0.3301948010921478
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w09h09-03::004::replace,visitall-from-everywhere,0.9342926144599915,0.8965737819671631
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w09h10-01::000::gold,visitall-from-everywhere,1.0,0.8158990144729614
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w09h10-01::001::truncate,visitall-from-everywhere,0.8444444537162781,0.35013025999069214
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w09h10-01::002::delete,visitall-from-everywhere,0.36340996623039246,0.7969324588775635
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w09h10-01::003::swap,visitall-from-everywhere,0.10530071705579758,0.2873375713825226
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w09h10-01::004::replace,visitall-from-everywhere,0.8982161283493042,0.8139288425445557
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w09h10-02::000::gold,visitall-from-everywhere,1.0,0.9329826235771179
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w09h10-02::001::truncate,visitall-from-everywhere,0.7333333492279053,0.5367327928543091
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w09h10-02::002::delete,visitall-from-everywhere,0.7628352642059326,0.9299784302711487
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w09h10-02::003::swap,visitall-from-everywhere,0.6617984175682068,0.9317506551742554
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w09h10-02::004::replace,visitall-from-everywhere,0.5139747858047485,0.5560030937194824
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w09h10-03::000::gold,visitall-from-everywhere,1.0,0.8908809423446655
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w09h10-03::001::truncate,visitall-from-everywhere,0.5888888835906982,0.5485568046569824
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w09h10-03::002::delete,visitall-from-everywhere,0.7469969987869263,0.8877032995223999
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w09h10-03::003::swap,visitall-from-everywhere,0.8167715072631836,0.8807322382926941
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w09h10-03::004::replace,visitall-from-everywhere,0.7487271428108215,0.8657674789428711
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w09h11-01::000::gold,visitall-from-everywhere,1.0,0.9013428092002869
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w09h11-01::001::truncate,visitall-from-everywhere,0.747474730014801,0.5738124847412109
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w09h11-01::002::delete,visitall-from-everywhere,0.40480950474739075,0.20961089432239532
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w09h11-01::003::swap,visitall-from-everywhere,0.7041043639183044,0.8744484186172485
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w09h11-01::004::replace,visitall-from-everywhere,0.4297276437282562,0.842549204826355
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w09h11-02::000::gold,visitall-from-everywhere,1.0,0.9517744779586792
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w09h11-02::001::truncate,visitall-from-everywhere,0.005050505045801401,0.050248920917510986
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w09h11-02::002::delete,visitall-from-everywhere,0.6440317630767822,0.9249581098556519
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w09h11-02::003::swap,visitall-from-everywhere,0.945334792137146,0.9528641104698181
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w09h11-02::004::replace,visitall-from-everywhere,0.01162076648324728,0.0584314726293087
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w09h11-03::000::gold,visitall-from-everywhere,1.0,0.9404803514480591
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w09h11-03::001::truncate,visitall-from-everywhere,0.6616161465644836,0.5384292602539062
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w09h11-03::002::delete,visitall-from-everywhere,0.9810606241226196,0.9450368285179138
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w09h11-03::003::swap,visitall-from-everywhere,0.2717171609401703,0.9372421503067017
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w09h11-03::004::replace,visitall-from-everywhere,0.29412588477134705,0.09357864409685135
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w10h03-01::000::gold,visitall-from-everywhere,1.0,0.9535523653030396
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w10h03-01::001::truncate,visitall-from-everywhere,0.699999988079071,0.6287491917610168
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w10h03-01::002::delete,visitall-from-everywhere,0.3619047701358795,0.4690670669078827
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w10h03-01::003::swap,visitall-from-everywhere,0.2540229856967926,0.33997488021850586
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w10h03-01::004::replace,visitall-from-everywhere,0.9321839213371277,0.8844882845878601
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w10h03-02::000::gold,visitall-from-everywhere,1.0,0.9535523653030396
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w10h03-02::001::truncate,visitall-from-everywhere,0.6666666865348816,0.6119241118431091
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w10h03-02::002::delete,visitall-from-everywhere,0.6035714149475098,0.6460414528846741
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w10h03-02::003::swap,visitall-from-everywhere,0.8982758522033691,0.8836637139320374
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w10h03-02::004::replace,visitall-from-everywhere,0.2540229856967926,0.2896094024181366
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w10h03-03::000::gold,visitall-from-everywhere,1.0,0.9535523653030396
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w10h03-03::001::truncate,visitall-from-everywhere,0.6666666865348816,0.6119241118431091
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w10h03-03::002::delete,visitall-from-everywhere,0.5345237851142883,0.6056106090545654
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w10h03-03::003::swap,visitall-from-everywhere,0.28793102502822876,0.391007661819458
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w10h03-03::004::replace,visitall-from-everywhere,0.3218390941619873,0.39228659868240356
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w10h04-01::000::gold,visitall-from-everywhere,1.0,0.968035876750946
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w10h04-01::001::truncate,visitall-from-everywhere,0.9125000238418579,0.7978965044021606
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w10h04-01::002::delete,visitall-from-everywhere,0.17142857611179352,0.9573032259941101
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w10h04-01::003::swap,visitall-from-everywhere,0.6816901564598083,0.9414853453636169
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w10h04-01::004::replace,visitall-from-everywhere,0.7364436388015747,0.9606044292449951
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w10h04-02::000::gold,visitall-from-everywhere,1.0,0.9247769117355347
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w10h04-02::001::truncate,visitall-from-everywhere,0.987500011920929,0.9413837790489197
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w10h04-02::002::delete,visitall-from-everywhere,0.28291139006614685,0.11870437115430832
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w10h04-02::003::swap,visitall-from-everywhere,0.9624999761581421,0.9464503526687622
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w10h04-02::004::replace,visitall-from-everywhere,0.8812500238418579,0.9310636520385742
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w10h04-03::000::gold,visitall-from-everywhere,1.0,0.9512509107589722
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w10h04-03::001::truncate,visitall-from-everywhere,0.8500000238418579,0.7662172317504883
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w10h04-03::002::delete,visitall-from-everywhere,0.10548780858516693,0.3035605847835541
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w10h04-03::003::swap,visitall-from-everywhere,0.39457830786705017,0.9250500202178955
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w10h04-03::004::replace,visitall-from-everywhere,0.6382530331611633,0.7507757544517517
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w10h05-01::000::gold,visitall-from-everywhere,1.0,0.9275034070014954
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w10h05-01::001::truncate,visitall-from-everywhere,0.7400000095367432,0.5427646636962891
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w10h05-01::002::delete,visitall-from-everywhere,0.9865034818649292,0.9413334131240845
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w10h05-01::003::swap,visitall-from-everywhere,0.832361102104187,0.9251036643981934
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w10h05-01::004::replace,visitall-from-everywhere,0.42750000953674316,0.9204312562942505
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w10h05-02::000::gold,visitall-from-everywhere,1.0,0.9658749103546143
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w10h05-02::001::truncate,visitall-from-everywhere,0.9800000190734863,0.9617060422897339
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w10h05-02::002::delete,visitall-from-everywhere,0.4645238220691681,0.9412684440612793
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w10h05-02::003::swap,visitall-from-everywhere,0.7252941131591797,0.948400616645813
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w10h05-02::004::replace,visitall-from-everywhere,0.6405882239341736,0.9603819847106934
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w10h05-03::000::gold,visitall-from-everywhere,1.0,0.9366246461868286
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w10h05-03::001::truncate,visitall-from-everywhere,0.9900000095367432,0.9321603775024414
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w10h05-03::002::delete,visitall-from-everywhere,0.5463636517524719,0.8905622959136963
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w10h05-03::003::swap,visitall-from-everywhere,0.6127927899360657,0.7660149335861206
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w10h05-03::004::replace,visitall-from-everywhere,0.009999999776482582,0.056086406111717224
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w10h06-01::000::gold,visitall-from-everywhere,1.0,0.9441750049591064
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w10h06-01::001::truncate,visitall-from-everywhere,0.9666666388511658,0.946430504322052
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w10h06-01::002::delete,visitall-from-everywhere,0.7969465851783752,0.9161725640296936
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w10h06-01::003::swap,visitall-from-everywhere,0.1409090906381607,0.8662368059158325
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w10h06-01::004::replace,visitall-from-everywhere,0.6810606122016907,0.8694355487823486
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w10h06-02::000::gold,visitall-from-everywhere,1.0,0.9142329096794128
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w10h06-02::001::truncate,visitall-from-everywhere,0.6666666865348816,0.5677273273468018
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w10h06-02::002::delete,visitall-from-everywhere,0.9427419304847717,0.9263719320297241
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w10h06-02::003::swap,visitall-from-everywhere,0.8661764860153198,0.8937163949012756
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w10h06-02::004::replace,visitall-from-everywhere,0.7603386640548706,0.9087464809417725
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w10h06-03::000::gold,visitall-from-everywhere,1.0,0.9472228288650513
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w10h06-03::001::truncate,visitall-from-everywhere,0.9083333611488342,0.913192093372345
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w10h06-03::002::delete,visitall-from-everywhere,0.684567928314209,0.9442133903503418
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w10h06-03::003::swap,visitall-from-everywhere,0.28895705938339233,0.8339067101478577
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w10h06-03::004::replace,visitall-from-everywhere,0.3718302547931671,0.9201909303665161
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w10h07-01::000::gold,visitall-from-everywhere,1.0,0.9172698259353638
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w10h07-01::001::truncate,visitall-from-everywhere,0.7642857432365417,0.588831901550293
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w10h07-01::002::delete,visitall-from-everywhere,0.696592390537262,0.8761045336723328
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w10h07-01::003::swap,visitall-from-everywhere,0.9488910436630249,0.9282951951026917
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w10h07-01::004::replace,visitall-from-everywhere,0.6670580506324768,0.7804995179176331
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w10h07-02::000::gold,visitall-from-everywhere,1.0,0.852691113948822
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w10h07-02::001::truncate,visitall-from-everywhere,0.8999999761581421,0.7775076627731323
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w10h07-02::002::delete,visitall-from-everywhere,0.3086206912994385,0.10017988830804825
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w10h07-02::003::swap,visitall-from-everywhere,0.48466387391090393,0.7919224500656128
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w10h07-02::004::replace,visitall-from-everywhere,0.6108543276786804,0.8392447829246521
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w10h07-03::000::gold,visitall-from-everywhere,1.0,0.8912596702575684
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w10h07-03::001::truncate,visitall-from-everywhere,0.8999999761581421,0.8021845817565918
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w10h07-03::002::delete,visitall-from-everywhere,0.3941291570663452,0.8484729528427124
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w10h07-03::003::swap,visitall-from-everywhere,0.5707792043685913,0.8809031248092651
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w10h07-03::004::replace,visitall-from-everywhere,0.08474025875329971,0.3103058934211731
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w10h08-01::000::gold,visitall-from-everywhere,1.0,0.9276535511016846
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w10h08-01::001::truncate,visitall-from-everywhere,0.96875,0.9270122647285461
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w10h08-01::002::delete,visitall-from-everywhere,0.45227059721946716,0.8665926456451416
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w10h08-01::003::swap,visitall-from-everywhere,0.0867537334561348,0.6961177587509155
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w10h08-01::004::replace,visitall-from-everywhere,0.9713619351387024,0.9355948567390442
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w10h08-02::000::gold,visitall-from-everywhere,1.0,0.9325636625289917
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w10h08-02::001::truncate,visitall-from-everywhere,0.84375,0.6717778444290161
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w10h08-02::002::delete,visitall-from-everywhere,0.10525000095367432,0.06210361793637276
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w10h08-02::003::swap,visitall-from-everywhere,0.604158341884613,0.7192628979682922
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w10h08-02::004::replace,visitall-from-everywhere,0.4952191114425659,0.9082133173942566
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w10h08-03::000::gold,visitall-from-everywhere,1.0,0.955305814743042
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w10h08-03::001::truncate,visitall-from-everywhere,0.862500011920929,0.7391067147254944
