split,candidate_id,domain,problem,corruption_type,true_score,pred_score,residual
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h07-01::004::replace,visitall-from-everywhere,w07h07-01,replace,0.534599244594574,0.4054902195930481,0.12910902500152588
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h07-02::000::gold,visitall-from-everywhere,w07h07-02,gold,1.0,0.7941868305206299,0.20581316947937012
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h07-02::001::truncate,visitall-from-everywhere,w07h07-02,truncate,0.9591836929321289,0.6948441863059998,0.26433950662612915
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h07-02::002::delete,visitall-from-everywhere,w07h07-02,delete,0.7695807814598083,0.5846077799797058,0.18497300148010254
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h07-02::003::swap,visitall-from-everywhere,w07h07-02,swap,0.18970003724098206,0.5069655776023865,-0.3172655403614044
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h07-02::004::replace,visitall-from-everywhere,w07h07-02,replace,0.47349679470062256,0.29911911487579346,0.1743776798248291
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h07-03::000::gold,visitall-from-everywhere,w07h07-03,gold,1.0,0.8423177003860474,0.15768229961395264
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h07-03::001::truncate,visitall-from-everywhere,w07h07-03,truncate,0.9081632494926453,0.705406129360199,0.2027571201324463
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h07-03::002::delete,visitall-from-everywhere,w07h07-03,delete,0.3647751808166504,0.7904564142227173,-0.4256812334060669
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h07-03::003::swap,visitall-from-everywhere,w07h07-03,swap,0.0813857764005661,0.21432043612003326,-0.13293465971946716
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h07-03::004::replace,visitall-from-everywhere,w07h07-03,replace,0.9473337531089783,0.8286890387535095,0.11864471435546875
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h08-01::000::gold,visitall-from-everywhere,w07h08-01,gold,1.0,0.7297491431236267,0.2702508568763733
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h08-01::001::truncate,visitall-from-everywhere,w07h08-01,truncate,0.9196428656578064,0.5462096333503723,0.3734332323074341
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h08-01::002::delete,visitall-from-everywhere,w07h08-01,delete,0.8482142686843872,0.6899569630622864,0.15825730562210083
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h08-01::003::swap,visitall-from-everywhere,w07h08-01,swap,0.47838345170021057,0.3363713026046753,0.14201214909553528
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h08-01::004::replace,visitall-from-everywhere,w07h08-01,replace,0.5877819657325745,0.32981759309768677,0.2579643726348877
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h08-02::000::gold,visitall-from-everywhere,w07h08-02,gold,1.0,0.8121354579925537,0.1878645420074463
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h08-02::001::truncate,visitall-from-everywhere,w07h08-02,truncate,0.6964285969734192,0.5245682597160339,0.17186033725738525
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h08-02::002::delete,visitall-from-everywhere,w07h08-02,delete,0.5053257942199707,0.7894803285598755,-0.2841545343399048
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h08-02::003::swap,visitall-from-everywhere,w07h08-02,swap,0.4163205921649933,0.301105260848999,0.11521533131599426
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h08-02::004::replace,visitall-from-everywhere,w07h08-02,replace,0.9063538312911987,0.7842091917991638,0.12214463949203491
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h08-03::000::gold,visitall-from-everywhere,w07h08-03,gold,1.0,0.8605825901031494,0.13941740989685059
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h08-03::001::truncate,visitall-from-everywhere,w07h08-03,truncate,0.9821428656578064,0.8300623297691345,0.15208053588867188
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h08-03::002::delete,visitall-from-everywhere,w07h08-03,delete,0.9092009663581848,0.8506361842155457,0.05856478214263916
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h08-03::003::swap,visitall-from-everywhere,w07h08-03,swap,0.4968487322330475,0.678568422794342,-0.18171969056129456
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h08-03::004::replace,visitall-from-everywhere,w07h08-03,replace,0.388130247592926,0.30438971519470215,0.08374053239822388
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h09-01::000::gold,visitall-from-everywhere,w07h09-01,gold,1.0,0.728607177734375,0.271392822265625
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h09-01::001::truncate,visitall-from-everywhere,w07h09-01,truncate,0.817460298538208,0.5361648797988892,0.28129541873931885
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h09-01::002::delete,visitall-from-everywhere,w07h09-01,delete,0.8595489263534546,0.7073836326599121,0.15216529369354248
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h09-01::003::swap,visitall-from-everywhere,w07h09-01,swap,0.22972972691059113,0.7285762429237366,-0.49884653091430664
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h09-01::004::replace,visitall-from-everywhere,w07h09-01,replace,0.6419991254806519,0.436102956533432,0.20589616894721985
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h09-02::000::gold,visitall-from-everywhere,w07h09-02,gold,1.0,0.6666648387908936,0.33333516120910645
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h09-02::001::truncate,visitall-from-everywhere,w07h09-02,truncate,0.8888888955116272,0.46832722425460815,0.42056167125701904
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h09-02::002::delete,visitall-from-everywhere,w07h09-02,delete,0.5216507911682129,0.297283411026001,0.22436738014221191
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h09-02::003::swap,visitall-from-everywhere,w07h09-02,swap,0.9304369688034058,0.6382573246955872,0.2921796441078186
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h09-02::004::replace,visitall-from-everywhere,w07h09-02,replace,0.7773351073265076,0.6368499398231506,0.14048516750335693
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h09-03::000::gold,visitall-from-everywhere,w07h09-03,gold,1.0,0.7933238744735718,0.20667612552642822
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h09-03::001::truncate,visitall-from-everywhere,w07h09-03,truncate,0.8253968358039856,0.5295253396034241,0.2958714962005615
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h09-03::002::delete,visitall-from-everywhere,w07h09-03,delete,0.6629517078399658,0.516871988773346,0.14607971906661987
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h09-03::003::swap,visitall-from-everywhere,w07h09-03,swap,0.7645502686500549,0.6283817291259766,0.13616853952407837
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h09-03::004::replace,visitall-from-everywhere,w07h09-03,replace,0.24074074625968933,0.29078802466392517,-0.05004727840423584
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h10-01::000::gold,visitall-from-everywhere,w07h10-01,gold,1.0,0.6876108646392822,0.3123891353607178
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h10-01::001::truncate,visitall-from-everywhere,w07h10-01,truncate,0.75,0.488956481218338,0.261043518781662
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h10-01::002::delete,visitall-from-everywhere,w07h10-01,delete,0.5840970277786255,0.3424377739429474,0.2416592538356781
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h10-01::003::swap,visitall-from-everywhere,w07h10-01,swap,0.7507518529891968,0.4694264829158783,0.2813253700733185
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h10-01::004::replace,visitall-from-everywhere,w07h10-01,replace,0.7620300650596619,0.6858046650886536,0.0762253999710083
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h10-02::000::gold,visitall-from-everywhere,w07h10-02,gold,1.0,0.8358696699142456,0.1641303300857544
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h10-02::001::truncate,visitall-from-everywhere,w07h10-02,truncate,0.6071428656578064,0.4298352599143982,0.1773076057434082
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h10-02::002::delete,visitall-from-everywhere,w07h10-02,delete,0.33070608973503113,0.8370025157928467,-0.5062963962554932
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h10-02::003::swap,visitall-from-everywhere,w07h10-02,swap,0.2985714375972748,0.8351264595985413,-0.5365550518035889
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h10-02::004::replace,visitall-from-everywhere,w07h10-02,replace,0.037142857909202576,0.2049991339445114,-0.16785627603530884
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h10-03::000::gold,visitall-from-everywhere,w07h10-03,gold,1.0,0.8102396726608276,0.18976032733917236
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h10-03::001::truncate,visitall-from-everywhere,w07h10-03,truncate,0.8714285492897034,0.6420567035675049,0.2293718457221985
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h10-03::002::delete,visitall-from-everywhere,w07h10-03,delete,0.44203296303749084,0.774907648563385,-0.33287468552589417
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h10-03::003::swap,visitall-from-everywhere,w07h10-03,swap,0.7134996652603149,0.7158279418945312,-0.0023282766342163086
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h10-03::004::replace,visitall-from-everywhere,w07h10-03,replace,0.5057416558265686,0.8095855116844177,-0.3038438558578491
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h11-01::000::gold,visitall-from-everywhere,w07h11-01,gold,1.0,0.6938179135322571,0.3061820864677429
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h11-01::001::truncate,visitall-from-everywhere,w07h11-01,truncate,0.8181818127632141,0.4534149765968323,0.36476683616638184
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h11-01::002::delete,visitall-from-everywhere,w07h11-01,delete,0.9835042357444763,0.6793826818466187,0.30412155389785767
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h11-01::003::swap,visitall-from-everywhere,w07h11-01,swap,0.09065934270620346,0.695730984210968,-0.6050716638565063
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h11-01::004::replace,visitall-from-everywhere,w07h11-01,replace,0.37362638115882874,0.6648502945899963,-0.2912239134311676
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h11-02::000::gold,visitall-from-everywhere,w07h11-02,gold,1.0,0.765267550945282,0.23473244905471802
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h11-02::001::truncate,visitall-from-everywhere,w07h11-02,truncate,0.9805194735527039,0.7311987280845642,0.24932074546813965
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h11-02::002::delete,visitall-from-everywhere,w07h11-02,delete,0.6853773593902588,0.4638165235519409,0.22156083583831787
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h11-02::003::swap,visitall-from-everywhere,w07h11-02,swap,0.5660985112190247,0.7645642161369324,-0.19846570491790771
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h11-02::004::replace,visitall-from-everywhere,w07h11-02,replace,0.8088474273681641,0.5912172794342041,0.21763014793395996
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h11-03::000::gold,visitall-from-everywhere,w07h11-03,gold,1.0,0.811453104019165,0.18854689598083496
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h11-03::001::truncate,visitall-from-everywhere,w07h11-03,truncate,0.850649356842041,0.5847546458244324,0.26589471101760864
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h11-03::002::delete,visitall-from-everywhere,w07h11-03,delete,0.12424242496490479,0.8127219676971436,-0.6884795427322388
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h11-03::003::swap,visitall-from-everywhere,w07h11-03,swap,0.9073665142059326,0.7852311134338379,0.12213540077209473
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h11-03::004::replace,visitall-from-everywhere,w07h11-03,replace,0.6014172434806824,0.8042770624160767,-0.2028598189353943
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h03-01::000::gold,visitall-from-everywhere,w08h03-01,gold,1.0,0.9493357539176941,0.05066424608230591
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h03-01::001::truncate,visitall-from-everywhere,w08h03-01,truncate,0.8541666865348816,0.8731595277786255,-0.018992841243743896
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h03-01::002::delete,visitall-from-everywhere,w08h03-01,delete,0.7178030014038086,0.7418145537376404,-0.024011552333831787
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h03-01::003::swap,visitall-from-everywhere,w08h03-01,swap,0.6594203114509583,0.7311920523643494,-0.07177174091339111
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h03-01::004::replace,visitall-from-everywhere,w08h03-01,replace,0.7019927501678467,0.7332080006599426,-0.031215250492095947
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h03-02::000::gold,visitall-from-everywhere,w08h03-02,gold,1.0,0.9493357539176941,0.05066424608230591
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h03-02::001::truncate,visitall-from-everywhere,w08h03-02,truncate,0.8958333134651184,0.9142606258392334,-0.01842731237411499
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h03-02::002::delete,visitall-from-everywhere,w08h03-02,delete,0.8049242496490479,0.8250848650932312,-0.02016061544418335
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h03-02::003::swap,visitall-from-everywhere,w08h03-02,swap,0.7871376872062683,0.8497233986854553,-0.06258571147918701
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h03-02::004::replace,visitall-from-everywhere,w08h03-02,replace,0.5317028760910034,0.5283845663070679,0.003318309783935547
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h03-03::000::gold,visitall-from-everywhere,w08h03-03,gold,1.0,0.9493357539176941,0.05066424608230591
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h03-03::001::truncate,visitall-from-everywhere,w08h03-03,truncate,0.8333333134651184,0.8462682962417603,-0.012934982776641846
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h03-03::002::delete,visitall-from-everywhere,w08h03-03,delete,0.8484848737716675,0.8558781147003174,-0.007393240928649902
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h03-03::003::swap,visitall-from-everywhere,w08h03-03,swap,0.616847813129425,0.68189537525177,-0.06504756212234497
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h03-03::004::replace,visitall-from-everywhere,w08h03-03,replace,0.7445651888847351,0.7793632745742798,-0.03479808568954468
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h04-01::000::gold,visitall-from-everywhere,w08h04-01,gold,1.0,0.8155626058578491,0.18443739414215088
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h04-01::001::truncate,visitall-from-everywhere,w08h04-01,truncate,0.828125,0.5777008533477783,0.2504241466522217
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h04-01::002::delete,visitall-from-everywhere,w08h04-01,delete,0.8088474273681641,0.6646432280540466,0.14420419931411743
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h04-01::003::swap,visitall-from-everywhere,w08h04-01,swap,0.6037660241127014,0.5665642023086548,0.03720182180404663
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h04-01::004::replace,visitall-from-everywhere,w08h04-01,replace,0.7083333134651184,0.5726869702339172,0.13564634323120117
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h04-02::000::gold,visitall-from-everywhere,w08h04-02,gold,1.0,0.8854447603225708,0.1145552396774292
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h04-02::001::truncate,visitall-from-everywhere,w08h04-02,truncate,0.015625,0.0771532654762268,-0.06152826547622681
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h04-02::002::delete,visitall-from-everywhere,w08h04-02,delete,0.9387500286102295,0.8615930676460266,0.07715696096420288
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h04-02::003::swap,visitall-from-everywhere,w08h04-02,swap,0.5379902124404907,0.8581151962280273,-0.3201249837875366
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h04-02::004::replace,visitall-from-everywhere,w08h04-02,replace,0.5379902124404907,0.8581151962280273,-0.3201249837875366
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h04-03::000::gold,visitall-from-everywhere,w08h04-03,gold,1.0,0.8324868679046631,0.16751313209533691
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h04-03::001::truncate,visitall-from-everywhere,w08h04-03,truncate,0.8125,0.5727118849754333,0.23978811502456665
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h04-03::002::delete,visitall-from-everywhere,w08h04-03,delete,0.9340277910232544,0.8020598292350769,0.1319679617881775
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h04-03::003::swap,visitall-from-everywhere,w08h04-03,swap,0.43000856041908264,0.7814390659332275,-0.3514305055141449
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h04-03::004::replace,visitall-from-everywhere,w08h04-03,replace,0.7155393958091736,0.4535815417766571,0.2619578540325165
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h05-01::000::gold,visitall-from-everywhere,w08h05-01,gold,1.0,0.8949202299118042,0.1050797700881958
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h05-01::001::truncate,visitall-from-everywhere,w08h05-01,truncate,0.550000011920929,0.468830406665802,0.08116960525512695
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h05-01::002::delete,visitall-from-everywhere,w08h05-01,delete,0.63669353723526,0.677586555480957,-0.04089301824569702
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h05-01::003::swap,visitall-from-everywhere,w08h05-01,swap,0.6323412656784058,0.674076497554779,-0.04173523187637329
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h05-01::004::replace,visitall-from-everywhere,w08h05-01,replace,0.8025793433189392,0.845477819442749,-0.042898476123809814
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h05-02::000::gold,visitall-from-everywhere,w08h05-02,gold,1.0,0.8835535645484924,0.11644643545150757
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h05-02::001::truncate,visitall-from-everywhere,w08h05-02,truncate,0.9624999761581421,0.8384144306182861,0.12408554553985596
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h05-02::002::delete,visitall-from-everywhere,w08h05-02,delete,0.6280405521392822,0.5530495047569275,0.07499104738235474
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h05-02::003::swap,visitall-from-everywhere,w08h05-02,swap,0.3725000023841858,0.260241836309433,0.11225816607475281
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h05-02::004::replace,visitall-from-everywhere,w08h05-02,replace,0.16583333909511566,0.7850514650344849,-0.619218111038208
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h05-03::000::gold,visitall-from-everywhere,w08h05-03,gold,1.0,0.8550841212272644,0.1449158787727356
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h05-03::001::truncate,visitall-from-everywhere,w08h05-03,truncate,0.7124999761581421,0.5303906798362732,0.1821092963218689
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h05-03::002::delete,visitall-from-everywhere,w08h05-03,delete,0.44186046719551086,0.8560066819190979,-0.41414621472358704
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h05-03::003::swap,visitall-from-everywhere,w08h05-03,swap,0.4933907985687256,0.7654727697372437,-0.27208197116851807
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h05-03::004::replace,visitall-from-everywhere,w08h05-03,replace,0.7850574851036072,0.8048313856124878,-0.019773900508880615
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h06-01::000::gold,visitall-from-everywhere,w08h06-01,gold,1.0,0.8659929037094116,0.13400709629058838
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h06-01::001::truncate,visitall-from-everywhere,w08h06-01,truncate,0.5833333134651184,0.45933404564857483,0.12399926781654358
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h06-01::002::delete,visitall-from-everywhere,w08h06-01,delete,0.7530487775802612,0.7340120673179626,0.019036710262298584
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h06-01::003::swap,visitall-from-everywhere,w08h06-01,swap,0.707956850528717,0.7012341618537903,0.006722688674926758
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h06-01::004::replace,visitall-from-everywhere,w08h06-01,replace,0.4696285128593445,0.43140846490859985,0.03822004795074463
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h06-02::000::gold,visitall-from-everywhere,w08h06-02,gold,1.0,0.8476921319961548,0.15230786800384521
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h06-02::001::truncate,visitall-from-everywhere,w08h06-02,truncate,0.65625,0.4387836456298828,0.2174663543701172
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h06-02::002::delete,visitall-from-everywhere,w08h06-02,delete,0.5445175170898438,0.3696475923061371,0.17486992478370667
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h06-02::003::swap,visitall-from-everywhere,w08h06-02,swap,0.859375,0.832139253616333,0.027235746383666992
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h06-02::004::replace,visitall-from-everywhere,w08h06-02,replace,0.359375,0.6176367998123169,-0.2582617998123169
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h06-03::000::gold,visitall-from-everywhere,w08h06-03,gold,1.0,0.7978635430335999,0.20213645696640015
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h06-03::001::truncate,visitall-from-everywhere,w08h06-03,truncate,0.9375,0.6728909611701965,0.26460903882980347
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h06-03::002::delete,visitall-from-everywhere,w08h06-03,delete,0.2762896716594696,0.7992365956306458,-0.5229469537734985
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h06-03::003::swap,visitall-from-everywhere,w08h06-03,swap,0.21276246011257172,0.7386041283607483,-0.5258416533470154
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h06-03::004::replace,visitall-from-everywhere,w08h06-03,replace,0.0247703418135643,0.19610503315925598,-0.17133468389511108
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h07-01::000::gold,visitall-from-everywhere,w08h07-01,gold,1.0,0.7704734206199646,0.2295265793800354
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h07-01::001::truncate,visitall-from-everywhere,w08h07-01,truncate,0.9196428656578064,0.6256217956542969,0.2940210700035095
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h07-01::002::delete,visitall-from-everywhere,w08h07-01,delete,0.19538109004497528,0.7087974548339844,-0.5134163498878479
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h07-01::003::swap,visitall-from-everywhere,w08h07-01,swap,0.6621031761169434,0.7677172422409058,-0.1056140661239624
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h07-01::004::replace,visitall-from-everywhere,w08h07-01,replace,0.32480159401893616,0.2133433222770691,0.11145827174186707
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h07-02::000::gold,visitall-from-everywhere,w08h07-02,gold,1.0,0.779966413974762,0.22003358602523804
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h07-02::001::truncate,visitall-from-everywhere,w08h07-02,truncate,0.9553571343421936,0.6848170757293701,0.2705400586128235
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h07-02::002::delete,visitall-from-everywhere,w08h07-02,delete,0.15453296899795532,0.16006921231746674,-0.005536243319511414
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h07-02::003::swap,visitall-from-everywhere,w08h07-02,swap,0.40294116735458374,0.7792897820472717,-0.376348614692688
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h07-02::004::replace,visitall-from-everywhere,w08h07-02,replace,0.5566176176071167,0.7479448318481445,-0.19132721424102783
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h07-03::000::gold,visitall-from-everywhere,w08h07-03,gold,1.0,0.8337564468383789,0.1662435531616211
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h07-03::001::truncate,visitall-from-everywhere,w08h07-03,truncate,0.8571428656578064,0.6182043552398682,0.23893851041793823
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h07-03::002::delete,visitall-from-everywhere,w08h07-03,delete,0.10583484917879105,0.6947122812271118,-0.5888774394989014
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h07-03::003::swap,visitall-from-everywhere,w08h07-03,swap,0.5924502611160278,0.4877606928348541,0.1046895682811737
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h07-03::004::replace,visitall-from-everywhere,w08h07-03,replace,0.9004294872283936,0.8099372982978821,0.09049218893051147
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h08-01::000::gold,visitall-from-everywhere,w08h08-01,gold,1.0,0.735105037689209,0.264894962310791
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h08-01::001::truncate,visitall-from-everywhere,w08h08-01,truncate,0.796875,0.4128772020339966,0.3839977979660034
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h08-01::002::delete,visitall-from-everywhere,w08h08-01,delete,0.9053819179534912,0.6830190420150757,0.22236287593841553
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h08-01::003::swap,visitall-from-everywhere,w08h08-01,swap,0.5628324747085571,0.7287811636924744,-0.16594868898391724
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h08-01::004::replace,visitall-from-everywhere,w08h08-01,replace,0.5500664710998535,0.7339944839477539,-0.1839280128479004
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h08-02::000::gold,visitall-from-everywhere,w08h08-02,gold,1.0,0.8371790647506714,0.1628209352493286
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h08-02::001::truncate,visitall-from-everywhere,w08h08-02,truncate,0.828125,0.5458523631095886,0.2822726368904114
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h08-02::002::delete,visitall-from-everywhere,w08h08-02,delete,0.5302083492279053,0.40119436383247375,0.12901398539543152
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h08-02::003::swap,visitall-from-everywhere,w08h08-02,swap,0.6226468086242676,0.811042070388794,-0.18839526176452637
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h08-02::004::replace,visitall-from-everywhere,w08h08-02,replace,0.7785203456878662,0.7070239186286926,0.07149642705917358
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h08-03::000::gold,visitall-from-everywhere,w08h08-03,gold,1.0,0.7716820240020752,0.2283179759979248
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h08-03::001::truncate,visitall-from-everywhere,w08h08-03,truncate,0.65625,0.48573875427246094,0.17051124572753906
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h08-03::002::delete,visitall-from-everywhere,w08h08-03,delete,0.07310855388641357,0.7235389351844788,-0.6504303812980652
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h08-03::003::swap,visitall-from-everywhere,w08h08-03,swap,0.2529859244823456,0.7643719911575317,-0.5113860368728638
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h08-03::004::replace,visitall-from-everywhere,w08h08-03,replace,0.5612320303916931,0.753918468952179,-0.19268643856048584
