split,model,candidate_id,domain,true,pred
test-extrapolation,MLP,logistics::test-extrapolation::probLOGISTICS-9-0::003::replace,logistics,0.2777777910232544,0.5601865649223328
test-extrapolation,MLP,logistics::test-extrapolation::probLOGISTICS-9-0::004::insert,logistics,0.315315306186676,0.6794134974479675
test-extrapolation,MLP,logistics::test-extrapolation::probLOGISTICS-9-1::000::gold,logistics,1.0,0.786587655544281
test-extrapolation,MLP,logistics::test-extrapolation::probLOGISTICS-9-1::001::truncate,logistics,0.7777777910232544,0.689937949180603
test-extrapolation,MLP,logistics::test-extrapolation::probLOGISTICS-9-1::002::delete,logistics,0.8544061183929443,0.7197086215019226
test-extrapolation,MLP,logistics::test-extrapolation::probLOGISTICS-9-1::003::replace,logistics,0.4333333373069763,0.6486129760742188
test-extrapolation,MLP,logistics::test-extrapolation::probLOGISTICS-9-1::004::insert,logistics,0.616487443447113,0.7704339623451233
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w02h11-01::000::gold,visitall-from-everywhere,1.0,0.9491427540779114
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w02h11-01::001::truncate,visitall-from-everywhere,0.7954545617103577,0.7820155620574951
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w02h11-01::002::delete,visitall-from-everywhere,0.30909091234207153,0.29530665278434753
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w02h11-01::003::swap,visitall-from-everywhere,0.7207792401313782,0.7892878651618958
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w02h11-01::004::replace,visitall-from-everywhere,0.8138527870178223,0.8388173580169678
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w02h11-02::000::gold,visitall-from-everywhere,1.0,0.9491427540779114
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w02h11-02::001::truncate,visitall-from-everywhere,0.8636363744735718,0.8756428956985474
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w02h11-02::002::delete,visitall-from-everywhere,0.5954545736312866,0.5857163667678833
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w02h11-02::003::swap,visitall-from-everywhere,0.06926406919956207,0.15569716691970825
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w02h11-02::004::replace,visitall-from-everywhere,0.46536797285079956,0.422953337430954
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w02h11-03::000::gold,visitall-from-everywhere,1.0,0.9491427540779114
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w02h11-03::001::truncate,visitall-from-everywhere,0.022727273404598236,0.08669076859951019
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w02h11-03::002::delete,visitall-from-everywhere,0.5477272868156433,0.5384315848350525
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w02h11-03::003::swap,visitall-from-everywhere,0.44155845046043396,0.47459936141967773
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w02h11-03::004::replace,visitall-from-everywhere,0.2554112672805786,0.2401750385761261
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w03h07-01::000::gold,visitall-from-everywhere,1.0,0.9516273140907288
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w03h07-01::001::truncate,visitall-from-everywhere,0.8095238208770752,0.8072529435157776
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w03h07-01::002::delete,visitall-from-everywhere,0.8258145451545715,0.8363828659057617
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w03h07-01::003::swap,visitall-from-everywhere,0.511904776096344,0.5505866408348083
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w03h07-01::004::replace,visitall-from-everywhere,0.4630952477455139,0.44378477334976196
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w03h07-02::000::gold,visitall-from-everywhere,1.0,0.9249301552772522
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w03h07-02::001::truncate,visitall-from-everywhere,0.6190476417541504,0.595455527305603
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w03h07-02::002::delete,visitall-from-everywhere,0.41428571939468384,0.3884677290916443
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w03h07-02::003::swap,visitall-from-everywhere,0.2142857164144516,0.23164373636245728
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w03h07-02::004::replace,visitall-from-everywhere,0.6904761791229248,0.7105059027671814
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w03h07-03::000::gold,visitall-from-everywhere,1.0,0.918639063835144
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w03h07-03::001::truncate,visitall-from-everywhere,0.6904761791229248,0.6264806389808655
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w03h07-03::002::delete,visitall-from-everywhere,0.09761904925107956,0.13668526709079742
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w03h07-03::003::swap,visitall-from-everywhere,0.2380952388048172,0.23536132276058197
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w03h07-03::004::replace,visitall-from-everywhere,0.9047619104385376,0.8853527307510376
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w03h08-01::000::gold,visitall-from-everywhere,1.0,0.9441381692886353
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w03h08-01::001::truncate,visitall-from-everywhere,0.9375,0.9243386387825012
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w03h08-01::002::delete,visitall-from-everywhere,0.6742424368858337,0.6705344915390015
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w03h08-01::003::swap,visitall-from-everywhere,0.40398550033569336,0.4306662380695343
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w03h08-01::004::replace,visitall-from-everywhere,0.36141303181648254,0.33920690417289734
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w03h08-02::000::gold,visitall-from-everywhere,1.0,0.9441381692886353
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w03h08-02::001::truncate,visitall-from-everywhere,0.7708333134651184,0.7284002304077148
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w03h08-02::002::delete,visitall-from-everywhere,0.5435606241226196,0.5373214483261108
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w03h08-02::003::swap,visitall-from-everywhere,0.06340579688549042,0.16145648062229156
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w03h08-02::004::replace,visitall-from-everywhere,0.36141303181648254,0.33920690417289734
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w03h08-03::000::gold,visitall-from-everywhere,1.0,0.9441381692886353
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w03h08-03::001::truncate,visitall-from-everywhere,0.5625,0.5495344996452332
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w03h08-03::002::delete,visitall-from-everywhere,0.32575756311416626,0.31439095735549927
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w03h08-03::003::swap,visitall-from-everywhere,0.8297101259231567,0.8775679469108582
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w03h08-03::004::replace,visitall-from-everywhere,0.3188405930995941,0.30143827199935913
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w03h09-01::000::gold,visitall-from-everywhere,1.0,0.907705545425415
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w03h09-01::001::truncate,visitall-from-everywhere,0.9259259104728699,0.8333039283752441
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w03h09-01::002::delete,visitall-from-everywhere,0.05626780539751053,0.15799689292907715
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w03h09-01::003::swap,visitall-from-everywhere,0.7777777910232544,0.8190920352935791
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w03h09-01::004::replace,visitall-from-everywhere,0.40740740299224854,0.375293493270874
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w03h09-02::000::gold,visitall-from-everywhere,1.0,0.9387435913085938
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w03h09-02::001::truncate,visitall-from-everywhere,0.018518518656492233,0.09270269423723221
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w03h09-02::002::delete,visitall-from-everywhere,0.3651851713657379,0.35581833124160767
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w03h09-02::003::swap,visitall-from-everywhere,0.6980056762695312,0.7454546689987183
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w03h09-02::004::replace,visitall-from-everywhere,0.4715099632740021,0.4677991569042206
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w03h09-03::000::gold,visitall-from-everywhere,1.0,0.9387435913085938
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w03h09-03::001::truncate,visitall-from-everywhere,0.7777777910232544,0.7208801507949829
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w03h09-03::002::delete,visitall-from-everywhere,0.018518518656492233,0.11408302932977676
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w03h09-03::003::swap,visitall-from-everywhere,0.6980056762695312,0.7454546689987183
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w03h09-03::004::replace,visitall-from-everywhere,0.5092592835426331,0.5122994780540466
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w03h10-01::000::gold,visitall-from-everywhere,1.0,0.9339874386787415
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w03h10-01::001::truncate,visitall-from-everywhere,0.6833333373069763,0.5965110063552856
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w03h10-01::002::delete,visitall-from-everywhere,0.4654761850833893,0.4659023880958557
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w03h10-01::003::swap,visitall-from-everywhere,0.28793102502822876,0.3190944492816925
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w03h10-01::004::replace,visitall-from-everywhere,0.7626436948776245,0.7735381126403809
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w03h10-02::000::gold,visitall-from-everywhere,1.0,0.9339874386787415
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w03h10-02::001::truncate,visitall-from-everywhere,0.6333333253860474,0.5606654286384583
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w03h10-02::002::delete,visitall-from-everywhere,0.22380952537059784,0.2534722685813904
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w03h10-02::003::swap,visitall-from-everywhere,0.5591953992843628,0.5952509045600891
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w03h10-02::004::replace,visitall-from-everywhere,0.4913793206214905,0.4953427016735077
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w03h10-03::000::gold,visitall-from-everywhere,1.0,0.9339874386787415
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w03h10-03::001::truncate,visitall-from-everywhere,0.8333333134651184,0.7957168221473694
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w03h10-03::002::delete,visitall-from-everywhere,0.18928571045398712,0.23229651153087616
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w03h10-03::003::swap,visitall-from-everywhere,0.4235632121562958,0.4556787312030792
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w03h10-03::004::replace,visitall-from-everywhere,0.5931034684181213,0.5964261293411255
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w03h11-01::000::gold,visitall-from-everywhere,1.0,0.9040669202804565
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w03h11-01::001::truncate,visitall-from-everywhere,0.939393937587738,0.8456133604049683
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w03h11-01::002::delete,visitall-from-everywhere,0.19981060922145844,0.24338877201080322
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w03h11-01::003::swap,visitall-from-everywhere,0.01515151560306549,0.17282076179981232
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w03h11-01::004::replace,visitall-from-everywhere,0.7575757503509521,0.750903308391571
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w03h11-02::000::gold,visitall-from-everywhere,1.0,0.929002583026886
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w03h11-02::001::truncate,visitall-from-everywhere,0.7575757503509521,0.6646870374679565
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w03h11-02::002::delete,visitall-from-everywhere,0.5782013535499573,0.5808115601539612
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w03h11-02::003::swap,visitall-from-everywhere,0.3844696879386902,0.4142497777938843
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w03h11-02::004::replace,visitall-from-everywhere,0.5999053120613098,0.6044527292251587
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w03h11-03::000::gold,visitall-from-everywhere,1.0,0.929002583026886
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w03h11-03::001::truncate,visitall-from-everywhere,0.7424242496490479,0.6424345970153809
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w03h11-03::002::delete,visitall-from-everywhere,0.9222874045372009,0.8840029239654541
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w03h11-03::003::swap,visitall-from-everywhere,0.16903409361839294,0.24328497052192688
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w03h11-03::004::replace,visitall-from-everywhere,0.04592803120613098,0.17514775693416595
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w04h06-01::000::gold,visitall-from-everywhere,1.0,0.9441381692886353
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w04h06-01::001::truncate,visitall-from-everywhere,0.7916666865348816,0.7652876973152161
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w04h06-01::002::delete,visitall-from-everywhere,0.7613636255264282,0.7674287557601929
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w04h06-01::003::swap,visitall-from-everywhere,0.3188405930995941,0.33823254704475403
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w04h06-01::004::replace,visitall-from-everywhere,0.19112318754196167,0.2028796225786209
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w04h06-02::000::gold,visitall-from-everywhere,1.0,0.9441381692886353
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w04h06-02::001::truncate,visitall-from-everywhere,0.7708333134651184,0.7284002304077148
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w04h06-02::002::delete,visitall-from-everywhere,0.935606062412262,0.9009917378425598
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w04h06-02::003::swap,visitall-from-everywhere,0.02083333395421505,0.14727668464183807
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w04h06-02::004::replace,visitall-from-everywhere,0.6594203114509583,0.6658194065093994
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w04h06-03::000::gold,visitall-from-everywhere,1.0,0.9441381692886353
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w04h06-03::001::truncate,visitall-from-everywhere,0.7708333134651184,0.7284002304077148
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w04h06-03::002::delete,visitall-from-everywhere,0.7178030014038086,0.7172176241874695
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w04h06-03::003::swap,visitall-from-everywhere,0.7871376872062683,0.848292350769043
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w04h06-03::004::replace,visitall-from-everywhere,0.5317028760910034,0.5285414457321167
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w04h07-01::000::gold,visitall-from-everywhere,1.0,0.9371214509010315
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w04h07-01::001::truncate,visitall-from-everywhere,0.5535714030265808,0.529136061668396
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w04h07-01::002::delete,visitall-from-everywhere,0.5,0.5015233755111694
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w04h07-01::003::swap,visitall-from-everywhere,0.8544973731040955,0.8811712265014648
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w04h07-01::004::replace,visitall-from-everywhere,0.3452380895614624,0.3350243866443634
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w04h07-02::000::gold,visitall-from-everywhere,1.0,0.9371214509010315
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w04h07-02::001::truncate,visitall-from-everywhere,0.5357142686843872,0.525948703289032
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w04h07-02::002::delete,visitall-from-everywhere,0.5741758346557617,0.5726956129074097
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w04h07-02::003::swap,visitall-from-everywhere,0.6362434029579163,0.6749658584594727
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w04h07-02::004::replace,visitall-from-everywhere,0.5998677015304565,0.602002739906311
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w04h07-03::000::gold,visitall-from-everywhere,1.0,0.9371214509010315
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w04h07-03::001::truncate,visitall-from-everywhere,0.5357142686843872,0.525948703289032
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w04h07-03::002::delete,visitall-from-everywhere,0.7967032790184021,0.8003926277160645
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w04h07-03::003::swap,visitall-from-everywhere,0.27248677611351013,0.3042951226234436
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w04h07-03::004::replace,visitall-from-everywhere,0.6726190447807312,0.6764727234840393
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w04h08-01::000::gold,visitall-from-everywhere,1.0,0.8219530582427979
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w04h08-01::001::truncate,visitall-from-everywhere,0.71875,0.49857771396636963
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w04h08-01::002::delete,visitall-from-everywhere,0.40349265933036804,0.24754147231578827
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w04h08-01::003::swap,visitall-from-everywhere,0.10711050778627396,0.6377829909324646
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w04h08-01::004::replace,visitall-from-everywhere,0.9771286249160767,0.801476001739502
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w04h08-02::000::gold,visitall-from-everywhere,1.0,0.823670506477356
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w04h08-02::001::truncate,visitall-from-everywhere,0.890625,0.6560206413269043
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w04h08-02::002::delete,visitall-from-everywhere,0.9307753443717957,0.7890734076499939
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w04h08-02::003::swap,visitall-from-everywhere,0.606249988079071,0.8150946497917175
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w04h08-02::004::replace,visitall-from-everywhere,0.5062500238418579,0.616032600402832
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w04h08-03::000::gold,visitall-from-everywhere,1.0,0.8353829979896545
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w04h08-03::001::truncate,visitall-from-everywhere,0.984375,0.8194603323936462
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w04h08-03::002::delete,visitall-from-everywhere,0.8413461446762085,0.7372540831565857
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w04h08-03::003::swap,visitall-from-everywhere,0.2571202516555786,0.18228550255298615
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w04h08-03::004::replace,visitall-from-everywhere,0.3073576092720032,0.3217943608760834
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w04h09-01::000::gold,visitall-from-everywhere,1.0,0.7290452122688293
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w04h09-01::001::truncate,visitall-from-everywhere,0.5555555820465088,0.5053341388702393
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w04h09-01::002::delete,visitall-from-everywhere,0.7562358379364014,0.5103822350502014
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w04h09-01::003::swap,visitall-from-everywhere,0.7083333134651184,0.47108718752861023
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w04h09-01::004::replace,visitall-from-everywhere,0.7866161465644836,0.5486224889755249
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w04h09-02::000::gold,visitall-from-everywhere,1.0,0.8805081248283386
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w04h09-02::001::truncate,visitall-from-everywhere,0.9861111044883728,0.8617793321609497
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w04h09-02::002::delete,visitall-from-everywhere,0.8186152577400208,0.8645634055137634
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w04h09-02::003::swap,visitall-from-everywhere,0.05637254938483238,0.14444920420646667
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w04h09-02::004::replace,visitall-from-everywhere,0.07761438190937042,0.1443825513124466
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w04h09-03::000::gold,visitall-from-everywhere,1.0,0.8102642297744751
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w04h09-03::001::truncate,visitall-from-everywhere,0.9027777910232544,0.5737015604972839
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w04h09-03::002::delete,visitall-from-everywhere,0.2527777850627899,0.8039106726646423
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w04h09-03::003::swap,visitall-from-everywhere,0.32407405972480774,0.6878831386566162
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w04h09-03::004::replace,visitall-from-everywhere,0.03395061567425728,0.7608835101127625
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w04h10-01::000::gold,visitall-from-everywhere,1.0,0.7493587136268616
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w04h10-01::001::truncate,visitall-from-everywhere,0.862500011920929,0.535060703754425
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w04h10-01::002::delete,visitall-from-everywhere,0.04684579372406006,0.7096844911575317
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w04h10-01::003::swap,visitall-from-everywhere,0.16342592239379883,0.7460089921951294
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w04h10-01::004::replace,visitall-from-everywhere,0.7578703761100769,0.5225788950920105
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w04h10-02::000::gold,visitall-from-everywhere,1.0,0.6985280513763428
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w04h10-02::001::truncate,visitall-from-everywhere,0.862500011920929,0.5141695737838745
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w04h10-02::002::delete,visitall-from-everywhere,0.22083333134651184,0.1484014093875885
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w04h10-02::003::swap,visitall-from-everywhere,0.7248853445053101,0.6466941237449646
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w04h10-02::004::replace,visitall-from-everywhere,0.6277523040771484,0.631070613861084
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w04h10-03::000::gold,visitall-from-everywhere,1.0,0.8836965560913086
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w04h10-03::001::truncate,visitall-from-everywhere,0.737500011920929,0.5684447884559631
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w04h10-03::002::delete,visitall-from-everywhere,0.2518518567085266,0.2473033219575882
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w04h10-03::003::swap,visitall-from-everywhere,0.5943182110786438,0.5938714742660522
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w04h10-03::004::replace,visitall-from-everywhere,0.625,0.5944127440452576
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w04h11-01::000::gold,visitall-from-everywhere,1.0,0.8861667513847351
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w04h11-01::001::truncate,visitall-from-everywhere,0.5454545617103577,0.4850320518016815
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w04h11-01::002::delete,visitall-from-everywhere,0.7950558066368103,0.7868551015853882
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w04h11-01::003::swap,visitall-from-everywhere,0.4682601988315582,0.48336464166641235
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w04h11-01::004::replace,visitall-from-everywhere,0.8283699154853821,0.8264327645301819
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w04h11-02::000::gold,visitall-from-everywhere,1.0,0.8738688826560974
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w04h11-02::001::truncate,visitall-from-everywhere,0.8181818127632141,0.6230828762054443
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w04h11-02::002::delete,visitall-from-everywhere,0.5610389709472656,0.5417829751968384
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w04h11-02::003::swap,visitall-from-everywhere,0.4515044689178467,0.4039069712162018
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w04h11-02::004::replace,visitall-from-everywhere,0.1586107611656189,0.4100921154022217
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w04h11-03::000::gold,visitall-from-everywhere,1.0,0.7016472220420837
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w04h11-03::001::truncate,visitall-from-everywhere,0.9318181872367859,0.5054118037223816
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w04h11-03::002::delete,visitall-from-everywhere,0.5722028017044067,0.6558920741081238
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w04h11-03::003::swap,visitall-from-everywhere,0.7985773682594299,0.48709002137184143
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w04h11-03::004::replace,visitall-from-everywhere,0.7490457892417908,0.4073639512062073
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w05h05-01::000::gold,visitall-from-everywhere,1.0,0.9423193335533142
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w05h05-01::001::truncate,visitall-from-everywhere,0.6399999856948853,0.5902503728866577
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w05h05-01::002::delete,visitall-from-everywhere,0.22869564592838287,0.24009853601455688
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w05h05-01::003::swap,visitall-from-everywhere,0.8366666436195374,0.8789159655570984
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w05h05-01::004::replace,visitall-from-everywhere,0.26499998569488525,0.26232850551605225
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w05h05-02::000::gold,visitall-from-everywhere,1.0,0.9134791493415833
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w05h05-02::001::truncate,visitall-from-everywhere,0.7799999713897705,0.737962543964386
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w05h05-02::002::delete,visitall-from-everywhere,0.8983333110809326,0.8775241374969482
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w05h05-02::003::swap,visitall-from-everywhere,0.6200000047683716,0.6747984290122986
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w05h05-02::004::replace,visitall-from-everywhere,0.5799999833106995,0.5835174918174744
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w05h05-03::000::gold,visitall-from-everywhere,1.0,0.9423193335533142
