split,candidate_id,domain,problem,corruption_type,label_valid,prob_valid,pred_valid
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h05-02::003::swap,visitall-from-everywhere,w07h05-02,swap,0,0.021883364766836166,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h05-02::004::replace,visitall-from-everywhere,w07h05-02,replace,0,0.03668883070349693,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h05-03::000::gold,visitall-from-everywhere,w07h05-03,gold,1,0.5754390954971313,1
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h05-03::001::truncate,visitall-from-everywhere,w07h05-03,truncate,0,0.020491372793912888,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h05-03::002::delete,visitall-from-everywhere,w07h05-03,delete,0,0.4953290820121765,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h05-03::003::swap,visitall-from-everywhere,w07h05-03,swap,0,0.02984066866338253,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h05-03::004::replace,visitall-from-everywhere,w07h05-03,replace,0,0.05985552445054054,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h06-01::000::gold,visitall-from-everywhere,w07h06-01,gold,1,0.4533049762248993,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h06-01::001::truncate,visitall-from-everywhere,w07h06-01,truncate,0,0.021420922130346298,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h06-01::002::delete,visitall-from-everywhere,w07h06-01,delete,0,0.36893728375434875,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h06-01::003::swap,visitall-from-everywhere,w07h06-01,swap,0,0.37217259407043457,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h06-01::004::replace,visitall-from-everywhere,w07h06-01,replace,0,0.37217259407043457,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h06-02::000::gold,visitall-from-everywhere,w07h06-02,gold,1,0.48191866278648376,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h06-02::001::truncate,visitall-from-everywhere,w07h06-02,truncate,0,0.020786311477422714,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h06-02::002::delete,visitall-from-everywhere,w07h06-02,delete,0,0.15964660048484802,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h06-02::003::swap,visitall-from-everywhere,w07h06-02,swap,0,0.30981001257896423,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h06-02::004::replace,visitall-from-everywhere,w07h06-02,replace,0,0.05950354412198067,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h06-03::000::gold,visitall-from-everywhere,w07h06-03,gold,1,0.42626816034317017,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h06-03::001::truncate,visitall-from-everywhere,w07h06-03,truncate,0,0.09338651597499847,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h06-03::002::delete,visitall-from-everywhere,w07h06-03,delete,0,0.0315931960940361,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h06-03::003::swap,visitall-from-everywhere,w07h06-03,swap,0,0.26756417751312256,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h06-03::004::replace,visitall-from-everywhere,w07h06-03,replace,0,0.1355009824037552,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h07-01::000::gold,visitall-from-everywhere,w07h07-01,gold,1,0.4785233438014984,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h07-01::001::truncate,visitall-from-everywhere,w07h07-01,truncate,0,0.14456707239151,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h07-01::002::delete,visitall-from-everywhere,w07h07-01,delete,0,0.021515749394893646,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h07-01::003::swap,visitall-from-everywhere,w07h07-01,swap,0,0.37948551774024963,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h07-01::004::replace,visitall-from-everywhere,w07h07-01,replace,0,0.049956224858760834,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h07-02::000::gold,visitall-from-everywhere,w07h07-02,gold,1,0.5142988562583923,1
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h07-02::001::truncate,visitall-from-everywhere,w07h07-02,truncate,0,0.1966363787651062,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h07-02::002::delete,visitall-from-everywhere,w07h07-02,delete,0,0.09623764455318451,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h07-02::003::swap,visitall-from-everywhere,w07h07-02,swap,0,0.07899492979049683,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h07-02::004::replace,visitall-from-everywhere,w07h07-02,replace,0,0.030109860002994537,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h07-03::000::gold,visitall-from-everywhere,w07h07-03,gold,1,0.44397395849227905,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h07-03::001::truncate,visitall-from-everywhere,w07h07-03,truncate,0,0.029717737808823586,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h07-03::002::delete,visitall-from-everywhere,w07h07-03,delete,0,0.29628878831863403,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h07-03::003::swap,visitall-from-everywhere,w07h07-03,swap,0,0.024016903713345528,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h07-03::004::replace,visitall-from-everywhere,w07h07-03,replace,0,0.2862641215324402,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h08-01::000::gold,visitall-from-everywhere,w07h08-01,gold,1,0.43275323510169983,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h08-01::001::truncate,visitall-from-everywhere,w07h08-01,truncate,0,0.05675126612186432,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h08-01::002::delete,visitall-from-everywhere,w07h08-01,delete,0,0.3691098093986511,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h08-01::003::swap,visitall-from-everywhere,w07h08-01,swap,0,0.04773089662194252,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h08-01::004::replace,visitall-from-everywhere,w07h08-01,replace,0,0.036483656615018845,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h08-02::000::gold,visitall-from-everywhere,w07h08-02,gold,1,0.5072459578514099,1
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h08-02::001::truncate,visitall-from-everywhere,w07h08-02,truncate,0,0.020701544359326363,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h08-02::002::delete,visitall-from-everywhere,w07h08-02,delete,0,0.44538965821266174,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h08-02::003::swap,visitall-from-everywhere,w07h08-02,swap,0,0.029418794438242912,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h08-02::004::replace,visitall-from-everywhere,w07h08-02,replace,0,0.4371025562286377,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h08-03::000::gold,visitall-from-everywhere,w07h08-03,gold,1,0.2715868651866913,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h08-03::001::truncate,visitall-from-everywhere,w07h08-03,truncate,0,0.13527439534664154,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h08-03::002::delete,visitall-from-everywhere,w07h08-03,delete,0,0.24214494228363037,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h08-03::003::swap,visitall-from-everywhere,w07h08-03,swap,0,0.053821347653865814,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h08-03::004::replace,visitall-from-everywhere,w07h08-03,replace,0,0.023255735635757446,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h09-01::000::gold,visitall-from-everywhere,w07h09-01,gold,1,0.42330217361450195,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h09-01::001::truncate,visitall-from-everywhere,w07h09-01,truncate,0,0.02340594492852688,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h09-01::002::delete,visitall-from-everywhere,w07h09-01,delete,0,0.3857148289680481,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h09-01::003::swap,visitall-from-everywhere,w07h09-01,swap,0,0.42051246762275696,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h09-01::004::replace,visitall-from-everywhere,w07h09-01,replace,0,0.04980068653821945,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h09-02::000::gold,visitall-from-everywhere,w07h09-02,gold,1,0.4296424388885498,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h09-02::001::truncate,visitall-from-everywhere,w07h09-02,truncate,0,0.047232940793037415,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h09-02::002::delete,visitall-from-everywhere,w07h09-02,delete,0,0.03905118256807327,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h09-02::003::swap,visitall-from-everywhere,w07h09-02,swap,0,0.2991865575313568,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h09-02::004::replace,visitall-from-everywhere,w07h09-02,replace,0,0.36483100056648254,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h09-03::000::gold,visitall-from-everywhere,w07h09-03,gold,1,0.3896533250808716,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h09-03::001::truncate,visitall-from-everywhere,w07h09-03,truncate,0,0.022980865091085434,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h09-03::002::delete,visitall-from-everywhere,w07h09-03,delete,0,0.04941225424408913,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h09-03::003::swap,visitall-from-everywhere,w07h09-03,swap,0,0.09772246330976486,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h09-03::004::replace,visitall-from-everywhere,w07h09-03,replace,0,0.031245779246091843,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h10-01::000::gold,visitall-from-everywhere,w07h10-01,gold,1,0.3877619504928589,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h10-01::001::truncate,visitall-from-everywhere,w07h10-01,truncate,0,0.02104193903505802,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h10-01::002::delete,visitall-from-everywhere,w07h10-01,delete,0,0.04062924534082413,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h10-01::003::swap,visitall-from-everywhere,w07h10-01,swap,0,0.06915777176618576,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h10-01::004::replace,visitall-from-everywhere,w07h10-01,replace,0,0.38529789447784424,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h10-02::000::gold,visitall-from-everywhere,w07h10-02,gold,1,0.29341986775398254,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h10-02::001::truncate,visitall-from-everywhere,w07h10-02,truncate,0,0.02035045064985752,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h10-02::002::delete,visitall-from-everywhere,w07h10-02,delete,0,0.2915021777153015,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h10-02::003::swap,visitall-from-everywhere,w07h10-02,swap,0,0.2891108989715576,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h10-02::004::replace,visitall-from-everywhere,w07h10-02,replace,0,0.022621771320700645,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h10-03::000::gold,visitall-from-everywhere,w07h10-03,gold,1,0.3922225534915924,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h10-03::001::truncate,visitall-from-everywhere,w07h10-03,truncate,0,0.026547037065029144,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h10-03::002::delete,visitall-from-everywhere,w07h10-03,delete,0,0.31146910786628723,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h10-03::003::swap,visitall-from-everywhere,w07h10-03,swap,0,0.19895786046981812,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h10-03::004::replace,visitall-from-everywhere,w07h10-03,replace,0,0.38803207874298096,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h11-01::000::gold,visitall-from-everywhere,w07h11-01,gold,1,0.3452581763267517,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h11-01::001::truncate,visitall-from-everywhere,w07h11-01,truncate,0,0.026079008355736732,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h11-01::002::delete,visitall-from-everywhere,w07h11-01,delete,0,0.3248668313026428,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h11-01::003::swap,visitall-from-everywhere,w07h11-01,swap,0,0.3469303846359253,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h11-01::004::replace,visitall-from-everywhere,w07h11-01,replace,0,0.3051876127719879,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h11-02::000::gold,visitall-from-everywhere,w07h11-02,gold,1,0.31605374813079834,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h11-02::001::truncate,visitall-from-everywhere,w07h11-02,truncate,0,0.1783655881881714,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h11-02::002::delete,visitall-from-everywhere,w07h11-02,delete,0,0.04118486866354942,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h11-02::003::swap,visitall-from-everywhere,w07h11-02,swap,0,0.3146500885486603,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h11-02::004::replace,visitall-from-everywhere,w07h11-02,replace,0,0.08060812950134277,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h11-03::000::gold,visitall-from-everywhere,w07h11-03,gold,1,0.3991485834121704,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h11-03::001::truncate,visitall-from-everywhere,w07h11-03,truncate,0,0.024912791326642036,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h11-03::002::delete,visitall-from-everywhere,w07h11-03,delete,0,0.39870333671569824,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h11-03::003::swap,visitall-from-everywhere,w07h11-03,swap,0,0.28095322847366333,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h11-03::004::replace,visitall-from-everywhere,w07h11-03,replace,0,0.38088664412498474,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h03-01::000::gold,visitall-from-everywhere,w08h03-01,gold,1,0.7353710532188416,1
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h03-01::001::truncate,visitall-from-everywhere,w08h03-01,truncate,0,0.023446477949619293,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h03-01::002::delete,visitall-from-everywhere,w08h03-01,delete,0,0.021221715956926346,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h03-01::003::swap,visitall-from-everywhere,w08h03-01,swap,0,0.02128102071583271,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h03-01::004::replace,visitall-from-everywhere,w08h03-01,replace,0,0.02130579948425293,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h03-02::000::gold,visitall-from-everywhere,w08h03-02,gold,1,0.7353710532188416,1
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h03-02::001::truncate,visitall-from-everywhere,w08h03-02,truncate,0,0.024425510317087173,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h03-02::002::delete,visitall-from-everywhere,w08h03-02,delete,0,0.02235083468258381,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h03-02::003::swap,visitall-from-everywhere,w08h03-02,swap,0,0.023694345727562904,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h03-02::004::replace,visitall-from-everywhere,w08h03-02,replace,0,0.0203755721449852,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h03-03::000::gold,visitall-from-everywhere,w08h03-03,gold,1,0.7353710532188416,1
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h03-03::001::truncate,visitall-from-everywhere,w08h03-03,truncate,0,0.02275354042649269,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h03-03::002::delete,visitall-from-everywhere,w08h03-03,delete,0,0.023424793034791946,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h03-03::003::swap,visitall-from-everywhere,w08h03-03,swap,0,0.02097802236676216,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h03-03::004::replace,visitall-from-everywhere,w08h03-03,replace,0,0.021774284541606903,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h04-01::000::gold,visitall-from-everywhere,w08h04-01,gold,1,0.6324355006217957,1
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h04-01::001::truncate,visitall-from-everywhere,w08h04-01,truncate,0,0.02160247415304184,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h04-01::002::delete,visitall-from-everywhere,w08h04-01,delete,0,0.11098538339138031,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h04-01::003::swap,visitall-from-everywhere,w08h04-01,swap,0,0.08577093482017517,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h04-01::004::replace,visitall-from-everywhere,w08h04-01,replace,0,0.059138111770153046,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h04-02::000::gold,visitall-from-everywhere,w08h04-02,gold,1,0.3298093378543854,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h04-02::001::truncate,visitall-from-everywhere,w08h04-02,truncate,0,0.024258850142359734,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h04-02::002::delete,visitall-from-everywhere,w08h04-02,delete,0,0.10322164744138718,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h04-02::003::swap,visitall-from-everywhere,w08h04-02,swap,0,0.18887747824192047,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h04-02::004::replace,visitall-from-everywhere,w08h04-02,replace,0,0.18887747824192047,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h04-03::000::gold,visitall-from-everywhere,w08h04-03,gold,1,0.5727220773696899,1
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h04-03::001::truncate,visitall-from-everywhere,w08h04-03,truncate,0,0.02150452509522438,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h04-03::002::delete,visitall-from-everywhere,w08h04-03,delete,0,0.47144898772239685,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h04-03::003::swap,visitall-from-everywhere,w08h04-03,swap,0,0.4283005893230438,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h04-03::004::replace,visitall-from-everywhere,w08h04-03,replace,0,0.0373927503824234,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h05-01::000::gold,visitall-from-everywhere,w08h05-01,gold,1,0.2818424105644226,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h05-01::001::truncate,visitall-from-everywhere,w08h05-01,truncate,0,0.020510787144303322,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h05-01::002::delete,visitall-from-everywhere,w08h05-01,delete,0,0.025949962437152863,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h05-01::003::swap,visitall-from-everywhere,w08h05-01,swap,0,0.026286032050848007,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h05-01::004::replace,visitall-from-everywhere,w08h05-01,replace,0,0.06895153224468231,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h05-02::000::gold,visitall-from-everywhere,w08h05-02,gold,1,0.34629422426223755,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h05-02::001::truncate,visitall-from-everywhere,w08h05-02,truncate,0,0.05857188254594803,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h05-02::002::delete,visitall-from-everywhere,w08h05-02,delete,0,0.026543302461504936,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h05-02::003::swap,visitall-from-everywhere,w08h05-02,swap,0,0.0212879478931427,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h05-02::004::replace,visitall-from-everywhere,w08h05-02,replace,0,0.08634867519140244,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h05-03::000::gold,visitall-from-everywhere,w08h05-03,gold,1,0.39029696583747864,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h05-03::001::truncate,visitall-from-everywhere,w08h05-03,truncate,0,0.02057708241045475,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h05-03::002::delete,visitall-from-everywhere,w08h05-03,delete,0,0.37187865376472473,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h05-03::003::swap,visitall-from-everywhere,w08h05-03,swap,0,0.1987384557723999,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h05-03::004::replace,visitall-from-everywhere,w08h05-03,replace,0,0.27098768949508667,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h06-01::000::gold,visitall-from-everywhere,w08h06-01,gold,1,0.17709550261497498,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h06-01::001::truncate,visitall-from-everywhere,w08h06-01,truncate,0,0.020395930856466293,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h06-01::002::delete,visitall-from-everywhere,w08h06-01,delete,0,0.036863744258880615,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h06-01::003::swap,visitall-from-everywhere,w08h06-01,swap,0,0.029671087861061096,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h06-01::004::replace,visitall-from-everywhere,w08h06-01,replace,0,0.022448401898145676,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h06-02::000::gold,visitall-from-everywhere,w08h06-02,gold,1,0.2124592810869217,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h06-02::001::truncate,visitall-from-everywhere,w08h06-02,truncate,0,0.02051158808171749,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h06-02::002::delete,visitall-from-everywhere,w08h06-02,delete,0,0.022758927196264267,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h06-02::003::swap,visitall-from-everywhere,w08h06-02,swap,0,0.18084535002708435,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h06-02::004::replace,visitall-from-everywhere,w08h06-02,replace,0,0.03646797314286232,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h06-03::000::gold,visitall-from-everywhere,w08h06-03,gold,1,0.37851303815841675,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h06-03::001::truncate,visitall-from-everywhere,w08h06-03,truncate,0,0.04909149557352066,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h06-03::002::delete,visitall-from-everywhere,w08h06-03,delete,0,0.37170395255088806,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h06-03::003::swap,visitall-from-everywhere,w08h06-03,swap,0,0.2653762400150299,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h06-03::004::replace,visitall-from-everywhere,w08h06-03,replace,0,0.0238255076110363,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h07-01::000::gold,visitall-from-everywhere,w08h07-01,gold,1,0.45732438564300537,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h07-01::001::truncate,visitall-from-everywhere,w08h07-01,truncate,0,0.06482144445180893,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h07-01::002::delete,visitall-from-everywhere,w08h07-01,delete,0,0.33315470814704895,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h07-01::003::swap,visitall-from-everywhere,w08h07-01,swap,0,0.4514537751674652,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h07-01::004::replace,visitall-from-everywhere,w08h07-01,replace,0,0.02753452956676483,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h07-02::000::gold,visitall-from-everywhere,w08h07-02,gold,1,0.4235275089740753,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h07-02::001::truncate,visitall-from-everywhere,w08h07-02,truncate,0,0.1706724464893341,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h07-02::002::delete,visitall-from-everywhere,w08h07-02,delete,0,0.022281162440776825,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h07-02::003::swap,visitall-from-everywhere,w08h07-02,swap,0,0.41963380575180054,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h07-02::004::replace,visitall-from-everywhere,w08h07-02,replace,0,0.35951265692710876,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h07-03::000::gold,visitall-from-everywhere,w08h07-03,gold,1,0.46909424662590027,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h07-03::001::truncate,visitall-from-everywhere,w08h07-03,truncate,0,0.024135403335094452,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h07-03::002::delete,visitall-from-everywhere,w08h07-03,delete,0,0.1569991260766983,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h07-03::003::swap,visitall-from-everywhere,w08h07-03,swap,0,0.04126855358481407,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h07-03::004::replace,visitall-from-everywhere,w08h07-03,replace,0,0.40250009298324585,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h08-01::000::gold,visitall-from-everywhere,w08h08-01,gold,1,0.4500439167022705,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h08-01::001::truncate,visitall-from-everywhere,w08h08-01,truncate,0,0.023214714601635933,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h08-01::002::delete,visitall-from-everywhere,w08h08-01,delete,0,0.2751607596874237,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h08-01::003::swap,visitall-from-everywhere,w08h08-01,swap,0,0.4376886188983917,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h08-01::004::replace,visitall-from-everywhere,w08h08-01,replace,0,0.4473522901535034,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h08-02::000::gold,visitall-from-everywhere,w08h08-02,gold,1,0.3569188117980957,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h08-02::001::truncate,visitall-from-everywhere,w08h08-02,truncate,0,0.02259555459022522,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h08-02::002::delete,visitall-from-everywhere,w08h08-02,delete,0,0.02765730395913124,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h08-02::003::swap,visitall-from-everywhere,w08h08-02,swap,0,0.2924599051475525,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h08-02::004::replace,visitall-from-everywhere,w08h08-02,replace,0,0.09229108691215515,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h08-03::000::gold,visitall-from-everywhere,w08h08-03,gold,1,0.3427067995071411,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h08-03::001::truncate,visitall-from-everywhere,w08h08-03,truncate,0,0.020583368837833405,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h08-03::002::delete,visitall-from-everywhere,w08h08-03,delete,0,0.256191611289978,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h08-03::003::swap,visitall-from-everywhere,w08h08-03,swap,0,0.3230859339237213,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h08-03::004::replace,visitall-from-everywhere,w08h08-03,replace,0,0.3132442831993103,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h09-01::000::gold,visitall-from-everywhere,w08h09-01,gold,1,0.4547899663448334,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h09-01::001::truncate,visitall-from-everywhere,w08h09-01,truncate,0,0.021741284057497978,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h09-01::002::delete,visitall-from-everywhere,w08h09-01,delete,0,0.45223283767700195,0
