split,model,candidate_id,domain,true,pred
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w07h10-03::000::gold,visitall-from-everywhere,1.0,0.7851864099502563
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w07h10-03::001::truncate,visitall-from-everywhere,0.8714285492897034,0.5474539995193481
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w07h10-03::002::delete,visitall-from-everywhere,0.44203296303749084,0.758664608001709
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w07h10-03::003::swap,visitall-from-everywhere,0.7134996652603149,0.7242060303688049
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w07h10-03::004::replace,visitall-from-everywhere,0.5057416558265686,0.7837819457054138
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w07h11-01::000::gold,visitall-from-everywhere,1.0,0.7369897365570068
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w07h11-01::001::truncate,visitall-from-everywhere,0.8181818127632141,0.441482275724411
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w07h11-01::002::delete,visitall-from-everywhere,0.9835042357444763,0.7308197617530823
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w07h11-01::003::swap,visitall-from-everywhere,0.09065934270620346,0.737322986125946
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w07h11-01::004::replace,visitall-from-everywhere,0.37362638115882874,0.7232042551040649
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w07h11-02::000::gold,visitall-from-everywhere,1.0,0.7605432271957397
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w07h11-02::001::truncate,visitall-from-everywhere,0.9805194735527039,0.7401962280273438
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w07h11-02::002::delete,visitall-from-everywhere,0.6853773593902588,0.5781994462013245
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w07h11-02::003::swap,visitall-from-everywhere,0.5660985112190247,0.7598958015441895
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w07h11-02::004::replace,visitall-from-everywhere,0.8088474273681641,0.6646029949188232
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w07h11-03::000::gold,visitall-from-everywhere,1.0,0.7926270961761475
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w07h11-03::001::truncate,visitall-from-everywhere,0.850649356842041,0.4912905991077423
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w07h11-03::002::delete,visitall-from-everywhere,0.12424242496490479,0.7933685183525085
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w07h11-03::003::swap,visitall-from-everywhere,0.9073665142059326,0.7797333598136902
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w07h11-03::004::replace,visitall-from-everywhere,0.6014172434806824,0.7867453694343567
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w08h03-01::000::gold,visitall-from-everywhere,1.0,0.9745743870735168
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w08h03-01::001::truncate,visitall-from-everywhere,0.8541666865348816,0.8333543539047241
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w08h03-01::002::delete,visitall-from-everywhere,0.7178030014038086,0.6739973425865173
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w08h03-01::003::swap,visitall-from-everywhere,0.6594203114509583,0.6611232161521912
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w08h03-01::004::replace,visitall-from-everywhere,0.7019927501678467,0.6631819605827332
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w08h03-02::000::gold,visitall-from-everywhere,1.0,0.9745743870735168
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w08h03-02::001::truncate,visitall-from-everywhere,0.8958333134651184,0.910106897354126
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w08h03-02::002::delete,visitall-from-everywhere,0.8049242496490479,0.7773304581642151
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w08h03-02::003::swap,visitall-from-everywhere,0.7871376872062683,0.8120182156562805
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w08h03-02::004::replace,visitall-from-everywhere,0.5317028760910034,0.49815693497657776
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w08h03-03::000::gold,visitall-from-everywhere,1.0,0.9745743870735168
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w08h03-03::001::truncate,visitall-from-everywhere,0.8333333134651184,0.7880312204360962
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w08h03-03::002::delete,visitall-from-everywhere,0.8484848737716675,0.8174470663070679
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w08h03-03::003::swap,visitall-from-everywhere,0.616847813129425,0.6169412136077881
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w08h03-03::004::replace,visitall-from-everywhere,0.7445651888847351,0.7188190221786499
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w08h04-01::000::gold,visitall-from-everywhere,1.0,0.7428150177001953
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w08h04-01::001::truncate,visitall-from-everywhere,0.828125,0.4665786325931549
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w08h04-01::002::delete,visitall-from-everywhere,0.8088474273681641,0.6758711934089661
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w08h04-01::003::swap,visitall-from-everywhere,0.6037660241127014,0.5697839856147766
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w08h04-01::004::replace,visitall-from-everywhere,0.7083333134651184,0.6128883361816406
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w08h04-02::000::gold,visitall-from-everywhere,1.0,0.8500973582267761
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w08h04-02::001::truncate,visitall-from-everywhere,0.015625,0.06086554378271103
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w08h04-02::002::delete,visitall-from-everywhere,0.9387500286102295,0.8193532824516296
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w08h04-02::003::swap,visitall-from-everywhere,0.5379902124404907,0.7920029163360596
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w08h04-02::004::replace,visitall-from-everywhere,0.5379902124404907,0.7920029163360596
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w08h04-03::000::gold,visitall-from-everywhere,1.0,0.7461056709289551
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w08h04-03::001::truncate,visitall-from-everywhere,0.8125,0.4598359167575836
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w08h04-03::002::delete,visitall-from-everywhere,0.9340277910232544,0.7076316475868225
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w08h04-03::003::swap,visitall-from-everywhere,0.43000856041908264,0.6826307773590088
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w08h04-03::004::replace,visitall-from-everywhere,0.7155393958091736,0.4856717586517334
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w08h05-01::000::gold,visitall-from-everywhere,1.0,0.880967915058136
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w08h05-01::001::truncate,visitall-from-everywhere,0.550000011920929,0.5879987478256226
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w08h05-01::002::delete,visitall-from-everywhere,0.63669353723526,0.5671533346176147
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w08h05-01::003::swap,visitall-from-everywhere,0.6323412656784058,0.5634668469429016
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w08h05-01::004::replace,visitall-from-everywhere,0.8025793433189392,0.8001008629798889
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w08h05-02::000::gold,visitall-from-everywhere,1.0,0.8583420515060425
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w08h05-02::001::truncate,visitall-from-everywhere,0.9624999761581421,0.818424642086029
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w08h05-02::002::delete,visitall-from-everywhere,0.6280405521392822,0.5076065063476562
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w08h05-02::003::swap,visitall-from-everywhere,0.3725000023841858,0.3011684715747833
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w08h05-02::004::replace,visitall-from-everywhere,0.16583333909511566,0.7265475988388062
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w08h05-03::000::gold,visitall-from-everywhere,1.0,0.7964101433753967
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w08h05-03::001::truncate,visitall-from-everywhere,0.7124999761581421,0.5506951212882996
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w08h05-03::002::delete,visitall-from-everywhere,0.44186046719551086,0.7977616190910339
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w08h05-03::003::swap,visitall-from-everywhere,0.4933907985687256,0.676453709602356
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w08h05-03::004::replace,visitall-from-everywhere,0.7850574851036072,0.7313544154167175
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w08h06-01::000::gold,visitall-from-everywhere,1.0,0.8294685482978821
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w08h06-01::001::truncate,visitall-from-everywhere,0.5833333134651184,0.5725380182266235
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w08h06-01::002::delete,visitall-from-everywhere,0.7530487775802612,0.6338554620742798
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w08h06-01::003::swap,visitall-from-everywhere,0.707956850528717,0.6104496717453003
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w08h06-01::004::replace,visitall-from-everywhere,0.4696285128593445,0.3800346553325653
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w08h06-02::000::gold,visitall-from-everywhere,1.0,0.8148301839828491
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w08h06-02::001::truncate,visitall-from-everywhere,0.65625,0.4823443591594696
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w08h06-02::002::delete,visitall-from-everywhere,0.5445175170898438,0.3461485803127289
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w08h06-02::003::swap,visitall-from-everywhere,0.859375,0.7889592051506042
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w08h06-02::004::replace,visitall-from-everywhere,0.359375,0.5076522827148438
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w08h06-03::000::gold,visitall-from-everywhere,1.0,0.7524678707122803
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w08h06-03::001::truncate,visitall-from-everywhere,0.9375,0.6209148168563843
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w08h06-03::002::delete,visitall-from-everywhere,0.2762896716594696,0.7527796626091003
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w08h06-03::003::swap,visitall-from-everywhere,0.21276246011257172,0.6767213940620422
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w08h06-03::004::replace,visitall-from-everywhere,0.0247703418135643,0.1449894905090332
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w08h07-01::000::gold,visitall-from-everywhere,1.0,0.7677717208862305
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w08h07-01::001::truncate,visitall-from-everywhere,0.9196428656578064,0.6279648542404175
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w08h07-01::002::delete,visitall-from-everywhere,0.19538109004497528,0.7306215167045593
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w08h07-01::003::swap,visitall-from-everywhere,0.6621031761169434,0.7654607892036438
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w08h07-01::004::replace,visitall-from-everywhere,0.32480159401893616,0.32801833748817444
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w08h07-02::000::gold,visitall-from-everywhere,1.0,0.7705346345901489
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w08h07-02::001::truncate,visitall-from-everywhere,0.9553571343421936,0.694169282913208
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w08h07-02::002::delete,visitall-from-everywhere,0.15453296899795532,0.19313399493694305
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w08h07-02::003::swap,visitall-from-everywhere,0.40294116735458374,0.7705764770507812
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w08h07-02::004::replace,visitall-from-everywhere,0.5566176176071167,0.750817596912384
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w08h07-03::000::gold,visitall-from-everywhere,1.0,0.8017247319221497
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w08h07-03::001::truncate,visitall-from-everywhere,0.8571428656578064,0.5027649402618408
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w08h07-03::002::delete,visitall-from-everywhere,0.10583484917879105,0.634009599685669
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w08h07-03::003::swap,visitall-from-everywhere,0.5924502611160278,0.5673581957817078
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w08h07-03::004::replace,visitall-from-everywhere,0.9004294872283936,0.7839138507843018
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w08h08-01::000::gold,visitall-from-everywhere,1.0,0.7550833821296692
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w08h08-01::001::truncate,visitall-from-everywhere,0.796875,0.34900346398353577
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w08h08-01::002::delete,visitall-from-everywhere,0.9053819179534912,0.7342257499694824
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w08h08-01::003::swap,visitall-from-everywhere,0.5628324747085571,0.7490562796592712
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w08h08-01::004::replace,visitall-from-everywhere,0.5500664710998535,0.754012405872345
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w08h08-02::000::gold,visitall-from-everywhere,1.0,0.7931196689605713
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w08h08-02::001::truncate,visitall-from-everywhere,0.828125,0.37256136536598206
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w08h08-02::002::delete,visitall-from-everywhere,0.5302083492279053,0.4568434953689575
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w08h08-02::003::swap,visitall-from-everywhere,0.6226468086242676,0.7667285799980164
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w08h08-02::004::replace,visitall-from-everywhere,0.7785203456878662,0.6851391792297363
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w08h08-03::000::gold,visitall-from-everywhere,1.0,0.7632768750190735
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w08h08-03::001::truncate,visitall-from-everywhere,0.65625,0.5399356484413147
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w08h08-03::002::delete,visitall-from-everywhere,0.07310855388641357,0.7284669280052185
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w08h08-03::003::swap,visitall-from-everywhere,0.2529859244823456,0.7517826557159424
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w08h08-03::004::replace,visitall-from-everywhere,0.5612320303916931,0.746951699256897
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w08h09-01::000::gold,visitall-from-everywhere,1.0,0.7738373279571533
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w08h09-01::001::truncate,visitall-from-everywhere,0.7847222089767456,0.407014936208725
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w08h09-01::002::delete,visitall-from-everywhere,0.523740291595459,0.7739750742912292
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w08h09-01::003::swap,visitall-from-everywhere,0.49281424283981323,0.7737188339233398
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w08h09-01::004::replace,visitall-from-everywhere,0.4148434102535248,0.7633568644523621
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w08h09-02::000::gold,visitall-from-everywhere,1.0,0.773641049861908
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w08h09-02::001::truncate,visitall-from-everywhere,0.6319444179534912,0.5326653718948364
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w08h09-02::002::delete,visitall-from-everywhere,0.6850658655166626,0.6010056138038635
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w08h09-02::003::swap,visitall-from-everywhere,0.47371795773506165,0.4631303548812866
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w08h09-02::004::replace,visitall-from-everywhere,0.5245726704597473,0.6814022064208984
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w08h09-03::000::gold,visitall-from-everywhere,1.0,0.7981762886047363
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w08h09-03::001::truncate,visitall-from-everywhere,0.6666666865348816,0.5153423547744751
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w08h09-03::002::delete,visitall-from-everywhere,0.9244047403335571,0.7910051345825195
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w08h09-03::003::swap,visitall-from-everywhere,0.40893232822418213,0.40016424655914307
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w08h09-03::004::replace,visitall-from-everywhere,0.3501843214035034,0.7980417609214783
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w08h10-01::000::gold,visitall-from-everywhere,1.0,0.7565839886665344
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w08h10-01::001::truncate,visitall-from-everywhere,0.7250000238418579,0.4571254253387451
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w08h10-01::002::delete,visitall-from-everywhere,0.3167431056499481,0.7564559578895569
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w08h10-01::003::swap,visitall-from-everywhere,0.5592987537384033,0.5531876683235168
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w08h10-01::004::replace,visitall-from-everywhere,0.9044207334518433,0.7330566644668579
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w08h10-02::000::gold,visitall-from-everywhere,1.0,0.7900039553642273
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w08h10-02::001::truncate,visitall-from-everywhere,0.981249988079071,0.7711560726165771
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w08h10-02::002::delete,visitall-from-everywhere,0.9426535367965698,0.7847397923469543
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w08h10-02::003::swap,visitall-from-everywhere,0.8663461804389954,0.7883608341217041
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w08h10-02::004::replace,visitall-from-everywhere,0.43033215403556824,0.7900692820549011
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w08h10-03::000::gold,visitall-from-everywhere,1.0,0.7644501328468323
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w08h10-03::001::truncate,visitall-from-everywhere,0.875,0.5589978694915771
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w08h10-03::002::delete,visitall-from-everywhere,0.8155242204666138,0.7564355134963989
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w08h10-03::003::swap,visitall-from-everywhere,0.5820538401603699,0.5841004848480225
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w08h10-03::004::replace,visitall-from-everywhere,0.8158560991287231,0.7564263343811035
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w08h11-01::000::gold,visitall-from-everywhere,1.0,0.7659685611724854
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w08h11-01::001::truncate,visitall-from-everywhere,0.8352272510528564,0.48327699303627014
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w08h11-01::002::delete,visitall-from-everywhere,0.814844012260437,0.7039996385574341
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w08h11-01::003::swap,visitall-from-everywhere,0.4485645890235901,0.498548686504364
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w08h11-01::004::replace,visitall-from-everywhere,0.3821770250797272,0.47054168581962585
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w08h11-02::000::gold,visitall-from-everywhere,1.0,0.7804315090179443
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w08h11-02::001::truncate,visitall-from-everywhere,0.6193181872367859,0.4553837180137634
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w08h11-02::002::delete,visitall-from-everywhere,0.34003496170043945,0.7057753801345825
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w08h11-02::003::swap,visitall-from-everywhere,0.5699635744094849,0.779948890209198
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w08h11-02::004::replace,visitall-from-everywhere,0.726995587348938,0.696746289730072
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w08h11-03::000::gold,visitall-from-everywhere,1.0,0.7592633962631226
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w08h11-03::001::truncate,visitall-from-everywhere,0.9886363744735718,0.7476035952568054
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w08h11-03::002::delete,visitall-from-everywhere,0.8831111192703247,0.7158905863761902
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w08h11-03::003::swap,visitall-from-everywhere,0.851792573928833,0.6938060522079468
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w08h11-03::004::replace,visitall-from-everywhere,0.3180217742919922,0.7574777007102966
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w09h03-01::000::gold,visitall-from-everywhere,1.0,0.9704382419586182
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w09h03-01::001::truncate,visitall-from-everywhere,0.6111111044883728,0.6073139905929565
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w09h03-01::002::delete,visitall-from-everywhere,0.9044444561004639,0.8623417019844055
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w09h03-01::003::swap,visitall-from-everywhere,0.5470085740089417,0.5313968062400818
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w09h03-01::004::replace,visitall-from-everywhere,0.3205128312110901,0.31412431597709656
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w09h03-02::000::gold,visitall-from-everywhere,1.0,0.9418558478355408
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w09h03-02::001::truncate,visitall-from-everywhere,0.9629629850387573,0.916526734828949
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w09h03-02::002::delete,visitall-from-everywhere,0.018518518656492233,0.40279868245124817
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w09h03-02::003::swap,visitall-from-everywhere,0.3333333432674408,0.3293182849884033
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w09h03-02::004::replace,visitall-from-everywhere,0.2777777910232544,0.2449142187833786
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w09h03-03::000::gold,visitall-from-everywhere,1.0,0.9704382419586182
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w09h03-03::001::truncate,visitall-from-everywhere,0.8518518805503845,0.809130072593689
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w09h03-03::002::delete,visitall-from-everywhere,0.9429629445075989,0.8946345448493958
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w09h03-03::003::swap,visitall-from-everywhere,0.5092592835426331,0.5063861012458801
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w09h03-03::004::replace,visitall-from-everywhere,0.3205128312110901,0.31412431597709656
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w09h04-01::000::gold,visitall-from-everywhere,1.0,0.8210916519165039
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w09h04-01::001::truncate,visitall-from-everywhere,0.7083333134651184,0.5273683071136475
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w09h04-01::002::delete,visitall-from-everywhere,0.675000011920929,0.785679280757904
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w09h04-01::003::swap,visitall-from-everywhere,0.4747474789619446,0.7499968409538269
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w09h04-01::004::replace,visitall-from-everywhere,0.2664141356945038,0.1772722601890564
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w09h04-02::000::gold,visitall-from-everywhere,1.0,0.7916418313980103
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w09h04-02::001::truncate,visitall-from-everywhere,0.7916666865348816,0.5664704442024231
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w09h04-02::002::delete,visitall-from-everywhere,0.46717172861099243,0.3917751610279083
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w09h04-02::003::swap,visitall-from-everywhere,0.6542288661003113,0.5450812578201294
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w09h04-02::004::replace,visitall-from-everywhere,0.24875621497631073,0.5715494155883789
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w09h04-03::000::gold,visitall-from-everywhere,1.0,0.8186672329902649
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w09h04-03::001::truncate,visitall-from-everywhere,0.8194444179534912,0.5924034118652344
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w09h04-03::002::delete,visitall-from-everywhere,0.261904776096344,0.19306553900241852
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w09h04-03::003::swap,visitall-from-everywhere,0.6736111044883728,0.738284707069397
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w09h04-03::004::replace,visitall-from-everywhere,0.6501736044883728,0.5804593563079834
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w09h05-01::000::gold,visitall-from-everywhere,1.0,0.778203547000885
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w09h05-01::001::truncate,visitall-from-everywhere,0.8999999761581421,0.5778638124465942
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w09h05-01::002::delete,visitall-from-everywhere,0.534515380859375,0.7785976529121399
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w09h05-01::003::swap,visitall-from-everywhere,0.671345055103302,0.7441214323043823
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w09h05-01::004::replace,visitall-from-everywhere,0.4783625602722168,0.43797624111175537
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w09h05-02::000::gold,visitall-from-everywhere,1.0,0.8590750098228455
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w09h05-02::001::truncate,visitall-from-everywhere,0.6111111044883728,0.5767322778701782
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w09h05-02::002::delete,visitall-from-everywhere,0.6570261716842651,0.8417224884033203
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w09h05-02::003::swap,visitall-from-everywhere,0.7256038784980774,0.6351249814033508
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w09h05-02::004::replace,visitall-from-everywhere,0.7400966286659241,0.6351249814033508
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w09h05-03::000::gold,visitall-from-everywhere,1.0,0.7958438396453857
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w09h05-03::001::truncate,visitall-from-everywhere,0.9777777791023254,0.7706790566444397
