split,model,candidate_id,domain,true,pred
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w09h07-01::002::delete,visitall-from-everywhere,0.6687867045402527,0.9001774787902832
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w09h07-01::003::swap,visitall-from-everywhere,0.13832199573516846,0.8953067660331726
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w09h07-01::004::replace,visitall-from-everywhere,0.32766440510749817,0.24309659004211426
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w09h07-02::000::gold,visitall-from-everywhere,1.0,0.9464049339294434
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w09h07-02::001::truncate,visitall-from-everywhere,0.6269841194152832,0.4980095326900482
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w09h07-02::002::delete,visitall-from-everywhere,0.1331745982170105,0.9351587891578674
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w09h07-02::003::swap,visitall-from-everywhere,0.9209902882575989,0.9296519160270691
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w09h07-02::004::replace,visitall-from-everywhere,0.5383795499801636,0.9464402794837952
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w09h07-03::000::gold,visitall-from-everywhere,1.0,0.9452502131462097
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w09h07-03::001::truncate,visitall-from-everywhere,0.9047619104385376,0.7459794878959656
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w09h07-03::002::delete,visitall-from-everywhere,0.5998533368110657,0.9202743172645569
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w09h07-03::003::swap,visitall-from-everywhere,0.5527670383453369,0.9444775581359863
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w09h07-03::004::replace,visitall-from-everywhere,0.8444444537162781,0.9185736179351807
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w09h08-01::000::gold,visitall-from-everywhere,1.0,0.9446220993995667
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w09h08-01::001::truncate,visitall-from-everywhere,0.8125,0.39706215262413025
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w09h08-01::002::delete,visitall-from-everywhere,0.05297888442873955,0.9242016673088074
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w09h08-01::003::swap,visitall-from-everywhere,0.4416291415691376,0.9445178508758545
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w09h08-01::004::replace,visitall-from-everywhere,0.46208709478378296,0.7939746975898743
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w09h08-02::000::gold,visitall-from-everywhere,1.0,0.9265213012695312
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w09h08-02::001::truncate,visitall-from-everywhere,0.9791666865348816,0.9236875772476196
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w09h08-02::002::delete,visitall-from-everywhere,0.8260568976402283,0.8805710077285767
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w09h08-02::003::swap,visitall-from-everywhere,0.6736111044883728,0.9107480645179749
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w09h08-02::004::replace,visitall-from-everywhere,0.5634920597076416,0.9264712333679199
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w09h08-03::000::gold,visitall-from-everywhere,1.0,0.940069317817688
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w09h08-03::001::truncate,visitall-from-everywhere,0.5972222089767456,0.4861568212509155
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w09h08-03::002::delete,visitall-from-everywhere,0.04373123124241829,0.7714468836784363
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w09h08-03::003::swap,visitall-from-everywhere,0.9634715914726257,0.9399402737617493
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w09h08-03::004::replace,visitall-from-everywhere,0.7545777559280396,0.9392836689949036
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w09h09-01::000::gold,visitall-from-everywhere,1.0,0.9274742007255554
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w09h09-01::001::truncate,visitall-from-everywhere,0.9135802388191223,0.8489108681678772
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w09h09-01::002::delete,visitall-from-everywhere,0.21591518819332123,0.9240602850914001
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w09h09-01::003::swap,visitall-from-everywhere,0.6265097856521606,0.9116509556770325
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w09h09-01::004::replace,visitall-from-everywhere,0.7383117079734802,0.8260186910629272
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w09h09-02::000::gold,visitall-from-everywhere,1.0,0.924151599407196
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w09h09-02::001::truncate,visitall-from-everywhere,0.7592592835426331,0.33324068784713745
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w09h09-02::002::delete,visitall-from-everywhere,0.4354201853275299,0.8569770455360413
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w09h09-02::003::swap,visitall-from-everywhere,0.5867003202438354,0.5403396487236023
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w09h09-02::004::replace,visitall-from-everywhere,0.988776683807373,0.9300336837768555
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w09h09-03::000::gold,visitall-from-everywhere,1.0,0.9317707419395447
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w09h09-03::001::truncate,visitall-from-everywhere,0.7345678806304932,0.40364310145378113
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w09h09-03::002::delete,visitall-from-everywhere,0.44282570481300354,0.7623317837715149
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w09h09-03::003::swap,visitall-from-everywhere,0.5270572304725647,0.7171902060508728
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w09h09-03::004::replace,visitall-from-everywhere,0.9342926144599915,0.9239131808280945
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w09h10-01::000::gold,visitall-from-everywhere,1.0,0.9115760326385498
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w09h10-01::001::truncate,visitall-from-everywhere,0.8444444537162781,0.6400761604309082
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w09h10-01::002::delete,visitall-from-everywhere,0.36340996623039246,0.9021148085594177
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w09h10-01::003::swap,visitall-from-everywhere,0.10530071705579758,0.7902206778526306
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w09h10-01::004::replace,visitall-from-everywhere,0.8982161283493042,0.9090228080749512
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w09h10-02::000::gold,visitall-from-everywhere,1.0,0.9439932107925415
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w09h10-02::001::truncate,visitall-from-everywhere,0.7333333492279053,0.4176190495491028
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w09h10-02::002::delete,visitall-from-everywhere,0.7628352642059326,0.9354783296585083
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w09h10-02::003::swap,visitall-from-everywhere,0.6617984175682068,0.943658709526062
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w09h10-02::004::replace,visitall-from-everywhere,0.5139747858047485,0.807694137096405
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w09h10-03::000::gold,visitall-from-everywhere,1.0,0.9200379848480225
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w09h10-03::001::truncate,visitall-from-everywhere,0.5888888835906982,0.49101048707962036
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w09h10-03::002::delete,visitall-from-everywhere,0.7469969987869263,0.9116272330284119
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w09h10-03::003::swap,visitall-from-everywhere,0.8167715072631836,0.8561649918556213
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w09h10-03::004::replace,visitall-from-everywhere,0.7487271428108215,0.8227326273918152
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w09h11-01::000::gold,visitall-from-everywhere,1.0,0.9329276084899902
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w09h11-01::001::truncate,visitall-from-everywhere,0.747474730014801,0.42634135484695435
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w09h11-01::002::delete,visitall-from-everywhere,0.40480950474739075,0.7180864810943604
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w09h11-01::003::swap,visitall-from-everywhere,0.7041043639183044,0.8911504745483398
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w09h11-01::004::replace,visitall-from-everywhere,0.4297276437282562,0.9097914099693298
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w09h11-02::000::gold,visitall-from-everywhere,1.0,0.9538024067878723
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w09h11-02::001::truncate,visitall-from-everywhere,0.005050505045801401,0.1418614387512207
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w09h11-02::002::delete,visitall-from-everywhere,0.6440317630767822,0.8690811991691589
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w09h11-02::003::swap,visitall-from-everywhere,0.945334792137146,0.9530574679374695
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w09h11-02::004::replace,visitall-from-everywhere,0.01162076648324728,0.19633805751800537
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w09h11-03::000::gold,visitall-from-everywhere,1.0,0.9361169934272766
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w09h11-03::001::truncate,visitall-from-everywhere,0.6616161465644836,0.44660916924476624
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w09h11-03::002::delete,visitall-from-everywhere,0.9810606241226196,0.9381146430969238
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w09h11-03::003::swap,visitall-from-everywhere,0.2717171609401703,0.9341089129447937
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w09h11-03::004::replace,visitall-from-everywhere,0.29412588477134705,0.5095824599266052
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w10h03-01::000::gold,visitall-from-everywhere,1.0,0.9727186560630798
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w10h03-01::001::truncate,visitall-from-everywhere,0.699999988079071,0.5841230750083923
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w10h03-01::002::delete,visitall-from-everywhere,0.3619047701358795,0.38215360045433044
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w10h03-01::003::swap,visitall-from-everywhere,0.2540229856967926,0.3259299099445343
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w10h03-01::004::replace,visitall-from-everywhere,0.9321839213371277,0.8901044726371765
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w10h03-02::000::gold,visitall-from-everywhere,1.0,0.9727186560630798
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w10h03-02::001::truncate,visitall-from-everywhere,0.6666666865348816,0.5651794672012329
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w10h03-02::002::delete,visitall-from-everywhere,0.6035714149475098,0.5485958456993103
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w10h03-02::003::swap,visitall-from-everywhere,0.8982758522033691,0.8863661289215088
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w10h03-02::004::replace,visitall-from-everywhere,0.2540229856967926,0.30950039625167847
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w10h03-03::000::gold,visitall-from-everywhere,1.0,0.9727186560630798
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w10h03-03::001::truncate,visitall-from-everywhere,0.6666666865348816,0.5651794672012329
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w10h03-03::002::delete,visitall-from-everywhere,0.5345237851142883,0.49256324768066406
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w10h03-03::003::swap,visitall-from-everywhere,0.28793102502822876,0.3469499349594116
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w10h03-03::004::replace,visitall-from-everywhere,0.3218390941619873,0.34792232513427734
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w10h04-01::000::gold,visitall-from-everywhere,1.0,0.9573230147361755
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w10h04-01::001::truncate,visitall-from-everywhere,0.9125000238418579,0.6839278936386108
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w10h04-01::002::delete,visitall-from-everywhere,0.17142857611179352,0.9067517518997192
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w10h04-01::003::swap,visitall-from-everywhere,0.6816901564598083,0.8701929450035095
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w10h04-01::004::replace,visitall-from-everywhere,0.7364436388015747,0.914799690246582
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w10h04-02::000::gold,visitall-from-everywhere,1.0,0.9312568306922913
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w10h04-02::001::truncate,visitall-from-everywhere,0.987500011920929,0.9319482445716858
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w10h04-02::002::delete,visitall-from-everywhere,0.28291139006614685,0.2513432502746582
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w10h04-02::003::swap,visitall-from-everywhere,0.9624999761581421,0.9430721402168274
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w10h04-02::004::replace,visitall-from-everywhere,0.8812500238418579,0.9127811789512634
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w10h04-03::000::gold,visitall-from-everywhere,1.0,0.954410195350647
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w10h04-03::001::truncate,visitall-from-everywhere,0.8500000238418579,0.5834097862243652
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w10h04-03::002::delete,visitall-from-everywhere,0.10548780858516693,0.4911859929561615
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w10h04-03::003::swap,visitall-from-everywhere,0.39457830786705017,0.9290099740028381
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w10h04-03::004::replace,visitall-from-everywhere,0.6382530331611633,0.5846416354179382
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w10h05-01::000::gold,visitall-from-everywhere,1.0,0.9503996968269348
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w10h05-01::001::truncate,visitall-from-everywhere,0.7400000095367432,0.42027902603149414
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w10h05-01::002::delete,visitall-from-everywhere,0.9865034818649292,0.9529111385345459
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w10h05-01::003::swap,visitall-from-everywhere,0.832361102104187,0.9241691827774048
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w10h05-01::004::replace,visitall-from-everywhere,0.42750000953674316,0.9483978152275085
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w10h05-02::000::gold,visitall-from-everywhere,1.0,0.9457932114601135
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w10h05-02::001::truncate,visitall-from-everywhere,0.9800000190734863,0.9245157837867737
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w10h05-02::002::delete,visitall-from-everywhere,0.4645238220691681,0.8480694890022278
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w10h05-02::003::swap,visitall-from-everywhere,0.7252941131591797,0.8129920363426208
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w10h05-02::004::replace,visitall-from-everywhere,0.6405882239341736,0.9128106832504272
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w10h05-03::000::gold,visitall-from-everywhere,1.0,0.9192795753479004
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w10h05-03::001::truncate,visitall-from-everywhere,0.9900000095367432,0.8900753855705261
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w10h05-03::002::delete,visitall-from-everywhere,0.5463636517524719,0.8357241749763489
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w10h05-03::003::swap,visitall-from-everywhere,0.6127927899360657,0.6348013877868652
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w10h05-03::004::replace,visitall-from-everywhere,0.009999999776482582,0.07919357717037201
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w10h06-01::000::gold,visitall-from-everywhere,1.0,0.925030529499054
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w10h06-01::001::truncate,visitall-from-everywhere,0.9666666388511658,0.9048012495040894
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w10h06-01::002::delete,visitall-from-everywhere,0.7969465851783752,0.783024251461029
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w10h06-01::003::swap,visitall-from-everywhere,0.1409090906381607,0.8187716603279114
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w10h06-01::004::replace,visitall-from-everywhere,0.6810606122016907,0.6685805916786194
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w10h06-02::000::gold,visitall-from-everywhere,1.0,0.9278809428215027
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w10h06-02::001::truncate,visitall-from-everywhere,0.6666666865348816,0.48743611574172974
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w10h06-02::002::delete,visitall-from-everywhere,0.9427419304847717,0.9259891510009766
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w10h06-02::003::swap,visitall-from-everywhere,0.8661764860153198,0.8688908815383911
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w10h06-02::004::replace,visitall-from-everywhere,0.7603386640548706,0.9128304719924927
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w10h06-03::000::gold,visitall-from-everywhere,1.0,0.9484368562698364
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w10h06-03::001::truncate,visitall-from-everywhere,0.9083333611488342,0.7903033494949341
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w10h06-03::002::delete,visitall-from-everywhere,0.684567928314209,0.9365402460098267
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w10h06-03::003::swap,visitall-from-everywhere,0.28895705938339233,0.8874583840370178
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w10h06-03::004::replace,visitall-from-everywhere,0.3718302547931671,0.9199233651161194
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w10h07-01::000::gold,visitall-from-everywhere,1.0,0.9310767650604248
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w10h07-01::001::truncate,visitall-from-everywhere,0.7642857432365417,0.4493624269962311
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w10h07-01::002::delete,visitall-from-everywhere,0.696592390537262,0.8621043562889099
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w10h07-01::003::swap,visitall-from-everywhere,0.9488910436630249,0.9305435419082642
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w10h07-01::004::replace,visitall-from-everywhere,0.6670580506324768,0.7368679642677307
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w10h07-02::000::gold,visitall-from-everywhere,1.0,0.9160470962524414
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w10h07-02::001::truncate,visitall-from-everywhere,0.8999999761581421,0.7566501498222351
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w10h07-02::002::delete,visitall-from-everywhere,0.3086206912994385,0.44419026374816895
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w10h07-02::003::swap,visitall-from-everywhere,0.48466387391090393,0.8820120096206665
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w10h07-02::004::replace,visitall-from-everywhere,0.6108543276786804,0.9151716828346252
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w10h07-03::000::gold,visitall-from-everywhere,1.0,0.9297192692756653
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w10h07-03::001::truncate,visitall-from-everywhere,0.8999999761581421,0.7743174433708191
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w10h07-03::002::delete,visitall-from-everywhere,0.3941291570663452,0.9034458994865417
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w10h07-03::003::swap,visitall-from-everywhere,0.5707792043685913,0.9294729828834534
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w10h07-03::004::replace,visitall-from-everywhere,0.08474025875329971,0.783579409122467
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w10h08-01::000::gold,visitall-from-everywhere,1.0,0.9409260749816895
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w10h08-01::001::truncate,visitall-from-everywhere,0.96875,0.9191632270812988
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w10h08-01::002::delete,visitall-from-everywhere,0.45227059721946716,0.921839714050293
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w10h08-01::003::swap,visitall-from-everywhere,0.0867537334561348,0.8899217247962952
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w10h08-01::004::replace,visitall-from-everywhere,0.9713619351387024,0.9437663555145264
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w10h08-02::000::gold,visitall-from-everywhere,1.0,0.9395551681518555
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w10h08-02::001::truncate,visitall-from-everywhere,0.84375,0.43646806478500366
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w10h08-02::002::delete,visitall-from-everywhere,0.10525000095367432,0.2138204425573349
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w10h08-02::003::swap,visitall-from-everywhere,0.604158341884613,0.7152079939842224
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w10h08-02::004::replace,visitall-from-everywhere,0.4952191114425659,0.9115293025970459
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w10h08-03::000::gold,visitall-from-everywhere,1.0,0.9504272937774658
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w10h08-03::001::truncate,visitall-from-everywhere,0.862500011920929,0.4282112717628479
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w10h08-03::002::delete,visitall-from-everywhere,0.623023509979248,0.9503761529922485
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w10h08-03::003::swap,visitall-from-everywhere,0.34627658128738403,0.6985070109367371
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w10h08-03::004::replace,visitall-from-everywhere,0.17646276950836182,0.3810393810272217
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w10h09-01::000::gold,visitall-from-everywhere,1.0,0.9486838579177856
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w10h09-01::001::truncate,visitall-from-everywhere,0.8166666626930237,0.3795076310634613
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w10h09-01::002::delete,visitall-from-everywhere,0.5541248321533203,0.9448612928390503
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w10h09-01::003::swap,visitall-from-everywhere,0.617222249507904,0.7476769685745239
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w10h09-01::004::replace,visitall-from-everywhere,0.35722222924232483,0.9485686421394348
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w10h09-02::000::gold,visitall-from-everywhere,1.0,0.9389550089836121
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w10h09-02::001::truncate,visitall-from-everywhere,0.8111110925674438,0.4454560875892639
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w10h09-02::002::delete,visitall-from-everywhere,0.48025113344192505,0.6235646605491638
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w10h09-02::003::swap,visitall-from-everywhere,0.7446720004081726,0.816245436668396
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w10h09-02::004::replace,visitall-from-everywhere,0.9701175689697266,0.9404396414756775
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w10h09-03::000::gold,visitall-from-everywhere,1.0,0.939418613910675
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w10h09-03::001::truncate,visitall-from-everywhere,0.800000011920929,0.4405096769332886
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w10h09-03::002::delete,visitall-from-everywhere,0.4455094039440155,0.939643144607544
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w10h09-03::003::swap,visitall-from-everywhere,0.32491153478622437,0.9109811782836914
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w10h09-03::004::replace,visitall-from-everywhere,0.13662420213222504,0.9315065741539001
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w10h10-01::000::gold,visitall-from-everywhere,1.0,0.9161790609359741
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w10h10-01::001::truncate,visitall-from-everywhere,0.925000011920929,0.8488325476646423
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w10h10-01::002::delete,visitall-from-everywhere,0.8535714149475098,0.8965781331062317
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w10h10-01::003::swap,visitall-from-everywhere,0.22280193865299225,0.9159100651741028
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w10h10-01::004::replace,visitall-from-everywhere,0.6319323778152466,0.9159494042396545
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w10h10-02::000::gold,visitall-from-everywhere,1.0,0.9363448023796082
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w10h10-02::001::truncate,visitall-from-everywhere,0.8500000238418579,0.6320543885231018
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w10h10-02::002::delete,visitall-from-everywhere,0.2273268699645996,0.9154359102249146
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w10h10-02::003::swap,visitall-from-everywhere,0.5047513842582703,0.9247639775276184
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w10h10-02::004::replace,visitall-from-everywhere,0.9798066020011902,0.9386970400810242
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w10h10-03::000::gold,visitall-from-everywhere,1.0,0.9445395469665527
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w10h10-03::001::truncate,visitall-from-everywhere,0.6850000023841858,0.4085374176502228
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w10h10-03::002::delete,visitall-from-everywhere,0.33690184354782104,0.8546534180641174
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w10h10-03::003::swap,visitall-from-everywhere,0.6214678883552551,0.7756780385971069
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w10h10-03::004::replace,visitall-from-everywhere,0.2145107090473175,0.7395980358123779
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w10h11-01::000::gold,visitall-from-everywhere,1.0,0.9395520091056824
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w10h11-01::001::truncate,visitall-from-everywhere,0.6636363863945007,0.40737074613571167
test-extrapolation,MLP,visitall-from-everywhere::test-extrapolation::w10h11-01::002::delete,visitall-from-everywhere,0.15774962306022644,0.36705881357192993
