split,candidate_id,domain,problem,corruption_type,label_valid,prob_valid,pred_valid
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h10-03::002::delete,visitall-from-everywhere,w08h10-03,delete,0,0.06582704931497574,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h10-03::003::swap,visitall-from-everywhere,w08h10-03,swap,0,0.005618158262223005,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h10-03::004::replace,visitall-from-everywhere,w08h10-03,replace,0,0.06684423238039017,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h11-01::000::gold,visitall-from-everywhere,w08h11-01,gold,1,0.07377508282661438,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h11-01::001::truncate,visitall-from-everywhere,w08h11-01,truncate,0,0.0030401612166315317,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h11-01::002::delete,visitall-from-everywhere,w08h11-01,delete,0,0.027662554755806923,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h11-01::003::swap,visitall-from-everywhere,w08h11-01,swap,0,0.0036770973820239305,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h11-01::004::replace,visitall-from-everywhere,w08h11-01,replace,0,0.0034396531991660595,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h11-02::000::gold,visitall-from-everywhere,w08h11-02,gold,1,0.0616069994866848,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h11-02::001::truncate,visitall-from-everywhere,w08h11-02,truncate,0,0.002190394327044487,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h11-02::002::delete,visitall-from-everywhere,w08h11-02,delete,0,0.03382240980863571,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h11-02::003::swap,visitall-from-everywhere,w08h11-02,swap,0,0.061900168657302856,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h11-02::004::replace,visitall-from-everywhere,w08h11-02,replace,0,0.024828102439641953,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h11-03::000::gold,visitall-from-everywhere,w08h11-03,gold,1,0.06872039288282394,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h11-03::001::truncate,visitall-from-everywhere,w08h11-03,truncate,0,0.04976564645767212,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h11-03::002::delete,visitall-from-everywhere,w08h11-03,delete,0,0.034265562891960144,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h11-03::003::swap,visitall-from-everywhere,w08h11-03,swap,0,0.02734513208270073,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h11-03::004::replace,visitall-from-everywhere,w08h11-03,replace,0,0.06873603910207748,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h03-01::000::gold,visitall-from-everywhere,w09h03-01,gold,1,0.09250800311565399,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h03-01::001::truncate,visitall-from-everywhere,w09h03-01,truncate,0,0.002173623302951455,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h03-01::002::delete,visitall-from-everywhere,w09h03-01,delete,0,0.0034080820623785257,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h03-01::003::swap,visitall-from-everywhere,w09h03-01,swap,0,0.002262093359604478,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h03-01::004::replace,visitall-from-everywhere,w09h03-01,replace,0,0.0021457248367369175,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h03-02::000::gold,visitall-from-everywhere,w09h03-02,gold,1,0.006985083222389221,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h03-02::001::truncate,visitall-from-everywhere,w09h03-02,truncate,0,0.0030235599260777235,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h03-02::002::delete,visitall-from-everywhere,w09h03-02,delete,0,0.00242622965015471,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h03-02::003::swap,visitall-from-everywhere,w09h03-02,swap,0,0.002155885798856616,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h03-02::004::replace,visitall-from-everywhere,w09h03-02,replace,0,0.002140355994924903,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h03-03::000::gold,visitall-from-everywhere,w09h03-03,gold,1,0.09250800311565399,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h03-03::001::truncate,visitall-from-everywhere,w09h03-03,truncate,0,0.0023315006401389837,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h03-03::002::delete,visitall-from-everywhere,w09h03-03,delete,0,0.0035713184624910355,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h03-03::003::swap,visitall-from-everywhere,w09h03-03,swap,0,0.002236273605376482,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h03-03::004::replace,visitall-from-everywhere,w09h03-03,replace,0,0.0021457248367369175,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h04-01::000::gold,visitall-from-everywhere,w09h04-01,gold,1,0.030773038044571877,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h04-01::001::truncate,visitall-from-everywhere,w09h04-01,truncate,0,0.0021801164839416742,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h04-01::002::delete,visitall-from-everywhere,w09h04-01,delete,0,0.015518327243626118,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h04-01::003::swap,visitall-from-everywhere,w09h04-01,swap,0,0.0134782949462533,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h04-01::004::replace,visitall-from-everywhere,w09h04-01,replace,0,0.002175426809117198,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h04-02::000::gold,visitall-from-everywhere,w09h04-02,gold,1,0.0723303034901619,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h04-02::001::truncate,visitall-from-everywhere,w09h04-02,truncate,0,0.002353725489228964,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h04-02::002::delete,visitall-from-everywhere,w09h04-02,delete,0,0.002371756359934807,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h04-02::003::swap,visitall-from-everywhere,w09h04-02,swap,0,0.003526562126353383,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h04-02::004::replace,visitall-from-everywhere,w09h04-02,replace,0,0.005554927513003349,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h04-03::000::gold,visitall-from-everywhere,w09h04-03,gold,1,0.02865467220544815,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h04-03::001::truncate,visitall-from-everywhere,w09h04-03,truncate,0,0.0022507451940327883,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h04-03::002::delete,visitall-from-everywhere,w09h04-03,delete,0,0.0024010236375033855,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h04-03::003::swap,visitall-from-everywhere,w09h04-03,swap,0,0.009647328406572342,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h04-03::004::replace,visitall-from-everywhere,w09h04-03,replace,0,0.0032213248778134584,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h05-01::000::gold,visitall-from-everywhere,w09h05-01,gold,1,0.07010591775178909,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h05-01::001::truncate,visitall-from-everywhere,w09h05-01,truncate,0,0.0034557741601020098,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h05-01::002::delete,visitall-from-everywhere,w09h05-01,delete,0,0.04826707765460014,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h05-01::003::swap,visitall-from-everywhere,w09h05-01,swap,0,0.03854944184422493,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h05-01::004::replace,visitall-from-everywhere,w09h05-01,replace,0,0.0026548111345618963,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h05-02::000::gold,visitall-from-everywhere,w09h05-02,gold,1,0.011784004978835583,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h05-02::001::truncate,visitall-from-everywhere,w09h05-02,truncate,0,0.0021725634578615427,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h05-02::002::delete,visitall-from-everywhere,w09h05-02,delete,0,0.00890004076063633,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h05-02::003::swap,visitall-from-everywhere,w09h05-02,swap,0,0.0036137772258371115,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h05-02::004::replace,visitall-from-everywhere,w09h05-02,replace,0,0.0036137772258371115,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h05-03::000::gold,visitall-from-everywhere,w09h05-03,gold,1,0.22732670605182648,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h05-03::001::truncate,visitall-from-everywhere,w09h05-03,truncate,0,0.03996136412024498,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h05-03::002::delete,visitall-from-everywhere,w09h05-03,delete,0,0.044725872576236725,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h05-03::003::swap,visitall-from-everywhere,w09h05-03,swap,0,0.0771893560886383,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h05-03::004::replace,visitall-from-everywhere,w09h05-03,replace,0,0.011025283485651016,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h06-01::000::gold,visitall-from-everywhere,w09h06-01,gold,1,0.10949353128671646,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h06-01::001::truncate,visitall-from-everywhere,w09h06-01,truncate,0,0.0028728884644806385,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h06-01::002::delete,visitall-from-everywhere,w09h06-01,delete,0,0.0027272512670606375,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h06-01::003::swap,visitall-from-everywhere,w09h06-01,swap,0,0.0033609310630708933,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h06-01::004::replace,visitall-from-everywhere,w09h06-01,replace,0,0.0038797357119619846,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h06-02::000::gold,visitall-from-everywhere,w09h06-02,gold,1,0.07550811022520065,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h06-02::001::truncate,visitall-from-everywhere,w09h06-02,truncate,0,0.0022121041547507048,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h06-02::002::delete,visitall-from-everywhere,w09h06-02,delete,0,0.005799737758934498,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h06-02::003::swap,visitall-from-everywhere,w09h06-02,swap,0,0.027133088558912277,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h06-02::004::replace,visitall-from-everywhere,w09h06-02,replace,0,0.07440891116857529,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h06-03::000::gold,visitall-from-everywhere,w09h06-03,gold,1,0.08150158822536469,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h06-03::001::truncate,visitall-from-everywhere,w09h06-03,truncate,0,0.002858934924006462,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h06-03::002::delete,visitall-from-everywhere,w09h06-03,delete,0,0.05002417415380478,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h06-03::003::swap,visitall-from-everywhere,w09h06-03,swap,0,0.02907058782875538,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h06-03::004::replace,visitall-from-everywhere,w09h06-03,replace,0,0.029720712453126907,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h07-01::000::gold,visitall-from-everywhere,w09h07-01,gold,1,0.035199377685785294,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h07-01::001::truncate,visitall-from-everywhere,w09h07-01,truncate,0,0.0022328852210193872,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h07-01::002::delete,visitall-from-everywhere,w09h07-01,delete,0,0.02222641184926033,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h07-01::003::swap,visitall-from-everywhere,w09h07-01,swap,0,0.025070322677493095,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h07-01::004::replace,visitall-from-everywhere,w09h07-01,replace,0,0.0023558191023766994,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h07-02::000::gold,visitall-from-everywhere,w09h07-02,gold,1,0.1473669558763504,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h07-02::001::truncate,visitall-from-everywhere,w09h07-02,truncate,0,0.0021915461402386427,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h07-02::002::delete,visitall-from-everywhere,w09h07-02,delete,0,0.07096464186906815,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h07-02::003::swap,visitall-from-everywhere,w09h07-02,swap,0,0.057173073291778564,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h07-02::004::replace,visitall-from-everywhere,w09h07-02,replace,0,0.14818356931209564,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h07-03::000::gold,visitall-from-everywhere,w09h07-03,gold,1,0.10535337030887604,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h07-03::001::truncate,visitall-from-everywhere,w09h07-03,truncate,0,0.007512824609875679,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h07-03::002::delete,visitall-from-everywhere,w09h07-03,delete,0,0.04604585841298103,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h07-03::003::swap,visitall-from-everywhere,w09h07-03,swap,0,0.10623695701360703,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h07-03::004::replace,visitall-from-everywhere,w09h07-03,replace,0,0.03890620544552803,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h08-01::000::gold,visitall-from-everywhere,w09h08-01,gold,1,0.08983748406171799,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h08-01::001::truncate,visitall-from-everywhere,w09h08-01,truncate,0,0.002622996224090457,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h08-01::002::delete,visitall-from-everywhere,w09h08-01,delete,0,0.04969288408756256,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h08-01::003::swap,visitall-from-everywhere,w09h08-01,swap,0,0.09010346978902817,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h08-01::004::replace,visitall-from-everywhere,w09h08-01,replace,0,0.013707645237445831,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h08-02::000::gold,visitall-from-everywhere,w09h08-02,gold,1,0.0786239355802536,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h08-02::001::truncate,visitall-from-everywhere,w09h08-02,truncate,0,0.0648333877325058,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h08-02::002::delete,visitall-from-everywhere,w09h08-02,delete,0,0.03789613023400307,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h08-02::003::swap,visitall-from-everywhere,w09h08-02,swap,0,0.054788827896118164,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h08-02::004::replace,visitall-from-everywhere,w09h08-02,replace,0,0.07888445258140564,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h08-03::000::gold,visitall-from-everywhere,w09h08-03,gold,1,0.0842113345861435,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h08-03::001::truncate,visitall-from-everywhere,w09h08-03,truncate,0,0.00217682053335011,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h08-03::002::delete,visitall-from-everywhere,w09h08-03,delete,0,0.02024957165122032,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h08-03::003::swap,visitall-from-everywhere,w09h08-03,swap,0,0.06823798269033432,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h08-03::004::replace,visitall-from-everywhere,w09h08-03,replace,0,0.08304782211780548,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h09-01::000::gold,visitall-from-everywhere,w09h09-01,gold,1,0.07008006423711777,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h09-01::001::truncate,visitall-from-everywhere,w09h09-01,truncate,0,0.014321903698146343,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h09-01::002::delete,visitall-from-everywhere,w09h09-01,delete,0,0.06731840968132019,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h09-01::003::swap,visitall-from-everywhere,w09h09-01,swap,0,0.05115612596273422,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h09-01::004::replace,visitall-from-everywhere,w09h09-01,replace,0,0.010548233985900879,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h09-02::000::gold,visitall-from-everywhere,w09h09-02,gold,1,0.025162823498249054,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h09-02::001::truncate,visitall-from-everywhere,w09h09-02,truncate,0,0.002344790380448103,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h09-02::002::delete,visitall-from-everywhere,w09h09-02,delete,0,0.01801830157637596,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h09-02::003::swap,visitall-from-everywhere,w09h09-02,swap,0,0.004365535452961922,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h09-02::004::replace,visitall-from-everywhere,w09h09-02,replace,0,0.01824887841939926,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h09-03::000::gold,visitall-from-everywhere,w09h09-03,gold,1,0.08402538299560547,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h09-03::001::truncate,visitall-from-everywhere,w09h09-03,truncate,0,0.0022956784814596176,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h09-03::002::delete,visitall-from-everywhere,w09h09-03,delete,0,0.017588859423995018,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h09-03::003::swap,visitall-from-everywhere,w09h09-03,swap,0,0.010030067525804043,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h09-03::004::replace,visitall-from-everywhere,w09h09-03,replace,0,0.06040596961975098,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h10-01::000::gold,visitall-from-everywhere,w09h10-01,gold,1,0.0785510465502739,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h10-01::001::truncate,visitall-from-everywhere,w09h10-01,truncate,0,0.005360168404877186,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h10-01::002::delete,visitall-from-everywhere,w09h10-01,delete,0,0.06848996132612228,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h10-01::003::swap,visitall-from-everywhere,w09h10-01,swap,0,0.02903619222342968,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h10-01::004::replace,visitall-from-everywhere,w09h10-01,replace,0,0.07481453567743301,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h10-02::000::gold,visitall-from-everywhere,w09h10-02,gold,1,0.07969833165407181,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h10-02::001::truncate,visitall-from-everywhere,w09h10-02,truncate,0,0.002241977257654071,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h10-02::002::delete,visitall-from-everywhere,w09h10-02,delete,0,0.05673237144947052,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h10-02::003::swap,visitall-from-everywhere,w09h10-02,swap,0,0.07954514026641846,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h10-02::004::replace,visitall-from-everywhere,w09h10-02,replace,0,0.020073916763067245,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h10-03::000::gold,visitall-from-everywhere,w09h10-03,gold,1,0.07498818635940552,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h10-03::001::truncate,visitall-from-everywhere,w09h10-03,truncate,0,0.002179751405492425,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h10-03::002::delete,visitall-from-everywhere,w09h10-03,delete,0,0.059962719678878784,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h10-03::003::swap,visitall-from-everywhere,w09h10-03,swap,0,0.020787449553608894,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h10-03::004::replace,visitall-from-everywhere,w09h10-03,replace,0,0.013418750837445259,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h11-01::000::gold,visitall-from-everywhere,w09h11-01,gold,1,0.08594559878110886,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h11-01::001::truncate,visitall-from-everywhere,w09h11-01,truncate,0,0.0023391330614686012,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h11-01::002::delete,visitall-from-everywhere,w09h11-01,delete,0,0.01170942559838295,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h11-01::003::swap,visitall-from-everywhere,w09h11-01,swap,0,0.04262872785329819,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h11-01::004::replace,visitall-from-everywhere,w09h11-01,replace,0,0.052216947078704834,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h11-02::000::gold,visitall-from-everywhere,w09h11-02,gold,1,0.09649838507175446,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h11-02::001::truncate,visitall-from-everywhere,w09h11-02,truncate,0,0.0030152760446071625,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h11-02::002::delete,visitall-from-everywhere,w09h11-02,delete,0,0.021530818194150925,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h11-02::003::swap,visitall-from-everywhere,w09h11-02,swap,0,0.07036221772432327,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h11-02::004::replace,visitall-from-everywhere,w09h11-02,replace,0,0.0023177533876150846,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h11-03::000::gold,visitall-from-everywhere,w09h11-03,gold,1,0.06606123596429825,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h11-03::001::truncate,visitall-from-everywhere,w09h11-03,truncate,0,0.0021971443202346563,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h11-03::002::delete,visitall-from-everywhere,w09h11-03,delete,0,0.06402963399887085,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h11-03::003::swap,visitall-from-everywhere,w09h11-03,swap,0,0.06482021510601044,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h11-03::004::replace,visitall-from-everywhere,w09h11-03,replace,0,0.006194880697876215,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h03-01::000::gold,visitall-from-everywhere,w10h03-01,gold,1,0.0595293827354908,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h03-01::001::truncate,visitall-from-everywhere,w10h03-01,truncate,0,0.0021931943483650684,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h03-01::002::delete,visitall-from-everywhere,w10h03-01,delete,0,0.0021629505790770054,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h03-01::003::swap,visitall-from-everywhere,w10h03-01,swap,0,0.002152626169845462,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h03-01::004::replace,visitall-from-everywhere,w10h03-01,replace,0,0.003758851205930114,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h03-02::000::gold,visitall-from-everywhere,w10h03-02,gold,1,0.0595293827354908,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h03-02::001::truncate,visitall-from-everywhere,w10h03-02,truncate,0,0.0021770047023892403,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h03-02::002::delete,visitall-from-everywhere,w10h03-02,delete,0,0.00231156381778419,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h03-02::003::swap,visitall-from-everywhere,w10h03-02,swap,0,0.003743455046787858,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h03-02::004::replace,visitall-from-everywhere,w10h03-02,replace,0,0.0021480752620846033,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h03-03::000::gold,visitall-from-everywhere,w10h03-03,gold,1,0.0595293827354908,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h03-03::001::truncate,visitall-from-everywhere,w10h03-03,truncate,0,0.0021770047023892403,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h03-03::002::delete,visitall-from-everywhere,w10h03-03,delete,0,0.0022478385362774134,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h03-03::003::swap,visitall-from-everywhere,w10h03-03,swap,0,0.0021528189536184072,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h03-03::004::replace,visitall-from-everywhere,w10h03-03,replace,0,0.0021558725275099277,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h04-01::000::gold,visitall-from-everywhere,w10h04-01,gold,1,0.0334792397916317,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h04-01::001::truncate,visitall-from-everywhere,w10h04-01,truncate,0,0.0032645901665091515,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h04-01::002::delete,visitall-from-everywhere,w10h04-01,delete,0,0.009728177450597286,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h04-01::003::swap,visitall-from-everywhere,w10h04-01,swap,0,0.0067807761952281,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h04-01::004::replace,visitall-from-everywhere,w10h04-01,replace,0,0.011436449363827705,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h04-02::000::gold,visitall-from-everywhere,w10h04-02,gold,1,0.029633384197950363,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h04-02::001::truncate,visitall-from-everywhere,w10h04-02,truncate,0,0.011424918659031391,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h04-02::002::delete,visitall-from-everywhere,w10h04-02,delete,0,0.0034359151031821966,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h04-02::003::swap,visitall-from-everywhere,w10h04-02,swap,0,0.011618589051067829,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h04-02::004::replace,visitall-from-everywhere,w10h04-02,replace,0,0.009112328290939331,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h04-03::000::gold,visitall-from-everywhere,w10h04-03,gold,1,0.10473485291004181,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h04-03::001::truncate,visitall-from-everywhere,w10h04-03,truncate,0,0.002769695594906807,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h04-03::002::delete,visitall-from-everywhere,w10h04-03,delete,0,0.007050059735774994,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h04-03::003::swap,visitall-from-everywhere,w10h04-03,swap,0,0.039166223257780075,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h04-03::004::replace,visitall-from-everywhere,w10h04-03,replace,0,0.0031440926250070333,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h05-01::000::gold,visitall-from-everywhere,w10h05-01,gold,1,0.18806076049804688,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h05-01::001::truncate,visitall-from-everywhere,w10h05-01,truncate,0,0.0022098729386925697,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h05-01::002::delete,visitall-from-everywhere,w10h05-01,delete,0,0.08154229074716568,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h05-01::003::swap,visitall-from-everywhere,w10h05-01,swap,0,0.03869134560227394,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h05-01::004::replace,visitall-from-everywhere,w10h05-01,replace,0,0.17302033305168152,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h05-02::000::gold,visitall-from-everywhere,w10h05-02,gold,1,0.016066545620560646,0
