split,model,candidate_id,domain,true,pred
train,MLP,visitall-from-everywhere::train::w07h02-02::004::replace,visitall-from-everywhere,0.48076921701431274,0.444548636674881
train,MLP,visitall-from-everywhere::train::w07h02-03::000::gold,visitall-from-everywhere,1.0,0.9795746207237244
train,MLP,visitall-from-everywhere::train::w07h02-03::001::truncate,visitall-from-everywhere,0.6428571343421936,0.6295902729034424
train,MLP,visitall-from-everywhere::train::w07h02-03::002::delete,visitall-from-everywhere,0.2678571343421936,0.24949800968170166
train,MLP,visitall-from-everywhere::train::w07h02-03::003::swap,visitall-from-everywhere,0.0357142873108387,0.10924842208623886
train,MLP,visitall-from-everywhere::train::w07h02-03::004::replace,visitall-from-everywhere,0.3324175775051117,0.32176682353019714
train,MLP,visitall-from-everywhere::train::w07h02-04::000::gold,visitall-from-everywhere,1.0,0.9795746207237244
train,MLP,visitall-from-everywhere::train::w07h02-04::001::truncate,visitall-from-everywhere,0.8214285969734192,0.8165647983551025
train,MLP,visitall-from-everywhere::train::w07h02-04::002::delete,visitall-from-everywhere,0.3452380895614624,0.34604454040527344
train,MLP,visitall-from-everywhere::train::w07h02-04::003::swap,visitall-from-everywhere,0.4065934121608734,0.4338517189025879
train,MLP,visitall-from-everywhere::train::w07h02-04::004::replace,visitall-from-everywhere,0.10989011079072952,0.11142095178365707
train,MLP,visitall-from-everywhere::train::w07h02-05::000::gold,visitall-from-everywhere,1.0,0.9795746207237244
train,MLP,visitall-from-everywhere::train::w07h02-05::001::truncate,visitall-from-everywhere,0.6071428656578064,0.6147437691688538
train,MLP,visitall-from-everywhere::train::w07h02-05::002::delete,visitall-from-everywhere,0.0357142873108387,0.07979024201631546
train,MLP,visitall-from-everywhere::train::w07h02-05::003::swap,visitall-from-everywhere,0.25824177265167236,0.3182837963104248
train,MLP,visitall-from-everywhere::train::w07h02-05::004::replace,visitall-from-everywhere,0.8516483306884766,0.8396856784820557
train,MLP,visitall-from-everywhere::train::w07h02-06::000::gold,visitall-from-everywhere,1.0,0.9795746207237244
train,MLP,visitall-from-everywhere::train::w07h02-06::001::truncate,visitall-from-everywhere,0.5714285969734192,0.5855076313018799
train,MLP,visitall-from-everywhere::train::w07h02-06::002::delete,visitall-from-everywhere,0.5773809552192688,0.5696563720703125
train,MLP,visitall-from-everywhere::train::w07h02-06::003::swap,visitall-from-everywhere,0.6291208863258362,0.6638301014900208
train,MLP,visitall-from-everywhere::train::w07h02-06::004::replace,visitall-from-everywhere,0.7774725556373596,0.750490128993988
train,MLP,visitall-from-everywhere::train::w07h02-07::000::gold,visitall-from-everywhere,1.0,0.9795746207237244
train,MLP,visitall-from-everywhere::train::w07h02-07::001::truncate,visitall-from-everywhere,0.7142857313156128,0.6923236846923828
train,MLP,visitall-from-everywhere::train::w07h02-07::002::delete,visitall-from-everywhere,0.886904776096344,0.8588957190513611
train,MLP,visitall-from-everywhere::train::w07h02-07::003::swap,visitall-from-everywhere,0.5549450516700745,0.5857763290405273
train,MLP,visitall-from-everywhere::train::w07h02-07::004::replace,visitall-from-everywhere,0.6291208863258362,0.5942345261573792
train,MLP,visitall-from-everywhere::train::w07h02-08::000::gold,visitall-from-everywhere,1.0,0.9795746207237244
train,MLP,visitall-from-everywhere::train::w07h02-08::001::truncate,visitall-from-everywhere,0.6428571343421936,0.6295902729034424
train,MLP,visitall-from-everywhere::train::w07h02-08::002::delete,visitall-from-everywhere,0.8095238208770752,0.7814436554908752
train,MLP,visitall-from-everywhere::train::w07h02-08::003::swap,visitall-from-everywhere,0.7774725556373596,0.8352574706077576
train,MLP,visitall-from-everywhere::train::w07h02-08::004::replace,visitall-from-everywhere,0.5549450516700745,0.5150976181030273
train,MLP,visitall-from-everywhere::train::w07h02-09::000::gold,visitall-from-everywhere,1.0,0.9795746207237244
train,MLP,visitall-from-everywhere::train::w07h02-09::001::truncate,visitall-from-everywhere,0.6785714030265808,0.6645829677581787
train,MLP,visitall-from-everywhere::train::w07h02-09::002::delete,visitall-from-everywhere,0.1130952388048172,0.1143600270152092
train,MLP,visitall-from-everywhere::train::w07h02-09::003::swap,visitall-from-everywhere,0.18406593799591064,0.1937136948108673
train,MLP,visitall-from-everywhere::train::w07h02-09::004::replace,visitall-from-everywhere,0.7774725556373596,0.750490128993988
train,MLP,visitall-from-everywhere::train::w07h02-10::000::gold,visitall-from-everywhere,1.0,0.9795746207237244
train,MLP,visitall-from-everywhere::train::w07h02-10::001::truncate,visitall-from-everywhere,0.6785714030265808,0.6645829677581787
train,MLP,visitall-from-everywhere::train::w07h02-10::002::delete,visitall-from-everywhere,0.2678571343421936,0.24949800968170166
train,MLP,visitall-from-everywhere::train::w07h02-10::003::swap,visitall-from-everywhere,0.0357142873108387,0.10924842208623886
train,MLP,visitall-from-everywhere::train::w07h02-10::004::replace,visitall-from-everywhere,0.3708791136741638,0.32176682353019714
train,MLP,visitall-from-everywhere::train::w08h02-01::000::gold,visitall-from-everywhere,1.0,0.9777167439460754
train,MLP,visitall-from-everywhere::train::w08h02-01::001::truncate,visitall-from-everywhere,0.75,0.7228960990905762
train,MLP,visitall-from-everywhere::train::w08h02-01::002::delete,visitall-from-everywhere,0.96875,0.9694255590438843
train,MLP,visitall-from-everywhere::train::w08h02-01::003::swap,visitall-from-everywhere,0.28958332538604736,0.3352081775665283
train,MLP,visitall-from-everywhere::train::w08h02-01::004::replace,visitall-from-everywhere,0.09583333134651184,0.10770705342292786
train,MLP,visitall-from-everywhere::train::w08h02-02::000::gold,visitall-from-everywhere,1.0,0.9777167439460754
train,MLP,visitall-from-everywhere::train::w08h02-02::001::truncate,visitall-from-everywhere,0.59375,0.5982629656791687
train,MLP,visitall-from-everywhere::train::w08h02-02::002::delete,visitall-from-everywhere,0.5669642686843872,0.566015899181366
train,MLP,visitall-from-everywhere::train::w08h02-02::003::swap,visitall-from-everywhere,0.6770833134651184,0.719355046749115
train,MLP,visitall-from-everywhere::train::w08h02-02::004::replace,visitall-from-everywhere,0.5479166507720947,0.5234171748161316
train,MLP,visitall-from-everywhere::train::w08h02-03::000::gold,visitall-from-everywhere,1.0,0.9777167439460754
train,MLP,visitall-from-everywhere::train::w08h02-03::001::truncate,visitall-from-everywhere,0.78125,0.7551168203353882
train,MLP,visitall-from-everywhere::train::w08h02-03::002::delete,visitall-from-everywhere,0.2321428507566452,0.19026239216327667
train,MLP,visitall-from-everywhere::train::w08h02-03::003::swap,visitall-from-everywhere,0.4833333194255829,0.5147286653518677
train,MLP,visitall-from-everywhere::train::w08h02-03::004::replace,visitall-from-everywhere,0.8708333373069763,0.8636868596076965
train,MLP,visitall-from-everywhere::train::w08h02-04::000::gold,visitall-from-everywhere,1.0,0.9777167439460754
train,MLP,visitall-from-everywhere::train::w08h02-04::001::truncate,visitall-from-everywhere,0.78125,0.7551168203353882
train,MLP,visitall-from-everywhere::train::w08h02-04::002::delete,visitall-from-everywhere,0.3660714328289032,0.36313000321388245
train,MLP,visitall-from-everywhere::train::w08h02-04::003::swap,visitall-from-everywhere,0.22499999403953552,0.24464720487594604
train,MLP,visitall-from-everywhere::train::w08h02-04::004::replace,visitall-from-everywhere,0.5479166507720947,0.5234171748161316
train,MLP,visitall-from-everywhere::train::w08h02-05::000::gold,visitall-from-everywhere,1.0,0.9777167439460754
train,MLP,visitall-from-everywhere::train::w08h02-05::001::truncate,visitall-from-everywhere,0.75,0.7228960990905762
train,MLP,visitall-from-everywhere::train::w08h02-05::002::delete,visitall-from-everywhere,0.0982142835855484,0.11085812747478485
train,MLP,visitall-from-everywhere::train::w08h02-05::003::swap,visitall-from-everywhere,0.22499999403953552,0.24464720487594604
train,MLP,visitall-from-everywhere::train::w08h02-05::004::replace,visitall-from-everywhere,0.03125,0.08158336579799652
train,MLP,visitall-from-everywhere::train::w08h02-06::000::gold,visitall-from-everywhere,1.0,0.9777167439460754
train,MLP,visitall-from-everywhere::train::w08h02-06::001::truncate,visitall-from-everywhere,0.71875,0.7066868543624878
train,MLP,visitall-from-everywhere::train::w08h02-06::002::delete,visitall-from-everywhere,0.4330357015132904,0.4206826984882355
train,MLP,visitall-from-everywhere::train::w08h02-06::003::swap,visitall-from-everywhere,0.5479166507720947,0.5905340313911438
train,MLP,visitall-from-everywhere::train::w08h02-06::004::replace,visitall-from-everywhere,0.09583333134651184,0.10770705342292786
train,MLP,visitall-from-everywhere::train::w08h02-07::000::gold,visitall-from-everywhere,1.0,0.9777167439460754
train,MLP,visitall-from-everywhere::train::w08h02-07::001::truncate,visitall-from-everywhere,0.84375,0.820423424243927
train,MLP,visitall-from-everywhere::train::w08h02-07::002::delete,visitall-from-everywhere,0.6339285969734192,0.6282516121864319
train,MLP,visitall-from-everywhere::train::w08h02-07::003::swap,visitall-from-everywhere,0.16041666269302368,0.15885283052921295
train,MLP,visitall-from-everywhere::train::w08h02-07::004::replace,visitall-from-everywhere,0.16041666269302368,0.12439580261707306
train,MLP,visitall-from-everywhere::train::w08h02-08::000::gold,visitall-from-everywhere,1.0,0.9777167439460754
train,MLP,visitall-from-everywhere::train::w08h02-08::001::truncate,visitall-from-everywhere,0.59375,0.5982629656791687
train,MLP,visitall-from-everywhere::train::w08h02-08::002::delete,visitall-from-everywhere,0.5669642686843872,0.566015899181366
train,MLP,visitall-from-everywhere::train::w08h02-08::003::swap,visitall-from-everywhere,0.22499999403953552,0.24464720487594604
train,MLP,visitall-from-everywhere::train::w08h02-08::004::replace,visitall-from-everywhere,0.5479166507720947,0.5234171748161316
train,MLP,visitall-from-everywhere::train::w08h02-09::000::gold,visitall-from-everywhere,1.0,0.9777167439460754
train,MLP,visitall-from-everywhere::train::w08h02-09::001::truncate,visitall-from-everywhere,0.71875,0.7066868543624878
train,MLP,visitall-from-everywhere::train::w08h02-09::002::delete,visitall-from-everywhere,0.2991071343421936,0.2905961871147156
train,MLP,visitall-from-everywhere::train::w08h02-09::003::swap,visitall-from-everywhere,0.6770833134651184,0.719355046749115
train,MLP,visitall-from-everywhere::train::w08h02-09::004::replace,visitall-from-everywhere,0.6770833134651184,0.6604403257369995
train,MLP,visitall-from-everywhere::train::w08h02-10::000::gold,visitall-from-everywhere,1.0,0.9777167439460754
train,MLP,visitall-from-everywhere::train::w08h02-10::001::truncate,visitall-from-everywhere,0.75,0.7228960990905762
train,MLP,visitall-from-everywhere::train::w08h02-10::002::delete,visitall-from-everywhere,0.0982142835855484,0.11085812747478485
train,MLP,visitall-from-everywhere::train::w08h02-10::003::swap,visitall-from-everywhere,0.03125,0.10904891788959503
train,MLP,visitall-from-everywhere::train::w08h02-10::004::replace,visitall-from-everywhere,0.3541666567325592,0.3381642997264862
train,MLP,visitall-from-everywhere::train::w10h01-01::000::gold,visitall-from-everywhere,1.0,0.9788353443145752
train,MLP,visitall-from-everywhere::train::w10h01-01::001::truncate,visitall-from-everywhere,0.8999999761581421,0.8272382020950317
train,MLP,visitall-from-everywhere::train::w10h01-01::002::delete,visitall-from-everywhere,0.949999988079071,0.8854978680610657
train,MLP,visitall-from-everywhere::train::w10h01-01::003::swap,visitall-from-everywhere,0.22692307829856873,0.13528941571712494
train,MLP,visitall-from-everywhere::train::w10h01-01::004::replace,visitall-from-everywhere,0.6461538672447205,0.5861645340919495
train,MLP,visitall-from-everywhere::train::w10h01-02::000::gold,visitall-from-everywhere,1.0,0.9785513281822205
train,MLP,visitall-from-everywhere::train::w10h01-02::001::truncate,visitall-from-everywhere,0.6499999761581421,0.6576670408248901
train,MLP,visitall-from-everywhere::train::w10h01-02::002::delete,visitall-from-everywhere,0.6499999761581421,0.5555106997489929
train,MLP,visitall-from-everywhere::train::w10h01-02::003::swap,visitall-from-everywhere,0.24090908467769623,0.23023231327533722
train,MLP,visitall-from-everywhere::train::w10h01-02::004::replace,visitall-from-everywhere,0.9045454263687134,0.8779082298278809
train,MLP,visitall-from-everywhere::train::w10h01-03::000::gold,visitall-from-everywhere,1.0,0.978488028049469
train,MLP,visitall-from-everywhere::train::w10h01-03::001::truncate,visitall-from-everywhere,0.6499999761581421,0.6558455228805542
train,MLP,visitall-from-everywhere::train::w10h01-03::002::delete,visitall-from-everywhere,0.5681818127632141,0.4514601528644562
train,MLP,visitall-from-everywhere::train::w10h01-03::003::swap,visitall-from-everywhere,0.6333333253860474,0.6944358348846436
train,MLP,visitall-from-everywhere::train::w10h01-03::004::replace,visitall-from-everywhere,0.14166666567325592,0.08503454178571701
train,MLP,visitall-from-everywhere::train::w10h01-04::000::gold,visitall-from-everywhere,1.0,0.9699506759643555
train,MLP,visitall-from-everywhere::train::w10h01-04::001::truncate,visitall-from-everywhere,0.05000000074505806,0.0771060436964035
train,MLP,visitall-from-everywhere::train::w10h01-04::002::delete,visitall-from-everywhere,0.6333333253860474,0.5429109334945679
train,MLP,visitall-from-everywhere::train::w10h01-04::003::swap,visitall-from-everywhere,0.15000000596046448,0.13710181415081024
train,MLP,visitall-from-everywhere::train::w10h01-04::004::replace,visitall-from-everywhere,0.699999988079071,0.6891865730285645
train,MLP,visitall-from-everywhere::train::w10h01-05::000::gold,visitall-from-everywhere,1.0,0.978488028049469
train,MLP,visitall-from-everywhere::train::w10h01-05::001::truncate,visitall-from-everywhere,0.8999999761581421,0.8157278895378113
train,MLP,visitall-from-everywhere::train::w10h01-05::002::delete,visitall-from-everywhere,0.7590909004211426,0.6355977058410645
train,MLP,visitall-from-everywhere::train::w10h01-05::003::swap,visitall-from-everywhere,0.40833333134651184,0.3794231116771698
train,MLP,visitall-from-everywhere::train::w10h01-05::004::replace,visitall-from-everywhere,0.6333333253860474,0.6164372563362122
train,MLP,visitall-from-everywhere::train::w10h01-06::000::gold,visitall-from-everywhere,1.0,0.9802287817001343
train,MLP,visitall-from-everywhere::train::w10h01-06::001::truncate,visitall-from-everywhere,0.6000000238418579,0.6062062382698059
train,MLP,visitall-from-everywhere::train::w10h01-06::002::delete,visitall-from-everywhere,0.05000000074505806,0.07766123116016388
train,MLP,visitall-from-everywhere::train::w10h01-06::003::swap,visitall-from-everywhere,0.4722222089767456,0.545316755771637
train,MLP,visitall-from-everywhere::train::w10h01-06::004::replace,visitall-from-everywhere,0.36666667461395264,0.3663788139820099
train,MLP,visitall-from-everywhere::train::w10h01-07::000::gold,visitall-from-everywhere,1.0,0.9699506759643555
train,MLP,visitall-from-everywhere::train::w10h01-07::001::truncate,visitall-from-everywhere,0.800000011920929,0.7628839612007141
train,MLP,visitall-from-everywhere::train::w10h01-07::002::delete,visitall-from-everywhere,0.3166666626930237,0.24930930137634277
train,MLP,visitall-from-everywhere::train::w10h01-07::003::swap,visitall-from-everywhere,0.4000000059604645,0.48398950695991516
train,MLP,visitall-from-everywhere::train::w10h01-07::004::replace,visitall-from-everywhere,0.8999999761581421,0.9105096459388733
train,MLP,visitall-from-everywhere::train::w10h01-08::000::gold,visitall-from-everywhere,1.0,0.9802287817001343
train,MLP,visitall-from-everywhere::train::w10h01-08::001::truncate,visitall-from-everywhere,0.75,0.7452695965766907
train,MLP,visitall-from-everywhere::train::w10h01-08::002::delete,visitall-from-everywhere,0.949999988079071,0.9680832624435425
train,MLP,visitall-from-everywhere::train::w10h01-08::003::swap,visitall-from-everywhere,0.05000000074505806,0.13065920770168304
train,MLP,visitall-from-everywhere::train::w10h01-08::004::replace,visitall-from-everywhere,0.05000000074505806,0.0772610530257225
train,MLP,visitall-from-everywhere::train::w10h01-09::000::gold,visitall-from-everywhere,1.0,0.9785513281822205
train,MLP,visitall-from-everywhere::train::w10h01-09::001::truncate,visitall-from-everywhere,0.6499999761581421,0.6558455228805542
train,MLP,visitall-from-everywhere::train::w10h01-09::002::delete,visitall-from-everywhere,0.6499999761581421,0.5555106997489929
train,MLP,visitall-from-everywhere::train::w10h01-09::003::swap,visitall-from-everywhere,0.8090909123420715,0.899189293384552
train,MLP,visitall-from-everywhere::train::w10h01-09::004::replace,visitall-from-everywhere,0.145454540848732,0.08745139837265015
train,MLP,visitall-from-everywhere::train::w10h01-10::000::gold,visitall-from-everywhere,1.0,0.9788353443145752
train,MLP,visitall-from-everywhere::train::w10h01-10::001::truncate,visitall-from-everywhere,0.8500000238418579,0.8009580969810486
train,MLP,visitall-from-everywhere::train::w10h01-10::002::delete,visitall-from-everywhere,0.5416666865348816,0.508465588092804
train,MLP,visitall-from-everywhere::train::w10h01-10::003::swap,visitall-from-everywhere,0.22692307829856873,0.13528941571712494
train,MLP,visitall-from-everywhere::train::w10h01-10::004::replace,visitall-from-everywhere,0.6461538672447205,0.5861645340919495
train,MLP,visitall-from-everywhere::train::w11h01-01::000::gold,visitall-from-everywhere,1.0,0.9785438179969788
train,MLP,visitall-from-everywhere::train::w11h01-01::001::truncate,visitall-from-everywhere,0.8181818127632141,0.7511355876922607
train,MLP,visitall-from-everywhere::train::w11h01-01::002::delete,visitall-from-everywhere,0.4965035021305084,0.4101647734642029
train,MLP,visitall-from-everywhere::train::w11h01-01::003::swap,visitall-from-everywhere,0.12662337720394135,0.09065365046262741
train,MLP,visitall-from-everywhere::train::w11h01-01::004::replace,visitall-from-everywhere,0.12662337720394135,0.08717013895511627
train,MLP,visitall-from-everywhere::train::w11h01-02::000::gold,visitall-from-everywhere,1.0,0.9771026372909546
train,MLP,visitall-from-everywhere::train::w11h01-02::001::truncate,visitall-from-everywhere,0.04545454680919647,0.07731032371520996
train,MLP,visitall-from-everywhere::train::w11h01-02::002::delete,visitall-from-everywhere,0.5941558480262756,0.5547388792037964
train,MLP,visitall-from-everywhere::train::w11h01-02::003::swap,visitall-from-everywhere,0.539393961429596,0.5417962074279785
train,MLP,visitall-from-everywhere::train::w11h01-02::004::replace,visitall-from-everywhere,0.3606060743331909,0.26400959491729736
train,MLP,visitall-from-everywhere::train::w11h01-03::000::gold,visitall-from-everywhere,1.0,0.9785438179969788
train,MLP,visitall-from-everywhere::train::w11h01-03::001::truncate,visitall-from-everywhere,0.7272727489471436,0.6908321380615234
train,MLP,visitall-from-everywhere::train::w11h01-03::002::delete,visitall-from-everywhere,0.38111889362335205,0.4101647734642029
train,MLP,visitall-from-everywhere::train::w11h01-03::003::swap,visitall-from-everywhere,0.04545454680919647,0.0887504369020462
train,MLP,visitall-from-everywhere::train::w11h01-03::004::replace,visitall-from-everywhere,0.47727271914482117,0.42383873462677
train,MLP,visitall-from-everywhere::train::w11h01-04::000::gold,visitall-from-everywhere,1.0,0.9694880843162537
train,MLP,visitall-from-everywhere::train::w11h01-04::001::truncate,visitall-from-everywhere,0.5909090638160706,0.5701544284820557
train,MLP,visitall-from-everywhere::train::w11h01-04::002::delete,visitall-from-everywhere,0.5727272629737854,0.509438157081604
train,MLP,visitall-from-everywhere::train::w11h01-04::003::swap,visitall-from-everywhere,0.04545454680919647,0.12058792263269424
train,MLP,visitall-from-everywhere::train::w11h01-04::004::replace,visitall-from-everywhere,0.6363636255264282,0.5616778135299683
train,MLP,visitall-from-everywhere::train::w11h01-05::000::gold,visitall-from-everywhere,1.0,0.9762378931045532
train,MLP,visitall-from-everywhere::train::w11h01-05::001::truncate,visitall-from-everywhere,0.5909090638160706,0.5998685359954834
train,MLP,visitall-from-everywhere::train::w11h01-05::002::delete,visitall-from-everywhere,0.13257575035095215,0.09838125109672546
train,MLP,visitall-from-everywhere::train::w11h01-05::003::swap,visitall-from-everywhere,0.29720279574394226,0.3172241151332855
train,MLP,visitall-from-everywhere::train::w11h01-05::004::replace,visitall-from-everywhere,0.3741258680820465,0.3172241151332855
train,MLP,visitall-from-everywhere::train::w11h01-06::000::gold,visitall-from-everywhere,1.0,0.972515881061554
train,MLP,visitall-from-everywhere::train::w11h01-06::001::truncate,visitall-from-everywhere,0.5909090638160706,0.5998685359954834
train,MLP,visitall-from-everywhere::train::w11h01-06::002::delete,visitall-from-everywhere,0.5,0.4182131588459015
train,MLP,visitall-from-everywhere::train::w11h01-06::003::swap,visitall-from-everywhere,0.3030303120613098,0.3231026530265808
train,MLP,visitall-from-everywhere::train::w11h01-06::004::replace,visitall-from-everywhere,0.564393937587738,0.5317856073379517
train,MLP,visitall-from-everywhere::train::w11h01-07::000::gold,visitall-from-everywhere,1.0,0.9762378931045532
train,MLP,visitall-from-everywhere::train::w11h01-07::001::truncate,visitall-from-everywhere,0.9090909361839294,0.8042840361595154
train,MLP,visitall-from-everywhere::train::w11h01-07::002::delete,visitall-from-everywhere,0.3484848439693451,0.34033697843551636
train,MLP,visitall-from-everywhere::train::w11h01-07::003::swap,visitall-from-everywhere,0.3356643319129944,0.3172241151332855
train,MLP,visitall-from-everywhere::train::w11h01-07::004::replace,visitall-from-everywhere,0.4965035021305084,0.3981567621231079
train,MLP,visitall-from-everywhere::train::w11h01-08::000::gold,visitall-from-everywhere,1.0,0.980201780796051
train,MLP,visitall-from-everywhere::train::w11h01-08::001::truncate,visitall-from-everywhere,0.8636363744735718,0.8926754593849182
train,MLP,visitall-from-everywhere::train::w11h01-08::002::delete,visitall-from-everywhere,0.44949495792388916,0.43277424573898315
train,MLP,visitall-from-everywhere::train::w11h01-08::003::swap,visitall-from-everywhere,0.5227272510528564,0.6094547510147095
train,MLP,visitall-from-everywhere::train::w11h01-08::004::replace,visitall-from-everywhere,0.23636363446712494,0.23220227658748627
train,MLP,visitall-from-everywhere::train::w11h01-09::000::gold,visitall-from-everywhere,1.0,0.9694880843162537
train,MLP,visitall-from-everywhere::train::w11h01-09::001::truncate,visitall-from-everywhere,0.9090909361839294,0.8018441200256348
train,MLP,visitall-from-everywhere::train::w11h01-09::002::delete,visitall-from-everywhere,0.7636363506317139,0.7033162117004395
train,MLP,visitall-from-everywhere::train::w11h01-09::003::swap,visitall-from-everywhere,0.04545454680919647,0.12058792263269424
train,MLP,visitall-from-everywhere::train::w11h01-09::004::replace,visitall-from-everywhere,0.27272728085517883,0.20057964324951172
train,MLP,visitall-from-everywhere::train::w11h01-10::000::gold,visitall-from-everywhere,1.0,0.972515881061554
train,MLP,visitall-from-everywhere::train::w11h01-10::001::truncate,visitall-from-everywhere,0.9545454382896423,0.8702288866043091
train,MLP,visitall-from-everywhere::train::w11h01-10::002::delete,visitall-from-everywhere,0.3181818127632141,0.20244960486888885
train,MLP,visitall-from-everywhere::train::w11h01-10::003::swap,visitall-from-everywhere,0.47727271914482117,0.5128775238990784
train,MLP,visitall-from-everywhere::train::w11h01-10::004::replace,visitall-from-everywhere,0.2613636255264282,0.2007596492767334
validation,MLP,blocks::validation::probBLOCKS-8-0::000::gold,blocks,1.0,0.9443367719650269
validation,MLP,blocks::validation::probBLOCKS-8-0::001::truncate,blocks,0.5714285969734192,0.577584981918335
validation,MLP,blocks::validation::probBLOCKS-8-0::002::delete,blocks,0.0882352963089943,0.09570159018039703
validation,MLP,blocks::validation::probBLOCKS-8-0::003::swap,blocks,0.3373015820980072,0.20376992225646973
validation,MLP,blocks::validation::probBLOCKS-8-0::004::replace,blocks,0.6190476417541504,0.6307543516159058
validation,MLP,blocks::validation::probBLOCKS-8-1::000::gold,blocks,1.0,0.9372862577438354
validation,MLP,blocks::validation::probBLOCKS-8-1::001::truncate,blocks,0.9285714030265808,0.893995463848114
validation,MLP,blocks::validation::probBLOCKS-8-1::002::delete,blocks,0.548872172832489,0.5621535181999207
validation,MLP,blocks::validation::probBLOCKS-8-1::003::swap,blocks,0.7821428775787354,0.731641411781311
validation,MLP,blocks::validation::probBLOCKS-8-1::004::replace,blocks,0.5142857432365417,0.5838897824287415
validation,MLP,blocks::validation::probBLOCKS-8-2::000::gold,blocks,1.0,0.9641931056976318
validation,MLP,blocks::validation::probBLOCKS-8-2::001::truncate,blocks,0.7142857313156128,0.7071452140808105
validation,MLP,blocks::validation::probBLOCKS-8-2::002::delete,blocks,0.7571428418159485,0.7710879445075989
validation,MLP,blocks::validation::probBLOCKS-8-2::003::swap,blocks,0.6294642686843872,0.6207059621810913
validation,MLP,blocks::validation::probBLOCKS-8-2::004::replace,blocks,0.4642857015132904,0.6506840586662292
validation,MLP,gripper::validation::balls09::000::gold,gripper,1.0,0.864868700504303
validation,MLP,gripper::validation::balls09::001::truncate,gripper,0.7222222089767456,0.3739005923271179
validation,MLP,gripper::validation::balls09::002::delete,gripper,0.33974358439445496,0.38100436329841614
validation,MLP,gripper::validation::balls09::003::swap,gripper,0.20370370149612427,0.33030858635902405
validation,MLP,gripper::validation::balls09::004::replace,gripper,0.5740740895271301,0.6700082421302795
validation,MLP,gripper::validation::balls10::000::gold,gripper,1.0,0.8619495034217834
validation,MLP,gripper::validation::balls10::001::truncate,gripper,0.5,0.3631402552127838
validation,MLP,gripper::validation::balls10::002::delete,gripper,0.8107143044471741,0.6781665086746216
validation,MLP,gripper::validation::balls10::003::swap,gripper,0.6448276042938232,0.5944781303405762
validation,MLP,gripper::validation::balls10::004::replace,gripper,0.8482758402824402,0.8114293217658997
validation,MLP,logistics::validation::probLOGISTICS-6-0::000::gold,logistics,1.0,0.9035490155220032
validation,MLP,logistics::validation::probLOGISTICS-6-0::001::truncate,logistics,0.5833333134651184,0.451032817363739
validation,MLP,logistics::validation::probLOGISTICS-6-0::002::delete,logistics,0.1875,0.19209593534469604
validation,MLP,logistics::validation::probLOGISTICS-6-0::003::replace,logistics,0.753333330154419,0.842329204082489
validation,MLP,logistics::validation::probLOGISTICS-6-0::004::insert,logistics,0.16025641560554504,0.8940244317054749
validation,MLP,logistics::validation::probLOGISTICS-6-1::000::gold,logistics,1.0,0.9136912226676941
validation,MLP,logistics::validation::probLOGISTICS-6-1::001::truncate,logistics,0.8333333134651184,0.8359456062316895
validation,MLP,logistics::validation::probLOGISTICS-6-1::002::delete,logistics,0.9166666865348816,0.8803233504295349
validation,MLP,logistics::validation::probLOGISTICS-6-1::003::swap,logistics,0.5833333134651184,0.771774411201477
validation,MLP,logistics::validation::probLOGISTICS-6-1::004::replace,logistics,0.6904761791229248,0.8724778890609741
validation,MLP,logistics::validation::probLOGISTICS-6-2::000::gold,logistics,1.0,0.8912332057952881
validation,MLP,logistics::validation::probLOGISTICS-6-2::001::truncate,logistics,0.8333333134651184,0.8282420635223389
validation,MLP,logistics::validation::probLOGISTICS-6-2::002::delete,logistics,0.3541666567325592,0.3824671804904938
validation,MLP,logistics::validation::probLOGISTICS-6-2::003::swap,logistics,0.8766666650772095,0.8212774991989136
validation,MLP,logistics::validation::probLOGISTICS-6-2::004::replace,logistics,0.36666667461395264,0.31393417716026306
validation,MLP,logistics::validation::probLOGISTICS-6-9::000::gold,logistics,1.0,0.9059271216392517
validation,MLP,logistics::validation::probLOGISTICS-6-9::001::truncate,logistics,0.75,0.6388708353042603
validation,MLP,logistics::validation::probLOGISTICS-6-9::002::delete,logistics,0.7862318754196167,0.7643451690673828
validation,MLP,logistics::validation::probLOGISTICS-6-9::003::replace,logistics,0.3541666567325592,0.29836857318878174
validation,MLP,logistics::validation::probLOGISTICS-6-9::004::insert,logistics,0.30666667222976685,0.901053786277771
validation,MLP,visitall-from-everywhere::validation::w02h09-01::000::gold,visitall-from-everywhere,1.0,0.9745680093765259
validation,MLP,visitall-from-everywhere::validation::w02h09-01::001::truncate,visitall-from-everywhere,0.9722222089767456,0.9635350108146667
validation,MLP,visitall-from-everywhere::validation::w02h09-01::002::delete,visitall-from-everywhere,0.5590277910232544,0.5616558790206909
validation,MLP,visitall-from-everywhere::validation::w02h09-01::003::swap,visitall-from-everywhere,0.656862735748291,0.6981298923492432
validation,MLP,visitall-from-everywhere::validation::w02h09-01::004::replace,visitall-from-everywhere,0.656862735748291,0.6489313840866089
validation,MLP,visitall-from-everywhere::validation::w02h09-02::000::gold,visitall-from-everywhere,1.0,0.9745680093765259
validation,MLP,visitall-from-everywhere::validation::w02h09-02::001::truncate,visitall-from-everywhere,0.8611111044883728,0.8187648057937622
validation,MLP,visitall-from-everywhere::validation::w02h09-02::002::delete,visitall-from-everywhere,0.9722222089767456,0.9635350108146667
