split,candidate_id,domain,problem,corruption_type,true_score,pred_score,residual
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h03-03::003::swap,visitall-from-everywhere,w08h03-03,swap,0.616847813129425,0.6041659116744995,0.012681901454925537
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h03-03::004::replace,visitall-from-everywhere,w08h03-03,replace,0.7445651888847351,0.6802527904510498,0.0643123984336853
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h04-01::000::gold,visitall-from-everywhere,w08h04-01,gold,1.0,0.9292688965797424,0.07073110342025757
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h04-01::001::truncate,visitall-from-everywhere,w08h04-01,truncate,0.828125,0.4668029546737671,0.3613220453262329
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h04-01::002::delete,visitall-from-everywhere,w08h04-01,delete,0.8088474273681641,0.7827028036117554,0.02614462375640869
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h04-01::003::swap,visitall-from-everywhere,w08h04-01,swap,0.6037660241127014,0.6076049208641052,-0.0038388967514038086
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h04-01::004::replace,visitall-from-everywhere,w08h04-01,replace,0.7083333134651184,0.6709194183349609,0.03741389513015747
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h04-02::000::gold,visitall-from-everywhere,w08h04-02,gold,1.0,0.9586955308914185,0.04130446910858154
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h04-02::001::truncate,visitall-from-everywhere,w08h04-02,truncate,0.015625,0.06075413152575493,-0.04512913152575493
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h04-02::002::delete,visitall-from-everywhere,w08h04-02,delete,0.9387500286102295,0.9326919317245483,0.006058096885681152
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h04-02::003::swap,visitall-from-everywhere,w08h04-02,swap,0.5379902124404907,0.9177260398864746,-0.3797358274459839
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h04-02::004::replace,visitall-from-everywhere,w08h04-02,replace,0.5379902124404907,0.9177260398864746,-0.3797358274459839
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h04-03::000::gold,visitall-from-everywhere,w08h04-03,gold,1.0,0.9422821998596191,0.05771780014038086
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h04-03::001::truncate,visitall-from-everywhere,w08h04-03,truncate,0.8125,0.49280208349227905,0.31969791650772095
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h04-03::002::delete,visitall-from-everywhere,w08h04-03,delete,0.9340277910232544,0.9076931476593018,0.026334643363952637
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h04-03::003::swap,visitall-from-everywhere,w08h04-03,swap,0.43000856041908264,0.8929793834686279,-0.4629708230495453
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h04-03::004::replace,visitall-from-everywhere,w08h04-03,replace,0.7155393958091736,0.4277700185775757,0.2877693772315979
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h05-01::000::gold,visitall-from-everywhere,w08h05-01,gold,1.0,0.958463728427887,0.04153627157211304
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h05-01::001::truncate,visitall-from-everywhere,w08h05-01,truncate,0.550000011920929,0.5225082635879517,0.027491748332977295
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h05-01::002::delete,visitall-from-everywhere,w08h05-01,delete,0.63669353723526,0.4696100056171417,0.1670835316181183
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h05-01::003::swap,visitall-from-everywhere,w08h05-01,swap,0.6323412656784058,0.46644356846809387,0.1658976972103119
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h05-01::004::replace,visitall-from-everywhere,w08h05-01,replace,0.8025793433189392,0.8765465021133423,-0.07396715879440308
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h05-02::000::gold,visitall-from-everywhere,w08h05-02,gold,1.0,0.9581873416900635,0.04181265830993652
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h05-02::001::truncate,visitall-from-everywhere,w08h05-02,truncate,0.9624999761581421,0.8892676830291748,0.07323229312896729
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h05-02::002::delete,visitall-from-everywhere,w08h05-02,delete,0.6280405521392822,0.4587792456150055,0.16926130652427673
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h05-02::003::swap,visitall-from-everywhere,w08h05-02,swap,0.3725000023841858,0.2526249289512634,0.11987507343292236
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h05-02::004::replace,visitall-from-everywhere,w08h05-02,replace,0.16583333909511566,0.569244921207428,-0.4034115672111511
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h05-03::000::gold,visitall-from-everywhere,w08h05-03,gold,1.0,0.9468413591384888,0.05315864086151123
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h05-03::001::truncate,visitall-from-everywhere,w08h05-03,truncate,0.7124999761581421,0.576930820941925,0.13556915521621704
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h05-03::002::delete,visitall-from-everywhere,w08h05-03,delete,0.44186046719551086,0.9474930763244629,-0.5056326389312744
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h05-03::003::swap,visitall-from-everywhere,w08h05-03,swap,0.4933907985687256,0.8377079367637634,-0.34431713819503784
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h05-03::004::replace,visitall-from-everywhere,w08h05-03,replace,0.7850574851036072,0.8777381181716919,-0.09268063306808472
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h06-01::000::gold,visitall-from-everywhere,w08h06-01,gold,1.0,0.9247311353683472,0.07526886463165283
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h06-01::001::truncate,visitall-from-everywhere,w08h06-01,truncate,0.5833333134651184,0.5373863577842712,0.04594695568084717
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h06-01::002::delete,visitall-from-everywhere,w08h06-01,delete,0.7530487775802612,0.5359211564064026,0.21712762117385864
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h06-01::003::swap,visitall-from-everywhere,w08h06-01,swap,0.707956850528717,0.5657925605773926,0.14216428995132446
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h06-01::004::replace,visitall-from-everywhere,w08h06-01,replace,0.4696285128593445,0.3660290837287903,0.1035994291305542
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h06-02::000::gold,visitall-from-everywhere,w08h06-02,gold,1.0,0.9021116495132446,0.09788835048675537
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h06-02::001::truncate,visitall-from-everywhere,w08h06-02,truncate,0.65625,0.5136669874191284,0.14258301258087158
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h06-02::002::delete,visitall-from-everywhere,w08h06-02,delete,0.5445175170898438,0.31423288583755493,0.23028463125228882
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h06-02::003::swap,visitall-from-everywhere,w08h06-02,swap,0.859375,0.846388578414917,0.012986421585083008
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h06-02::004::replace,visitall-from-everywhere,w08h06-02,replace,0.359375,0.3877647817134857,-0.028389781713485718
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h06-03::000::gold,visitall-from-everywhere,w08h06-03,gold,1.0,0.9086781740188599,0.09132182598114014
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h06-03::001::truncate,visitall-from-everywhere,w08h06-03,truncate,0.9375,0.720288872718811,0.21721112728118896
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h06-03::002::delete,visitall-from-everywhere,w08h06-03,delete,0.2762896716594696,0.9065006375312805,-0.6302109956741333
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h06-03::003::swap,visitall-from-everywhere,w08h06-03,swap,0.21276246011257172,0.7912117838859558,-0.5784493088722229
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h06-03::004::replace,visitall-from-everywhere,w08h06-03,replace,0.0247703418135643,0.13788563013076782,-0.11311528831720352
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h07-01::000::gold,visitall-from-everywhere,w08h07-01,gold,1.0,0.9054648876190186,0.09453511238098145
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h07-01::001::truncate,visitall-from-everywhere,w08h07-01,truncate,0.9196428656578064,0.6859017610549927,0.23374110460281372
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h07-01::002::delete,visitall-from-everywhere,w08h07-01,delete,0.19538109004497528,0.8323727250099182,-0.6369916200637817
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h07-01::003::swap,visitall-from-everywhere,w08h07-01,swap,0.6621031761169434,0.9043471813201904,-0.24224400520324707
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h07-01::004::replace,visitall-from-everywhere,w08h07-01,replace,0.32480159401893616,0.26737305521965027,0.05742853879928589
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h07-02::000::gold,visitall-from-everywhere,w08h07-02,gold,1.0,0.9121020436286926,0.08789795637130737
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h07-02::001::truncate,visitall-from-everywhere,w08h07-02,truncate,0.9553571343421936,0.7831359505653381,0.17222118377685547
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h07-02::002::delete,visitall-from-everywhere,w08h07-02,delete,0.15453296899795532,0.1802305281162262,-0.025697559118270874
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h07-02::003::swap,visitall-from-everywhere,w08h07-02,swap,0.40294116735458374,0.9115787148475647,-0.508637547492981
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h07-02::004::replace,visitall-from-everywhere,w08h07-02,replace,0.5566176176071167,0.8825995326042175,-0.32598191499710083
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h07-03::000::gold,visitall-from-everywhere,w08h07-03,gold,1.0,0.9396997690200806,0.060300230979919434
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h07-03::001::truncate,visitall-from-everywhere,w08h07-03,truncate,0.8571428656578064,0.4983452558517456,0.3587976098060608
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h07-03::002::delete,visitall-from-everywhere,w08h07-03,delete,0.10583484917879105,0.5773652195930481,-0.47153037786483765
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h07-03::003::swap,visitall-from-everywhere,w08h07-03,swap,0.5924502611160278,0.5635220408439636,0.02892822027206421
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h07-03::004::replace,visitall-from-everywhere,w08h07-03,replace,0.9004294872283936,0.9172650575637817,-0.016835570335388184
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h08-01::000::gold,visitall-from-everywhere,w08h08-01,gold,1.0,0.884915828704834,0.11508417129516602
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h08-01::001::truncate,visitall-from-everywhere,w08h08-01,truncate,0.796875,0.32497403025627136,0.47190096974372864
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h08-01::002::delete,visitall-from-everywhere,w08h08-01,delete,0.9053819179534912,0.8445983529090881,0.060783565044403076
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h08-01::003::swap,visitall-from-everywhere,w08h08-01,swap,0.5628324747085571,0.8842602968215942,-0.3214278221130371
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h08-01::004::replace,visitall-from-everywhere,w08h08-01,replace,0.5500664710998535,0.8848857283592224,-0.3348192572593689
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h08-02::000::gold,visitall-from-everywhere,w08h08-02,gold,1.0,0.9192255735397339,0.08077442646026611
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h08-02::001::truncate,visitall-from-everywhere,w08h08-02,truncate,0.828125,0.39896395802497864,0.42916104197502136
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h08-02::002::delete,visitall-from-everywhere,w08h08-02,delete,0.5302083492279053,0.39860087633132935,0.13160747289657593
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h08-02::003::swap,visitall-from-everywhere,w08h08-02,swap,0.6226468086242676,0.8789562582969666,-0.256309449672699
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h08-02::004::replace,visitall-from-everywhere,w08h08-02,replace,0.7785203456878662,0.7344564199447632,0.04406392574310303
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h08-03::000::gold,visitall-from-everywhere,w08h08-03,gold,1.0,0.9009659886360168,0.09903401136398315
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h08-03::001::truncate,visitall-from-everywhere,w08h08-03,truncate,0.65625,0.5291743278503418,0.1270756721496582
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h08-03::002::delete,visitall-from-everywhere,w08h08-03,delete,0.07310855388641357,0.8335380554199219,-0.7604295015335083
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h08-03::003::swap,visitall-from-everywhere,w08h08-03,swap,0.2529859244823456,0.8876310586929321,-0.6346451044082642
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h08-03::004::replace,visitall-from-everywhere,w08h08-03,replace,0.5612320303916931,0.8933026194572449,-0.33207058906555176
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h09-01::000::gold,visitall-from-everywhere,w08h09-01,gold,1.0,0.9114907383918762,0.08850926160812378
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h09-01::001::truncate,visitall-from-everywhere,w08h09-01,truncate,0.7847222089767456,0.4630409777164459,0.3216812312602997
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h09-01::002::delete,visitall-from-everywhere,w08h09-01,delete,0.523740291595459,0.9120189547538757,-0.38827866315841675
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h09-01::003::swap,visitall-from-everywhere,w08h09-01,swap,0.49281424283981323,0.9115982055664062,-0.418783962726593
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h09-01::004::replace,visitall-from-everywhere,w08h09-01,replace,0.4148434102535248,0.893244743347168,-0.4784013330936432
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h09-02::000::gold,visitall-from-everywhere,w08h09-02,gold,1.0,0.9082639813423157,0.09173601865768433
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h09-02::001::truncate,visitall-from-everywhere,w08h09-02,truncate,0.6319444179534912,0.5147756934165955,0.11716872453689575
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h09-02::002::delete,visitall-from-everywhere,w08h09-02,delete,0.6850658655166626,0.5914097428321838,0.09365612268447876
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h09-02::003::swap,visitall-from-everywhere,w08h09-02,swap,0.47371795773506165,0.41573894023895264,0.05797901749610901
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h09-02::004::replace,visitall-from-everywhere,w08h09-02,replace,0.5245726704597473,0.748547375202179,-0.22397470474243164
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h09-03::000::gold,visitall-from-everywhere,w08h09-03,gold,1.0,0.9342784881591797,0.06572151184082031
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h09-03::001::truncate,visitall-from-everywhere,w08h09-03,truncate,0.6666666865348816,0.519145667552948,0.1475210189819336
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h09-03::002::delete,visitall-from-everywhere,w08h09-03,delete,0.9244047403335571,0.921067476272583,0.003337264060974121
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h09-03::003::swap,visitall-from-everywhere,w08h09-03,swap,0.40893232822418213,0.3315676152706146,0.0773647129535675
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h09-03::004::replace,visitall-from-everywhere,w08h09-03,replace,0.3501843214035034,0.9338569045066833,-0.5836725831031799
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h10-01::000::gold,visitall-from-everywhere,w08h10-01,gold,1.0,0.8934651017189026,0.10653489828109741
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h10-01::001::truncate,visitall-from-everywhere,w08h10-01,truncate,0.7250000238418579,0.4967609941959381,0.2282390296459198
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h10-01::002::delete,visitall-from-everywhere,w08h10-01,delete,0.3167431056499481,0.8927354216575623,-0.5759923458099365
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h10-01::003::swap,visitall-from-everywhere,w08h10-01,swap,0.5592987537384033,0.49116677045822144,0.06813198328018188
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h10-01::004::replace,visitall-from-everywhere,w08h10-01,replace,0.9044207334518433,0.8518975377082825,0.05252319574356079
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h10-02::000::gold,visitall-from-everywhere,w08h10-02,gold,1.0,0.9080570936203003,0.09194290637969971
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h10-02::001::truncate,visitall-from-everywhere,w08h10-02,truncate,0.981249988079071,0.8692679405212402,0.11198204755783081
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h10-02::002::delete,visitall-from-everywhere,w08h10-02,delete,0.9426535367965698,0.8963346481323242,0.046318888664245605
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h10-02::003::swap,visitall-from-everywhere,w08h10-02,swap,0.8663461804389954,0.9052696824073792,-0.03892350196838379
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h10-02::004::replace,visitall-from-everywhere,w08h10-02,replace,0.43033215403556824,0.9080426692962646,-0.4777105152606964
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h10-03::000::gold,visitall-from-everywhere,w08h10-03,gold,1.0,0.9017636179924011,0.09823638200759888
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h10-03::001::truncate,visitall-from-everywhere,w08h10-03,truncate,0.875,0.5543833374977112,0.3206166625022888
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h10-03::002::delete,visitall-from-everywhere,w08h10-03,delete,0.8155242204666138,0.8838546872138977,-0.06833046674728394
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h10-03::003::swap,visitall-from-everywhere,w08h10-03,swap,0.5820538401603699,0.5455767512321472,0.036477088928222656
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h10-03::004::replace,visitall-from-everywhere,w08h10-03,replace,0.8158560991287231,0.8837384581565857,-0.06788235902786255
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h11-01::000::gold,visitall-from-everywhere,w08h11-01,gold,1.0,0.9026856422424316,0.09731435775756836
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h11-01::001::truncate,visitall-from-everywhere,w08h11-01,truncate,0.8352272510528564,0.4826958477497101,0.35253140330314636
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h11-01::002::delete,visitall-from-everywhere,w08h11-01,delete,0.814844012260437,0.7972494959831238,0.017594516277313232
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h11-01::003::swap,visitall-from-everywhere,w08h11-01,swap,0.4485645890235901,0.44125133752822876,0.007313251495361328
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h11-01::004::replace,visitall-from-everywhere,w08h11-01,replace,0.3821770250797272,0.4057283103466034,-0.02355128526687622
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h11-02::000::gold,visitall-from-everywhere,w08h11-02,gold,1.0,0.8860122561454773,0.1139877438545227
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h11-02::001::truncate,visitall-from-everywhere,w08h11-02,truncate,0.6193181872367859,0.43290919065475464,0.18640899658203125
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h11-02::002::delete,visitall-from-everywhere,w08h11-02,delete,0.34003496170043945,0.7534123063087463,-0.4133773446083069
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h11-02::003::swap,visitall-from-everywhere,w08h11-02,swap,0.5699635744094849,0.8863220810890198,-0.3163585066795349
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h11-02::004::replace,visitall-from-everywhere,w08h11-02,replace,0.726995587348938,0.7041844129562378,0.022811174392700195
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h11-03::000::gold,visitall-from-everywhere,w08h11-03,gold,1.0,0.896345853805542,0.10365414619445801
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h11-03::001::truncate,visitall-from-everywhere,w08h11-03,truncate,0.9886363744735718,0.8733154535293579,0.11532092094421387
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h11-03::002::delete,visitall-from-everywhere,w08h11-03,delete,0.8831111192703247,0.8179883360862732,0.06512278318405151
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h11-03::003::swap,visitall-from-everywhere,w08h11-03,swap,0.851792573928833,0.7837623357772827,0.06803023815155029
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h11-03::004::replace,visitall-from-everywhere,w08h11-03,replace,0.3180217742919922,0.8947545289993286,-0.5767327547073364
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h03-01::000::gold,visitall-from-everywhere,w09h03-01,gold,1.0,0.9791821241378784,0.020817875862121582
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h03-01::001::truncate,visitall-from-everywhere,w09h03-01,truncate,0.6111111044883728,0.5711923837661743,0.039918720722198486
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h03-01::002::delete,visitall-from-everywhere,w09h03-01,delete,0.9044444561004639,0.8453567028045654,0.05908775329589844
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h03-01::003::swap,visitall-from-everywhere,w09h03-01,swap,0.5470085740089417,0.5560564994812012,-0.009047925472259521
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h03-01::004::replace,visitall-from-everywhere,w09h03-01,replace,0.3205128312110901,0.3161451518535614,0.0043676793575286865
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h03-02::000::gold,visitall-from-everywhere,w09h03-02,gold,1.0,0.9319607019424438,0.06803929805755615
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h03-02::001::truncate,visitall-from-everywhere,w09h03-02,truncate,0.9629629850387573,0.8037634491920471,0.1591995358467102
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h03-02::002::delete,visitall-from-everywhere,w09h03-02,delete,0.018518518656492233,0.4924570620059967,-0.47393855452537537
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h03-02::003::swap,visitall-from-everywhere,w09h03-02,swap,0.3333333432674408,0.335469126701355,-0.0021357834339141846
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h03-02::004::replace,visitall-from-everywhere,w09h03-02,replace,0.2777777910232544,0.2632388472557068,0.014538943767547607
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h03-03::000::gold,visitall-from-everywhere,w09h03-03,gold,1.0,0.9791821241378784,0.020817875862121582
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h03-03::001::truncate,visitall-from-everywhere,w09h03-03,truncate,0.8518518805503845,0.7761011719703674,0.07575070858001709
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h03-03::002::delete,visitall-from-everywhere,w09h03-03,delete,0.9429629445075989,0.8818914294242859,0.06107151508331299
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h03-03::003::swap,visitall-from-everywhere,w09h03-03,swap,0.5092592835426331,0.5325689911842346,-0.023309707641601562
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h03-03::004::replace,visitall-from-everywhere,w09h03-03,replace,0.3205128312110901,0.3161451518535614,0.0043676793575286865
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h04-01::000::gold,visitall-from-everywhere,w09h04-01,gold,1.0,0.9237433075904846,0.07625669240951538
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h04-01::001::truncate,visitall-from-everywhere,w09h04-01,truncate,0.7083333134651184,0.5661807060241699,0.1421526074409485
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h04-01::002::delete,visitall-from-everywhere,w09h04-01,delete,0.675000011920929,0.8535446524620056,-0.17854464054107666
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h04-01::003::swap,visitall-from-everywhere,w09h04-01,swap,0.4747474789619446,0.8509876132011414,-0.3762401342391968
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h04-01::004::replace,visitall-from-everywhere,w09h04-01,replace,0.2664141356945038,0.1797652691602707,0.0866488665342331
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h04-02::000::gold,visitall-from-everywhere,w09h04-02,gold,1.0,0.9436087012290955,0.05639129877090454
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h04-02::001::truncate,visitall-from-everywhere,w09h04-02,truncate,0.7916666865348816,0.6108390688896179,0.18082761764526367
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h04-02::002::delete,visitall-from-everywhere,w09h04-02,delete,0.46717172861099243,0.37976348400115967,0.08740824460983276
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h04-02::003::swap,visitall-from-everywhere,w09h04-02,swap,0.6542288661003113,0.5180747509002686,0.13615411520004272
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h04-02::004::replace,visitall-from-everywhere,w09h04-02,replace,0.24875621497631073,0.513370931148529,-0.26461470127105713
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h04-03::000::gold,visitall-from-everywhere,w09h04-03,gold,1.0,0.9368399381637573,0.06316006183624268
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h04-03::001::truncate,visitall-from-everywhere,w09h04-03,truncate,0.8194444179534912,0.6342476010322571,0.18519681692123413
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h04-03::002::delete,visitall-from-everywhere,w09h04-03,delete,0.261904776096344,0.21594958007335663,0.045955196022987366
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h04-03::003::swap,visitall-from-everywhere,w09h04-03,swap,0.6736111044883728,0.8102829456329346,-0.13667184114456177
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h04-03::004::replace,visitall-from-everywhere,w09h04-03,replace,0.6501736044883728,0.5609601736068726,0.08921343088150024
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h05-01::000::gold,visitall-from-everywhere,w09h05-01,gold,1.0,0.9406658411026001,0.0593341588973999
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h05-01::001::truncate,visitall-from-everywhere,w09h05-01,truncate,0.8999999761581421,0.5498571395874023,0.35014283657073975
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h05-01::002::delete,visitall-from-everywhere,w09h05-01,delete,0.534515380859375,0.9415322542190552,-0.4070168733596802
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h05-01::003::swap,visitall-from-everywhere,w09h05-01,swap,0.671345055103302,0.905956506729126,-0.23461145162582397
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h05-01::004::replace,visitall-from-everywhere,w09h05-01,replace,0.4783625602722168,0.4084787666797638,0.069883793592453
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h05-02::000::gold,visitall-from-everywhere,w09h05-02,gold,1.0,0.946253776550293,0.05374622344970703
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h05-02::001::truncate,visitall-from-everywhere,w09h05-02,truncate,0.6111111044883728,0.5237765312194824,0.08733457326889038
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h05-02::002::delete,visitall-from-everywhere,w09h05-02,delete,0.6570261716842651,0.9179150462150574,-0.26088887453079224
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h05-02::003::swap,visitall-from-everywhere,w09h05-02,swap,0.7256038784980774,0.6073179841041565,0.1182858943939209
