split,candidate_id,domain,problem,corruption_type,true_score,pred_score,residual
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h05-01::001::truncate,visitall-from-everywhere,w09h05-01,truncate,0.8999999761581421,0.6958500146865845,0.20414996147155762
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h05-01::002::delete,visitall-from-everywhere,w09h05-01,delete,0.534515380859375,0.8892210125923157,-0.3547056317329407
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h05-01::003::swap,visitall-from-everywhere,w09h05-01,swap,0.671345055103302,0.8651591539382935,-0.19381409883499146
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h05-01::004::replace,visitall-from-everywhere,w09h05-01,replace,0.4783625602722168,0.4957822561264038,-0.01741969585418701
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h05-02::000::gold,visitall-from-everywhere,w09h05-02,gold,1.0,0.8999959826469421,0.10000401735305786
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h05-02::001::truncate,visitall-from-everywhere,w09h05-02,truncate,0.6111111044883728,0.5422840118408203,0.06882709264755249
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h05-02::002::delete,visitall-from-everywhere,w09h05-02,delete,0.6570261716842651,0.887030839920044,-0.2300046682357788
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h05-02::003::swap,visitall-from-everywhere,w09h05-02,swap,0.7256038784980774,0.7467727065086365,-0.021168828010559082
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h05-02::004::replace,visitall-from-everywhere,w09h05-02,replace,0.7400966286659241,0.7467727065086365,-0.006676077842712402
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h05-03::000::gold,visitall-from-everywhere,w09h05-03,gold,1.0,0.8951612710952759,0.10483872890472412
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h05-03::001::truncate,visitall-from-everywhere,w09h05-03,truncate,0.9777777791023254,0.8797387480735779,0.09803903102874756
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h05-03::002::delete,visitall-from-everywhere,w09h05-03,delete,0.7628059983253479,0.8619043231010437,-0.0990983247756958
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h05-03::003::swap,visitall-from-everywhere,w09h05-03,swap,0.6076564192771912,0.875329315662384,-0.26767289638519287
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h05-03::004::replace,visitall-from-everywhere,w09h05-03,replace,0.148926243185997,0.6487007737159729,-0.4997745156288147
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h06-01::000::gold,visitall-from-everywhere,w09h06-01,gold,1.0,0.875953733921051,0.12404626607894897
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h06-01::001::truncate,visitall-from-everywhere,w09h06-01,truncate,0.8611111044883728,0.5755817890167236,0.28552931547164917
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h06-01::002::delete,visitall-from-everywhere,w09h06-01,delete,0.335994690656662,0.2749303877353668,0.061064302921295166
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h06-01::003::swap,visitall-from-everywhere,w09h06-01,swap,0.08267195522785187,0.26122215390205383,-0.17855019867420197
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h06-01::004::replace,visitall-from-everywhere,w09h06-01,replace,0.5502645373344421,0.5611709356307983,-0.010906398296356201
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h06-02::000::gold,visitall-from-everywhere,w09h06-02,gold,1.0,0.8704123497009277,0.12958765029907227
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h06-02::001::truncate,visitall-from-everywhere,w09h06-02,truncate,0.6759259104728699,0.5021411180496216,0.1737847924232483
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h06-02::002::delete,visitall-from-everywhere,w09h06-02,delete,0.7260041832923889,0.7000916600227356,0.02591252326965332
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h06-02::003::swap,visitall-from-everywhere,w09h06-02,swap,0.680523157119751,0.810052752494812,-0.12952959537506104
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h06-02::004::replace,visitall-from-everywhere,w09h06-02,replace,0.17981092631816864,0.8701050281524658,-0.690294086933136
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h06-03::000::gold,visitall-from-everywhere,w09h06-03,gold,1.0,0.8681790232658386,0.13182097673416138
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h06-03::001::truncate,visitall-from-everywhere,w09h06-03,truncate,0.8518518805503845,0.5190855860710144,0.3327662944793701
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h06-03::002::delete,visitall-from-everywhere,w09h06-03,delete,0.39010217785835266,0.8469074964523315,-0.4568053185939789
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h06-03::003::swap,visitall-from-everywhere,w09h06-03,swap,0.6943175792694092,0.7945854067802429,-0.10026782751083374
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h06-03::004::replace,visitall-from-everywhere,w09h06-03,replace,0.6093353629112244,0.8004435300827026,-0.19110816717147827
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h07-01::000::gold,visitall-from-everywhere,w09h07-01,gold,1.0,0.8735863566398621,0.12641364336013794
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h07-01::001::truncate,visitall-from-everywhere,w09h07-01,truncate,0.7539682388305664,0.505662739276886,0.24830549955368042
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h07-01::002::delete,visitall-from-everywhere,w09h07-01,delete,0.6687867045402527,0.859498918056488,-0.19071221351623535
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h07-01::003::swap,visitall-from-everywhere,w09h07-01,swap,0.13832199573516846,0.8578435182571411,-0.7195215225219727
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h07-01::004::replace,visitall-from-everywhere,w09h07-01,replace,0.32766440510749817,0.24457664787769318,0.08308775722980499
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h07-02::000::gold,visitall-from-everywhere,w09h07-02,gold,1.0,0.8877555131912231,0.11224448680877686
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h07-02::001::truncate,visitall-from-everywhere,w09h07-02,truncate,0.6269841194152832,0.5331608057022095,0.09382331371307373
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h07-02::002::delete,visitall-from-everywhere,w09h07-02,delete,0.1331745982170105,0.8758662343025208,-0.7426916360855103
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h07-02::003::swap,visitall-from-everywhere,w09h07-02,swap,0.9209902882575989,0.8690695762634277,0.05192071199417114
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h07-02::004::replace,visitall-from-everywhere,w09h07-02,replace,0.5383795499801636,0.8878139853477478,-0.34943443536758423
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h07-03::000::gold,visitall-from-everywhere,w09h07-03,gold,1.0,0.887093186378479,0.112906813621521
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h07-03::001::truncate,visitall-from-everywhere,w09h07-03,truncate,0.9047619104385376,0.755544900894165,0.14921700954437256
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h07-03::002::delete,visitall-from-everywhere,w09h07-03,delete,0.5998533368110657,0.8604579567909241,-0.2606046199798584
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h07-03::003::swap,visitall-from-everywhere,w09h07-03,swap,0.5527670383453369,0.8863295912742615,-0.33356255292892456
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h07-03::004::replace,visitall-from-everywhere,w09h07-03,replace,0.8444444537162781,0.8558673858642578,-0.011422932147979736
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h08-01::000::gold,visitall-from-everywhere,w09h08-01,gold,1.0,0.885365903377533,0.11463409662246704
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h08-01::001::truncate,visitall-from-everywhere,w09h08-01,truncate,0.8125,0.584171712398529,0.22832828760147095
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h08-01::002::delete,visitall-from-everywhere,w09h08-01,delete,0.05297888442873955,0.8645772933959961,-0.8115984201431274
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h08-01::003::swap,visitall-from-everywhere,w09h08-01,swap,0.4416291415691376,0.8853257298469543,-0.4436965882778168
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h08-01::004::replace,visitall-from-everywhere,w09h08-01,replace,0.46208709478378296,0.7132989764213562,-0.25121188163757324
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h08-02::000::gold,visitall-from-everywhere,w09h08-02,gold,1.0,0.8613705039024353,0.1386294960975647
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h08-02::001::truncate,visitall-from-everywhere,w09h08-02,truncate,0.9791666865348816,0.858582079410553,0.12058460712432861
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h08-02::002::delete,visitall-from-everywhere,w09h08-02,delete,0.8260568976402283,0.8021393418312073,0.023917555809020996
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h08-02::003::swap,visitall-from-everywhere,w09h08-02,swap,0.6736111044883728,0.8406299352645874,-0.1670188307762146
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h08-02::004::replace,visitall-from-everywhere,w09h08-02,replace,0.5634920597076416,0.8613278269767761,-0.2978357672691345
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h08-03::000::gold,visitall-from-everywhere,w09h08-03,gold,1.0,0.8767950534820557,0.12320494651794434
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h08-03::001::truncate,visitall-from-everywhere,w09h08-03,truncate,0.5972222089767456,0.5126974582672119,0.08452475070953369
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h08-03::002::delete,visitall-from-everywhere,w09h08-03,delete,0.04373123124241829,0.7891287803649902,-0.7453975677490234
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h08-03::003::swap,visitall-from-everywhere,w09h08-03,swap,0.9634715914726257,0.8762418627738953,0.08722972869873047
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h08-03::004::replace,visitall-from-everywhere,w09h08-03,replace,0.7545777559280396,0.8756165504455566,-0.12103879451751709
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h09-01::000::gold,visitall-from-everywhere,w09h09-01,gold,1.0,0.8602944612503052,0.13970553874969482
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h09-01::001::truncate,visitall-from-everywhere,w09h09-01,truncate,0.9135802388191223,0.7732008695602417,0.14037936925888062
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h09-01::002::delete,visitall-from-everywhere,w09h09-01,delete,0.21591518819332123,0.8576553463935852,-0.6417401432991028
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h09-01::003::swap,visitall-from-everywhere,w09h09-01,swap,0.6265097856521606,0.8393781781196594,-0.21286839246749878
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h09-01::004::replace,visitall-from-everywhere,w09h09-01,replace,0.7383117079734802,0.7385095357894897,-0.00019782781600952148
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h09-02::000::gold,visitall-from-everywhere,w09h09-02,gold,1.0,0.8764256238937378,0.12357437610626221
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h09-02::001::truncate,visitall-from-everywhere,w09h09-02,truncate,0.7592592835426331,0.5177587270736694,0.24150055646896362
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h09-02::002::delete,visitall-from-everywhere,w09h09-02,delete,0.4354201853275299,0.8348010182380676,-0.3993808329105377
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h09-02::003::swap,visitall-from-everywhere,w09h09-02,swap,0.5867003202438354,0.6109880208969116,-0.024287700653076172
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h09-02::004::replace,visitall-from-everywhere,w09h09-02,replace,0.988776683807373,0.8783632516860962,0.11041343212127686
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h09-03::000::gold,visitall-from-everywhere,w09h09-03,gold,1.0,0.8688325881958008,0.13116741180419922
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h09-03::001::truncate,visitall-from-everywhere,w09h09-03,truncate,0.7345678806304932,0.5238841772079468,0.2106837034225464
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h09-03::002::delete,visitall-from-everywhere,w09h09-03,delete,0.44282570481300354,0.6416959762573242,-0.19887027144432068
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h09-03::003::swap,visitall-from-everywhere,w09h09-03,swap,0.5270572304725647,0.5755159854888916,-0.048458755016326904
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h09-03::004::replace,visitall-from-everywhere,w09h09-03,replace,0.9342926144599915,0.8595162630081177,0.07477635145187378
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h10-01::000::gold,visitall-from-everywhere,w09h10-01,gold,1.0,0.8461133241653442,0.15388667583465576
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h10-01::001::truncate,visitall-from-everywhere,w09h10-01,truncate,0.8444444537162781,0.6006549596786499,0.24378949403762817
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h10-01::002::delete,visitall-from-everywhere,w09h10-01,delete,0.36340996623039246,0.8339586853981018,-0.47054871916770935
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h10-01::003::swap,visitall-from-everywhere,w09h10-01,swap,0.10530071705579758,0.7074440717697144,-0.6021433472633362
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h10-01::004::replace,visitall-from-everywhere,w09h10-01,replace,0.8982161283493042,0.8419960737228394,0.056220054626464844
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h10-02::000::gold,visitall-from-everywhere,w09h10-02,gold,1.0,0.8827357888221741,0.11726421117782593
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h10-02::001::truncate,visitall-from-everywhere,w09h10-02,truncate,0.7333333492279053,0.542959988117218,0.19037336111068726
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h10-02::002::delete,visitall-from-everywhere,w09h10-02,delete,0.7628352642059326,0.8735398054122925,-0.11070454120635986
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h10-02::003::swap,visitall-from-everywhere,w09h10-02,swap,0.6617984175682068,0.8822979927062988,-0.22049957513809204
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h10-02::004::replace,visitall-from-everywhere,w09h10-02,replace,0.5139747858047485,0.7112225294113159,-0.19724774360656738
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h10-03::000::gold,visitall-from-everywhere,w09h10-03,gold,1.0,0.8523274660110474,0.14767253398895264
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h10-03::001::truncate,visitall-from-everywhere,w09h10-03,truncate,0.5888888835906982,0.5021248459815979,0.08676403760910034
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h10-03::002::delete,visitall-from-everywhere,w09h10-03,delete,0.7469969987869263,0.8412129878997803,-0.094215989112854
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h10-03::003::swap,visitall-from-everywhere,w09h10-03,swap,0.8167715072631836,0.7717229127883911,0.04504859447479248
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h10-03::004::replace,visitall-from-everywhere,w09h10-03,replace,0.7487271428108215,0.7279303073883057,0.02079683542251587
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h11-01::000::gold,visitall-from-everywhere,w09h11-01,gold,1.0,0.8686303496360779,0.13136965036392212
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h11-01::001::truncate,visitall-from-everywhere,w09h11-01,truncate,0.747474730014801,0.5527697801589966,0.19470494985580444
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h11-01::002::delete,visitall-from-everywhere,w09h11-01,delete,0.40480950474739075,0.5507199168205261,-0.14591041207313538
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h11-01::003::swap,visitall-from-everywhere,w09h11-01,swap,0.7041043639183044,0.8056360483169556,-0.10153168439865112
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h11-01::004::replace,visitall-from-everywhere,w09h11-01,replace,0.4297276437282562,0.8337544798851013,-0.4040268361568451
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h11-02::000::gold,visitall-from-everywhere,w09h11-02,gold,1.0,0.8950550556182861,0.10494494438171387
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h11-02::001::truncate,visitall-from-everywhere,w09h11-02,truncate,0.005050505045801401,0.2227540910243988,-0.21770358085632324
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h11-02::002::delete,visitall-from-everywhere,w09h11-02,delete,0.6440317630767822,0.7806472182273865,-0.13661545515060425
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h11-02::003::swap,visitall-from-everywhere,w09h11-02,swap,0.945334792137146,0.8926396369934082,0.05269515514373779
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h11-02::004::replace,visitall-from-everywhere,w09h11-02,replace,0.01162076648324728,0.16909678280353546,-0.1574760228395462
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h11-03::000::gold,visitall-from-everywhere,w09h11-03,gold,1.0,0.8708322644233704,0.12916773557662964
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h11-03::001::truncate,visitall-from-everywhere,w09h11-03,truncate,0.6616161465644836,0.4960455894470215,0.16557055711746216
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h11-03::002::delete,visitall-from-everywhere,w09h11-03,delete,0.9810606241226196,0.8730153441429138,0.10804527997970581
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h11-03::003::swap,visitall-from-everywhere,w09h11-03,swap,0.2717171609401703,0.8681883811950684,-0.5964711904525757
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h11-03::004::replace,visitall-from-everywhere,w09h11-03,replace,0.29412588477134705,0.44115105271339417,-0.14702516794204712
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h03-01::000::gold,visitall-from-everywhere,w10h03-01,gold,1.0,0.9435709714889526,0.05642902851104736
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h03-01::001::truncate,visitall-from-everywhere,w10h03-01,truncate,0.699999988079071,0.6537131667137146,0.046286821365356445
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h03-01::002::delete,visitall-from-everywhere,w10h03-01,delete,0.3619047701358795,0.3973706066608429,-0.03546583652496338
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h03-01::003::swap,visitall-from-everywhere,w10h03-01,swap,0.2540229856967926,0.3083137571811676,-0.054290771484375
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h03-01::004::replace,visitall-from-everywhere,w10h03-01,replace,0.9321839213371277,0.9040730595588684,0.028110861778259277
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h03-02::000::gold,visitall-from-everywhere,w10h03-02,gold,1.0,0.9435709714889526,0.05642902851104736
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h03-02::001::truncate,visitall-from-everywhere,w10h03-02,truncate,0.6666666865348816,0.6158419251441956,0.050824761390686035
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h03-02::002::delete,visitall-from-everywhere,w10h03-02,delete,0.6035714149475098,0.616462767124176,-0.01289135217666626
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h03-02::003::swap,visitall-from-everywhere,w10h03-02,swap,0.8982758522033691,0.9024530649185181,-0.004177212715148926
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h03-02::004::replace,visitall-from-everywhere,w10h03-02,replace,0.2540229856967926,0.27726471424102783,-0.02324172854423523
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h03-03::000::gold,visitall-from-everywhere,w10h03-03,gold,1.0,0.9435709714889526,0.05642902851104736
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h03-03::001::truncate,visitall-from-everywhere,w10h03-03,truncate,0.6666666865348816,0.6158419251441956,0.050824761390686035
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h03-03::002::delete,visitall-from-everywhere,w10h03-03,delete,0.5345237851142883,0.5654708743095398,-0.030947089195251465
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h03-03::003::swap,visitall-from-everywhere,w10h03-03,swap,0.28793102502822876,0.34376803040504456,-0.055837005376815796
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h03-03::004::replace,visitall-from-everywhere,w10h03-03,replace,0.3218390941619873,0.34450405836105347,-0.022664964199066162
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h04-01::000::gold,visitall-from-everywhere,w10h04-01,gold,1.0,0.9085416793823242,0.09145832061767578
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h04-01::001::truncate,visitall-from-everywhere,w10h04-01,truncate,0.9125000238418579,0.7798408269882202,0.1326591968536377
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h04-01::002::delete,visitall-from-everywhere,w10h04-01,delete,0.17142857611179352,0.8730664849281311,-0.7016379237174988
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h04-01::003::swap,visitall-from-everywhere,w10h04-01,swap,0.6816901564598083,0.824158251285553,-0.14246809482574463
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h04-01::004::replace,visitall-from-everywhere,w10h04-01,replace,0.7364436388015747,0.872020423412323,-0.1355767846107483
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h04-02::000::gold,visitall-from-everywhere,w10h04-02,gold,1.0,0.8874938488006592,0.11250615119934082
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h04-02::001::truncate,visitall-from-everywhere,w10h04-02,truncate,0.987500011920929,0.8786500096321106,0.10885000228881836
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h04-02::002::delete,visitall-from-everywhere,w10h04-02,delete,0.28291139006614685,0.4135896563529968,-0.13067826628684998
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h04-02::003::swap,visitall-from-everywhere,w10h04-02,swap,0.9624999761581421,0.8887065649032593,0.07379341125488281
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h04-02::004::replace,visitall-from-everywhere,w10h04-02,replace,0.8812500238418579,0.8587252497673035,0.022524774074554443
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h04-03::000::gold,visitall-from-everywhere,w10h04-03,gold,1.0,0.9011484384536743,0.09885156154632568
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h04-03::001::truncate,visitall-from-everywhere,w10h04-03,truncate,0.8500000238418579,0.6516268253326416,0.1983731985092163
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h04-03::002::delete,visitall-from-everywhere,w10h04-03,delete,0.10548780858516693,0.7069552540779114,-0.6014674305915833
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h04-03::003::swap,visitall-from-everywhere,w10h04-03,swap,0.39457830786705017,0.8814370036125183,-0.48685869574546814
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h04-03::004::replace,visitall-from-everywhere,w10h04-03,replace,0.6382530331611633,0.5372079610824585,0.10104507207870483
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h05-01::000::gold,visitall-from-everywhere,w10h05-01,gold,1.0,0.8973318338394165,0.1026681661605835
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h05-01::001::truncate,visitall-from-everywhere,w10h05-01,truncate,0.7400000095367432,0.4979744553565979,0.24202555418014526
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h05-01::002::delete,visitall-from-everywhere,w10h05-01,delete,0.9865034818649292,0.8982243537902832,0.088279128074646
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h05-01::003::swap,visitall-from-everywhere,w10h05-01,swap,0.832361102104187,0.8641698956489563,-0.03180879354476929
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h05-01::004::replace,visitall-from-everywhere,w10h05-01,replace,0.42750000953674316,0.8946642279624939,-0.46716421842575073
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h05-02::000::gold,visitall-from-everywhere,w10h05-02,gold,1.0,0.892878532409668,0.10712146759033203
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h05-02::001::truncate,visitall-from-everywhere,w10h05-02,truncate,0.9800000190734863,0.8779140114784241,0.10208600759506226
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h05-02::002::delete,visitall-from-everywhere,w10h05-02,delete,0.4645238220691681,0.8294097781181335,-0.36488595604896545
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h05-02::003::swap,visitall-from-everywhere,w10h05-02,swap,0.7252941131591797,0.7955189943313599,-0.07022488117218018
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h05-02::004::replace,visitall-from-everywhere,w10h05-02,replace,0.6405882239341736,0.8638802170753479,-0.22329199314117432
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h05-03::000::gold,visitall-from-everywhere,w10h05-03,gold,1.0,0.855292797088623,0.14470720291137695
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h05-03::001::truncate,visitall-from-everywhere,w10h05-03,truncate,0.9900000095367432,0.8347135186195374,0.1552864909172058
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h05-03::002::delete,visitall-from-everywhere,w10h05-03,delete,0.5463636517524719,0.7819885015487671,-0.23562484979629517
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h05-03::003::swap,visitall-from-everywhere,w10h05-03,swap,0.6127927899360657,0.6179682612419128,-0.005175471305847168
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h05-03::004::replace,visitall-from-everywhere,w10h05-03,replace,0.009999999776482582,0.2549653649330139,-0.2449653595685959
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h06-01::000::gold,visitall-from-everywhere,w10h06-01,gold,1.0,0.8727559447288513,0.12724405527114868
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h06-01::001::truncate,visitall-from-everywhere,w10h06-01,truncate,0.9666666388511658,0.851134181022644,0.11553245782852173
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h06-01::002::delete,visitall-from-everywhere,w10h06-01,delete,0.7969465851783752,0.7778562307357788,0.019090354442596436
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h06-01::003::swap,visitall-from-everywhere,w10h06-01,swap,0.1409090906381607,0.8184095621109009,-0.6775004863739014
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h06-01::004::replace,visitall-from-everywhere,w10h06-01,replace,0.6810606122016907,0.7142786383628845,-0.03321802616119385
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h06-02::000::gold,visitall-from-everywhere,w10h06-02,gold,1.0,0.8614951968193054,0.13850480318069458
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h06-02::001::truncate,visitall-from-everywhere,w10h06-02,truncate,0.6666666865348816,0.5434284806251526,0.123238205909729
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h06-02::002::delete,visitall-from-everywhere,w10h06-02,delete,0.9427419304847717,0.8606574535369873,0.08208447694778442
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h06-02::003::swap,visitall-from-everywhere,w10h06-02,swap,0.8661764860153198,0.7905915975570679,0.07558488845825195
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h06-02::004::replace,visitall-from-everywhere,w10h06-02,replace,0.7603386640548706,0.8434545993804932,-0.08311593532562256
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h06-03::000::gold,visitall-from-everywhere,w10h06-03,gold,1.0,0.8857892155647278,0.11421078443527222
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h06-03::001::truncate,visitall-from-everywhere,w10h06-03,truncate,0.9083333611488342,0.7644683122634888,0.14386504888534546
