split,candidate_id,domain,problem,corruption_type,true_score,pred_score,residual
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h11-02::002::delete,visitall-from-everywhere,w09h11-02,delete,0.6440317630767822,0.6872726678848267,-0.043240904808044434
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h11-02::003::swap,visitall-from-everywhere,w09h11-02,swap,0.945334792137146,0.7864614725112915,0.1588733196258545
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h11-02::004::replace,visitall-from-everywhere,w09h11-02,replace,0.01162076648324728,0.1755123734474182,-0.16389161348342896
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h11-03::000::gold,visitall-from-everywhere,w09h11-03,gold,1.0,0.7650600075721741,0.23493999242782593
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h11-03::001::truncate,visitall-from-everywhere,w09h11-03,truncate,0.6616161465644836,0.43460750579833984,0.2270086407661438
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h11-03::002::delete,visitall-from-everywhere,w09h11-03,delete,0.9810606241226196,0.7710881233215332,0.20997250080108643
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h11-03::003::swap,visitall-from-everywhere,w09h11-03,swap,0.2717171609401703,0.7614570260047913,-0.48973986506462097
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h11-03::004::replace,visitall-from-everywhere,w09h11-03,replace,0.29412588477134705,0.4389876425266266,-0.14486175775527954
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h03-01::000::gold,visitall-from-everywhere,w10h03-01,gold,1.0,0.9716790318489075,0.02832096815109253
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h03-01::001::truncate,visitall-from-everywhere,w10h03-01,truncate,0.699999988079071,0.6112655401229858,0.0887344479560852
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h03-01::002::delete,visitall-from-everywhere,w10h03-01,delete,0.3619047701358795,0.31874093413352966,0.043163836002349854
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h03-01::003::swap,visitall-from-everywhere,w10h03-01,swap,0.2540229856967926,0.21690264344215393,0.03712034225463867
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h03-01::004::replace,visitall-from-everywhere,w10h03-01,replace,0.9321839213371277,0.9260227680206299,0.006161153316497803
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h03-02::000::gold,visitall-from-everywhere,w10h03-02,gold,1.0,0.9716790318489075,0.02832096815109253
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h03-02::001::truncate,visitall-from-everywhere,w10h03-02,truncate,0.6666666865348816,0.5988453030586243,0.06782138347625732
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h03-02::002::delete,visitall-from-everywhere,w10h03-02,delete,0.6035714149475098,0.6061508059501648,-0.0025793910026550293
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h03-02::003::swap,visitall-from-everywhere,w10h03-02,swap,0.8982758522033691,0.9259490966796875,-0.02767324447631836
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h03-02::004::replace,visitall-from-everywhere,w10h03-02,replace,0.2540229856967926,0.1940690129995346,0.059953972697257996
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h03-03::000::gold,visitall-from-everywhere,w10h03-03,gold,1.0,0.9716790318489075,0.02832096815109253
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h03-03::001::truncate,visitall-from-everywhere,w10h03-03,truncate,0.6666666865348816,0.5988453030586243,0.06782138347625732
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h03-03::002::delete,visitall-from-everywhere,w10h03-03,delete,0.5345237851142883,0.5205655694007874,0.013958215713500977
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h03-03::003::swap,visitall-from-everywhere,w10h03-03,swap,0.28793102502822876,0.2491581290960312,0.03877289593219757
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h03-03::004::replace,visitall-from-everywhere,w10h03-03,replace,0.3218390941619873,0.2524067163467407,0.06943237781524658
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h04-01::000::gold,visitall-from-everywhere,w10h04-01,gold,1.0,0.9061477780342102,0.0938522219657898
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h04-01::001::truncate,visitall-from-everywhere,w10h04-01,truncate,0.9125000238418579,0.8557067513465881,0.056793272495269775
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h04-01::002::delete,visitall-from-everywhere,w10h04-01,delete,0.17142857611179352,0.8790205121040344,-0.7075919508934021
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h04-01::003::swap,visitall-from-everywhere,w10h04-01,swap,0.6816901564598083,0.8191679120063782,-0.13747775554656982
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h04-01::004::replace,visitall-from-everywhere,w10h04-01,replace,0.7364436388015747,0.8762749433517456,-0.1398313045501709
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h04-02::000::gold,visitall-from-everywhere,w10h04-02,gold,1.0,0.8565579652786255,0.1434420347213745
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h04-02::001::truncate,visitall-from-everywhere,w10h04-02,truncate,0.987500011920929,0.8619518280029297,0.12554818391799927
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h04-02::002::delete,visitall-from-everywhere,w10h04-02,delete,0.28291139006614685,0.4388863742351532,-0.15597498416900635
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h04-02::003::swap,visitall-from-everywhere,w10h04-02,swap,0.9624999761581421,0.8641176819801331,0.09838229417800903
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h04-02::004::replace,visitall-from-everywhere,w10h04-02,replace,0.8812500238418579,0.8210822343826294,0.060167789459228516
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h04-03::000::gold,visitall-from-everywhere,w10h04-03,gold,1.0,0.8456032872200012,0.15439671277999878
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h04-03::001::truncate,visitall-from-everywhere,w10h04-03,truncate,0.8500000238418579,0.616194486618042,0.23380553722381592
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h04-03::002::delete,visitall-from-everywhere,w10h04-03,delete,0.10548780858516693,0.651943027973175,-0.5464552044868469
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h04-03::003::swap,visitall-from-everywhere,w10h04-03,swap,0.39457830786705017,0.8298081755638123,-0.4352298676967621
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h04-03::004::replace,visitall-from-everywhere,w10h04-03,replace,0.6382530331611633,0.5440865755081177,0.09416645765304565
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h05-01::000::gold,visitall-from-everywhere,w10h05-01,gold,1.0,0.8046822547912598,0.19531774520874023
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h05-01::001::truncate,visitall-from-everywhere,w10h05-01,truncate,0.7400000095367432,0.3370662331581116,0.4029337763786316
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h05-01::002::delete,visitall-from-everywhere,w10h05-01,delete,0.9865034818649292,0.8169165253639221,0.16958695650100708
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h05-01::003::swap,visitall-from-everywhere,w10h05-01,swap,0.832361102104187,0.7628626823425293,0.06949841976165771
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h05-01::004::replace,visitall-from-everywhere,w10h05-01,replace,0.42750000953674316,0.7994354963302612,-0.37193548679351807
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h05-02::000::gold,visitall-from-everywhere,w10h05-02,gold,1.0,0.8995398879051208,0.10046011209487915
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h05-02::001::truncate,visitall-from-everywhere,w10h05-02,truncate,0.9800000190734863,0.8885447382926941,0.09145528078079224
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h05-02::002::delete,visitall-from-everywhere,w10h05-02,delete,0.4645238220691681,0.8371810913085938,-0.37265726923942566
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h05-02::003::swap,visitall-from-everywhere,w10h05-02,swap,0.7252941131591797,0.8246639370918274,-0.0993698239326477
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h05-02::004::replace,visitall-from-everywhere,w10h05-02,replace,0.6405882239341736,0.8776185512542725,-0.23703032732009888
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h05-03::000::gold,visitall-from-everywhere,w10h05-03,gold,1.0,0.8006223440170288,0.1993776559829712
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h05-03::001::truncate,visitall-from-everywhere,w10h05-03,truncate,0.9900000095367432,0.7886050343513489,0.2013949751853943
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h05-03::002::delete,visitall-from-everywhere,w10h05-03,delete,0.5463636517524719,0.738588273525238,-0.1922246217727661
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h05-03::003::swap,visitall-from-everywhere,w10h05-03,swap,0.6127927899360657,0.5614577531814575,0.051335036754608154
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h05-03::004::replace,visitall-from-everywhere,w10h05-03,replace,0.009999999776482582,0.14442294836044312,-0.13442294299602509
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h06-01::000::gold,visitall-from-everywhere,w10h06-01,gold,1.0,0.8390715718269348,0.16092842817306519
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h06-01::001::truncate,visitall-from-everywhere,w10h06-01,truncate,0.9666666388511658,0.8227458596229553,0.14392077922821045
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h06-01::002::delete,visitall-from-everywhere,w10h06-01,delete,0.7969465851783752,0.7277262210845947,0.06922036409378052
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h06-01::003::swap,visitall-from-everywhere,w10h06-01,swap,0.1409090906381607,0.7820619940757751,-0.6411529183387756
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h06-01::004::replace,visitall-from-everywhere,w10h06-01,replace,0.6810606122016907,0.6544150114059448,0.02664560079574585
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h06-02::000::gold,visitall-from-everywhere,w10h06-02,gold,1.0,0.7506954669952393,0.24930453300476074
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h06-02::001::truncate,visitall-from-everywhere,w10h06-02,truncate,0.6666666865348816,0.5133645534515381,0.1533021330833435
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h06-02::002::delete,visitall-from-everywhere,w10h06-02,delete,0.9427419304847717,0.7514767050743103,0.19126522541046143
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h06-02::003::swap,visitall-from-everywhere,w10h06-02,swap,0.8661764860153198,0.6980045437812805,0.1681719422340393
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h06-02::004::replace,visitall-from-everywhere,w10h06-02,replace,0.7603386640548706,0.7393921613693237,0.020946502685546875
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h06-03::000::gold,visitall-from-everywhere,w10h06-03,gold,1.0,0.7953557968139648,0.20464420318603516
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h06-03::001::truncate,visitall-from-everywhere,w10h06-03,truncate,0.9083333611488342,0.7191447615623474,0.18918859958648682
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h06-03::002::delete,visitall-from-everywhere,w10h06-03,delete,0.684567928314209,0.7838525176048279,-0.0992845892906189
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h06-03::003::swap,visitall-from-everywhere,w10h06-03,swap,0.28895705938339233,0.7423748970031738,-0.4534178376197815
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h06-03::004::replace,visitall-from-everywhere,w10h06-03,replace,0.3718302547931671,0.760420560836792,-0.3885903060436249
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h07-01::000::gold,visitall-from-everywhere,w10h07-01,gold,1.0,0.7503342032432556,0.24966579675674438
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h07-01::001::truncate,visitall-from-everywhere,w10h07-01,truncate,0.7642857432365417,0.5001610517501831,0.26412469148635864
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h07-01::002::delete,visitall-from-everywhere,w10h07-01,delete,0.696592390537262,0.6881579756736755,0.008434414863586426
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h07-01::003::swap,visitall-from-everywhere,w10h07-01,swap,0.9488910436630249,0.7508912682533264,0.1979997754096985
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h07-01::004::replace,visitall-from-everywhere,w10h07-01,replace,0.6670580506324768,0.581453800201416,0.08560425043106079
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h07-02::000::gold,visitall-from-everywhere,w10h07-02,gold,1.0,0.7480591535568237,0.25194084644317627
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h07-02::001::truncate,visitall-from-everywhere,w10h07-02,truncate,0.8999999761581421,0.6412340402603149,0.25876593589782715
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h07-02::002::delete,visitall-from-everywhere,w10h07-02,delete,0.3086206912994385,0.40239933133125305,-0.09377864003181458
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h07-02::003::swap,visitall-from-everywhere,w10h07-02,swap,0.48466387391090393,0.7190372943878174,-0.23437342047691345
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h07-02::004::replace,visitall-from-everywhere,w10h07-02,replace,0.6108543276786804,0.7453802824020386,-0.13452595472335815
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h07-03::000::gold,visitall-from-everywhere,w10h07-03,gold,1.0,0.7487174868583679,0.2512825131416321
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h07-03::001::truncate,visitall-from-everywhere,w10h07-03,truncate,0.8999999761581421,0.6475438475608826,0.2524561285972595
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h07-03::002::delete,visitall-from-everywhere,w10h07-03,delete,0.3941291570663452,0.7241473197937012,-0.33001816272735596
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h07-03::003::swap,visitall-from-everywhere,w10h07-03,swap,0.5707792043685913,0.747150719165802,-0.1763715147972107
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h07-03::004::replace,visitall-from-everywhere,w10h07-03,replace,0.08474025875329971,0.623100996017456,-0.5383607149124146
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h08-01::000::gold,visitall-from-everywhere,w10h08-01,gold,1.0,0.7628885507583618,0.23711144924163818
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h08-01::001::truncate,visitall-from-everywhere,w10h08-01,truncate,0.96875,0.7509348392486572,0.21781516075134277
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h08-01::002::delete,visitall-from-everywhere,w10h08-01,delete,0.45227059721946716,0.7344669103622437,-0.2821963131427765
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h08-01::003::swap,visitall-from-everywhere,w10h08-01,swap,0.0867537334561348,0.7251807451248169,-0.6384270191192627
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h08-01::004::replace,visitall-from-everywhere,w10h08-01,replace,0.9713619351387024,0.7710615396499634,0.200300395488739
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h08-02::000::gold,visitall-from-everywhere,w10h08-02,gold,1.0,0.7693988680839539,0.23060113191604614
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h08-02::001::truncate,visitall-from-everywhere,w10h08-02,truncate,0.84375,0.5325496196746826,0.3112003803253174
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h08-02::002::delete,visitall-from-everywhere,w10h08-02,delete,0.10525000095367432,0.19799396395683289,-0.09274396300315857
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h08-02::003::swap,visitall-from-everywhere,w10h08-02,swap,0.604158341884613,0.5589819550514221,0.04517638683319092
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h08-02::004::replace,visitall-from-everywhere,w10h08-02,replace,0.4952191114425659,0.7375047206878662,-0.2422856092453003
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h08-03::000::gold,visitall-from-everywhere,w10h08-03,gold,1.0,0.8074360489845276,0.1925639510154724
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h08-03::001::truncate,visitall-from-everywhere,w10h08-03,truncate,0.862500011920929,0.7001272439956665,0.16237276792526245
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h08-03::002::delete,visitall-from-everywhere,w10h08-03,delete,0.623023509979248,0.807171106338501,-0.18414759635925293
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h08-03::003::swap,visitall-from-everywhere,w10h08-03,swap,0.34627658128738403,0.5784817337989807,-0.23220515251159668
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h08-03::004::replace,visitall-from-everywhere,w10h08-03,replace,0.17646276950836182,0.4284271001815796,-0.2519643306732178
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h09-01::000::gold,visitall-from-everywhere,w10h09-01,gold,1.0,0.7789484262466431,0.22105157375335693
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h09-01::001::truncate,visitall-from-everywhere,w10h09-01,truncate,0.8166666626930237,0.4835629463195801,0.3331037163734436
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h09-01::002::delete,visitall-from-everywhere,w10h09-01,delete,0.5541248321533203,0.7724115252494812,-0.2182866930961609
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h09-01::003::swap,visitall-from-everywhere,w10h09-01,swap,0.617222249507904,0.5779026746749878,0.03931957483291626
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h09-01::004::replace,visitall-from-everywhere,w10h09-01,replace,0.35722222924232483,0.7789987921714783,-0.42177656292915344
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h09-02::000::gold,visitall-from-everywhere,w10h09-02,gold,1.0,0.7582607865333557,0.2417392134666443
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h09-02::001::truncate,visitall-from-everywhere,w10h09-02,truncate,0.8111110925674438,0.513848066329956,0.2972630262374878
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h09-02::002::delete,visitall-from-everywhere,w10h09-02,delete,0.48025113344192505,0.4828891158103943,-0.0026379823684692383
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h09-02::003::swap,visitall-from-everywhere,w10h09-02,swap,0.7446720004081726,0.6331759095191956,0.11149609088897705
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h09-02::004::replace,visitall-from-everywhere,w10h09-02,replace,0.9701175689697266,0.7620006203651428,0.20811694860458374
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h09-03::000::gold,visitall-from-everywhere,w10h09-03,gold,1.0,0.7518008947372437,0.24819910526275635
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h09-03::001::truncate,visitall-from-everywhere,w10h09-03,truncate,0.800000011920929,0.5056944489479065,0.29430556297302246
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h09-03::002::delete,visitall-from-everywhere,w10h09-03,delete,0.4455094039440155,0.752428412437439,-0.30691900849342346
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h09-03::003::swap,visitall-from-everywhere,w10h09-03,swap,0.32491153478622437,0.7156544923782349,-0.3907429575920105
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h09-03::004::replace,visitall-from-everywhere,w10h09-03,replace,0.13662420213222504,0.7436935305595398,-0.6070693135261536
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h10-01::000::gold,visitall-from-everywhere,w10h10-01,gold,1.0,0.70271235704422,0.29728764295578003
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h10-01::001::truncate,visitall-from-everywhere,w10h10-01,truncate,0.925000011920929,0.650479793548584,0.27452021837234497
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h10-01::002::delete,visitall-from-everywhere,w10h10-01,delete,0.8535714149475098,0.6887628436088562,0.16480857133865356
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h10-01::003::swap,visitall-from-everywhere,w10h10-01,swap,0.22280193865299225,0.7025510668754578,-0.4797491431236267
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h10-01::004::replace,visitall-from-everywhere,w10h10-01,replace,0.6319323778152466,0.7017508745193481,-0.06981849670410156
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h10-02::000::gold,visitall-from-everywhere,w10h10-02,gold,1.0,0.7445287108421326,0.25547128915786743
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h10-02::001::truncate,visitall-from-everywhere,w10h10-02,truncate,0.8500000238418579,0.6080995202064514,0.2419005036354065
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h10-02::002::delete,visitall-from-everywhere,w10h10-02,delete,0.2273268699645996,0.7194591164588928,-0.4921322464942932
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h10-02::003::swap,visitall-from-everywhere,w10h10-02,swap,0.5047513842582703,0.7278097867965698,-0.22305840253829956
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h10-02::004::replace,visitall-from-everywhere,w10h10-02,replace,0.9798066020011902,0.7508209347724915,0.22898566722869873
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h10-03::000::gold,visitall-from-everywhere,w10h10-03,gold,1.0,0.7811136245727539,0.2188863754272461
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h10-03::001::truncate,visitall-from-everywhere,w10h10-03,truncate,0.6850000023841858,0.39027491211891174,0.29472509026527405
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h10-03::002::delete,visitall-from-everywhere,w10h10-03,delete,0.33690184354782104,0.6716804504394531,-0.3347786068916321
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h10-03::003::swap,visitall-from-everywhere,w10h10-03,swap,0.6214678883552551,0.6078730225563049,0.013594865798950195
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h10-03::004::replace,visitall-from-everywhere,w10h10-03,replace,0.2145107090473175,0.612408459186554,-0.39789775013923645
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h11-01::000::gold,visitall-from-everywhere,w10h11-01,gold,1.0,0.8170645236968994,0.18293547630310059
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h11-01::001::truncate,visitall-from-everywhere,w10h11-01,truncate,0.6636363863945007,0.38291341066360474,0.280722975730896
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h11-01::002::delete,visitall-from-everywhere,w10h11-01,delete,0.15774962306022644,0.45531249046325684,-0.2975628674030304
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h11-01::003::swap,visitall-from-everywhere,w10h11-01,swap,0.7391562461853027,0.8103854656219482,-0.07122921943664551
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h11-01::004::replace,visitall-from-everywhere,w10h11-01,replace,0.6281343102455139,0.5889057517051697,0.03922855854034424
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h11-02::000::gold,visitall-from-everywhere,w10h11-02,gold,1.0,0.7147824168205261,0.2852175831794739
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h11-02::001::truncate,visitall-from-everywhere,w10h11-02,truncate,0.800000011920929,0.4380485713481903,0.36195144057273865
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h11-02::002::delete,visitall-from-everywhere,w10h11-02,delete,0.5556818246841431,0.6950664520263672,-0.13938462734222412
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h11-02::003::swap,visitall-from-everywhere,w10h11-02,swap,0.8212436437606812,0.704366147518158,0.1168774962425232
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h11-02::004::replace,visitall-from-everywhere,w10h11-02,replace,0.8674919605255127,0.7016840577125549,0.16580790281295776
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h11-03::000::gold,visitall-from-everywhere,w10h11-03,gold,1.0,0.7538871765136719,0.24611282348632812
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h11-03::001::truncate,visitall-from-everywhere,w10h11-03,truncate,0.9409090876579285,0.7287425398826599,0.21216654777526855
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h11-03::002::delete,visitall-from-everywhere,w10h11-03,delete,0.30060458183288574,0.6154190897941589,-0.3148145079612732
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h11-03::003::swap,visitall-from-everywhere,w10h11-03,swap,0.6237100958824158,0.6310341358184814,-0.007324039936065674
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h11-03::004::replace,visitall-from-everywhere,w10h11-03,replace,0.057739559561014175,0.21826596558094025,-0.16052640974521637
test-extrapolation,visitall-from-everywhere::test-extrapolation::w11h02-01::000::gold,visitall-from-everywhere,w11h02-01,gold,1.0,0.9780489802360535,0.021951019763946533
test-extrapolation,visitall-from-everywhere::test-extrapolation::w11h02-01::001::truncate,visitall-from-everywhere,w11h02-01,truncate,0.9090909361839294,0.9604077935218811,-0.05131685733795166
test-extrapolation,visitall-from-everywhere::test-extrapolation::w11h02-01::002::delete,visitall-from-everywhere,w11h02-01,delete,0.11818181723356247,0.109763003885746,0.008418813347816467
test-extrapolation,visitall-from-everywhere::test-extrapolation::w11h02-01::003::swap,visitall-from-everywhere,w11h02-01,swap,0.7673160433769226,0.8577836751937866,-0.09046763181686401
test-extrapolation,visitall-from-everywhere::test-extrapolation::w11h02-01::004::replace,visitall-from-everywhere,w11h02-01,replace,0.7673160433769226,0.8169065713882446,-0.04959052801132202
test-extrapolation,visitall-from-everywhere::test-extrapolation::w11h02-02::000::gold,visitall-from-everywhere,w11h02-02,gold,1.0,0.9780489802360535,0.021951019763946533
test-extrapolation,visitall-from-everywhere::test-extrapolation::w11h02-02::001::truncate,visitall-from-everywhere,w11h02-02,truncate,0.7727272510528564,0.69573974609375,0.07698750495910645
test-extrapolation,visitall-from-everywhere::test-extrapolation::w11h02-02::002::delete,visitall-from-everywhere,w11h02-02,delete,0.8340908885002136,0.8659006357192993,-0.03180974721908569
test-extrapolation,visitall-from-everywhere::test-extrapolation::w11h02-02::003::swap,visitall-from-everywhere,w11h02-02,swap,0.8603895902633667,0.9166209697723389,-0.05623137950897217
test-extrapolation,visitall-from-everywhere::test-extrapolation::w11h02-02::004::replace,visitall-from-everywhere,w11h02-02,replace,0.30194804072380066,0.20208247005939484,0.09986557066440582
test-extrapolation,visitall-from-everywhere::test-extrapolation::w11h02-03::000::gold,visitall-from-everywhere,w11h02-03,gold,1.0,0.9780489802360535,0.021951019763946533
test-extrapolation,visitall-from-everywhere::test-extrapolation::w11h02-03::001::truncate,visitall-from-everywhere,w11h02-03,truncate,0.6818181872367859,0.6174877285957336,0.06433045864105225
test-extrapolation,visitall-from-everywhere::test-extrapolation::w11h02-03::002::delete,visitall-from-everywhere,w11h02-03,delete,0.2613636255264282,0.1726032942533493,0.08876033127307892
test-extrapolation,visitall-from-everywhere::test-extrapolation::w11h02-03::003::swap,visitall-from-everywhere,w11h02-03,swap,0.8603895902633667,0.9166209697723389,-0.05623137950897217
test-extrapolation,visitall-from-everywhere::test-extrapolation::w11h02-03::004::replace,visitall-from-everywhere,w11h02-03,replace,0.9069263935089111,0.9169365763664246,-0.010010182857513428
test-extrapolation,visitall-from-everywhere::test-extrapolation::w11h03-01::000::gold,visitall-from-everywhere,w11h03-01,gold,1.0,0.9693107604980469,0.030689239501953125
test-extrapolation,visitall-from-everywhere::test-extrapolation::w11h03-01::001::truncate,visitall-from-everywhere,w11h03-01,truncate,0.5303030014038086,0.5563166737556458,-0.026013672351837158
test-extrapolation,visitall-from-everywhere::test-extrapolation::w11h03-01::002::delete,visitall-from-everywhere,w11h03-01,delete,0.8910068273544312,0.9053005576133728,-0.01429373025894165
