split,candidate_id,domain,problem,corruption_type,true_score,pred_score,residual
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h03-03::002::delete,visitall-from-everywhere,w08h03-03,delete,0.8484848737716675,0.795499324798584,0.052985548973083496
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h03-03::003::swap,visitall-from-everywhere,w08h03-03,swap,0.616847813129425,0.6268500685691833,-0.0100022554397583
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h03-03::004::replace,visitall-from-everywhere,w08h03-03,replace,0.7445651888847351,0.6994508504867554,0.045114338397979736
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h04-01::000::gold,visitall-from-everywhere,w08h04-01,gold,1.0,0.786275327205658,0.21372467279434204
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h04-01::001::truncate,visitall-from-everywhere,w08h04-01,truncate,0.828125,0.5683392882347107,0.2597857117652893
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h04-01::002::delete,visitall-from-everywhere,w08h04-01,delete,0.8088474273681641,0.6853622794151306,0.12348514795303345
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h04-01::003::swap,visitall-from-everywhere,w08h04-01,swap,0.6037660241127014,0.547207772731781,0.05655825138092041
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h04-01::004::replace,visitall-from-everywhere,w08h04-01,replace,0.7083333134651184,0.625970184803009,0.08236312866210938
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h04-02::000::gold,visitall-from-everywhere,w08h04-02,gold,1.0,0.9273268580436707,0.07267314195632935
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h04-02::001::truncate,visitall-from-everywhere,w08h04-02,truncate,0.015625,0.05941682308912277,-0.04379182308912277
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h04-02::002::delete,visitall-from-everywhere,w08h04-02,delete,0.9387500286102295,0.8987374901771545,0.04001253843307495
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h04-02::003::swap,visitall-from-everywhere,w08h04-02,swap,0.5379902124404907,0.8848596215248108,-0.34686940908432007
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h04-02::004::replace,visitall-from-everywhere,w08h04-02,replace,0.5379902124404907,0.8848596215248108,-0.34686940908432007
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h04-03::000::gold,visitall-from-everywhere,w08h04-03,gold,1.0,0.8278288841247559,0.17217111587524414
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h04-03::001::truncate,visitall-from-everywhere,w08h04-03,truncate,0.8125,0.5538693070411682,0.2586306929588318
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h04-03::002::delete,visitall-from-everywhere,w08h04-03,delete,0.9340277910232544,0.7600653767585754,0.17396241426467896
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h04-03::003::swap,visitall-from-everywhere,w08h04-03,swap,0.43000856041908264,0.7264502048492432,-0.2964416444301605
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h04-03::004::replace,visitall-from-everywhere,w08h04-03,replace,0.7155393958091736,0.47894397377967834,0.23659542202949524
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h05-01::000::gold,visitall-from-everywhere,w08h05-01,gold,1.0,0.9212502241134644,0.07874977588653564
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h05-01::001::truncate,visitall-from-everywhere,w08h05-01,truncate,0.550000011920929,0.48570239543914795,0.064297616481781
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h05-01::002::delete,visitall-from-everywhere,w08h05-01,delete,0.63669353723526,0.6095752716064453,0.027118265628814697
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h05-01::003::swap,visitall-from-everywhere,w08h05-01,swap,0.6323412656784058,0.6092432141304016,0.02309805154800415
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h05-01::004::replace,visitall-from-everywhere,w08h05-01,replace,0.8025793433189392,0.823599636554718,-0.02102029323577881
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h05-02::000::gold,visitall-from-everywhere,w08h05-02,gold,1.0,0.9235666394233704,0.07643336057662964
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h05-02::001::truncate,visitall-from-everywhere,w08h05-02,truncate,0.9624999761581421,0.8780838251113892,0.08441615104675293
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h05-02::002::delete,visitall-from-everywhere,w08h05-02,delete,0.6280405521392822,0.5812397003173828,0.046800851821899414
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h05-02::003::swap,visitall-from-everywhere,w08h05-02,swap,0.3725000023841858,0.28096938133239746,0.09153062105178833
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h05-02::004::replace,visitall-from-everywhere,w08h05-02,replace,0.16583333909511566,0.7185864448547363,-0.5527530908584595
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h05-03::000::gold,visitall-from-everywhere,w08h05-03,gold,1.0,0.878576934337616,0.12142306566238403
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h05-03::001::truncate,visitall-from-everywhere,w08h05-03,truncate,0.7124999761581421,0.5397263169288635,0.17277365922927856
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h05-03::002::delete,visitall-from-everywhere,w08h05-03,delete,0.44186046719551086,0.8812847137451172,-0.4394242465496063
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h05-03::003::swap,visitall-from-everywhere,w08h05-03,swap,0.4933907985687256,0.7381262183189392,-0.24473541975021362
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h05-03::004::replace,visitall-from-everywhere,w08h05-03,replace,0.7850574851036072,0.7859875559806824,-0.0009300708770751953
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h06-01::000::gold,visitall-from-everywhere,w08h06-01,gold,1.0,0.894359290599823,0.105640709400177
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h06-01::001::truncate,visitall-from-everywhere,w08h06-01,truncate,0.5833333134651184,0.48072731494903564,0.10260599851608276
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h06-01::002::delete,visitall-from-everywhere,w08h06-01,delete,0.7530487775802612,0.6928825378417969,0.060166239738464355
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h06-01::003::swap,visitall-from-everywhere,w08h06-01,swap,0.707956850528717,0.6683216094970703,0.03963524103164673
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h06-01::004::replace,visitall-from-everywhere,w08h06-01,replace,0.4696285128593445,0.4307144284248352,0.03891408443450928
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h06-02::000::gold,visitall-from-everywhere,w08h06-02,gold,1.0,0.8624258041381836,0.1375741958618164
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h06-02::001::truncate,visitall-from-everywhere,w08h06-02,truncate,0.65625,0.42757198214530945,0.22867801785469055
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h06-02::002::delete,visitall-from-everywhere,w08h06-02,delete,0.5445175170898438,0.38400354981422424,0.1605139672756195
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h06-02::003::swap,visitall-from-everywhere,w08h06-02,swap,0.859375,0.8263251781463623,0.033049821853637695
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h06-02::004::replace,visitall-from-everywhere,w08h06-02,replace,0.359375,0.5696244835853577,-0.21024948358535767
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h06-03::000::gold,visitall-from-everywhere,w08h06-03,gold,1.0,0.7835132479667664,0.21648675203323364
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h06-03::001::truncate,visitall-from-everywhere,w08h06-03,truncate,0.9375,0.7170049548149109,0.2204950451850891
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h06-03::002::delete,visitall-from-everywhere,w08h06-03,delete,0.2762896716594696,0.7831643223762512,-0.506874680519104
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h06-03::003::swap,visitall-from-everywhere,w08h06-03,swap,0.21276246011257172,0.6779451966285706,-0.46518272161483765
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h06-03::004::replace,visitall-from-everywhere,w08h06-03,replace,0.0247703418135643,0.13519176840782166,-0.11042142659425735
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h07-01::000::gold,visitall-from-everywhere,w08h07-01,gold,1.0,0.756278932094574,0.24372106790542603
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h07-01::001::truncate,visitall-from-everywhere,w08h07-01,truncate,0.9196428656578064,0.6668091416358948,0.2528337240219116
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h07-01::002::delete,visitall-from-everywhere,w08h07-01,delete,0.19538109004497528,0.6829943656921387,-0.4876132607460022
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h07-01::003::swap,visitall-from-everywhere,w08h07-01,swap,0.6621031761169434,0.7540175318717957,-0.0919143557548523
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h07-01::004::replace,visitall-from-everywhere,w08h07-01,replace,0.32480159401893616,0.27609556913375854,0.04870602488517761
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h07-02::000::gold,visitall-from-everywhere,w08h07-02,gold,1.0,0.7764447927474976,0.22355520725250244
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h07-02::001::truncate,visitall-from-everywhere,w08h07-02,truncate,0.9553571343421936,0.6809180378913879,0.27443909645080566
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h07-02::002::delete,visitall-from-everywhere,w08h07-02,delete,0.15453296899795532,0.19633908569812775,-0.041806116700172424
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h07-02::003::swap,visitall-from-everywhere,w08h07-02,swap,0.40294116735458374,0.774499237537384,-0.3715580701828003
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h07-02::004::replace,visitall-from-everywhere,w08h07-02,replace,0.5566176176071167,0.737319827079773,-0.18070220947265625
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h07-03::000::gold,visitall-from-everywhere,w08h07-03,gold,1.0,0.8401200771331787,0.1598799228668213
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h07-03::001::truncate,visitall-from-everywhere,w08h07-03,truncate,0.8571428656578064,0.6220791339874268,0.23506373167037964
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h07-03::002::delete,visitall-from-everywhere,w08h07-03,delete,0.10583484917879105,0.6105390191078186,-0.5047041773796082
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h07-03::003::swap,visitall-from-everywhere,w08h07-03,swap,0.5924502611160278,0.579564094543457,0.0128861665725708
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h07-03::004::replace,visitall-from-everywhere,w08h07-03,replace,0.9004294872283936,0.799544632434845,0.10088485479354858
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h08-01::000::gold,visitall-from-everywhere,w08h08-01,gold,1.0,0.7213654518127441,0.27863454818725586
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h08-01::001::truncate,visitall-from-everywhere,w08h08-01,truncate,0.796875,0.38042548298835754,0.41644951701164246
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h08-01::002::delete,visitall-from-everywhere,w08h08-01,delete,0.9053819179534912,0.70284104347229,0.20254087448120117
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h08-01::003::swap,visitall-from-everywhere,w08h08-01,swap,0.5628324747085571,0.7160639762878418,-0.15323150157928467
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h08-01::004::replace,visitall-from-everywhere,w08h08-01,replace,0.5500664710998535,0.7203368544578552,-0.1702703833580017
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h08-02::000::gold,visitall-from-everywhere,w08h08-02,gold,1.0,0.8399781584739685,0.1600218415260315
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h08-02::001::truncate,visitall-from-everywhere,w08h08-02,truncate,0.828125,0.46401315927505493,0.36411184072494507
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h08-02::002::delete,visitall-from-everywhere,w08h08-02,delete,0.5302083492279053,0.4660309851169586,0.06417736411094666
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h08-02::003::swap,visitall-from-everywhere,w08h08-02,swap,0.6226468086242676,0.8013557195663452,-0.17870891094207764
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h08-02::004::replace,visitall-from-everywhere,w08h08-02,replace,0.7785203456878662,0.7115271687507629,0.06699317693710327
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h08-03::000::gold,visitall-from-everywhere,w08h08-03,gold,1.0,0.7792850136756897,0.2207149863243103
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h08-03::001::truncate,visitall-from-everywhere,w08h08-03,truncate,0.65625,0.4626522958278656,0.1935977041721344
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h08-03::002::delete,visitall-from-everywhere,w08h08-03,delete,0.07310855388641357,0.7158054113388062,-0.6426968574523926
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h08-03::003::swap,visitall-from-everywhere,w08h08-03,swap,0.2529859244823456,0.761793315410614,-0.5088074207305908
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h08-03::004::replace,visitall-from-everywhere,w08h08-03,replace,0.5612320303916931,0.764342188835144,-0.20311015844345093
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h09-01::000::gold,visitall-from-everywhere,w08h09-01,gold,1.0,0.7744430303573608,0.22555696964263916
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h09-01::001::truncate,visitall-from-everywhere,w08h09-01,truncate,0.7847222089767456,0.4977283477783203,0.2869938611984253
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h09-01::002::delete,visitall-from-everywhere,w08h09-01,delete,0.523740291595459,0.7747150659561157,-0.25097477436065674
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h09-01::003::swap,visitall-from-everywhere,w08h09-01,swap,0.49281424283981323,0.7742248773574829,-0.2814106345176697
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h09-01::004::replace,visitall-from-everywhere,w08h09-01,replace,0.4148434102535248,0.7506012320518494,-0.3357578217983246
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h09-02::000::gold,visitall-from-everywhere,w08h09-02,gold,1.0,0.8254868984222412,0.1745131015777588
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h09-02::001::truncate,visitall-from-everywhere,w08h09-02,truncate,0.6319444179534912,0.4470038414001465,0.18494057655334473
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h09-02::002::delete,visitall-from-everywhere,w08h09-02,delete,0.6850658655166626,0.6302540302276611,0.054811835289001465
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h09-02::003::swap,visitall-from-everywhere,w08h09-02,swap,0.47371795773506165,0.46663448214530945,0.007083475589752197
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h09-02::004::replace,visitall-from-everywhere,w08h09-02,replace,0.5245726704597473,0.706856369972229,-0.1822836995124817
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h09-03::000::gold,visitall-from-everywhere,w08h09-03,gold,1.0,0.8409661650657654,0.15903383493423462
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h09-03::001::truncate,visitall-from-everywhere,w08h09-03,truncate,0.6666666865348816,0.44889363646507263,0.21777305006980896
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h09-03::002::delete,visitall-from-everywhere,w08h09-03,delete,0.9244047403335571,0.8309319019317627,0.09347283840179443
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h09-03::003::swap,visitall-from-everywhere,w08h09-03,swap,0.40893232822418213,0.3577330410480499,0.0511992871761322
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h09-03::004::replace,visitall-from-everywhere,w08h09-03,replace,0.3501843214035034,0.8403336405754089,-0.4901493191719055
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h10-01::000::gold,visitall-from-everywhere,w08h10-01,gold,1.0,0.7375389933586121,0.26246100664138794
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h10-01::001::truncate,visitall-from-everywhere,w08h10-01,truncate,0.7250000238418579,0.4671876132488251,0.25781241059303284
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h10-01::002::delete,visitall-from-everywhere,w08h10-01,delete,0.3167431056499481,0.7369033098220825,-0.4201602041721344
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h10-01::003::swap,visitall-from-everywhere,w08h10-01,swap,0.5592987537384033,0.4958958625793457,0.06340289115905762
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h10-01::004::replace,visitall-from-everywhere,w08h10-01,replace,0.9044207334518433,0.7055336833000183,0.19888705015182495
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h10-02::000::gold,visitall-from-everywhere,w08h10-02,gold,1.0,0.7828143239021301,0.21718567609786987
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h10-02::001::truncate,visitall-from-everywhere,w08h10-02,truncate,0.981249988079071,0.7744264006614685,0.20682358741760254
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h10-02::002::delete,visitall-from-everywhere,w08h10-02,delete,0.9426535367965698,0.778670072555542,0.16398346424102783
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h10-02::003::swap,visitall-from-everywhere,w08h10-02,swap,0.8663461804389954,0.7798225283622742,0.08652365207672119
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h10-02::004::replace,visitall-from-everywhere,w08h10-02,replace,0.43033215403556824,0.7827216982841492,-0.35238954424858093
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h10-03::000::gold,visitall-from-everywhere,w08h10-03,gold,1.0,0.7571218013763428,0.24287819862365723
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h10-03::001::truncate,visitall-from-everywhere,w08h10-03,truncate,0.875,0.6027440428733826,0.27225595712661743
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h10-03::002::delete,visitall-from-everywhere,w08h10-03,delete,0.8155242204666138,0.7374541163444519,0.07807010412216187
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h10-03::003::swap,visitall-from-everywhere,w08h10-03,swap,0.5820538401603699,0.5376669764518738,0.044386863708496094
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h10-03::004::replace,visitall-from-everywhere,w08h10-03,replace,0.8158560991287231,0.7374190092086792,0.07843708992004395
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h11-01::000::gold,visitall-from-everywhere,w08h11-01,gold,1.0,0.7836955785751343,0.21630442142486572
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h11-01::001::truncate,visitall-from-everywhere,w08h11-01,truncate,0.8352272510528564,0.575019121170044,0.2602081298828125
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h11-01::002::delete,visitall-from-everywhere,w08h11-01,delete,0.814844012260437,0.6970816850662231,0.11776232719421387
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h11-01::003::swap,visitall-from-everywhere,w08h11-01,swap,0.4485645890235901,0.46502724289894104,-0.016462653875350952
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h11-01::004::replace,visitall-from-everywhere,w08h11-01,replace,0.3821770250797272,0.43048226833343506,-0.048305243253707886
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h11-02::000::gold,visitall-from-everywhere,w08h11-02,gold,1.0,0.7831329107284546,0.2168670892715454
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h11-02::001::truncate,visitall-from-everywhere,w08h11-02,truncate,0.6193181872367859,0.36964160203933716,0.24967658519744873
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h11-02::002::delete,visitall-from-everywhere,w08h11-02,delete,0.34003496170043945,0.687057375907898,-0.3470224142074585
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h11-02::003::swap,visitall-from-everywhere,w08h11-02,swap,0.5699635744094849,0.7831282019615173,-0.21316462755203247
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h11-02::004::replace,visitall-from-everywhere,w08h11-02,replace,0.726995587348938,0.6751908659934998,0.05180472135543823
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h11-03::000::gold,visitall-from-everywhere,w08h11-03,gold,1.0,0.7841026782989502,0.2158973217010498
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h11-03::001::truncate,visitall-from-everywhere,w08h11-03,truncate,0.9886363744735718,0.7625524997711182,0.2260838747024536
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h11-03::002::delete,visitall-from-everywhere,w08h11-03,delete,0.8831111192703247,0.7162642478942871,0.1668468713760376
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h11-03::003::swap,visitall-from-everywhere,w08h11-03,swap,0.851792573928833,0.6996053457260132,0.15218722820281982
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h11-03::004::replace,visitall-from-everywhere,w08h11-03,replace,0.3180217742919922,0.781082034111023,-0.46306025981903076
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h03-01::000::gold,visitall-from-everywhere,w09h03-01,gold,1.0,0.9645057916641235,0.035494208335876465
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h03-01::001::truncate,visitall-from-everywhere,w09h03-01,truncate,0.6111111044883728,0.5740313529968262,0.03707975149154663
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h03-01::002::delete,visitall-from-everywhere,w09h03-01,delete,0.9044444561004639,0.8603783249855042,0.04406613111495972
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h03-01::003::swap,visitall-from-everywhere,w09h03-01,swap,0.5470085740089417,0.5781270265579224,-0.031118452548980713
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h03-01::004::replace,visitall-from-everywhere,w09h03-01,replace,0.3205128312110901,0.3078784942626953,0.012634336948394775
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h03-02::000::gold,visitall-from-everywhere,w09h03-02,gold,1.0,0.9271512031555176,0.07284879684448242
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h03-02::001::truncate,visitall-from-everywhere,w09h03-02,truncate,0.9629629850387573,0.8811317086219788,0.08183127641677856
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h03-02::002::delete,visitall-from-everywhere,w09h03-02,delete,0.018518518656492233,0.5439600348472595,-0.5254415273666382
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h03-02::003::swap,visitall-from-everywhere,w09h03-02,swap,0.3333333432674408,0.32061660289764404,0.012716740369796753
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h03-02::004::replace,visitall-from-everywhere,w09h03-02,replace,0.2777777910232544,0.2479165941476822,0.029861196875572205
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h03-03::000::gold,visitall-from-everywhere,w09h03-03,gold,1.0,0.9645057916641235,0.035494208335876465
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h03-03::001::truncate,visitall-from-everywhere,w09h03-03,truncate,0.8518518805503845,0.8404725193977356,0.011379361152648926
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h03-03::002::delete,visitall-from-everywhere,w09h03-03,delete,0.9429629445075989,0.8921406865119934,0.05082225799560547
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h03-03::003::swap,visitall-from-everywhere,w09h03-03,swap,0.5092592835426331,0.5471127033233643,-0.0378534197807312
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h03-03::004::replace,visitall-from-everywhere,w09h03-03,replace,0.3205128312110901,0.3078784942626953,0.012634336948394775
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h04-01::000::gold,visitall-from-everywhere,w09h04-01,gold,1.0,0.8720973134040833,0.12790268659591675
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h04-01::001::truncate,visitall-from-everywhere,w09h04-01,truncate,0.7083333134651184,0.48240599036216736,0.22592732310295105
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h04-01::002::delete,visitall-from-everywhere,w09h04-01,delete,0.675000011920929,0.8295598030090332,-0.15455979108810425
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h04-01::003::swap,visitall-from-everywhere,w09h04-01,swap,0.4747474789619446,0.8240795135498047,-0.3493320345878601
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h04-01::004::replace,visitall-from-everywhere,w09h04-01,replace,0.2664141356945038,0.1951422244310379,0.07127191126346588
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h04-02::000::gold,visitall-from-everywhere,w09h04-02,gold,1.0,0.89592444896698,0.10407555103302002
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h04-02::001::truncate,visitall-from-everywhere,w09h04-02,truncate,0.7916666865348816,0.6145431995391846,0.17712348699569702
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h04-02::002::delete,visitall-from-everywhere,w09h04-02,delete,0.46717172861099243,0.45437806844711304,0.012793660163879395
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h04-02::003::swap,visitall-from-everywhere,w09h04-02,swap,0.6542288661003113,0.6363096833229065,0.017919182777404785
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h04-02::004::replace,visitall-from-everywhere,w09h04-02,replace,0.24875621497631073,0.6300303936004639,-0.38127416372299194
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h04-03::000::gold,visitall-from-everywhere,w09h04-03,gold,1.0,0.8866625428199768,0.1133374571800232
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h04-03::001::truncate,visitall-from-everywhere,w09h04-03,truncate,0.8194444179534912,0.6234575510025024,0.19598686695098877
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h04-03::002::delete,visitall-from-everywhere,w09h04-03,delete,0.261904776096344,0.2078132927417755,0.05409148335456848
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h04-03::003::swap,visitall-from-everywhere,w09h04-03,swap,0.6736111044883728,0.7996209859848022,-0.12600988149642944
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h04-03::004::replace,visitall-from-everywhere,w09h04-03,replace,0.6501736044883728,0.6452903151512146,0.004883289337158203
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h05-01::000::gold,visitall-from-everywhere,w09h05-01,gold,1.0,0.8822952508926392,0.11770474910736084
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h05-01::001::truncate,visitall-from-everywhere,w09h05-01,truncate,0.8999999761581421,0.668690025806427,0.2313099503517151
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h05-01::002::delete,visitall-from-everywhere,w09h05-01,delete,0.534515380859375,0.8841116428375244,-0.3495962619781494
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h05-01::003::swap,visitall-from-everywhere,w09h05-01,swap,0.671345055103302,0.8393270373344421,-0.16798198223114014
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h05-01::004::replace,visitall-from-everywhere,w09h05-01,replace,0.4783625602722168,0.4721299111843109,0.006232649087905884
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h05-02::000::gold,visitall-from-everywhere,w09h05-02,gold,1.0,0.9132296442985535,0.08677035570144653
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h05-02::001::truncate,visitall-from-everywhere,w09h05-02,truncate,0.6111111044883728,0.496326208114624,0.11478489637374878
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h05-02::002::delete,visitall-from-everywhere,w09h05-02,delete,0.6570261716842651,0.885396420955658,-0.22837024927139282
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h05-02::003::swap,visitall-from-everywhere,w09h05-02,swap,0.7256038784980774,0.6784100532531738,0.047193825244903564
