split,candidate_id,domain,problem,corruption_type,true_score,pred_score,residual
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h06-02::002::delete,visitall-from-everywhere,w09h06-02,delete,0.7260041832923889,0.681648313999176,0.04435586929321289
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h06-02::003::swap,visitall-from-everywhere,w09h06-02,swap,0.680523157119751,0.7744481563568115,-0.09392499923706055
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h06-02::004::replace,visitall-from-everywhere,w09h06-02,replace,0.17981092631816864,0.8107661604881287,-0.6309552192687988
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h06-03::000::gold,visitall-from-everywhere,w09h06-03,gold,1.0,0.8067421317100525,0.1932578682899475
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h06-03::001::truncate,visitall-from-everywhere,w09h06-03,truncate,0.8518518805503845,0.6730582118034363,0.17879366874694824
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h06-03::002::delete,visitall-from-everywhere,w09h06-03,delete,0.39010217785835266,0.7948861122131348,-0.4047839343547821
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h06-03::003::swap,visitall-from-everywhere,w09h06-03,swap,0.6943175792694092,0.7650198340415955,-0.07070225477218628
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h06-03::004::replace,visitall-from-everywhere,w09h06-03,replace,0.6093353629112244,0.7716692686080933,-0.1623339056968689
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h07-01::000::gold,visitall-from-everywhere,w09h07-01,gold,1.0,0.8361283540725708,0.1638716459274292
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h07-01::001::truncate,visitall-from-everywhere,w09h07-01,truncate,0.7539682388305664,0.5159828662872314,0.23798537254333496
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h07-01::002::delete,visitall-from-everywhere,w09h07-01,delete,0.6687867045402527,0.8292633891105652,-0.1604766845703125
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h07-01::003::swap,visitall-from-everywhere,w09h07-01,swap,0.13832199573516846,0.8261255621910095,-0.6878035664558411
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h07-01::004::replace,visitall-from-everywhere,w09h07-01,replace,0.32766440510749817,0.22089147567749023,0.10677292943000793
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h07-02::000::gold,visitall-from-everywhere,w09h07-02,gold,1.0,0.8128395080566406,0.18716049194335938
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h07-02::001::truncate,visitall-from-everywhere,w09h07-02,truncate,0.6269841194152832,0.5445041656494141,0.08247995376586914
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h07-02::002::delete,visitall-from-everywhere,w09h07-02,delete,0.1331745982170105,0.8049768805503845,-0.671802282333374
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h07-02::003::swap,visitall-from-everywhere,w09h07-02,swap,0.9209902882575989,0.7993896007537842,0.1216006875038147
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h07-02::004::replace,visitall-from-everywhere,w09h07-02,replace,0.5383795499801636,0.8141604065895081,-0.2757808566093445
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h07-03::000::gold,visitall-from-everywhere,w09h07-03,gold,1.0,0.8233928680419922,0.1766071319580078
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h07-03::001::truncate,visitall-from-everywhere,w09h07-03,truncate,0.9047619104385376,0.7525750398635864,0.15218687057495117
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h07-03::002::delete,visitall-from-everywhere,w09h07-03,delete,0.5998533368110657,0.8040367364883423,-0.2041833996772766
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h07-03::003::swap,visitall-from-everywhere,w09h07-03,swap,0.5527670383453369,0.8235934972763062,-0.27082645893096924
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h07-03::004::replace,visitall-from-everywhere,w09h07-03,replace,0.8444444537162781,0.7877140045166016,0.056730449199676514
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h08-01::000::gold,visitall-from-everywhere,w09h08-01,gold,1.0,0.8199430704116821,0.18005692958831787
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h08-01::001::truncate,visitall-from-everywhere,w09h08-01,truncate,0.8125,0.6554896831512451,0.15701031684875488
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h08-01::002::delete,visitall-from-everywhere,w09h08-01,delete,0.05297888442873955,0.8048490285873413,-0.7518701553344727
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h08-01::003::swap,visitall-from-everywhere,w09h08-01,swap,0.4416291415691376,0.8199957609176636,-0.378366619348526
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h08-01::004::replace,visitall-from-everywhere,w09h08-01,replace,0.46208709478378296,0.7039845585823059,-0.24189746379852295
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h08-02::000::gold,visitall-from-everywhere,w09h08-02,gold,1.0,0.780142068862915,0.21985793113708496
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h08-02::001::truncate,visitall-from-everywhere,w09h08-02,truncate,0.9791666865348816,0.7726399302482605,0.2065267562866211
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h08-02::002::delete,visitall-from-everywhere,w09h08-02,delete,0.8260568976402283,0.7501397728919983,0.07591712474822998
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h08-02::003::swap,visitall-from-everywhere,w09h08-02,swap,0.6736111044883728,0.7658330202102661,-0.09222191572189331
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h08-02::004::replace,visitall-from-everywhere,w09h08-02,replace,0.5634920597076416,0.7796840071678162,-0.21619194746017456
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h08-03::000::gold,visitall-from-everywhere,w09h08-03,gold,1.0,0.8168177604675293,0.1831822395324707
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h08-03::001::truncate,visitall-from-everywhere,w09h08-03,truncate,0.5972222089767456,0.5273449420928955,0.0698772668838501
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h08-03::002::delete,visitall-from-everywhere,w09h08-03,delete,0.04373123124241829,0.6459898948669434,-0.6022586822509766
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h08-03::003::swap,visitall-from-everywhere,w09h08-03,swap,0.9634715914726257,0.8070328831672668,0.1564387083053589
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h08-03::004::replace,visitall-from-everywhere,w09h08-03,replace,0.7545777559280396,0.8143725991249084,-0.059794843196868896
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h09-01::000::gold,visitall-from-everywhere,w09h09-01,gold,1.0,0.7925084829330444,0.20749151706695557
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h09-01::001::truncate,visitall-from-everywhere,w09h09-01,truncate,0.9135802388191223,0.7467756271362305,0.16680461168289185
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h09-01::002::delete,visitall-from-everywhere,w09h09-01,delete,0.21591518819332123,0.7863616943359375,-0.5704464912414551
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h09-01::003::swap,visitall-from-everywhere,w09h09-01,swap,0.6265097856521606,0.7767550349235535,-0.15024524927139282
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h09-01::004::replace,visitall-from-everywhere,w09h09-01,replace,0.7383117079734802,0.7094627618789673,0.02884894609451294
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h09-02::000::gold,visitall-from-everywhere,w09h09-02,gold,1.0,0.8380146026611328,0.1619853973388672
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h09-02::001::truncate,visitall-from-everywhere,w09h09-02,truncate,0.7592592835426331,0.5277464985847473,0.23151278495788574
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h09-02::002::delete,visitall-from-everywhere,w09h09-02,delete,0.4354201853275299,0.8101323843002319,-0.374712198972702
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h09-02::003::swap,visitall-from-everywhere,w09h09-02,swap,0.5867003202438354,0.6813914179801941,-0.09469109773635864
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h09-02::004::replace,visitall-from-everywhere,w09h09-02,replace,0.988776683807373,0.8329187631607056,0.15585792064666748
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h09-03::000::gold,visitall-from-everywhere,w09h09-03,gold,1.0,0.7917271256446838,0.20827287435531616
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h09-03::001::truncate,visitall-from-everywhere,w09h09-03,truncate,0.7345678806304932,0.5675461292266846,0.1670217514038086
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h09-03::002::delete,visitall-from-everywhere,w09h09-03,delete,0.44282570481300354,0.6335117220878601,-0.19068601727485657
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h09-03::003::swap,visitall-from-everywhere,w09h09-03,swap,0.5270572304725647,0.6167221665382385,-0.08966493606567383
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h09-03::004::replace,visitall-from-everywhere,w09h09-03,replace,0.9342926144599915,0.7773356437683105,0.1569569706916809
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h10-01::000::gold,visitall-from-everywhere,w09h10-01,gold,1.0,0.7350365519523621,0.26496344804763794
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h10-01::001::truncate,visitall-from-everywhere,w09h10-01,truncate,0.8444444537162781,0.6183790564537048,0.22606539726257324
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h10-01::002::delete,visitall-from-everywhere,w09h10-01,delete,0.36340996623039246,0.7276652455329895,-0.36425527930259705
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h10-01::003::swap,visitall-from-everywhere,w09h10-01,swap,0.10530071705579758,0.5911432504653931,-0.4858425259590149
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h10-01::004::replace,visitall-from-everywhere,w09h10-01,replace,0.8982161283493042,0.7328686714172363,0.16534745693206787
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h10-02::000::gold,visitall-from-everywhere,w09h10-02,gold,1.0,0.8248720169067383,0.17512798309326172
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h10-02::001::truncate,visitall-from-everywhere,w09h10-02,truncate,0.7333333492279053,0.5668108463287354,0.16652250289916992
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h10-02::002::delete,visitall-from-everywhere,w09h10-02,delete,0.7628352642059326,0.8188902139663696,-0.05605494976043701
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h10-02::003::swap,visitall-from-everywhere,w09h10-02,swap,0.6617984175682068,0.823957622051239,-0.16215920448303223
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h10-02::004::replace,visitall-from-everywhere,w09h10-02,replace,0.5139747858047485,0.7156891226768494,-0.20171433687210083
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h10-03::000::gold,visitall-from-everywhere,w09h10-03,gold,1.0,0.7675593495368958,0.23244065046310425
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h10-03::001::truncate,visitall-from-everywhere,w09h10-03,truncate,0.5888888835906982,0.506773054599762,0.08211582899093628
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h10-03::002::delete,visitall-from-everywhere,w09h10-03,delete,0.7469969987869263,0.7621753811836243,-0.015178382396697998
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h10-03::003::swap,visitall-from-everywhere,w09h10-03,swap,0.8167715072631836,0.715013861656189,0.10175764560699463
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h10-03::004::replace,visitall-from-everywhere,w09h10-03,replace,0.7487271428108215,0.6934221386909485,0.05530500411987305
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h11-01::000::gold,visitall-from-everywhere,w09h11-01,gold,1.0,0.7901435494422913,0.20985645055770874
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h11-01::001::truncate,visitall-from-everywhere,w09h11-01,truncate,0.747474730014801,0.6177048683166504,0.12976986169815063
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h11-01::002::delete,visitall-from-everywhere,w09h11-01,delete,0.40480950474739075,0.5862230658531189,-0.18141356110572815
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h11-01::003::swap,visitall-from-everywhere,w09h11-01,swap,0.7041043639183044,0.7490193843841553,-0.04491502046585083
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h11-01::004::replace,visitall-from-everywhere,w09h11-01,replace,0.4297276437282562,0.762649416923523,-0.3329217731952667
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h11-02::000::gold,visitall-from-everywhere,w09h11-02,gold,1.0,0.8374505043029785,0.16254949569702148
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h11-02::001::truncate,visitall-from-everywhere,w09h11-02,truncate,0.005050505045801401,0.05282003432512283,-0.04776952788233757
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h11-02::002::delete,visitall-from-everywhere,w09h11-02,delete,0.6440317630767822,0.7723824381828308,-0.12835067510604858
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h11-02::003::swap,visitall-from-everywhere,w09h11-02,swap,0.945334792137146,0.8296821713447571,0.11565262079238892
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h11-02::004::replace,visitall-from-everywhere,w09h11-02,replace,0.01162076648324728,0.1055963858962059,-0.09397561848163605
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h11-03::000::gold,visitall-from-everywhere,w09h11-03,gold,1.0,0.8198488354682922,0.18015116453170776
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h11-03::001::truncate,visitall-from-everywhere,w09h11-03,truncate,0.6616161465644836,0.5025394558906555,0.15907669067382812
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h11-03::002::delete,visitall-from-everywhere,w09h11-03,delete,0.9810606241226196,0.8157408237457275,0.1653198003768921
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h11-03::003::swap,visitall-from-everywhere,w09h11-03,swap,0.2717171609401703,0.8171133995056152,-0.5453962087631226
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h11-03::004::replace,visitall-from-everywhere,w09h11-03,replace,0.29412588477134705,0.5073257088661194,-0.21319982409477234
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h03-01::000::gold,visitall-from-everywhere,w10h03-01,gold,1.0,0.9428020119667053,0.05719798803329468
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h03-01::001::truncate,visitall-from-everywhere,w10h03-01,truncate,0.699999988079071,0.6524841785430908,0.047515809535980225
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h03-01::002::delete,visitall-from-everywhere,w10h03-01,delete,0.3619047701358795,0.36766982078552246,-0.005765050649642944
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h03-01::003::swap,visitall-from-everywhere,w10h03-01,swap,0.2540229856967926,0.2847723662853241,-0.030749380588531494
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h03-01::004::replace,visitall-from-everywhere,w10h03-01,replace,0.9321839213371277,0.8954909443855286,0.03669297695159912
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h03-02::000::gold,visitall-from-everywhere,w10h03-02,gold,1.0,0.9428020119667053,0.05719798803329468
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h03-02::001::truncate,visitall-from-everywhere,w10h03-02,truncate,0.6666666865348816,0.6203598976135254,0.0463067889213562
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h03-02::002::delete,visitall-from-everywhere,w10h03-02,delete,0.6035714149475098,0.6682131886482239,-0.06464177370071411
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h03-02::003::swap,visitall-from-everywhere,w10h03-02,swap,0.8982758522033691,0.8949099183082581,0.003365933895111084
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h03-02::004::replace,visitall-from-everywhere,w10h03-02,replace,0.2540229856967926,0.2390119433403015,0.015011042356491089
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h03-03::000::gold,visitall-from-everywhere,w10h03-03,gold,1.0,0.9428020119667053,0.05719798803329468
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h03-03::001::truncate,visitall-from-everywhere,w10h03-03,truncate,0.6666666865348816,0.6203598976135254,0.0463067889213562
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h03-03::002::delete,visitall-from-everywhere,w10h03-03,delete,0.5345237851142883,0.6026413440704346,-0.06811755895614624
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h03-03::003::swap,visitall-from-everywhere,w10h03-03,swap,0.28793102502822876,0.3319048285484314,-0.04397380352020264
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h03-03::004::replace,visitall-from-everywhere,w10h03-03,replace,0.3218390941619873,0.3354915678501129,-0.01365247368812561
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h04-01::000::gold,visitall-from-everywhere,w10h04-01,gold,1.0,0.8822956681251526,0.11770433187484741
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h04-01::001::truncate,visitall-from-everywhere,w10h04-01,truncate,0.9125000238418579,0.8049790859222412,0.1075209379196167
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h04-01::002::delete,visitall-from-everywhere,w10h04-01,delete,0.17142857611179352,0.8603470325469971,-0.6889184713363647
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h04-01::003::swap,visitall-from-everywhere,w10h04-01,swap,0.6816901564598083,0.806090772151947,-0.12440061569213867
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h04-01::004::replace,visitall-from-everywhere,w10h04-01,replace,0.7364436388015747,0.8633983135223389,-0.12695467472076416
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h04-02::000::gold,visitall-from-everywhere,w10h04-02,gold,1.0,0.8473449945449829,0.1526550054550171
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h04-02::001::truncate,visitall-from-everywhere,w10h04-02,truncate,0.987500011920929,0.8286237120628357,0.15887629985809326
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h04-02::002::delete,visitall-from-everywhere,w10h04-02,delete,0.28291139006614685,0.5112668871879578,-0.2283554971218109
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h04-02::003::swap,visitall-from-everywhere,w10h04-02,swap,0.9624999761581421,0.8325613141059875,0.12993866205215454
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h04-02::004::replace,visitall-from-everywhere,w10h04-02,replace,0.8812500238418579,0.8074270486831665,0.0738229751586914
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h04-03::000::gold,visitall-from-everywhere,w10h04-03,gold,1.0,0.8548219203948975,0.14517807960510254
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h04-03::001::truncate,visitall-from-everywhere,w10h04-03,truncate,0.8500000238418579,0.7079576253890991,0.1420423984527588
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h04-03::002::delete,visitall-from-everywhere,w10h04-03,delete,0.10548780858516693,0.6917608976364136,-0.5862730741500854
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h04-03::003::swap,visitall-from-everywhere,w10h04-03,swap,0.39457830786705017,0.8379672169685364,-0.4433889091014862
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h04-03::004::replace,visitall-from-everywhere,w10h04-03,replace,0.6382530331611633,0.6888138651847839,-0.050560832023620605
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h05-01::000::gold,visitall-from-everywhere,w10h05-01,gold,1.0,0.8247289061546326,0.17527109384536743
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h05-01::001::truncate,visitall-from-everywhere,w10h05-01,truncate,0.7400000095367432,0.5426167249679565,0.19738328456878662
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h05-01::002::delete,visitall-from-everywhere,w10h05-01,delete,0.9865034818649292,0.8182712197303772,0.168232262134552
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h05-01::003::swap,visitall-from-everywhere,w10h05-01,swap,0.832361102104187,0.7815108895301819,0.05085021257400513
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h05-01::004::replace,visitall-from-everywhere,w10h05-01,replace,0.42750000953674316,0.8190714716911316,-0.3915714621543884
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h05-02::000::gold,visitall-from-everywhere,w10h05-02,gold,1.0,0.8749412894248962,0.12505871057510376
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h05-02::001::truncate,visitall-from-everywhere,w10h05-02,truncate,0.9800000190734863,0.8683855533599854,0.11161446571350098
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h05-02::002::delete,visitall-from-everywhere,w10h05-02,delete,0.4645238220691681,0.8378200531005859,-0.37329623103141785
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h05-02::003::swap,visitall-from-everywhere,w10h05-02,swap,0.7252941131591797,0.8342454433441162,-0.10895133018493652
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h05-02::004::replace,visitall-from-everywhere,w10h05-02,replace,0.6405882239341736,0.8608541488647461,-0.2202659249305725
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h05-03::000::gold,visitall-from-everywhere,w10h05-03,gold,1.0,0.8271534442901611,0.17284655570983887
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h05-03::001::truncate,visitall-from-everywhere,w10h05-03,truncate,0.9900000095367432,0.8213195204734802,0.16868048906326294
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h05-03::002::delete,visitall-from-everywhere,w10h05-03,delete,0.5463636517524719,0.7994257807731628,-0.2530621290206909
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h05-03::003::swap,visitall-from-everywhere,w10h05-03,swap,0.6127927899360657,0.6663505434989929,-0.053557753562927246
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h05-03::004::replace,visitall-from-everywhere,w10h05-03,replace,0.009999999776482582,0.14556129276752472,-0.1355612874031067
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h06-01::000::gold,visitall-from-everywhere,w10h06-01,gold,1.0,0.8435362577438354,0.15646374225616455
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h06-01::001::truncate,visitall-from-everywhere,w10h06-01,truncate,0.9666666388511658,0.8208736777305603,0.14579296112060547
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h06-01::002::delete,visitall-from-everywhere,w10h06-01,delete,0.7969465851783752,0.7740846276283264,0.022861957550048828
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h06-01::003::swap,visitall-from-everywhere,w10h06-01,swap,0.1409090906381607,0.807391881942749,-0.6664828062057495
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h06-01::004::replace,visitall-from-everywhere,w10h06-01,replace,0.6810606122016907,0.7310605645179749,-0.04999995231628418
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h06-02::000::gold,visitall-from-everywhere,w10h06-02,gold,1.0,0.7928187847137451,0.20718121528625488
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h06-02::001::truncate,visitall-from-everywhere,w10h06-02,truncate,0.6666666865348816,0.5599110722541809,0.10675561428070068
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h06-02::002::delete,visitall-from-everywhere,w10h06-02,delete,0.9427419304847717,0.78255695104599,0.16018497943878174
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h06-02::003::swap,visitall-from-everywhere,w10h06-02,swap,0.8661764860153198,0.7553667426109314,0.11080974340438843
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h06-02::004::replace,visitall-from-everywhere,w10h06-02,replace,0.7603386640548706,0.7843634486198425,-0.024024784564971924
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h06-03::000::gold,visitall-from-everywhere,w10h06-03,gold,1.0,0.8297128081321716,0.17028719186782837
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h06-03::001::truncate,visitall-from-everywhere,w10h06-03,truncate,0.9083333611488342,0.7722600102424622,0.13607335090637207
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h06-03::002::delete,visitall-from-everywhere,w10h06-03,delete,0.684567928314209,0.8227362632751465,-0.1381683349609375
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h06-03::003::swap,visitall-from-everywhere,w10h06-03,swap,0.28895705938339233,0.7856102585792542,-0.4966531991958618
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h06-03::004::replace,visitall-from-everywhere,w10h06-03,replace,0.3718302547931671,0.8072273135185242,-0.43539705872535706
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h07-01::000::gold,visitall-from-everywhere,w10h07-01,gold,1.0,0.7993087768554688,0.20069122314453125
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h07-01::001::truncate,visitall-from-everywhere,w10h07-01,truncate,0.7642857432365417,0.6536455154418945,0.11064022779464722
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h07-01::002::delete,visitall-from-everywhere,w10h07-01,delete,0.696592390537262,0.7523052096366882,-0.05571281909942627
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h07-01::003::swap,visitall-from-everywhere,w10h07-01,swap,0.9488910436630249,0.7903826236724854,0.15850841999053955
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h07-01::004::replace,visitall-from-everywhere,w10h07-01,replace,0.6670580506324768,0.6466377377510071,0.020420312881469727
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h07-02::000::gold,visitall-from-everywhere,w10h07-02,gold,1.0,0.7929988503456116,0.20700114965438843
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h07-02::001::truncate,visitall-from-everywhere,w10h07-02,truncate,0.8999999761581421,0.7190445065498352,0.18095546960830688
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h07-02::002::delete,visitall-from-everywhere,w10h07-02,delete,0.3086206912994385,0.4251669943332672,-0.11654630303382874
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h07-02::003::swap,visitall-from-everywhere,w10h07-02,swap,0.48466387391090393,0.7745919823646545,-0.2899281084537506
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h07-02::004::replace,visitall-from-everywhere,w10h07-02,replace,0.6108543276786804,0.7941004633903503,-0.18324613571166992
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h07-03::000::gold,visitall-from-everywhere,w10h07-03,gold,1.0,0.7956895232200623,0.20431047677993774
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h07-03::001::truncate,visitall-from-everywhere,w10h07-03,truncate,0.8999999761581421,0.7265996336936951,0.17340034246444702
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h07-03::002::delete,visitall-from-everywhere,w10h07-03,delete,0.3941291570663452,0.7785148620605469,-0.38438570499420166
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h07-03::003::swap,visitall-from-everywhere,w10h07-03,swap,0.5707792043685913,0.7965338826179504,-0.22575467824935913
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h07-03::004::replace,visitall-from-everywhere,w10h07-03,replace,0.08474025875329971,0.6684262752532959,-0.5836859941482544
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h08-01::000::gold,visitall-from-everywhere,w10h08-01,gold,1.0,0.8142831921577454,0.18571680784225464
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h08-01::001::truncate,visitall-from-everywhere,w10h08-01,truncate,0.96875,0.7936190962791443,0.1751309037208557
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h08-01::002::delete,visitall-from-everywhere,w10h08-01,delete,0.45227059721946716,0.7913585305213928,-0.33908793330192566
