split,candidate_id,domain,problem,corruption_type,true_score,pred_score,residual
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h09-02::000::gold,visitall-from-everywhere,w09h09-02,gold,1.0,0.7604621052742004,0.23953789472579956
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h09-02::001::truncate,visitall-from-everywhere,w09h09-02,truncate,0.7592592835426331,0.4493092894554138,0.30994999408721924
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h09-02::002::delete,visitall-from-everywhere,w09h09-02,delete,0.4354201853275299,0.6684898138046265,-0.23306962847709656
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h09-02::003::swap,visitall-from-everywhere,w09h09-02,swap,0.5867003202438354,0.43032026290893555,0.1563800573348999
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h09-02::004::replace,visitall-from-everywhere,w09h09-02,replace,0.988776683807373,0.7637929320335388,0.22498375177383423
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h09-03::000::gold,visitall-from-everywhere,w09h09-03,gold,1.0,0.6739760637283325,0.3260239362716675
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h09-03::001::truncate,visitall-from-everywhere,w09h09-03,truncate,0.7345678806304932,0.465730756521225,0.2688371241092682
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h09-03::002::delete,visitall-from-everywhere,w09h09-03,delete,0.44282570481300354,0.3939913213253021,0.048834383487701416
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h09-03::003::swap,visitall-from-everywhere,w09h09-03,swap,0.5270572304725647,0.3550063967704773,0.1720508337020874
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h09-03::004::replace,visitall-from-everywhere,w09h09-03,replace,0.9342926144599915,0.6349530816078186,0.29933953285217285
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h10-01::000::gold,visitall-from-everywhere,w09h10-01,gold,1.0,0.5902283787727356,0.4097716212272644
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h10-01::001::truncate,visitall-from-everywhere,w09h10-01,truncate,0.8444444537162781,0.38172733783721924,0.46271711587905884
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h10-01::002::delete,visitall-from-everywhere,w09h10-01,delete,0.36340996623039246,0.5689968466758728,-0.20558688044548035
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h10-01::003::swap,visitall-from-everywhere,w09h10-01,swap,0.10530071705579758,0.4221802353858948,-0.3168795108795166
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h10-01::004::replace,visitall-from-everywhere,w09h10-01,replace,0.8982161283493042,0.5834200382232666,0.3147960901260376
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h10-02::000::gold,visitall-from-everywhere,w09h10-02,gold,1.0,0.7325453162193298,0.26745468378067017
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h10-02::001::truncate,visitall-from-everywhere,w09h10-02,truncate,0.7333333492279053,0.47700145840644836,0.2563318908214569
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h10-02::002::delete,visitall-from-everywhere,w09h10-02,delete,0.7628352642059326,0.7064260840415955,0.05640918016433716
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h10-02::003::swap,visitall-from-everywhere,w09h10-02,swap,0.6617984175682068,0.7313578128814697,-0.06955939531326294
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h10-02::004::replace,visitall-from-everywhere,w09h10-02,replace,0.5139747858047485,0.46475085616111755,0.04922392964363098
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h10-03::000::gold,visitall-from-everywhere,w09h10-03,gold,1.0,0.6233773231506348,0.37662267684936523
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h10-03::001::truncate,visitall-from-everywhere,w09h10-03,truncate,0.5888888835906982,0.43306100368499756,0.15582787990570068
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h10-03::002::delete,visitall-from-everywhere,w09h10-03,delete,0.7469969987869263,0.6017777323722839,0.14521926641464233
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h10-03::003::swap,visitall-from-everywhere,w09h10-03,swap,0.8167715072631836,0.4801674485206604,0.3366040587425232
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h10-03::004::replace,visitall-from-everywhere,w09h10-03,replace,0.7487271428108215,0.441048800945282,0.30767834186553955
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h11-01::000::gold,visitall-from-everywhere,w09h11-01,gold,1.0,0.6677662134170532,0.3322337865829468
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h11-01::001::truncate,visitall-from-everywhere,w09h11-01,truncate,0.747474730014801,0.4954816401004791,0.2519930899143219
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h11-01::002::delete,visitall-from-everywhere,w09h11-01,delete,0.40480950474739075,0.33589252829551697,0.06891697645187378
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h11-01::003::swap,visitall-from-everywhere,w09h11-01,swap,0.7041043639183044,0.5469750761985779,0.15712928771972656
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h11-01::004::replace,visitall-from-everywhere,w09h11-01,replace,0.4297276437282562,0.5898439884185791,-0.16011634469032288
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h11-02::000::gold,visitall-from-everywhere,w09h11-02,gold,1.0,0.7709612846374512,0.22903871536254883
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h11-02::001::truncate,visitall-from-everywhere,w09h11-02,truncate,0.005050505045801401,0.15617892146110535,-0.15112841129302979
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h11-02::002::delete,visitall-from-everywhere,w09h11-02,delete,0.6440317630767822,0.5337856411933899,0.11024612188339233
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h11-02::003::swap,visitall-from-everywhere,w09h11-02,swap,0.945334792137146,0.7574880719184875,0.18784672021865845
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h11-02::004::replace,visitall-from-everywhere,w09h11-02,replace,0.01162076648324728,0.12639322876930237,-0.11477246135473251
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h11-03::000::gold,visitall-from-everywhere,w09h11-03,gold,1.0,0.70585697889328,0.29414302110671997
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h11-03::001::truncate,visitall-from-everywhere,w09h11-03,truncate,0.6616161465644836,0.4120279550552368,0.24958819150924683
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h11-03::002::delete,visitall-from-everywhere,w09h11-03,delete,0.9810606241226196,0.7084465622901917,0.272614061832428
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h11-03::003::swap,visitall-from-everywhere,w09h11-03,swap,0.2717171609401703,0.6995235681533813,-0.42780640721321106
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h11-03::004::replace,visitall-from-everywhere,w09h11-03,replace,0.29412588477134705,0.2926023602485657,0.001523524522781372
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h03-01::000::gold,visitall-from-everywhere,w10h03-01,gold,1.0,0.9558520317077637,0.04414796829223633
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h03-01::001::truncate,visitall-from-everywhere,w10h03-01,truncate,0.699999988079071,0.6410794854164124,0.05892050266265869
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h03-01::002::delete,visitall-from-everywhere,w10h03-01,delete,0.3619047701358795,0.35729002952575684,0.004614740610122681
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h03-01::003::swap,visitall-from-everywhere,w10h03-01,swap,0.2540229856967926,0.2662084400653839,-0.012185454368591309
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h03-01::004::replace,visitall-from-everywhere,w10h03-01,replace,0.9321839213371277,0.9029587507247925,0.029225170612335205
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h03-02::000::gold,visitall-from-everywhere,w10h03-02,gold,1.0,0.9558520317077637,0.04414796829223633
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h03-02::001::truncate,visitall-from-everywhere,w10h03-02,truncate,0.6666666865348816,0.610137939453125,0.05652874708175659
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h03-02::002::delete,visitall-from-everywhere,w10h03-02,delete,0.6035714149475098,0.6218730807304382,-0.018301665782928467
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h03-02::003::swap,visitall-from-everywhere,w10h03-02,swap,0.8982758522033691,0.9011274576187134,-0.0028516054153442383
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h03-02::004::replace,visitall-from-everywhere,w10h03-02,replace,0.2540229856967926,0.23596040904521942,0.01806257665157318
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h03-03::000::gold,visitall-from-everywhere,w10h03-03,gold,1.0,0.9558520317077637,0.04414796829223633
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h03-03::001::truncate,visitall-from-everywhere,w10h03-03,truncate,0.6666666865348816,0.610137939453125,0.05652874708175659
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h03-03::002::delete,visitall-from-everywhere,w10h03-03,delete,0.5345237851142883,0.5612871646881104,-0.02676337957382202
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h03-03::003::swap,visitall-from-everywhere,w10h03-03,swap,0.28793102502822876,0.3019094467163086,-0.013978421688079834
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h03-03::004::replace,visitall-from-everywhere,w10h03-03,replace,0.3218390941619873,0.30294308066368103,0.018896013498306274
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h04-01::000::gold,visitall-from-everywhere,w10h04-01,gold,1.0,0.8598954081535339,0.14010459184646606
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h04-01::001::truncate,visitall-from-everywhere,w10h04-01,truncate,0.9125000238418579,0.7526376247406006,0.15986239910125732
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h04-01::002::delete,visitall-from-everywhere,w10h04-01,delete,0.17142857611179352,0.7710884213447571,-0.5996598601341248
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h04-01::003::swap,visitall-from-everywhere,w10h04-01,swap,0.6816901564598083,0.6772854924201965,0.004404664039611816
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h04-01::004::replace,visitall-from-everywhere,w10h04-01,replace,0.7364436388015747,0.768660306930542,-0.032216668128967285
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h04-02::000::gold,visitall-from-everywhere,w10h04-02,gold,1.0,0.7886732816696167,0.2113267183303833
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h04-02::001::truncate,visitall-from-everywhere,w10h04-02,truncate,0.987500011920929,0.7808987498283386,0.20660126209259033
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h04-02::002::delete,visitall-from-everywhere,w10h04-02,delete,0.28291139006614685,0.3288150131702423,-0.04590362310409546
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h04-02::003::swap,visitall-from-everywhere,w10h04-02,swap,0.9624999761581421,0.7946927547454834,0.1678072214126587
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h04-02::004::replace,visitall-from-everywhere,w10h04-02,replace,0.8812500238418579,0.7069923281669617,0.17425769567489624
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h04-03::000::gold,visitall-from-everywhere,w10h04-03,gold,1.0,0.8255179524421692,0.1744820475578308
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h04-03::001::truncate,visitall-from-everywhere,w10h04-03,truncate,0.8500000238418579,0.545335054397583,0.3046649694442749
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h04-03::002::delete,visitall-from-everywhere,w10h04-03,delete,0.10548780858516693,0.5043562054634094,-0.3988683819770813
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h04-03::003::swap,visitall-from-everywhere,w10h04-03,swap,0.39457830786705017,0.760671854019165,-0.36609354615211487
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h04-03::004::replace,visitall-from-everywhere,w10h04-03,replace,0.6382530331611633,0.39252156019210815,0.24573147296905518
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h05-01::000::gold,visitall-from-everywhere,w10h05-01,gold,1.0,0.7576314210891724,0.24236857891082764
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h05-01::001::truncate,visitall-from-everywhere,w10h05-01,truncate,0.7400000095367432,0.4360446631908417,0.3039553463459015
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h05-01::002::delete,visitall-from-everywhere,w10h05-01,delete,0.9865034818649292,0.7617559432983398,0.22474753856658936
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h05-01::003::swap,visitall-from-everywhere,w10h05-01,swap,0.832361102104187,0.633689284324646,0.19867181777954102
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h05-01::004::replace,visitall-from-everywhere,w10h05-01,replace,0.42750000953674316,0.7488964200019836,-0.3213964104652405
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h05-02::000::gold,visitall-from-everywhere,w10h05-02,gold,1.0,0.8455201983451843,0.15447980165481567
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h05-02::001::truncate,visitall-from-everywhere,w10h05-02,truncate,0.9800000190734863,0.809199333190918,0.17080068588256836
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h05-02::002::delete,visitall-from-everywhere,w10h05-02,delete,0.4645238220691681,0.7328091263771057,-0.2682853043079376
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h05-02::003::swap,visitall-from-everywhere,w10h05-02,swap,0.7252941131591797,0.6843204498291016,0.040973663330078125
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h05-02::004::replace,visitall-from-everywhere,w10h05-02,replace,0.6405882239341736,0.783589243888855,-0.1430010199546814
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h05-03::000::gold,visitall-from-everywhere,w10h05-03,gold,1.0,0.7217222452163696,0.27827775478363037
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h05-03::001::truncate,visitall-from-everywhere,w10h05-03,truncate,0.9900000095367432,0.6795845627784729,0.31041544675827026
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h05-03::002::delete,visitall-from-everywhere,w10h05-03,delete,0.5463636517524719,0.5951283574104309,-0.048764705657958984
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h05-03::003::swap,visitall-from-everywhere,w10h05-03,swap,0.6127927899360657,0.42231127619743347,0.1904815137386322
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h05-03::004::replace,visitall-from-everywhere,w10h05-03,replace,0.009999999776482582,0.17895646393299103,-0.168956458568573
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h06-01::000::gold,visitall-from-everywhere,w10h06-01,gold,1.0,0.7627936601638794,0.2372063398361206
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h06-01::001::truncate,visitall-from-everywhere,w10h06-01,truncate,0.9666666388511658,0.7187982797622681,0.2478683590888977
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h06-01::002::delete,visitall-from-everywhere,w10h06-01,delete,0.7969465851783752,0.5823372006416321,0.21460938453674316
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h06-01::003::swap,visitall-from-everywhere,w10h06-01,swap,0.1409090906381607,0.6519075632095337,-0.5109984874725342
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h06-01::004::replace,visitall-from-everywhere,w10h06-01,replace,0.6810606122016907,0.5161450505256653,0.1649155616760254
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h06-02::000::gold,visitall-from-everywhere,w10h06-02,gold,1.0,0.6644182801246643,0.3355817198753357
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h06-02::001::truncate,visitall-from-everywhere,w10h06-02,truncate,0.6666666865348816,0.5017704367637634,0.16489624977111816
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h06-02::002::delete,visitall-from-everywhere,w10h06-02,delete,0.9427419304847717,0.6473451852798462,0.29539674520492554
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h06-02::003::swap,visitall-from-everywhere,w10h06-02,swap,0.8661764860153198,0.5284715890884399,0.3377048969268799
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h06-02::004::replace,visitall-from-everywhere,w10h06-02,replace,0.7603386640548706,0.6245801448822021,0.13575851917266846
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h06-03::000::gold,visitall-from-everywhere,w10h06-03,gold,1.0,0.753905713558197,0.24609428644180298
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h06-03::001::truncate,visitall-from-everywhere,w10h06-03,truncate,0.9083333611488342,0.5895124077796936,0.3188209533691406
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h06-03::002::delete,visitall-from-everywhere,w10h06-03,delete,0.684567928314209,0.7159762978553772,-0.03140836954116821
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h06-03::003::swap,visitall-from-everywhere,w10h06-03,swap,0.28895705938339233,0.6181600689888,-0.3292030096054077
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h06-03::004::replace,visitall-from-everywhere,w10h06-03,replace,0.3718302547931671,0.6702509522438049,-0.2984206974506378
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h07-01::000::gold,visitall-from-everywhere,w10h07-01,gold,1.0,0.680889904499054,0.31911009550094604
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h07-01::001::truncate,visitall-from-everywhere,w10h07-01,truncate,0.7642857432365417,0.5715256929397583,0.19276005029678345
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h07-01::002::delete,visitall-from-everywhere,w10h07-01,delete,0.696592390537262,0.5282123684883118,0.1683800220489502
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h07-01::003::swap,visitall-from-everywhere,w10h07-01,swap,0.9488910436630249,0.6676391363143921,0.2812519073486328
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h07-01::004::replace,visitall-from-everywhere,w10h07-01,replace,0.6670580506324768,0.3906865119934082,0.2763715386390686
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h07-02::000::gold,visitall-from-everywhere,w10h07-02,gold,1.0,0.6631363034248352,0.3368636965751648
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h07-02::001::truncate,visitall-from-everywhere,w10h07-02,truncate,0.8999999761581421,0.4851727783679962,0.4148271977901459
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h07-02::002::delete,visitall-from-everywhere,w10h07-02,delete,0.3086206912994385,0.26850050687789917,0.04012018442153931
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h07-02::003::swap,visitall-from-everywhere,w10h07-02,swap,0.48466387391090393,0.598003089427948,-0.11333921551704407
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h07-02::004::replace,visitall-from-everywhere,w10h07-02,replace,0.6108543276786804,0.6610417366027832,-0.05018740892410278
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h07-03::000::gold,visitall-from-everywhere,w10h07-03,gold,1.0,0.6775708794593811,0.3224291205406189
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h07-03::001::truncate,visitall-from-everywhere,w10h07-03,truncate,0.8999999761581421,0.49875515699386597,0.4012448191642761
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h07-03::002::delete,visitall-from-everywhere,w10h07-03,delete,0.3941291570663452,0.6134786009788513,-0.2193494439125061
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h07-03::003::swap,visitall-from-everywhere,w10h07-03,swap,0.5707792043685913,0.6768072843551636,-0.10602807998657227
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h07-03::004::replace,visitall-from-everywhere,w10h07-03,replace,0.08474025875329971,0.5061439275741577,-0.4214036762714386
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h08-01::000::gold,visitall-from-everywhere,w10h08-01,gold,1.0,0.7139042615890503,0.2860957384109497
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h08-01::001::truncate,visitall-from-everywhere,w10h08-01,truncate,0.96875,0.6549150347709656,0.3138349652290344
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h08-01::002::delete,visitall-from-everywhere,w10h08-01,delete,0.45227059721946716,0.6546576023101807,-0.2023870050907135
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h08-01::003::swap,visitall-from-everywhere,w10h08-01,swap,0.0867537334561348,0.6213307976722717,-0.5345770716667175
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h08-01::004::replace,visitall-from-everywhere,w10h08-01,replace,0.9713619351387024,0.7182496190071106,0.2531123161315918
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h08-02::000::gold,visitall-from-everywhere,w10h08-02,gold,1.0,0.7163026332855225,0.28369736671447754
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h08-02::001::truncate,visitall-from-everywhere,w10h08-02,truncate,0.84375,0.48864877223968506,0.35510122776031494
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h08-02::002::delete,visitall-from-everywhere,w10h08-02,delete,0.10525000095367432,0.13820336759090424,-0.03295336663722992
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h08-02::003::swap,visitall-from-everywhere,w10h08-02,swap,0.604158341884613,0.38468122482299805,0.219477117061615
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h08-02::004::replace,visitall-from-everywhere,w10h08-02,replace,0.4952191114425659,0.6396243572235107,-0.14440524578094482
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h08-03::000::gold,visitall-from-everywhere,w10h08-03,gold,1.0,0.7631101608276367,0.23688983917236328
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h08-03::001::truncate,visitall-from-everywhere,w10h08-03,truncate,0.862500011920929,0.6315956711769104,0.23090434074401855
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h08-03::002::delete,visitall-from-everywhere,w10h08-03,delete,0.623023509979248,0.7634243369102478,-0.14040082693099976
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h08-03::003::swap,visitall-from-everywhere,w10h08-03,swap,0.34627658128738403,0.42340540885925293,-0.0771288275718689
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h08-03::004::replace,visitall-from-everywhere,w10h08-03,replace,0.17646276950836182,0.3406066298484802,-0.1641438603401184
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h09-01::000::gold,visitall-from-everywhere,w10h09-01,gold,1.0,0.7483664155006409,0.25163358449935913
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h09-01::001::truncate,visitall-from-everywhere,w10h09-01,truncate,0.8166666626930237,0.49438953399658203,0.32227712869644165
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h09-01::002::delete,visitall-from-everywhere,w10h09-01,delete,0.5541248321533203,0.7334305644035339,-0.17930573225021362
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h09-01::003::swap,visitall-from-everywhere,w10h09-01,swap,0.617222249507904,0.40050366520881653,0.21671858429908752
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h09-01::004::replace,visitall-from-everywhere,w10h09-01,replace,0.35722222924232483,0.7479209303855896,-0.39069870114326477
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h09-02::000::gold,visitall-from-everywhere,w10h09-02,gold,1.0,0.7123003005981445,0.28769969940185547
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h09-02::001::truncate,visitall-from-everywhere,w10h09-02,truncate,0.8111110925674438,0.5052516460418701,0.30585944652557373
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h09-02::002::delete,visitall-from-everywhere,w10h09-02,delete,0.48025113344192505,0.3156783878803253,0.16457274556159973
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h09-02::003::swap,visitall-from-everywhere,w10h09-02,swap,0.7446720004081726,0.4598807394504547,0.2847912609577179
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h09-02::004::replace,visitall-from-everywhere,w10h09-02,replace,0.9701175689697266,0.7101492285728455,0.2599683403968811
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h09-03::000::gold,visitall-from-everywhere,w10h09-03,gold,1.0,0.7048069834709167,0.29519301652908325
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h09-03::001::truncate,visitall-from-everywhere,w10h09-03,truncate,0.800000011920929,0.520359456539154,0.2796405553817749
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h09-03::002::delete,visitall-from-everywhere,w10h09-03,delete,0.4455094039440155,0.7061401009559631,-0.26063069701194763
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h09-03::003::swap,visitall-from-everywhere,w10h09-03,swap,0.32491153478622437,0.6139654517173767,-0.28905391693115234
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h09-03::004::replace,visitall-from-everywhere,w10h09-03,replace,0.13662420213222504,0.678991436958313,-0.5423672199249268
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h10-01::000::gold,visitall-from-everywhere,w10h10-01,gold,1.0,0.6090967059135437,0.3909032940864563
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h10-01::001::truncate,visitall-from-everywhere,w10h10-01,truncate,0.925000011920929,0.4919411540031433,0.43305885791778564
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h10-01::002::delete,visitall-from-everywhere,w10h10-01,delete,0.8535714149475098,0.5647910237312317,0.2887803912162781
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h10-01::003::swap,visitall-from-everywhere,w10h10-01,swap,0.22280193865299225,0.6085688471794128,-0.3857669234275818
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h10-01::004::replace,visitall-from-everywhere,w10h10-01,replace,0.6319323778152466,0.6081516742706299,0.0237807035446167
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h10-02::000::gold,visitall-from-everywhere,w10h10-02,gold,1.0,0.6914509534835815,0.30854904651641846
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h10-02::001::truncate,visitall-from-everywhere,w10h10-02,truncate,0.8500000238418579,0.5218113660812378,0.3281886577606201
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h10-02::002::delete,visitall-from-everywhere,w10h10-02,delete,0.2273268699645996,0.6297409534454346,-0.40241408348083496
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h10-02::003::swap,visitall-from-everywhere,w10h10-02,swap,0.5047513842582703,0.649526059627533,-0.1447746753692627
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h10-02::004::replace,visitall-from-everywhere,w10h10-02,replace,0.9798066020011902,0.6954570412635803,0.28434956073760986
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h10-03::000::gold,visitall-from-everywhere,w10h10-03,gold,1.0,0.736042857170105,0.263957142829895
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h10-03::001::truncate,visitall-from-everywhere,w10h10-03,truncate,0.6850000023841858,0.4180706739425659,0.2669293284416199
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h10-03::002::delete,visitall-from-everywhere,w10h10-03,delete,0.33690184354782104,0.5496605038642883,-0.21275866031646729
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h10-03::003::swap,visitall-from-everywhere,w10h10-03,swap,0.6214678883552551,0.4446052014827728,0.1768626868724823
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h10-03::004::replace,visitall-from-everywhere,w10h10-03,replace,0.2145107090473175,0.4758308231830597,-0.2613201141357422
test-extrapolation,visitall-from-everywhere::test-extrapolation::w10h11-01::000::gold,visitall-from-everywhere,w10h11-01,gold,1.0,0.7618657350540161,0.2381342649459839
