split,candidate_id,domain,problem,corruption_type,label_valid,prob_valid,pred_valid
test-extrapolation,visitall-from-everywhere::test-extrapolation::w06h09-03::001::truncate,visitall-from-everywhere,w06h09-03,truncate,0,0.01250265073031187,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w06h09-03::002::delete,visitall-from-everywhere,w06h09-03,delete,0,0.1111445352435112,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w06h09-03::003::swap,visitall-from-everywhere,w06h09-03,swap,0,0.013379120267927647,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w06h09-03::004::replace,visitall-from-everywhere,w06h09-03,replace,0,0.09803017228841782,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w06h10-01::000::gold,visitall-from-everywhere,w06h10-01,gold,1,0.1261221170425415,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w06h10-01::001::truncate,visitall-from-everywhere,w06h10-01,truncate,0,0.01242569275200367,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w06h10-01::002::delete,visitall-from-everywhere,w06h10-01,delete,0,0.023898867890238762,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w06h10-01::003::swap,visitall-from-everywhere,w06h10-01,swap,0,0.016255570575594902,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w06h10-01::004::replace,visitall-from-everywhere,w06h10-01,replace,0,0.021201960742473602,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w06h10-02::000::gold,visitall-from-everywhere,w06h10-02,gold,1,0.15922307968139648,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w06h10-02::001::truncate,visitall-from-everywhere,w06h10-02,truncate,0,0.012516328133642673,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w06h10-02::002::delete,visitall-from-everywhere,w06h10-02,delete,0,0.029043050482869148,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w06h10-02::003::swap,visitall-from-everywhere,w06h10-02,swap,0,0.06056537106633186,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w06h10-02::004::replace,visitall-from-everywhere,w06h10-02,replace,0,0.05465582758188248,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w06h10-03::000::gold,visitall-from-everywhere,w06h10-03,gold,1,0.14803704619407654,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w06h10-03::001::truncate,visitall-from-everywhere,w06h10-03,truncate,0,0.012560033239424229,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w06h10-03::002::delete,visitall-from-everywhere,w06h10-03,delete,0,0.1323363333940506,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w06h10-03::003::swap,visitall-from-everywhere,w06h10-03,swap,0,0.09713193029165268,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w06h10-03::004::replace,visitall-from-everywhere,w06h10-03,replace,0,0.023555181920528412,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w06h11-01::000::gold,visitall-from-everywhere,w06h11-01,gold,1,0.2615686058998108,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w06h11-01::001::truncate,visitall-from-everywhere,w06h11-01,truncate,0,0.012309044599533081,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w06h11-01::002::delete,visitall-from-everywhere,w06h11-01,delete,0,0.07601479440927505,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w06h11-01::003::swap,visitall-from-everywhere,w06h11-01,swap,0,0.24054159224033356,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w06h11-01::004::replace,visitall-from-everywhere,w06h11-01,replace,0,0.012727932073175907,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w06h11-02::000::gold,visitall-from-everywhere,w06h11-02,gold,1,0.07119482755661011,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w06h11-02::001::truncate,visitall-from-everywhere,w06h11-02,truncate,0,0.012459189631044865,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w06h11-02::002::delete,visitall-from-everywhere,w06h11-02,delete,0,0.037475910037755966,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w06h11-02::003::swap,visitall-from-everywhere,w06h11-02,swap,0,0.07099658995866776,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w06h11-02::004::replace,visitall-from-everywhere,w06h11-02,replace,0,0.013388262130320072,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w06h11-03::000::gold,visitall-from-everywhere,w06h11-03,gold,1,0.2212257981300354,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w06h11-03::001::truncate,visitall-from-everywhere,w06h11-03,truncate,0,0.01262290496379137,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w06h11-03::002::delete,visitall-from-everywhere,w06h11-03,delete,0,0.01788114197552204,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w06h11-03::003::swap,visitall-from-everywhere,w06h11-03,swap,0,0.2206123024225235,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w06h11-03::004::replace,visitall-from-everywhere,w06h11-03,replace,0,0.15203920006752014,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h03-01::000::gold,visitall-from-everywhere,w07h03-01,gold,1,0.17211130261421204,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h03-01::001::truncate,visitall-from-everywhere,w07h03-01,truncate,0,0.012369394302368164,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h03-01::002::delete,visitall-from-everywhere,w07h03-01,delete,0,0.011536601930856705,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h03-01::003::swap,visitall-from-everywhere,w07h03-01,swap,0,0.01158744003623724,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h03-01::004::replace,visitall-from-everywhere,w07h03-01,replace,0,0.012809607200324535,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h03-02::000::gold,visitall-from-everywhere,w07h03-02,gold,1,0.27271342277526855,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h03-02::001::truncate,visitall-from-everywhere,w07h03-02,truncate,0,0.01261237170547247,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h03-02::002::delete,visitall-from-everywhere,w07h03-02,delete,0,0.012103771790862083,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h03-02::003::swap,visitall-from-everywhere,w07h03-02,swap,0,0.011722378432750702,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h03-02::004::replace,visitall-from-everywhere,w07h03-02,replace,0,0.012817146256566048,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h03-03::000::gold,visitall-from-everywhere,w07h03-03,gold,1,0.9462475776672363,1
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h03-03::001::truncate,visitall-from-everywhere,w07h03-03,truncate,0,0.012941518798470497,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h03-03::002::delete,visitall-from-everywhere,w07h03-03,delete,0,0.01152830757200718,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h03-03::003::swap,visitall-from-everywhere,w07h03-03,swap,0,0.011538702063262463,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h03-03::004::replace,visitall-from-everywhere,w07h03-03,replace,0,0.011737806722521782,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h04-01::000::gold,visitall-from-everywhere,w07h04-01,gold,1,0.39114391803741455,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h04-01::001::truncate,visitall-from-everywhere,w07h04-01,truncate,0,0.01229783333837986,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h04-01::002::delete,visitall-from-everywhere,w07h04-01,delete,0,0.011721853166818619,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h04-01::003::swap,visitall-from-everywhere,w07h04-01,swap,0,0.01185100432485342,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h04-01::004::replace,visitall-from-everywhere,w07h04-01,replace,0,0.01172491442412138,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h04-02::000::gold,visitall-from-everywhere,w07h04-02,gold,1,0.39114391803741455,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h04-02::001::truncate,visitall-from-everywhere,w07h04-02,truncate,0,0.012544926255941391,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h04-02::002::delete,visitall-from-everywhere,w07h04-02,delete,0,0.01483121607452631,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h04-02::003::swap,visitall-from-everywhere,w07h04-02,swap,0,0.01171272061765194,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h04-02::004::replace,visitall-from-everywhere,w07h04-02,replace,0,0.01181812584400177,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h04-03::000::gold,visitall-from-everywhere,w07h04-03,gold,1,0.39114391803741455,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h04-03::001::truncate,visitall-from-everywhere,w07h04-03,truncate,0,0.012889615260064602,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h04-03::002::delete,visitall-from-everywhere,w07h04-03,delete,0,0.013301977887749672,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h04-03::003::swap,visitall-from-everywhere,w07h04-03,swap,0,0.011657284572720528,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h04-03::004::replace,visitall-from-everywhere,w07h04-03,replace,0,0.011762984097003937,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h05-01::000::gold,visitall-from-everywhere,w07h05-01,gold,1,0.32099488377571106,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h05-01::001::truncate,visitall-from-everywhere,w07h05-01,truncate,0,0.012397859245538712,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h05-01::002::delete,visitall-from-everywhere,w07h05-01,delete,0,0.07320170849561691,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h05-01::003::swap,visitall-from-everywhere,w07h05-01,swap,0,0.022924799472093582,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h05-01::004::replace,visitall-from-everywhere,w07h05-01,replace,0,0.013676163740456104,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h05-02::000::gold,visitall-from-everywhere,w07h05-02,gold,1,0.34304362535476685,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h05-02::001::truncate,visitall-from-everywhere,w07h05-02,truncate,0,0.012206776067614555,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h05-02::002::delete,visitall-from-everywhere,w07h05-02,delete,0,0.015617191791534424,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h05-02::003::swap,visitall-from-everywhere,w07h05-02,swap,0,0.012727799825370312,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h05-02::004::replace,visitall-from-everywhere,w07h05-02,replace,0,0.01663103513419628,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h05-03::000::gold,visitall-from-everywhere,w07h05-03,gold,1,0.5320703387260437,1
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h05-03::001::truncate,visitall-from-everywhere,w07h05-03,truncate,0,0.012161134742200375,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h05-03::002::delete,visitall-from-everywhere,w07h05-03,delete,0,0.33972394466400146,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h05-03::003::swap,visitall-from-everywhere,w07h05-03,swap,0,0.013551258482038975,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h05-03::004::replace,visitall-from-everywhere,w07h05-03,replace,0,0.02389550767838955,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h06-01::000::gold,visitall-from-everywhere,w07h06-01,gold,1,0.3014054000377655,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h06-01::001::truncate,visitall-from-everywhere,w07h06-01,truncate,0,0.012268797494471073,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h06-01::002::delete,visitall-from-everywhere,w07h06-01,delete,0,0.14411994814872742,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h06-01::003::swap,visitall-from-everywhere,w07h06-01,swap,0,0.14642205834388733,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h06-01::004::replace,visitall-from-everywhere,w07h06-01,replace,0,0.14642205834388733,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h06-02::000::gold,visitall-from-everywhere,w07h06-02,gold,1,0.4154849052429199,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h06-02::001::truncate,visitall-from-everywhere,w07h06-02,truncate,0,0.01207475084811449,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h06-02::002::delete,visitall-from-everywhere,w07h06-02,delete,0,0.05822264775633812,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h06-02::003::swap,visitall-from-everywhere,w07h06-02,swap,0,0.2203826904296875,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h06-02::004::replace,visitall-from-everywhere,w07h06-02,replace,0,0.02008182182908058,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h06-03::000::gold,visitall-from-everywhere,w07h06-03,gold,1,0.36099982261657715,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h06-03::001::truncate,visitall-from-everywhere,w07h06-03,truncate,0,0.02818010374903679,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h06-03::002::delete,visitall-from-everywhere,w07h06-03,delete,0,0.013683375902473927,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h06-03::003::swap,visitall-from-everywhere,w07h06-03,swap,0,0.1615092009305954,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h06-03::004::replace,visitall-from-everywhere,w07h06-03,replace,0,0.04422728344798088,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h07-01::000::gold,visitall-from-everywhere,w07h07-01,gold,1,0.2830294370651245,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h07-01::001::truncate,visitall-from-everywhere,w07h07-01,truncate,0,0.052454669028520584,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h07-01::002::delete,visitall-from-everywhere,w07h07-01,delete,0,0.012777567841112614,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h07-01::003::swap,visitall-from-everywhere,w07h07-01,swap,0,0.15445630252361298,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h07-01::004::replace,visitall-from-everywhere,w07h07-01,replace,0,0.021507302299141884,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h07-02::000::gold,visitall-from-everywhere,w07h07-02,gold,1,0.41432419419288635,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h07-02::001::truncate,visitall-from-everywhere,w07h07-02,truncate,0,0.0689537450671196,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h07-02::002::delete,visitall-from-everywhere,w07h07-02,delete,0,0.03632045537233353,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h07-02::003::swap,visitall-from-everywhere,w07h07-02,swap,0,0.031752221286296844,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h07-02::004::replace,visitall-from-everywhere,w07h07-02,replace,0,0.014053963124752045,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h07-03::000::gold,visitall-from-everywhere,w07h07-03,gold,1,0.3921213150024414,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h07-03::001::truncate,visitall-from-everywhere,w07h07-03,truncate,0,0.013469453901052475,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h07-03::002::delete,visitall-from-everywhere,w07h07-03,delete,0,0.12203270196914673,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h07-03::003::swap,visitall-from-everywhere,w07h07-03,swap,0,0.01341223157942295,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h07-03::004::replace,visitall-from-everywhere,w07h07-03,replace,0,0.2042292356491089,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h08-01::000::gold,visitall-from-everywhere,w07h08-01,gold,1,0.28797265887260437,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h08-01::001::truncate,visitall-from-everywhere,w07h08-01,truncate,0,0.02250620536506176,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h08-01::002::delete,visitall-from-everywhere,w07h08-01,delete,0,0.17086848616600037,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h08-01::003::swap,visitall-from-everywhere,w07h08-01,swap,0,0.020721061155200005,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h08-01::004::replace,visitall-from-everywhere,w07h08-01,replace,0,0.015649428591132164,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h08-02::000::gold,visitall-from-everywhere,w07h08-02,gold,1,0.49379122257232666,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h08-02::001::truncate,visitall-from-everywhere,w07h08-02,truncate,0,0.011993939988315105,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h08-02::002::delete,visitall-from-everywhere,w07h08-02,delete,0,0.31967195868492126,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h08-02::003::swap,visitall-from-everywhere,w07h08-02,swap,0,0.014008881524205208,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h08-02::004::replace,visitall-from-everywhere,w07h08-02,replace,0,0.3048291802406311,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h08-03::000::gold,visitall-from-everywhere,w07h08-03,gold,1,0.1666567474603653,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h08-03::001::truncate,visitall-from-everywhere,w07h08-03,truncate,0,0.043196260929107666,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h08-03::002::delete,visitall-from-everywhere,w07h08-03,delete,0,0.11056149750947952,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h08-03::003::swap,visitall-from-everywhere,w07h08-03,swap,0,0.018420984968543053,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h08-03::004::replace,visitall-from-everywhere,w07h08-03,replace,0,0.012873584404587746,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h09-01::000::gold,visitall-from-everywhere,w07h09-01,gold,1,0.2752778232097626,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h09-01::001::truncate,visitall-from-everywhere,w07h09-01,truncate,0,0.012632643803954124,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h09-01::002::delete,visitall-from-everywhere,w07h09-01,delete,0,0.1989133656024933,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h09-01::003::swap,visitall-from-everywhere,w07h09-01,swap,0,0.26745980978012085,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h09-01::004::replace,visitall-from-everywhere,w07h09-01,replace,0,0.021004188805818558,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h09-02::000::gold,visitall-from-everywhere,w07h09-02,gold,1,0.27056699991226196,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h09-02::001::truncate,visitall-from-everywhere,w07h09-02,truncate,0,0.01877395249903202,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h09-02::002::delete,visitall-from-everywhere,w07h09-02,delete,0,0.017287395894527435,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h09-02::003::swap,visitall-from-everywhere,w07h09-02,swap,0,0.18657492101192474,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h09-02::004::replace,visitall-from-everywhere,w07h09-02,replace,0,0.2005232721567154,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h09-03::000::gold,visitall-from-everywhere,w07h09-03,gold,1,0.2836393117904663,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h09-03::001::truncate,visitall-from-everywhere,w07h09-03,truncate,0,0.012513099238276482,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h09-03::002::delete,visitall-from-everywhere,w07h09-03,delete,0,0.01901552453637123,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h09-03::003::swap,visitall-from-everywhere,w07h09-03,swap,0,0.0347130261361599,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h09-03::004::replace,visitall-from-everywhere,w07h09-03,replace,0,0.01522617693990469,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h10-01::000::gold,visitall-from-everywhere,w07h10-01,gold,1,0.2532142996788025,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h10-01::001::truncate,visitall-from-everywhere,w07h10-01,truncate,0,0.012145143933594227,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h10-01::002::delete,visitall-from-everywhere,w07h10-01,delete,0,0.017379915341734886,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h10-01::003::swap,visitall-from-everywhere,w07h10-01,swap,0,0.03193916752934456,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h10-01::004::replace,visitall-from-everywhere,w07h10-01,replace,0,0.2499329298734665,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h10-02::000::gold,visitall-from-everywhere,w07h10-02,gold,1,0.18437279760837555,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h10-02::001::truncate,visitall-from-everywhere,w07h10-02,truncate,0,0.011905745603144169,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h10-02::002::delete,visitall-from-everywhere,w07h10-02,delete,0,0.181918203830719,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h10-02::003::swap,visitall-from-everywhere,w07h10-02,swap,0,0.18065381050109863,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h10-02::004::replace,visitall-from-everywhere,w07h10-02,replace,0,0.012967907823622227,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h10-03::000::gold,visitall-from-everywhere,w07h10-03,gold,1,0.3011055588722229,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h10-03::001::truncate,visitall-from-everywhere,w07h10-03,truncate,0,0.0132233751937747,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h10-03::002::delete,visitall-from-everywhere,w07h10-03,delete,0,0.16174006462097168,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h10-03::003::swap,visitall-from-everywhere,w07h10-03,swap,0,0.07619895040988922,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h10-03::004::replace,visitall-from-everywhere,w07h10-03,replace,0,0.3009466826915741,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h11-01::000::gold,visitall-from-everywhere,w07h11-01,gold,1,0.20842061936855316,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h11-01::001::truncate,visitall-from-everywhere,w07h11-01,truncate,0,0.013240553438663483,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h11-01::002::delete,visitall-from-everywhere,w07h11-01,delete,0,0.17014245688915253,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h11-01::003::swap,visitall-from-everywhere,w07h11-01,swap,0,0.2087012529373169,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h11-01::004::replace,visitall-from-everywhere,w07h11-01,replace,0,0.15443700551986694,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h11-02::000::gold,visitall-from-everywhere,w07h11-02,gold,1,0.21575750410556793,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h11-02::001::truncate,visitall-from-everywhere,w07h11-02,truncate,0,0.08673303574323654,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h11-02::002::delete,visitall-from-everywhere,w07h11-02,delete,0,0.016253091394901276,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h11-02::003::swap,visitall-from-everywhere,w07h11-02,swap,0,0.21496710181236267,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h11-02::004::replace,visitall-from-everywhere,w07h11-02,replace,0,0.0293567031621933,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h11-03::000::gold,visitall-from-everywhere,w07h11-03,gold,1,0.3790203034877777,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h11-03::001::truncate,visitall-from-everywhere,w07h11-03,truncate,0,0.012883695773780346,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h11-03::002::delete,visitall-from-everywhere,w07h11-03,delete,0,0.3819323778152466,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h11-03::003::swap,visitall-from-everywhere,w07h11-03,swap,0,0.24276773631572723,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h11-03::004::replace,visitall-from-everywhere,w07h11-03,replace,0,0.34491977095603943,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h03-01::000::gold,visitall-from-everywhere,w08h03-01,gold,1,0.7754727005958557,1
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h03-01::001::truncate,visitall-from-everywhere,w08h03-01,truncate,0,0.012917517684400082,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h03-01::002::delete,visitall-from-everywhere,w08h03-01,delete,0,0.012387756258249283,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h03-01::003::swap,visitall-from-everywhere,w08h03-01,swap,0,0.012369014322757721,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h03-01::004::replace,visitall-from-everywhere,w08h03-01,replace,0,0.012383142486214638,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h03-02::000::gold,visitall-from-everywhere,w08h03-02,gold,1,0.7754727005958557,1
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h03-02::001::truncate,visitall-from-everywhere,w08h03-02,truncate,0,0.012814794667065144,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h03-02::002::delete,visitall-from-everywhere,w08h03-02,delete,0,0.012774622067809105,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h03-02::003::swap,visitall-from-everywhere,w08h03-02,swap,0,0.013273032382130623,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h03-02::004::replace,visitall-from-everywhere,w08h03-02,replace,0,0.011777343228459358,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h03-03::000::gold,visitall-from-everywhere,w08h03-03,gold,1,0.7754727005958557,1
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h03-03::001::truncate,visitall-from-everywhere,w08h03-03,truncate,0,0.012865297496318817,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h03-03::002::delete,visitall-from-everywhere,w08h03-03,delete,0,0.013086910359561443,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h03-03::003::swap,visitall-from-everywhere,w08h03-03,swap,0,0.012216737493872643,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h03-03::004::replace,visitall-from-everywhere,w08h03-03,replace,0,0.01264162641018629,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h04-01::000::gold,visitall-from-everywhere,w08h04-01,gold,1,0.45974820852279663,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h04-01::001::truncate,visitall-from-everywhere,w08h04-01,truncate,0,0.012155854143202305,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h04-01::002::delete,visitall-from-everywhere,w08h04-01,delete,0,0.03233404457569122,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h04-01::003::swap,visitall-from-everywhere,w08h04-01,swap,0,0.03257596865296364,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h04-01::004::replace,visitall-from-everywhere,w08h04-01,replace,0,0.021437929943203926,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h04-02::000::gold,visitall-from-everywhere,w08h04-02,gold,1,0.20567594468593597,0
