split,candidate_id,domain,problem,corruption_type,label_valid,prob_valid,pred_valid
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h09-02::003::swap,visitall-from-everywhere,w07h09-02,swap,0,0.8531903028488159,1
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h09-02::004::replace,visitall-from-everywhere,w07h09-02,replace,0,0.9077522158622742,1
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h09-03::000::gold,visitall-from-everywhere,w07h09-03,gold,1,0.9051623940467834,1
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h09-03::001::truncate,visitall-from-everywhere,w07h09-03,truncate,0,0.0055676354095339775,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h09-03::002::delete,visitall-from-everywhere,w07h09-03,delete,0,0.3453432321548462,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h09-03::003::swap,visitall-from-everywhere,w07h09-03,swap,0,0.5841734409332275,1
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h09-03::004::replace,visitall-from-everywhere,w07h09-03,replace,0,0.1483972668647766,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h10-01::000::gold,visitall-from-everywhere,w07h10-01,gold,1,0.9000865817070007,1
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h10-01::001::truncate,visitall-from-everywhere,w07h10-01,truncate,0,0.004340564366430044,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h10-01::002::delete,visitall-from-everywhere,w07h10-01,delete,0,0.3659549057483673,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h10-01::003::swap,visitall-from-everywhere,w07h10-01,swap,0,0.6354056000709534,1
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h10-01::004::replace,visitall-from-everywhere,w07h10-01,replace,0,0.8994123935699463,1
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h10-02::000::gold,visitall-from-everywhere,w07h10-02,gold,1,0.8772521615028381,1
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h10-02::001::truncate,visitall-from-everywhere,w07h10-02,truncate,0,0.004366909619420767,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h10-02::002::delete,visitall-from-everywhere,w07h10-02,delete,0,0.8761387467384338,1
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h10-02::003::swap,visitall-from-everywhere,w07h10-02,swap,0,0.879045307636261,1
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h10-02::004::replace,visitall-from-everywhere,w07h10-02,replace,0,0.00894480012357235,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h10-03::000::gold,visitall-from-everywhere,w07h10-03,gold,1,0.9091196656227112,1
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h10-03::001::truncate,visitall-from-everywhere,w07h10-03,truncate,0,0.017743194475769997,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h10-03::002::delete,visitall-from-everywhere,w07h10-03,delete,0,0.884037435054779,1
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h10-03::003::swap,visitall-from-everywhere,w07h10-03,swap,0,0.834762454032898,1
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h10-03::004::replace,visitall-from-everywhere,w07h10-03,replace,0,0.9089997410774231,1
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h11-01::000::gold,visitall-from-everywhere,w07h11-01,gold,1,0.8974923491477966,1
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h11-01::001::truncate,visitall-from-everywhere,w07h11-01,truncate,0,0.019494304433465004,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h11-01::002::delete,visitall-from-everywhere,w07h11-01,delete,0,0.8915892839431763,1
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h11-01::003::swap,visitall-from-everywhere,w07h11-01,swap,0,0.8988345265388489,1
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h11-01::004::replace,visitall-from-everywhere,w07h11-01,replace,0,0.889735221862793,1
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h11-02::000::gold,visitall-from-everywhere,w07h11-02,gold,1,0.8663858771324158,1
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h11-02::001::truncate,visitall-from-everywhere,w07h11-02,truncate,0,0.7183070182800293,1
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h11-02::002::delete,visitall-from-everywhere,w07h11-02,delete,0,0.2997725307941437,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h11-02::003::swap,visitall-from-everywhere,w07h11-02,swap,0,0.8661779761314392,1
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h11-02::004::replace,visitall-from-everywhere,w07h11-02,replace,0,0.5517025589942932,1
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h11-03::000::gold,visitall-from-everywhere,w07h11-03,gold,1,0.90934157371521,1
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h11-03::001::truncate,visitall-from-everywhere,w07h11-03,truncate,0,0.010156812146306038,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h11-03::002::delete,visitall-from-everywhere,w07h11-03,delete,0,0.9086831212043762,1
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h11-03::003::swap,visitall-from-everywhere,w07h11-03,swap,0,0.8359663486480713,1
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h11-03::004::replace,visitall-from-everywhere,w07h11-03,replace,0,0.905382513999939,1
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h03-01::000::gold,visitall-from-everywhere,w08h03-01,gold,1,0.8865439891815186,1
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h03-01::001::truncate,visitall-from-everywhere,w08h03-01,truncate,0,0.004566601477563381,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h03-01::002::delete,visitall-from-everywhere,w08h03-01,delete,0,0.0037428042851388454,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h03-01::003::swap,visitall-from-everywhere,w08h03-01,swap,0,0.003725140355527401,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h03-01::004::replace,visitall-from-everywhere,w08h03-01,replace,0,0.0037256500218063593,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h03-02::000::gold,visitall-from-everywhere,w08h03-02,gold,1,0.8865439891815186,1
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h03-02::001::truncate,visitall-from-everywhere,w08h03-02,truncate,0,0.004388963803648949,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h03-02::002::delete,visitall-from-everywhere,w08h03-02,delete,0,0.0037283748388290405,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h03-02::003::swap,visitall-from-everywhere,w08h03-02,swap,0,0.0038046042900532484,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h03-02::004::replace,visitall-from-everywhere,w08h03-02,replace,0,0.003947995603084564,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h03-03::000::gold,visitall-from-everywhere,w08h03-03,gold,1,0.8865439891815186,1
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h03-03::001::truncate,visitall-from-everywhere,w08h03-03,truncate,0,0.004637945909053087,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h03-03::002::delete,visitall-from-everywhere,w08h03-03,delete,0,0.0037599015049636364,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h03-03::003::swap,visitall-from-everywhere,w08h03-03,swap,0,0.0037255240604281425,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h03-03::004::replace,visitall-from-everywhere,w08h03-03,replace,0,0.003741193562746048,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h04-01::000::gold,visitall-from-everywhere,w08h04-01,gold,1,0.9222306609153748,1
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h04-01::001::truncate,visitall-from-everywhere,w08h04-01,truncate,0,0.004185778554528952,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h04-01::002::delete,visitall-from-everywhere,w08h04-01,delete,0,0.21693392097949982,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h04-01::003::swap,visitall-from-everywhere,w08h04-01,swap,0,0.6428029537200928,1
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h04-01::004::replace,visitall-from-everywhere,w08h04-01,replace,0,0.10704615712165833,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h04-02::000::gold,visitall-from-everywhere,w08h04-02,gold,1,0.7748808860778809,1
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h04-02::001::truncate,visitall-from-everywhere,w08h04-02,truncate,0,0.003627592232078314,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h04-02::002::delete,visitall-from-everywhere,w08h04-02,delete,0,0.053401101380586624,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h04-02::003::swap,visitall-from-everywhere,w08h04-02,swap,0,0.4823039174079895,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h04-02::004::replace,visitall-from-everywhere,w08h04-02,replace,0,0.4823039174079895,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h04-03::000::gold,visitall-from-everywhere,w08h04-03,gold,1,0.9050519466400146,1
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h04-03::001::truncate,visitall-from-everywhere,w08h04-03,truncate,0,0.0040657371282577515,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h04-03::002::delete,visitall-from-everywhere,w08h04-03,delete,0,0.8655714988708496,1
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h04-03::003::swap,visitall-from-everywhere,w08h04-03,swap,0,0.8602489233016968,1
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h04-03::004::replace,visitall-from-everywhere,w08h04-03,replace,0,0.20209120213985443,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h05-01::000::gold,visitall-from-everywhere,w08h05-01,gold,1,0.8385775089263916,1
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h05-01::001::truncate,visitall-from-everywhere,w08h05-01,truncate,0,0.004648481961339712,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h05-01::002::delete,visitall-from-everywhere,w08h05-01,delete,0,0.012924948707222939,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h05-01::003::swap,visitall-from-everywhere,w08h05-01,swap,0,0.014497228898108006,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h05-01::004::replace,visitall-from-everywhere,w08h05-01,replace,0,0.05265910550951958,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h05-02::000::gold,visitall-from-everywhere,w08h05-02,gold,1,0.9242614507675171,1
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h05-02::001::truncate,visitall-from-everywhere,w08h05-02,truncate,0,0.06811539828777313,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h05-02::002::delete,visitall-from-everywhere,w08h05-02,delete,0,0.008561474271118641,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h05-02::003::swap,visitall-from-everywhere,w08h05-02,swap,0,0.0049459366127848625,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h05-02::004::replace,visitall-from-everywhere,w08h05-02,replace,0,0.726351261138916,1
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h05-03::000::gold,visitall-from-everywhere,w08h05-03,gold,1,0.9015247225761414,1
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h05-03::001::truncate,visitall-from-everywhere,w08h05-03,truncate,0,0.004294601734727621,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h05-03::002::delete,visitall-from-everywhere,w08h05-03,delete,0,0.9004430174827576,1
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h05-03::003::swap,visitall-from-everywhere,w08h05-03,swap,0,0.7316948175430298,1
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h05-03::004::replace,visitall-from-everywhere,w08h05-03,replace,0,0.8114425539970398,1
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h06-01::000::gold,visitall-from-everywhere,w08h06-01,gold,1,0.7319455742835999,1
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h06-01::001::truncate,visitall-from-everywhere,w08h06-01,truncate,0,0.004536372609436512,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h06-01::002::delete,visitall-from-everywhere,w08h06-01,delete,0,0.07188821583986282,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h06-01::003::swap,visitall-from-everywhere,w08h06-01,swap,0,0.0126946484670043,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h06-01::004::replace,visitall-from-everywhere,w08h06-01,replace,0,0.005295563489198685,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h06-02::000::gold,visitall-from-everywhere,w08h06-02,gold,1,0.888221800327301,1
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h06-02::001::truncate,visitall-from-everywhere,w08h06-02,truncate,0,0.0045050084590911865,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h06-02::002::delete,visitall-from-everywhere,w08h06-02,delete,0,0.006875036749988794,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h06-02::003::swap,visitall-from-everywhere,w08h06-02,swap,0,0.8497043251991272,1
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h06-02::004::replace,visitall-from-everywhere,w08h06-02,replace,0,0.19248679280281067,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h06-03::000::gold,visitall-from-everywhere,w08h06-03,gold,1,0.9009086489677429,1
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h06-03::001::truncate,visitall-from-everywhere,w08h06-03,truncate,0,0.14404267072677612,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h06-03::002::delete,visitall-from-everywhere,w08h06-03,delete,0,0.9046751856803894,1
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h06-03::003::swap,visitall-from-everywhere,w08h06-03,swap,0,0.8925379514694214,1
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h06-03::004::replace,visitall-from-everywhere,w08h06-03,replace,0,0.00963140930980444,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h07-01::000::gold,visitall-from-everywhere,w08h07-01,gold,1,0.9153521060943604,1
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h07-01::001::truncate,visitall-from-everywhere,w08h07-01,truncate,0,0.3229687809944153,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h07-01::002::delete,visitall-from-everywhere,w08h07-01,delete,0,0.8945971727371216,1
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h07-01::003::swap,visitall-from-everywhere,w08h07-01,swap,0,0.9139348864555359,1
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h07-01::004::replace,visitall-from-everywhere,w08h07-01,replace,0,0.05146612599492073,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h07-02::000::gold,visitall-from-everywhere,w08h07-02,gold,1,0.9008609056472778,1
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h07-02::001::truncate,visitall-from-everywhere,w08h07-02,truncate,0,0.7819969058036804,1
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h07-02::002::delete,visitall-from-everywhere,w08h07-02,delete,0,0.006727534346282482,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h07-02::003::swap,visitall-from-everywhere,w08h07-02,swap,0,0.9029908776283264,1
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h07-02::004::replace,visitall-from-everywhere,w08h07-02,replace,0,0.8823710680007935,1
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h07-03::000::gold,visitall-from-everywhere,w08h07-03,gold,1,0.9134727120399475,1
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h07-03::001::truncate,visitall-from-everywhere,w08h07-03,truncate,0,0.0060971518978476524,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h07-03::002::delete,visitall-from-everywhere,w08h07-03,delete,0,0.8768230080604553,1
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h07-03::003::swap,visitall-from-everywhere,w08h07-03,swap,0,0.18978925049304962,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h07-03::004::replace,visitall-from-everywhere,w08h07-03,replace,0,0.8931365013122559,1
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h08-01::000::gold,visitall-from-everywhere,w08h08-01,gold,1,0.931464672088623,1
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h08-01::001::truncate,visitall-from-everywhere,w08h08-01,truncate,0,0.007511078380048275,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h08-01::002::delete,visitall-from-everywhere,w08h08-01,delete,0,0.854343831539154,1
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h08-01::003::swap,visitall-from-everywhere,w08h08-01,swap,0,0.9302743077278137,1
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h08-01::004::replace,visitall-from-everywhere,w08h08-01,replace,0,0.9313697814941406,1
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h08-02::000::gold,visitall-from-everywhere,w08h08-02,gold,1,0.9099604487419128,1
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h08-02::001::truncate,visitall-from-everywhere,w08h08-02,truncate,0,0.005752503871917725,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h08-02::002::delete,visitall-from-everywhere,w08h08-02,delete,0,0.04135739430785179,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h08-02::003::swap,visitall-from-everywhere,w08h08-02,swap,0,0.8826245069503784,1
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h08-02::004::replace,visitall-from-everywhere,w08h08-02,replace,0,0.5136876106262207,1
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h08-03::000::gold,visitall-from-everywhere,w08h08-03,gold,1,0.8803015351295471,1
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h08-03::001::truncate,visitall-from-everywhere,w08h08-03,truncate,0,0.0046215420588850975,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h08-03::002::delete,visitall-from-everywhere,w08h08-03,delete,0,0.856483519077301,1
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h08-03::003::swap,visitall-from-everywhere,w08h08-03,swap,0,0.8930639624595642,1
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h08-03::004::replace,visitall-from-everywhere,w08h08-03,replace,0,0.8679611086845398,1
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h09-01::000::gold,visitall-from-everywhere,w08h09-01,gold,1,0.9053106904029846,1
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h09-01::001::truncate,visitall-from-everywhere,w08h09-01,truncate,0,0.004473787732422352,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h09-01::002::delete,visitall-from-everywhere,w08h09-01,delete,0,0.9054890275001526,1
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h09-01::003::swap,visitall-from-everywhere,w08h09-01,swap,0,0.9056154489517212,1
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h09-01::004::replace,visitall-from-everywhere,w08h09-01,replace,0,0.8974525332450867,1
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h09-02::000::gold,visitall-from-everywhere,w08h09-02,gold,1,0.8735442757606506,1
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h09-02::001::truncate,visitall-from-everywhere,w08h09-02,truncate,0,0.004580834414809942,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h09-02::002::delete,visitall-from-everywhere,w08h09-02,delete,0,0.2627294063568115,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h09-02::003::swap,visitall-from-everywhere,w08h09-02,swap,0,0.05455394461750984,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h09-02::004::replace,visitall-from-everywhere,w08h09-02,replace,0,0.7046541571617126,1
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h09-03::000::gold,visitall-from-everywhere,w08h09-03,gold,1,0.909690797328949,1
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h09-03::001::truncate,visitall-from-everywhere,w08h09-03,truncate,0,0.004594657104462385,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h09-03::002::delete,visitall-from-everywhere,w08h09-03,delete,0,0.8287186622619629,1
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h09-03::003::swap,visitall-from-everywhere,w08h09-03,swap,0,0.035308871418237686,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h09-03::004::replace,visitall-from-everywhere,w08h09-03,replace,0,0.9103536009788513,1
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h10-01::000::gold,visitall-from-everywhere,w08h10-01,gold,1,0.9118044972419739,1
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h10-01::001::truncate,visitall-from-everywhere,w08h10-01,truncate,0,0.0043082027696073055,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h10-01::002::delete,visitall-from-everywhere,w08h10-01,delete,0,0.9130690097808838,1
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h10-01::003::swap,visitall-from-everywhere,w08h10-01,swap,0,0.4115675687789917,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h10-01::004::replace,visitall-from-everywhere,w08h10-01,replace,0,0.8467950820922852,1
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h10-02::000::gold,visitall-from-everywhere,w08h10-02,gold,1,0.9306167364120483,1
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h10-02::001::truncate,visitall-from-everywhere,w08h10-02,truncate,0,0.8533217310905457,1
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h10-02::002::delete,visitall-from-everywhere,w08h10-02,delete,0,0.8918724656105042,1
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h10-02::003::swap,visitall-from-everywhere,w08h10-02,swap,0,0.9296272993087769,1
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h10-02::004::replace,visitall-from-everywhere,w08h10-02,replace,0,0.9307918548583984,1
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h10-03::000::gold,visitall-from-everywhere,w08h10-03,gold,1,0.907658576965332,1
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h10-03::001::truncate,visitall-from-everywhere,w08h10-03,truncate,0,0.1636633276939392,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h10-03::002::delete,visitall-from-everywhere,w08h10-03,delete,0,0.90052330493927,1
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h10-03::003::swap,visitall-from-everywhere,w08h10-03,swap,0,0.46493270993232727,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h10-03::004::replace,visitall-from-everywhere,w08h10-03,replace,0,0.9007866382598877,1
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h11-01::000::gold,visitall-from-everywhere,w08h11-01,gold,1,0.880151629447937,1
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h11-01::001::truncate,visitall-from-everywhere,w08h11-01,truncate,0,0.009728641249239445,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h11-01::002::delete,visitall-from-everywhere,w08h11-01,delete,0,0.7031900882720947,1
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h11-01::003::swap,visitall-from-everywhere,w08h11-01,swap,0,0.18386557698249817,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h11-01::004::replace,visitall-from-everywhere,w08h11-01,replace,0,0.14298948645591736,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h11-02::000::gold,visitall-from-everywhere,w08h11-02,gold,1,0.9149978756904602,1
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h11-02::001::truncate,visitall-from-everywhere,w08h11-02,truncate,0,0.004300919361412525,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h11-02::002::delete,visitall-from-everywhere,w08h11-02,delete,0,0.8698284029960632,1
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h11-02::003::swap,visitall-from-everywhere,w08h11-02,swap,0,0.9149382710456848,1
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h11-02::004::replace,visitall-from-everywhere,w08h11-02,replace,0,0.8240243792533875,1
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h11-03::000::gold,visitall-from-everywhere,w08h11-03,gold,1,0.8731257319450378,1
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h11-03::001::truncate,visitall-from-everywhere,w08h11-03,truncate,0,0.8559751510620117,1
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h11-03::002::delete,visitall-from-everywhere,w08h11-03,delete,0,0.8107131123542786,1
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h11-03::003::swap,visitall-from-everywhere,w08h11-03,swap,0,0.6715080738067627,1
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h11-03::004::replace,visitall-from-everywhere,w08h11-03,replace,0,0.873196005821228,1
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h03-01::000::gold,visitall-from-everywhere,w09h03-01,gold,1,0.7593123316764832,1
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h03-01::001::truncate,visitall-from-everywhere,w09h03-01,truncate,0,0.004767967388033867,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h03-01::002::delete,visitall-from-everywhere,w09h03-01,delete,0,0.004085668828338385,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h03-01::003::swap,visitall-from-everywhere,w09h03-01,swap,0,0.003922223579138517,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h03-01::004::replace,visitall-from-everywhere,w09h03-01,replace,0,0.00406801188364625,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h03-02::000::gold,visitall-from-everywhere,w09h03-02,gold,1,0.07532625645399094,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h03-02::001::truncate,visitall-from-everywhere,w09h03-02,truncate,0,0.004685512278228998,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h03-02::002::delete,visitall-from-everywhere,w09h03-02,delete,0,0.0043364278972148895,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h03-02::003::swap,visitall-from-everywhere,w09h03-02,swap,0,0.004075588192790747,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h03-02::004::replace,visitall-from-everywhere,w09h03-02,replace,0,0.004040283616632223,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h03-03::000::gold,visitall-from-everywhere,w09h03-03,gold,1,0.7593123316764832,1
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h03-03::001::truncate,visitall-from-everywhere,w09h03-03,truncate,0,0.0045409961603581905,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h03-03::002::delete,visitall-from-everywhere,w09h03-03,delete,0,0.0043875244446098804,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h03-03::003::swap,visitall-from-everywhere,w09h03-03,swap,0,0.0040039862506091595,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h03-03::004::replace,visitall-from-everywhere,w09h03-03,replace,0,0.00406801188364625,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h04-01::000::gold,visitall-from-everywhere,w09h04-01,gold,1,0.8616889119148254,1
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h04-01::001::truncate,visitall-from-everywhere,w09h04-01,truncate,0,0.0046524726785719395,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h04-01::002::delete,visitall-from-everywhere,w09h04-01,delete,0,0.7633090019226074,1
