split,model,candidate_id,domain,true,pred
train,MLP,visitall-from-everywhere::train::w01h06-04::001::truncate,visitall-from-everywhere,0.6666666865348816,0.6742871403694153
train,MLP,visitall-from-everywhere::train::w01h06-04::002::delete,visitall-from-everywhere,0.550000011920929,0.5140672326087952
train,MLP,visitall-from-everywhere::train::w01h06-04::003::swap,visitall-from-everywhere,0.6666666865348816,0.7325564622879028
train,MLP,visitall-from-everywhere::train::w01h06-04::004::replace,visitall-from-everywhere,0.3333333432674408,0.3212169408798218
train,MLP,visitall-from-everywhere::train::w01h06-05::000::gold,visitall-from-everywhere,1.0,0.9576919674873352
train,MLP,visitall-from-everywhere::train::w01h06-05::001::truncate,visitall-from-everywhere,0.75,0.5740960836410522
train,MLP,visitall-from-everywhere::train::w01h06-05::002::delete,visitall-from-everywhere,0.25,0.7222915887832642
train,MLP,visitall-from-everywhere::train::w01h06-05::003::swap,visitall-from-everywhere,0.6904761791229248,0.7114666104316711
train,MLP,visitall-from-everywhere::train::w01h06-05::004::replace,visitall-from-everywhere,0.6904761791229248,0.660723090171814
train,MLP,visitall-from-everywhere::train::w01h06-06::000::gold,visitall-from-everywhere,1.0,0.9709916710853577
train,MLP,visitall-from-everywhere::train::w01h06-06::001::truncate,visitall-from-everywhere,0.9166666865348816,0.9490829110145569
train,MLP,visitall-from-everywhere::train::w01h06-06::002::delete,visitall-from-everywhere,0.7083333134651184,0.719448447227478
train,MLP,visitall-from-everywhere::train::w01h06-06::003::swap,visitall-from-everywhere,0.0833333358168602,0.1719304770231247
train,MLP,visitall-from-everywhere::train::w01h06-06::004::replace,visitall-from-everywhere,0.2666666805744171,0.32828181982040405
train,MLP,visitall-from-everywhere::train::w01h07-01::000::gold,visitall-from-everywhere,1.0,0.9701496958732605
train,MLP,visitall-from-everywhere::train::w01h07-01::001::truncate,visitall-from-everywhere,0.0714285746216774,0.0742546021938324
train,MLP,visitall-from-everywhere::train::w01h07-01::002::delete,visitall-from-everywhere,0.0714285746216774,0.1473798006772995
train,MLP,visitall-from-everywhere::train::w01h07-01::003::swap,visitall-from-everywhere,0.4017857015132904,0.4076021611690521
train,MLP,visitall-from-everywhere::train::w01h07-01::004::replace,visitall-from-everywhere,0.4017857015132904,0.4076021611690521
train,MLP,visitall-from-everywhere::train::w01h07-02::000::gold,visitall-from-everywhere,1.0,0.9739307761192322
train,MLP,visitall-from-everywhere::train::w01h07-02::001::truncate,visitall-from-everywhere,0.9285714030265808,0.9627504944801331
train,MLP,visitall-from-everywhere::train::w01h07-02::002::swap,visitall-from-everywhere,0.0714285746216774,0.14370688796043396
train,MLP,visitall-from-everywhere::train::w01h07-02::003::replace,visitall-from-everywhere,0.2261904776096344,0.2668638229370117
train,MLP,visitall-from-everywhere::train::w01h07-02::004::insert,visitall-from-everywhere,0.7857142686843872,0.962320864200592
train,MLP,visitall-from-everywhere::train::w01h07-03::000::gold,visitall-from-everywhere,1.0,0.9739307761192322
train,MLP,visitall-from-everywhere::train::w01h07-03::001::truncate,visitall-from-everywhere,0.8571428656578064,0.8863354921340942
train,MLP,visitall-from-everywhere::train::w01h07-03::002::delete,visitall-from-everywhere,0.24285714328289032,0.3137543499469757
train,MLP,visitall-from-everywhere::train::w01h07-03::003::swap,visitall-from-everywhere,0.2261904776096344,0.43756455183029175
train,MLP,visitall-from-everywhere::train::w01h07-03::004::replace,visitall-from-everywhere,0.8452380895614624,0.8769001364707947
train,MLP,visitall-from-everywhere::train::w01h07-04::000::gold,visitall-from-everywhere,1.0,0.9596949219703674
train,MLP,visitall-from-everywhere::train::w01h07-04::001::truncate,visitall-from-everywhere,0.7142857313156128,0.7185596823692322
train,MLP,visitall-from-everywhere::train::w01h07-04::002::delete,visitall-from-everywhere,0.3095238208770752,0.2668638229370117
train,MLP,visitall-from-everywhere::train::w01h07-04::003::swap,visitall-from-everywhere,0.4285714328289032,0.6087570786476135
train,MLP,visitall-from-everywhere::train::w01h07-04::004::replace,visitall-from-everywhere,0.5714285969734192,0.6231769323348999
train,MLP,visitall-from-everywhere::train::w01h07-05::000::gold,visitall-from-everywhere,1.0,0.9697041511535645
train,MLP,visitall-from-everywhere::train::w01h07-05::001::truncate,visitall-from-everywhere,0.6428571343421936,0.6630750894546509
train,MLP,visitall-from-everywhere::train::w01h07-05::002::delete,visitall-from-everywhere,0.6607142686843872,0.6066355109214783
train,MLP,visitall-from-everywhere::train::w01h07-05::003::swap,visitall-from-everywhere,0.5079365372657776,0.5808895230293274
train,MLP,visitall-from-everywhere::train::w01h07-05::004::replace,visitall-from-everywhere,0.3253968358039856,0.5013119578361511
train,MLP,visitall-from-everywhere::train::w01h07-06::000::gold,visitall-from-everywhere,1.0,0.9701496958732605
train,MLP,visitall-from-everywhere::train::w01h07-06::001::truncate,visitall-from-everywhere,0.7142857313156128,0.7373126745223999
train,MLP,visitall-from-everywhere::train::w01h07-06::002::delete,visitall-from-everywhere,0.5,0.43983736634254456
train,MLP,visitall-from-everywhere::train::w01h07-06::003::swap,visitall-from-everywhere,0.4017857015132904,0.4076021611690521
train,MLP,visitall-from-everywhere::train::w01h07-06::004::replace,visitall-from-everywhere,0.8660714030265808,0.8926116228103638
train,MLP,visitall-from-everywhere::train::w01h07-07::000::gold,visitall-from-everywhere,1.0,0.9596949219703674
train,MLP,visitall-from-everywhere::train::w01h07-07::001::truncate,visitall-from-everywhere,0.6428571343421936,0.6125847101211548
train,MLP,visitall-from-everywhere::train::w01h07-07::002::delete,visitall-from-everywhere,0.4642857015132904,0.43756455183029175
train,MLP,visitall-from-everywhere::train::w01h07-07::003::swap,visitall-from-everywhere,0.2142857164144516,0.23574116826057434
train,MLP,visitall-from-everywhere::train::w01h07-07::004::replace,visitall-from-everywhere,0.2857142984867096,0.23574116826057434
train,MLP,visitall-from-everywhere::train::w01h10-01::000::gold,visitall-from-everywhere,1.0,0.9736939668655396
train,MLP,visitall-from-everywhere::train::w01h10-01::001::truncate,visitall-from-everywhere,0.75,0.7700750231742859
train,MLP,visitall-from-everywhere::train::w01h10-01::002::delete,visitall-from-everywhere,0.5681818127632141,0.485718309879303
train,MLP,visitall-from-everywhere::train::w01h10-01::003::swap,visitall-from-everywhere,0.14166666567325592,0.13056780397891998
train,MLP,visitall-from-everywhere::train::w01h10-01::004::replace,visitall-from-everywhere,0.6333333253860474,0.6075482368469238
train,MLP,visitall-from-everywhere::train::w01h10-02::000::gold,visitall-from-everywhere,1.0,0.9743974208831787
train,MLP,visitall-from-everywhere::train::w01h10-02::001::truncate,visitall-from-everywhere,0.6499999761581421,0.6140440106391907
train,MLP,visitall-from-everywhere::train::w01h10-02::002::delete,visitall-from-everywhere,0.15000000596046448,0.2585418224334717
train,MLP,visitall-from-everywhere::train::w01h10-02::003::swap,visitall-from-everywhere,0.2863636314868927,0.25298675894737244
train,MLP,visitall-from-everywhere::train::w01h10-02::004::replace,visitall-from-everywhere,0.2863636314868927,0.25298675894737244
train,MLP,visitall-from-everywhere::train::w01h10-03::000::gold,visitall-from-everywhere,1.0,0.9656323194503784
train,MLP,visitall-from-everywhere::train::w01h10-03::001::truncate,visitall-from-everywhere,0.6000000238418579,0.6329746842384338
train,MLP,visitall-from-everywhere::train::w01h10-03::002::delete,visitall-from-everywhere,0.7388888597488403,0.6879984736442566
train,MLP,visitall-from-everywhere::train::w01h10-03::003::swap,visitall-from-everywhere,0.5,0.5727472901344299
train,MLP,visitall-from-everywhere::train::w01h10-03::004::replace,visitall-from-everywhere,0.6000000238418579,0.5717756152153015
train,MLP,visitall-from-everywhere::train::w01h10-04::000::gold,visitall-from-everywhere,1.0,0.9656323194503784
train,MLP,visitall-from-everywhere::train::w01h10-04::001::truncate,visitall-from-everywhere,0.05000000074505806,0.07363690435886383
train,MLP,visitall-from-everywhere::train::w01h10-04::002::delete,visitall-from-everywhere,0.5277777910232544,0.4820713400840759
train,MLP,visitall-from-everywhere::train::w01h10-04::003::swap,visitall-from-everywhere,0.20000000298023224,0.21444401144981384
train,MLP,visitall-from-everywhere::train::w01h10-04::004::replace,visitall-from-everywhere,0.5,0.48126330971717834
train,MLP,visitall-from-everywhere::train::w01h10-05::000::gold,visitall-from-everywhere,1.0,0.9750341773033142
train,MLP,visitall-from-everywhere::train::w01h10-05::001::truncate,visitall-from-everywhere,0.6000000238418579,0.6329746842384338
train,MLP,visitall-from-everywhere::train::w01h10-05::002::delete,visitall-from-everywhere,0.5,0.5360643863677979
train,MLP,visitall-from-everywhere::train::w01h10-05::003::swap,visitall-from-everywhere,0.36666667461395264,0.4683399796485901
train,MLP,visitall-from-everywhere::train::w01h10-05::004::replace,visitall-from-everywhere,0.4722222089767456,0.477836012840271
train,MLP,visitall-from-everywhere::train::w01h10-06::000::gold,visitall-from-everywhere,1.0,0.9750341773033142
train,MLP,visitall-from-everywhere::train::w01h10-06::001::truncate,visitall-from-everywhere,0.949999988079071,0.9673530459403992
train,MLP,visitall-from-everywhere::train::w01h10-06::002::delete,visitall-from-everywhere,0.2750000059604645,0.29810282588005066
train,MLP,visitall-from-everywhere::train::w01h10-06::003::swap,visitall-from-everywhere,0.15555556118488312,0.25368157029151917
train,MLP,visitall-from-everywhere::train::w01h10-06::004::replace,visitall-from-everywhere,0.4722222089767456,0.477836012840271
train,MLP,visitall-from-everywhere::train::w01h10-07::000::gold,visitall-from-everywhere,1.0,0.9719715118408203
train,MLP,visitall-from-everywhere::train::w01h10-07::001::truncate,visitall-from-everywhere,0.75,0.6991447806358337
train,MLP,visitall-from-everywhere::train::w01h10-07::002::delete,visitall-from-everywhere,0.23333333432674408,0.11825653910636902
train,MLP,visitall-from-everywhere::train::w01h10-07::003::swap,visitall-from-everywhere,0.13846154510974884,0.10598065704107285
train,MLP,visitall-from-everywhere::train::w01h10-07::004::replace,visitall-from-everywhere,0.7346153855323792,0.7600532174110413
train,MLP,visitall-from-everywhere::train::w01h10-08::000::gold,visitall-from-everywhere,1.0,0.9736939668655396
train,MLP,visitall-from-everywhere::train::w01h10-08::001::truncate,visitall-from-everywhere,0.699999988079071,0.6769450902938843
train,MLP,visitall-from-everywhere::train::w01h10-08::002::delete,visitall-from-everywhere,0.949999988079071,0.939662516117096
train,MLP,visitall-from-everywhere::train::w01h10-08::003::swap,visitall-from-everywhere,0.23333333432674408,0.3543877601623535
train,MLP,visitall-from-everywhere::train::w01h10-08::004::replace,visitall-from-everywhere,0.8583333492279053,0.8745591044425964
train,MLP,visitall-from-everywhere::train::w01h10-09::000::gold,visitall-from-everywhere,1.0,0.9719715118408203
train,MLP,visitall-from-everywhere::train::w01h10-09::001::truncate,visitall-from-everywhere,0.75,0.5360643863677979
train,MLP,visitall-from-everywhere::train::w01h10-09::002::delete,visitall-from-everywhere,0.4583333432674408,0.5090768337249756
train,MLP,visitall-from-everywhere::train::w01h10-09::003::swap,visitall-from-everywhere,0.4038461446762085,0.5303651690483093
train,MLP,visitall-from-everywhere::train::w01h10-09::004::replace,visitall-from-everywhere,0.6461538672447205,0.6451076865196228
train,MLP,visitall-from-everywhere::train::w01h10-10::000::gold,visitall-from-everywhere,1.0,0.9743974208831787
train,MLP,visitall-from-everywhere::train::w01h10-10::001::truncate,visitall-from-everywhere,0.6499999761581421,0.6140440106391907
train,MLP,visitall-from-everywhere::train::w01h10-10::002::delete,visitall-from-everywhere,0.44999998807907104,0.3463975489139557
train,MLP,visitall-from-everywhere::train::w01h10-10::003::swap,visitall-from-everywhere,0.24090908467769623,0.25298675894737244
train,MLP,visitall-from-everywhere::train::w01h10-10::004::replace,visitall-from-everywhere,0.33181819319725037,0.25298675894737244
train,MLP,visitall-from-everywhere::train::w01h11-01::000::gold,visitall-from-everywhere,1.0,0.9549828171730042
train,MLP,visitall-from-everywhere::train::w01h11-01::001::truncate,visitall-from-everywhere,0.5909090638160706,0.6270902156829834
train,MLP,visitall-from-everywhere::train::w01h11-01::002::delete,visitall-from-everywhere,0.04545454680919647,0.5824058651924133
train,MLP,visitall-from-everywhere::train::w01h11-01::003::swap,visitall-from-everywhere,0.5454545617103577,0.5811063051223755
train,MLP,visitall-from-everywhere::train::w01h11-01::004::replace,visitall-from-everywhere,0.3636363744735718,0.3071139454841614
train,MLP,visitall-from-everywhere::train::w01h11-02::000::gold,visitall-from-everywhere,1.0,0.9732351899147034
train,MLP,visitall-from-everywhere::train::w01h11-02::001::truncate,visitall-from-everywhere,0.04545454680919647,0.07347781956195831
train,MLP,visitall-from-everywhere::train::w01h11-02::002::delete,visitall-from-everywhere,0.04545454680919647,0.09141885489225388
train,MLP,visitall-from-everywhere::train::w01h11-02::003::swap,visitall-from-everywhere,0.12662337720394135,0.11076435446739197
train,MLP,visitall-from-everywhere::train::w01h11-02::004::replace,visitall-from-everywhere,0.2889610528945923,0.45987069606781006
train,MLP,visitall-from-everywhere::train::w01h11-03::000::gold,visitall-from-everywhere,1.0,0.9549828171730042
train,MLP,visitall-from-everywhere::train::w01h11-03::001::truncate,visitall-from-everywhere,0.6818181872367859,0.6836868524551392
train,MLP,visitall-from-everywhere::train::w01h11-03::002::delete,visitall-from-everywhere,0.1409090906381607,0.1111670434474945
train,MLP,visitall-from-everywhere::train::w01h11-03::003::swap,visitall-from-everywhere,0.13636364042758942,0.11221545189619064
train,MLP,visitall-from-everywhere::train::w01h11-03::004::replace,visitall-from-everywhere,0.9090909361839294,0.8828425407409668
train,MLP,visitall-from-everywhere::train::w01h11-04::000::gold,visitall-from-everywhere,1.0,0.9745460748672485
train,MLP,visitall-from-everywhere::train::w01h11-04::001::truncate,visitall-from-everywhere,0.9545454382896423,0.9670048952102661
train,MLP,visitall-from-everywhere::train::w01h11-04::002::delete,visitall-from-everywhere,0.5505050420761108,0.5596064329147339
train,MLP,visitall-from-everywhere::train::w01h11-04::003::swap,visitall-from-everywhere,0.5227272510528564,0.6004679203033447
train,MLP,visitall-from-everywhere::train::w01h11-04::004::replace,visitall-from-everywhere,0.7136363387107849,0.7176720499992371
train,MLP,visitall-from-everywhere::train::w01h11-05::000::gold,visitall-from-everywhere,1.0,0.9709195494651794
train,MLP,visitall-from-everywhere::train::w01h11-05::001::truncate,visitall-from-everywhere,0.6818181872367859,0.6349366903305054
train,MLP,visitall-from-everywhere::train::w01h11-05::002::delete,visitall-from-everywhere,0.3901515007019043,0.31899207830429077
train,MLP,visitall-from-everywhere::train::w01h11-05::003::swap,visitall-from-everywhere,0.6643356680870056,0.740096926689148
train,MLP,visitall-from-everywhere::train::w01h11-05::004::replace,visitall-from-everywhere,0.29720279574394226,0.3231410086154938
train,MLP,visitall-from-everywhere::train::w01h11-06::000::gold,visitall-from-everywhere,1.0,0.9681934118270874
train,MLP,visitall-from-everywhere::train::w01h11-06::001::truncate,visitall-from-everywhere,0.7272727489471436,0.7381352186203003
train,MLP,visitall-from-everywhere::train::w01h11-06::002::delete,visitall-from-everywhere,0.8636363744735718,0.7950798869132996
train,MLP,visitall-from-everywhere::train::w01h11-06::003::swap,visitall-from-everywhere,0.13257575035095215,0.19138038158416748
train,MLP,visitall-from-everywhere::train::w01h11-06::004::replace,visitall-from-everywhere,0.8257575631141663,0.8260655403137207
train,MLP,visitall-from-everywhere::train::w01h11-07::000::gold,visitall-from-everywhere,1.0,0.9694849252700806
train,MLP,visitall-from-everywhere::train::w01h11-07::001::truncate,visitall-from-everywhere,0.9090909361839294,0.7664216756820679
train,MLP,visitall-from-everywhere::train::w01h11-07::002::delete,visitall-from-everywhere,0.5584415793418884,0.5558537244796753
train,MLP,visitall-from-everywhere::train::w01h11-07::003::swap,visitall-from-everywhere,0.6060606241226196,0.6559948921203613
train,MLP,visitall-from-everywhere::train::w01h11-07::004::replace,visitall-from-everywhere,0.9212121367454529,0.9335976243019104
train,MLP,visitall-from-everywhere::train::w01h11-08::000::gold,visitall-from-everywhere,1.0,0.9732351899147034
train,MLP,visitall-from-everywhere::train::w01h11-08::001::truncate,visitall-from-everywhere,0.7272727489471436,0.6999645829200745
train,MLP,visitall-from-everywhere::train::w01h11-08::002::delete,visitall-from-everywhere,0.38111889362335205,0.43406498432159424
train,MLP,visitall-from-everywhere::train::w01h11-08::003::swap,visitall-from-everywhere,0.40584415197372437,0.4478042721748352
train,MLP,visitall-from-everywhere::train::w01h11-08::004::replace,visitall-from-everywhere,0.04545454680919647,0.09157166630029678
train,MLP,visitall-from-everywhere::train::w01h11-09::000::gold,visitall-from-everywhere,1.0,0.9745460748672485
train,MLP,visitall-from-everywhere::train::w01h11-09::001::truncate,visitall-from-everywhere,0.04545454680919647,0.07347781956195831
train,MLP,visitall-from-everywhere::train::w01h11-09::002::delete,visitall-from-everywhere,0.44949495792388916,0.46666181087493896
train,MLP,visitall-from-everywhere::train::w01h11-09::003::swap,visitall-from-everywhere,0.5227272510528564,0.6004679203033447
train,MLP,visitall-from-everywhere::train::w01h11-09::004::replace,visitall-from-everywhere,0.4272727370262146,0.42005354166030884
train,MLP,visitall-from-everywhere::train::w01h11-10::000::gold,visitall-from-everywhere,1.0,0.9681934118270874
train,MLP,visitall-from-everywhere::train::w01h11-10::001::truncate,visitall-from-everywhere,0.6363636255264282,0.6106594204902649
train,MLP,visitall-from-everywhere::train::w01h11-10::002::delete,visitall-from-everywhere,0.5,0.39497289061546326
train,MLP,visitall-from-everywhere::train::w01h11-10::003::swap,visitall-from-everywhere,0.3901515007019043,0.3983303904533386
train,MLP,visitall-from-everywhere::train::w01h11-10::004::replace,visitall-from-everywhere,0.7386363744735718,0.7041078805923462
train,MLP,visitall-from-everywhere::train::w02h02-01::000::gold,visitall-from-everywhere,1.0,0.9684969186782837
train,MLP,visitall-from-everywhere::train::w02h02-01::001::truncate,visitall-from-everywhere,0.875,0.9326770901679993
train,MLP,visitall-from-everywhere::train::w02h02-01::002::delete,visitall-from-everywhere,0.5,0.6825791001319885
train,MLP,visitall-from-everywhere::train::w02h02-01::003::swap,visitall-from-everywhere,0.125,0.2991299331188202
train,MLP,visitall-from-everywhere::train::w02h02-01::004::replace,visitall-from-everywhere,0.7083333134651184,0.7545232772827148
train,MLP,visitall-from-everywhere::train::w02h02-02::000::gold,visitall-from-everywhere,1.0,0.9684969186782837
train,MLP,visitall-from-everywhere::train::w02h02-02::001::truncate,visitall-from-everywhere,0.875,0.9326770901679993
train,MLP,visitall-from-everywhere::train::w02h02-02::002::delete,visitall-from-everywhere,0.125,0.07484979182481766
train,MLP,visitall-from-everywhere::train::w02h02-02::003::swap,visitall-from-everywhere,0.125,0.2991299331188202
train,MLP,visitall-from-everywhere::train::w02h02-02::004::replace,visitall-from-everywhere,0.7083333134651184,0.7545232772827148
train,MLP,visitall-from-everywhere::train::w02h02-03::000::gold,visitall-from-everywhere,1.0,0.9684969186782837
train,MLP,visitall-from-everywhere::train::w02h02-03::001::truncate,visitall-from-everywhere,0.125,0.07513083517551422
train,MLP,visitall-from-everywhere::train::w02h02-03::002::delete,visitall-from-everywhere,0.125,0.07484979182481766
train,MLP,visitall-from-everywhere::train::w02h02-03::003::swap,visitall-from-everywhere,0.125,0.2991299331188202
train,MLP,visitall-from-everywhere::train::w02h02-03::004::replace,visitall-from-everywhere,0.7083333134651184,0.7545232772827148
train,MLP,visitall-from-everywhere::train::w02h02-04::000::gold,visitall-from-everywhere,1.0,0.9684969186782837
train,MLP,visitall-from-everywhere::train::w02h02-04::001::truncate,visitall-from-everywhere,0.875,0.9326770901679993
train,MLP,visitall-from-everywhere::train::w02h02-04::002::swap,visitall-from-everywhere,0.4166666567325592,0.67315274477005
train,MLP,visitall-from-everywhere::train::w02h02-04::003::replace,visitall-from-everywhere,0.125,0.07617716491222382
train,MLP,visitall-from-everywhere::train::w02h02-04::004::insert,visitall-from-everywhere,0.375,0.8377253413200378
train,MLP,visitall-from-everywhere::train::w02h03-01::000::gold,visitall-from-everywhere,1.0,0.9709916710853577
train,MLP,visitall-from-everywhere::train::w02h03-01::001::truncate,visitall-from-everywhere,0.8333333134651184,0.8295016884803772
train,MLP,visitall-from-everywhere::train::w02h03-01::002::delete,visitall-from-everywhere,0.7083333134651184,0.719448447227478
train,MLP,visitall-from-everywhere::train::w02h03-01::003::swap,visitall-from-everywhere,0.6333333253860474,0.7422862648963928
train,MLP,visitall-from-everywhere::train::w02h03-01::004::replace,visitall-from-everywhere,0.2666666805744171,0.32828181982040405
train,MLP,visitall-from-everywhere::train::w02h03-02::000::gold,visitall-from-everywhere,1.0,0.9709916710853577
train,MLP,visitall-from-everywhere::train::w02h03-02::001::truncate,visitall-from-everywhere,0.8333333134651184,0.8295016884803772
train,MLP,visitall-from-everywhere::train::w02h03-02::002::delete,visitall-from-everywhere,0.2916666567325592,0.3781305253505707
train,MLP,visitall-from-everywhere::train::w02h03-02::003::swap,visitall-from-everywhere,0.2666666805744171,0.5140672326087952
train,MLP,visitall-from-everywhere::train::w02h03-02::004::replace,visitall-from-everywhere,0.2666666805744171,0.32828181982040405
train,MLP,visitall-from-everywhere::train::w02h03-03::000::gold,visitall-from-everywhere,1.0,0.9709916710853577
train,MLP,visitall-from-everywhere::train::w02h03-03::001::truncate,visitall-from-everywhere,0.0833333358168602,0.0746268704533577
train,MLP,visitall-from-everywhere::train::w02h03-03::002::delete,visitall-from-everywhere,0.9166666865348816,0.9490829110145569
train,MLP,visitall-from-everywhere::train::w02h03-03::003::swap,visitall-from-everywhere,0.6333333253860474,0.7422862648963928
train,MLP,visitall-from-everywhere::train::w02h03-03::004::replace,visitall-from-everywhere,0.44999998807907104,0.5161256194114685
train,MLP,visitall-from-everywhere::train::w02h03-04::000::gold,visitall-from-everywhere,1.0,0.9709916710853577
train,MLP,visitall-from-everywhere::train::w02h03-04::001::truncate,visitall-from-everywhere,0.6666666865348816,0.6742871403694153
train,MLP,visitall-from-everywhere::train::w02h03-04::002::delete,visitall-from-everywhere,0.2916666567325592,0.3781305253505707
train,MLP,visitall-from-everywhere::train::w02h03-04::003::swap,visitall-from-everywhere,0.0833333358168602,0.1719304770231247
train,MLP,visitall-from-everywhere::train::w02h03-04::004::replace,visitall-from-everywhere,0.0833333358168602,0.0730951651930809
train,MLP,visitall-from-everywhere::train::w02h03-05::000::gold,visitall-from-everywhere,1.0,0.9709916710853577
train,MLP,visitall-from-everywhere::train::w02h03-05::001::truncate,visitall-from-everywhere,0.9166666865348816,0.9490829110145569
train,MLP,visitall-from-everywhere::train::w02h03-05::002::delete,visitall-from-everywhere,0.7083333134651184,0.719448447227478
train,MLP,visitall-from-everywhere::train::w02h03-05::003::swap,visitall-from-everywhere,0.6333333253860474,0.7422862648963928
train,MLP,visitall-from-everywhere::train::w02h03-05::004::replace,visitall-from-everywhere,0.44999998807907104,0.5161256194114685
train,MLP,visitall-from-everywhere::train::w02h03-06::000::gold,visitall-from-everywhere,1.0,0.9709916710853577
train,MLP,visitall-from-everywhere::train::w02h03-06::001::truncate,visitall-from-everywhere,0.6666666865348816,0.6742871403694153
train,MLP,visitall-from-everywhere::train::w02h03-06::002::delete,visitall-from-everywhere,0.9166666865348816,0.9490829110145569
train,MLP,visitall-from-everywhere::train::w02h03-06::003::swap,visitall-from-everywhere,0.0833333358168602,0.1719304770231247
train,MLP,visitall-from-everywhere::train::w02h03-06::004::replace,visitall-from-everywhere,0.2666666805744171,0.32828181982040405
train,MLP,visitall-from-everywhere::train::w02h05-01::000::gold,visitall-from-everywhere,1.0,0.9750341773033142
train,MLP,visitall-from-everywhere::train::w02h05-01::001::truncate,visitall-from-everywhere,0.05000000074505806,0.07363690435886383
train,MLP,visitall-from-everywhere::train::w02h05-01::002::delete,visitall-from-everywhere,0.949999988079071,0.9673530459403992
train,MLP,visitall-from-everywhere::train::w02h05-01::003::swap,visitall-from-everywhere,0.4722222089767456,0.5617533922195435
train,MLP,visitall-from-everywhere::train::w02h05-01::004::replace,visitall-from-everywhere,0.5777778029441833,0.5689204335212708
train,MLP,visitall-from-everywhere::train::w02h05-02::000::gold,visitall-from-everywhere,1.0,0.9750341773033142
train,MLP,visitall-from-everywhere::train::w02h05-02::001::truncate,visitall-from-everywhere,0.949999988079071,0.9673530459403992
train,MLP,visitall-from-everywhere::train::w02h05-02::002::delete,visitall-from-everywhere,0.612500011920929,0.6397680640220642
train,MLP,visitall-from-everywhere::train::w02h05-02::003::swap,visitall-from-everywhere,0.05000000074505806,0.11105766892433167
train,MLP,visitall-from-everywhere::train::w02h05-02::004::replace,visitall-from-everywhere,0.05000000074505806,0.07066326588392258
train,MLP,visitall-from-everywhere::train::w02h05-03::000::gold,visitall-from-everywhere,1.0,0.9750341773033142
train,MLP,visitall-from-everywhere::train::w02h05-03::001::truncate,visitall-from-everywhere,0.699999988079071,0.7005949020385742
train,MLP,visitall-from-everywhere::train::w02h05-03::002::delete,visitall-from-everywhere,0.8374999761581421,0.8211926221847534
train,MLP,visitall-from-everywhere::train::w02h05-03::003::swap,visitall-from-everywhere,0.05000000074505806,0.11105766892433167
train,MLP,visitall-from-everywhere::train::w02h05-03::004::replace,visitall-from-everywhere,0.42222222685813904,0.37444016337394714
train,MLP,visitall-from-everywhere::train::w02h05-04::000::gold,visitall-from-everywhere,1.0,0.9750341773033142
train,MLP,visitall-from-everywhere::train::w02h05-04::001::truncate,visitall-from-everywhere,0.949999988079071,0.9673530459403992
train,MLP,visitall-from-everywhere::train::w02h05-04::002::delete,visitall-from-everywhere,0.2750000059604645,0.29810282588005066
train,MLP,visitall-from-everywhere::train::w02h05-04::003::swap,visitall-from-everywhere,0.6833333373069763,0.7817168235778809
train,MLP,visitall-from-everywhere::train::w02h05-04::004::replace,visitall-from-everywhere,0.5777778029441833,0.5689204335212708
train,MLP,visitall-from-everywhere::train::w02h05-05::000::gold,visitall-from-everywhere,1.0,0.9750341773033142
train,MLP,visitall-from-everywhere::train::w02h05-05::001::truncate,visitall-from-everywhere,0.949999988079071,0.9673530459403992
train,MLP,visitall-from-everywhere::train::w02h05-05::002::delete,visitall-from-everywhere,0.5,0.5360643863677979
train,MLP,visitall-from-everywhere::train::w02h05-05::003::swap,visitall-from-everywhere,0.5777778029441833,0.700283408164978
train,MLP,visitall-from-everywhere::train::w02h05-05::004::replace,visitall-from-everywhere,0.36666667461395264,0.37444016337394714
train,MLP,visitall-from-everywhere::train::w02h05-06::000::gold,visitall-from-everywhere,1.0,0.9750341773033142
train,MLP,visitall-from-everywhere::train::w02h05-06::001::truncate,visitall-from-everywhere,0.800000011920929,0.813420295715332
train,MLP,visitall-from-everywhere::train::w02h05-06::002::delete,visitall-from-everywhere,0.8374999761581421,0.8211926221847534
train,MLP,visitall-from-everywhere::train::w02h05-06::003::swap,visitall-from-everywhere,0.7888888716697693,0.8694223761558533
train,MLP,visitall-from-everywhere::train::w02h05-06::004::replace,visitall-from-everywhere,0.894444465637207,0.9247061610221863
train,MLP,visitall-from-everywhere::train::w02h05-07::000::gold,visitall-from-everywhere,1.0,0.9750341773033142
train,MLP,visitall-from-everywhere::train::w02h05-07::001::truncate,visitall-from-everywhere,0.75,0.7540311217308044
train,MLP,visitall-from-everywhere::train::w02h05-07::002::delete,visitall-from-everywhere,0.38749998807907104,0.4250319004058838
train,MLP,visitall-from-everywhere::train::w02h05-07::003::swap,visitall-from-everywhere,0.2611111104488373,0.3541743755340576
train,MLP,visitall-from-everywhere::train::w02h05-07::004::replace,visitall-from-everywhere,0.6833333373069763,0.6992655396461487
train,MLP,visitall-from-everywhere::train::w02h05-08::000::gold,visitall-from-everywhere,1.0,0.9750341773033142
train,MLP,visitall-from-everywhere::train::w02h05-08::001::truncate,visitall-from-everywhere,0.8999999761581421,0.9421873688697815
train,MLP,visitall-from-everywhere::train::w02h05-08::002::delete,visitall-from-everywhere,0.05000000074505806,0.07060554623603821
train,MLP,visitall-from-everywhere::train::w02h05-08::003::swap,visitall-from-everywhere,0.5777778029441833,0.700283408164978
