split,model,candidate_id,domain,true,pred
train,MLP,visitall-from-everywhere::train::w04h03-10::003::swap,visitall-from-everywhere,0.8257575631141663,0.8414169549942017
train,MLP,visitall-from-everywhere::train::w04h03-10::004::replace,visitall-from-everywhere,0.0416666679084301,0.0671604722738266
train,MLP,visitall-from-everywhere::train::w04h04-01::000::gold,visitall-from-everywhere,1.0,0.9891931414604187
train,MLP,visitall-from-everywhere::train::w04h04-01::001::truncate,visitall-from-everywhere,0.65625,0.6366673111915588
train,MLP,visitall-from-everywhere::train::w04h04-01::002::delete,visitall-from-everywhere,0.8348214030265808,0.7980426549911499
train,MLP,visitall-from-everywhere::train::w04h04-01::003::swap,visitall-from-everywhere,0.28958332538604736,0.34239858388900757
train,MLP,visitall-from-everywhere::train::w04h04-01::004::replace,visitall-from-everywhere,0.8708333373069763,0.8809947967529297
train,MLP,visitall-from-everywhere::train::w04h04-02::000::gold,visitall-from-everywhere,1.0,0.9891931414604187
train,MLP,visitall-from-everywhere::train::w04h04-02::001::truncate,visitall-from-everywhere,0.59375,0.6109263896942139
train,MLP,visitall-from-everywhere::train::w04h04-02::002::delete,visitall-from-everywhere,0.2991071343421936,0.2966705858707428
train,MLP,visitall-from-everywhere::train::w04h04-02::003::swap,visitall-from-everywhere,0.5479166507720947,0.5737269520759583
train,MLP,visitall-from-everywhere::train::w04h04-02::004::replace,visitall-from-everywhere,0.7416666746139526,0.6994946002960205
train,MLP,visitall-from-everywhere::train::w04h04-03::000::gold,visitall-from-everywhere,1.0,0.9891931414604187
train,MLP,visitall-from-everywhere::train::w04h04-03::001::truncate,visitall-from-everywhere,0.59375,0.6109263896942139
train,MLP,visitall-from-everywhere::train::w04h04-03::002::delete,visitall-from-everywhere,0.5,0.5158177018165588
train,MLP,visitall-from-everywhere::train::w04h04-03::003::swap,visitall-from-everywhere,0.16041666269302368,0.18647921085357666
train,MLP,visitall-from-everywhere::train::w04h04-03::004::replace,visitall-from-everywhere,0.16041666269302368,0.15182024240493774
train,MLP,visitall-from-everywhere::train::w04h04-04::000::gold,visitall-from-everywhere,1.0,0.9891931414604187
train,MLP,visitall-from-everywhere::train::w04h04-04::001::truncate,visitall-from-everywhere,0.03125,0.05258703976869583
train,MLP,visitall-from-everywhere::train::w04h04-04::002::delete,visitall-from-everywhere,0.8348214030265808,0.7980426549911499
train,MLP,visitall-from-everywhere::train::w04h04-04::003::swap,visitall-from-everywhere,0.16041666269302368,0.18647921085357666
train,MLP,visitall-from-everywhere::train::w04h04-04::004::replace,visitall-from-everywhere,0.6770833134651184,0.6229052543640137
train,MLP,visitall-from-everywhere::train::w04h04-05::000::gold,visitall-from-everywhere,1.0,0.9891931414604187
train,MLP,visitall-from-everywhere::train::w04h04-05::001::truncate,visitall-from-everywhere,0.71875,0.6746212840080261
train,MLP,visitall-from-everywhere::train::w04h04-05::002::delete,visitall-from-everywhere,0.7008928656578064,0.6419623494148254
train,MLP,visitall-from-everywhere::train::w04h04-05::003::swap,visitall-from-everywhere,0.612500011920929,0.6206261515617371
train,MLP,visitall-from-everywhere::train::w04h04-05::004::replace,visitall-from-everywhere,0.4833333194255829,0.48952922224998474
train,MLP,visitall-from-everywhere::train::w04h04-06::000::gold,visitall-from-everywhere,1.0,0.9891931414604187
train,MLP,visitall-from-everywhere::train::w04h04-06::001::truncate,visitall-from-everywhere,0.03125,0.05258703976869583
train,MLP,visitall-from-everywhere::train::w04h04-06::002::delete,visitall-from-everywhere,0.2991071343421936,0.2966705858707428
train,MLP,visitall-from-everywhere::train::w04h04-06::003::swap,visitall-from-everywhere,0.22499999403953552,0.2542084753513336
train,MLP,visitall-from-everywhere::train::w04h04-06::004::replace,visitall-from-everywhere,0.5479166507720947,0.5322502851486206
train,MLP,visitall-from-everywhere::train::w04h04-07::000::gold,visitall-from-everywhere,1.0,0.9891931414604187
train,MLP,visitall-from-everywhere::train::w04h04-07::001::truncate,visitall-from-everywhere,0.96875,0.9843021631240845
train,MLP,visitall-from-everywhere::train::w04h04-07::002::delete,visitall-from-everywhere,0.5669642686843872,0.5547122955322266
train,MLP,visitall-from-everywhere::train::w04h04-07::003::swap,visitall-from-everywhere,0.09583333134651184,0.15102431178092957
train,MLP,visitall-from-everywhere::train::w04h04-07::004::replace,visitall-from-everywhere,0.4833333194255829,0.48952922224998474
train,MLP,visitall-from-everywhere::train::w04h04-08::000::gold,visitall-from-everywhere,1.0,0.9891931414604187
train,MLP,visitall-from-everywhere::train::w04h04-08::001::truncate,visitall-from-everywhere,0.875,0.8713561296463013
train,MLP,visitall-from-everywhere::train::w04h04-08::002::delete,visitall-from-everywhere,0.4330357015132904,0.47552213072776794
train,MLP,visitall-from-everywhere::train::w04h04-08::003::swap,visitall-from-everywhere,0.16041666269302368,0.18647921085357666
train,MLP,visitall-from-everywhere::train::w04h04-08::004::replace,visitall-from-everywhere,0.9354166388511658,0.9211834669113159
train,MLP,visitall-from-everywhere::train::w04h04-09::000::gold,visitall-from-everywhere,1.0,0.9891931414604187
train,MLP,visitall-from-everywhere::train::w04h04-09::001::truncate,visitall-from-everywhere,0.59375,0.6109263896942139
train,MLP,visitall-from-everywhere::train::w04h04-09::002::delete,visitall-from-everywhere,0.7678571343421936,0.7118061184883118
train,MLP,visitall-from-everywhere::train::w04h04-09::003::swap,visitall-from-everywhere,0.5479166507720947,0.5737269520759583
train,MLP,visitall-from-everywhere::train::w04h04-09::004::replace,visitall-from-everywhere,0.03125,0.07341831177473068
train,MLP,visitall-from-everywhere::train::w04h04-10::000::gold,visitall-from-everywhere,1.0,0.9891931414604187
train,MLP,visitall-from-everywhere::train::w04h04-10::001::truncate,visitall-from-everywhere,0.03125,0.05258703976869583
train,MLP,visitall-from-everywhere::train::w04h04-10::002::delete,visitall-from-everywhere,0.03125,0.07397644221782684
train,MLP,visitall-from-everywhere::train::w04h04-10::003::swap,visitall-from-everywhere,0.09583333134651184,0.15102431178092957
train,MLP,visitall-from-everywhere::train::w04h04-10::004::replace,visitall-from-everywhere,0.3541666567325592,0.3458891212940216
train,MLP,visitall-from-everywhere::train::w05h02-01::000::gold,visitall-from-everywhere,1.0,0.9896764159202576
train,MLP,visitall-from-everywhere::train::w05h02-01::001::truncate,visitall-from-everywhere,0.75,0.7221416234970093
train,MLP,visitall-from-everywhere::train::w05h02-01::002::delete,visitall-from-everywhere,0.612500011920929,0.5992531180381775
train,MLP,visitall-from-everywhere::train::w05h02-01::003::swap,visitall-from-everywhere,0.05000000074505806,0.1332445591688156
train,MLP,visitall-from-everywhere::train::w05h02-01::004::replace,visitall-from-everywhere,0.2611111104488373,0.25089195370674133
train,MLP,visitall-from-everywhere::train::w05h02-02::000::gold,visitall-from-everywhere,1.0,0.9896764159202576
train,MLP,visitall-from-everywhere::train::w05h02-02::001::truncate,visitall-from-everywhere,0.699999988079071,0.6787910461425781
train,MLP,visitall-from-everywhere::train::w05h02-02::002::delete,visitall-from-everywhere,0.16249999403953552,0.1456814706325531
train,MLP,visitall-from-everywhere::train::w05h02-02::003::swap,visitall-from-everywhere,0.6833333373069763,0.7767824530601501
train,MLP,visitall-from-everywhere::train::w05h02-02::004::replace,visitall-from-everywhere,0.6833333373069763,0.6406357884407043
train,MLP,visitall-from-everywhere::train::w05h02-03::000::gold,visitall-from-everywhere,1.0,0.9896764159202576
train,MLP,visitall-from-everywhere::train::w05h02-03::001::truncate,visitall-from-everywhere,0.6499999761581421,0.6498327255249023
train,MLP,visitall-from-everywhere::train::w05h02-03::002::delete,visitall-from-everywhere,0.38749998807907104,0.4034339189529419
train,MLP,visitall-from-everywhere::train::w05h02-03::003::swap,visitall-from-everywhere,0.36666667461395264,0.49026599526405334
train,MLP,visitall-from-everywhere::train::w05h02-03::004::replace,visitall-from-everywhere,0.7888888716697693,0.8066979050636292
train,MLP,visitall-from-everywhere::train::w05h02-04::000::gold,visitall-from-everywhere,1.0,0.9896764159202576
train,MLP,visitall-from-everywhere::train::w05h02-04::001::truncate,visitall-from-everywhere,0.800000011920929,0.7820702791213989
train,MLP,visitall-from-everywhere::train::w05h02-04::002::delete,visitall-from-everywhere,0.2750000059604645,0.27641960978507996
train,MLP,visitall-from-everywhere::train::w05h02-04::003::swap,visitall-from-everywhere,0.6833333373069763,0.7767824530601501
train,MLP,visitall-from-everywhere::train::w05h02-04::004::replace,visitall-from-everywhere,0.6833333373069763,0.6406357884407043
train,MLP,visitall-from-everywhere::train::w05h02-05::000::gold,visitall-from-everywhere,1.0,0.9896764159202576
train,MLP,visitall-from-everywhere::train::w05h02-05::001::truncate,visitall-from-everywhere,0.800000011920929,0.7820702791213989
train,MLP,visitall-from-everywhere::train::w05h02-05::002::delete,visitall-from-everywhere,0.38749998807907104,0.4034339189529419
train,MLP,visitall-from-everywhere::train::w05h02-05::003::swap,visitall-from-everywhere,0.4722222089767456,0.5574507713317871
train,MLP,visitall-from-everywhere::train::w05h02-05::004::replace,visitall-from-everywhere,0.7888888716697693,0.8066979050636292
train,MLP,visitall-from-everywhere::train::w05h02-06::000::gold,visitall-from-everywhere,1.0,0.9896764159202576
train,MLP,visitall-from-everywhere::train::w05h02-06::001::truncate,visitall-from-everywhere,0.8999999761581421,0.9427690505981445
train,MLP,visitall-from-everywhere::train::w05h02-06::002::delete,visitall-from-everywhere,0.16249999403953552,0.1456814706325531
train,MLP,visitall-from-everywhere::train::w05h02-06::003::swap,visitall-from-everywhere,0.36666667461395264,0.49026599526405334
train,MLP,visitall-from-everywhere::train::w05h02-06::004::replace,visitall-from-everywhere,0.36666667461395264,0.3742140233516693
train,MLP,visitall-from-everywhere::train::w05h02-07::000::gold,visitall-from-everywhere,1.0,0.9896764159202576
train,MLP,visitall-from-everywhere::train::w05h02-07::001::truncate,visitall-from-everywhere,0.6000000238418579,0.624212384223938
train,MLP,visitall-from-everywhere::train::w05h02-07::002::delete,visitall-from-everywhere,0.612500011920929,0.5992531180381775
train,MLP,visitall-from-everywhere::train::w05h02-07::003::swap,visitall-from-everywhere,0.2611111104488373,0.3674722909927368
train,MLP,visitall-from-everywhere::train::w05h02-07::004::replace,visitall-from-everywhere,0.15555556118488312,0.13562700152397156
train,MLP,visitall-from-everywhere::train::w05h02-08::000::gold,visitall-from-everywhere,1.0,0.9896764159202576
train,MLP,visitall-from-everywhere::train::w05h02-08::001::truncate,visitall-from-everywhere,0.699999988079071,0.6787910461425781
train,MLP,visitall-from-everywhere::train::w05h02-08::002::delete,visitall-from-everywhere,0.7250000238418579,0.6631596088409424
train,MLP,visitall-from-everywhere::train::w05h02-08::003::swap,visitall-from-everywhere,0.36666667461395264,0.49026599526405334
train,MLP,visitall-from-everywhere::train::w05h02-08::004::replace,visitall-from-everywhere,0.6833333373069763,0.6406357884407043
train,MLP,visitall-from-everywhere::train::w05h02-09::000::gold,visitall-from-everywhere,1.0,0.9896764159202576
train,MLP,visitall-from-everywhere::train::w05h02-09::001::truncate,visitall-from-everywhere,0.949999988079071,0.9802000522613525
train,MLP,visitall-from-everywhere::train::w05h02-09::002::delete,visitall-from-everywhere,0.2750000059604645,0.27641960978507996
train,MLP,visitall-from-everywhere::train::w05h02-09::003::swap,visitall-from-everywhere,0.4722222089767456,0.5574507713317871
train,MLP,visitall-from-everywhere::train::w05h02-09::004::replace,visitall-from-everywhere,0.4722222089767456,0.4949381649494171
train,MLP,visitall-from-everywhere::train::w05h02-10::000::gold,visitall-from-everywhere,1.0,0.9896764159202576
train,MLP,visitall-from-everywhere::train::w05h02-10::001::truncate,visitall-from-everywhere,0.800000011920929,0.7820702791213989
train,MLP,visitall-from-everywhere::train::w05h02-10::002::delete,visitall-from-everywhere,0.7250000238418579,0.6631596088409424
train,MLP,visitall-from-everywhere::train::w05h02-10::003::swap,visitall-from-everywhere,0.05000000074505806,0.1332445591688156
train,MLP,visitall-from-everywhere::train::w05h02-10::004::replace,visitall-from-everywhere,0.7888888716697693,0.8066979050636292
train,MLP,visitall-from-everywhere::train::w06h01-01::000::gold,visitall-from-everywhere,1.0,0.9456688165664673
train,MLP,visitall-from-everywhere::train::w06h01-01::001::truncate,visitall-from-everywhere,0.75,0.6519132852554321
train,MLP,visitall-from-everywhere::train::w06h01-01::002::delete,visitall-from-everywhere,0.36666667461395264,0.20345796644687653
train,MLP,visitall-from-everywhere::train::w06h01-01::003::swap,visitall-from-everywhere,0.3333333432674408,0.38602414727211
train,MLP,visitall-from-everywhere::train::w06h01-01::004::replace,visitall-from-everywhere,0.5,0.3952658176422119
train,MLP,visitall-from-everywhere::train::w06h01-02::000::gold,visitall-from-everywhere,1.0,0.987750232219696
train,MLP,visitall-from-everywhere::train::w06h01-02::001::truncate,visitall-from-everywhere,0.0833333358168602,0.05080166831612587
train,MLP,visitall-from-everywhere::train::w06h01-02::002::delete,visitall-from-everywhere,0.2916666567325592,0.2693069279193878
train,MLP,visitall-from-everywhere::train::w06h01-02::003::swap,visitall-from-everywhere,0.2666666805744171,0.4316847324371338
train,MLP,visitall-from-everywhere::train::w06h01-02::004::replace,visitall-from-everywhere,0.44999998807907104,0.4436039924621582
train,MLP,visitall-from-everywhere::train::w06h01-03::000::gold,visitall-from-everywhere,1.0,0.978097140789032
train,MLP,visitall-from-everywhere::train::w06h01-03::001::truncate,visitall-from-everywhere,0.75,0.6193029880523682
train,MLP,visitall-from-everywhere::train::w06h01-03::002::delete,visitall-from-everywhere,0.5833333134651184,0.4032689034938812
train,MLP,visitall-from-everywhere::train::w06h01-03::003::swap,visitall-from-everywhere,0.6904761791229248,0.539251446723938
train,MLP,visitall-from-everywhere::train::w06h01-03::004::replace,visitall-from-everywhere,0.5357142686843872,0.3741825819015503
train,MLP,visitall-from-everywhere::train::w06h01-04::000::gold,visitall-from-everywhere,1.0,0.978097140789032
train,MLP,visitall-from-everywhere::train::w06h01-04::001::truncate,visitall-from-everywhere,0.8333333134651184,0.595101535320282
train,MLP,visitall-from-everywhere::train::w06h01-04::002::delete,visitall-from-everywhere,0.75,0.5323638916015625
train,MLP,visitall-from-everywhere::train::w06h01-04::003::swap,visitall-from-everywhere,0.5357142686843872,0.5121012926101685
train,MLP,visitall-from-everywhere::train::w06h01-04::004::replace,visitall-from-everywhere,0.3928571343421936,0.3741825819015503
train,MLP,visitall-from-everywhere::train::w06h01-05::000::gold,visitall-from-everywhere,1.0,0.987750232219696
train,MLP,visitall-from-everywhere::train::w06h01-05::001::truncate,visitall-from-everywhere,0.0833333358168602,0.05080166831612587
train,MLP,visitall-from-everywhere::train::w06h01-05::002::delete,visitall-from-everywhere,0.7083333134651184,0.6501187086105347
train,MLP,visitall-from-everywhere::train::w06h01-05::003::swap,visitall-from-everywhere,0.6333333253860474,0.716964602470398
train,MLP,visitall-from-everywhere::train::w06h01-05::004::replace,visitall-from-everywhere,0.44999998807907104,0.4436039924621582
train,MLP,visitall-from-everywhere::train::w06h01-06::000::gold,visitall-from-everywhere,1.0,0.9456688165664673
train,MLP,visitall-from-everywhere::train::w06h01-06::001::truncate,visitall-from-everywhere,0.8333333134651184,0.6761338114738464
train,MLP,visitall-from-everywhere::train::w06h01-06::002::delete,visitall-from-everywhere,0.7333333492279053,0.5951796770095825
train,MLP,visitall-from-everywhere::train::w06h01-06::003::swap,visitall-from-everywhere,0.0833333358168602,0.1664779782295227
train,MLP,visitall-from-everywhere::train::w06h01-06::004::replace,visitall-from-everywhere,0.3333333432674408,0.1727598011493683
train,MLP,visitall-from-everywhere::train::w06h02-01::000::gold,visitall-from-everywhere,1.0,0.9897060394287109
train,MLP,visitall-from-everywhere::train::w06h02-01::001::truncate,visitall-from-everywhere,0.0416666679084301,0.051750894635915756
train,MLP,visitall-from-everywhere::train::w06h02-01::002::delete,visitall-from-everywhere,0.13333334028720856,0.1294403225183487
train,MLP,visitall-from-everywhere::train::w06h02-01::003::swap,visitall-from-everywhere,0.8257575631141663,0.8414169549942017
train,MLP,visitall-from-everywhere::train::w06h02-01::004::replace,visitall-from-everywhere,0.0416666679084301,0.0671604722738266
train,MLP,visitall-from-everywhere::train::w06h02-02::000::gold,visitall-from-everywhere,1.0,0.9897060394287109
train,MLP,visitall-from-everywhere::train::w06h02-02::001::truncate,visitall-from-everywhere,0.875,0.8993950486183167
train,MLP,visitall-from-everywhere::train::w06h02-02::002::delete,visitall-from-everywhere,0.6833333373069763,0.6385928392410278
train,MLP,visitall-from-everywhere::train::w06h02-02::003::swap,visitall-from-everywhere,0.8257575631141663,0.8414169549942017
train,MLP,visitall-from-everywhere::train::w06h02-02::004::replace,visitall-from-everywhere,0.12878787517547607,0.12403450161218643
train,MLP,visitall-from-everywhere::train::w06h02-03::000::gold,visitall-from-everywhere,1.0,0.9897060394287109
train,MLP,visitall-from-everywhere::train::w06h02-03::001::truncate,visitall-from-everywhere,0.9583333134651184,0.9828252196311951
train,MLP,visitall-from-everywhere::train::w06h02-03::002::delete,visitall-from-everywhere,0.8666666746139526,0.8296177983283997
train,MLP,visitall-from-everywhere::train::w06h02-03::003::swap,visitall-from-everywhere,0.6515151262283325,0.6998767256736755
train,MLP,visitall-from-everywhere::train::w06h02-03::004::replace,visitall-from-everywhere,0.8257575631141663,0.8398702144622803
train,MLP,visitall-from-everywhere::train::w06h02-04::000::gold,visitall-from-everywhere,1.0,0.9897060394287109
train,MLP,visitall-from-everywhere::train::w06h02-04::001::truncate,visitall-from-everywhere,0.875,0.8993950486183167
train,MLP,visitall-from-everywhere::train::w06h02-04::002::delete,visitall-from-everywhere,0.0416666679084301,0.06757955253124237
train,MLP,visitall-from-everywhere::train::w06h02-04::003::swap,visitall-from-everywhere,0.21590909361839294,0.2864278554916382
train,MLP,visitall-from-everywhere::train::w06h02-04::004::replace,visitall-from-everywhere,0.47727271914482117,0.48152971267700195
train,MLP,visitall-from-everywhere::train::w06h02-05::000::gold,visitall-from-everywhere,1.0,0.9897060394287109
train,MLP,visitall-from-everywhere::train::w06h02-05::001::truncate,visitall-from-everywhere,0.0416666679084301,0.051750894635915756
train,MLP,visitall-from-everywhere::train::w06h02-05::002::delete,visitall-from-everywhere,0.13333334028720856,0.1294403225183487
train,MLP,visitall-from-everywhere::train::w06h02-05::003::swap,visitall-from-everywhere,0.564393937587738,0.6074947118759155
train,MLP,visitall-from-everywhere::train::w06h02-05::004::replace,visitall-from-everywhere,0.12878787517547607,0.12403450161218643
train,MLP,visitall-from-everywhere::train::w06h02-06::000::gold,visitall-from-everywhere,1.0,0.9897060394287109
train,MLP,visitall-from-everywhere::train::w06h02-06::001::truncate,visitall-from-everywhere,0.875,0.8993950486183167
train,MLP,visitall-from-everywhere::train::w06h02-06::002::delete,visitall-from-everywhere,0.40833333134651184,0.40946197509765625
train,MLP,visitall-from-everywhere::train::w06h02-06::003::swap,visitall-from-everywhere,0.0416666679084301,0.12230314314365387
train,MLP,visitall-from-everywhere::train::w06h02-06::004::replace,visitall-from-everywhere,0.0416666679084301,0.0671604722738266
train,MLP,visitall-from-everywhere::train::w06h02-07::000::gold,visitall-from-everywhere,1.0,0.9897060394287109
train,MLP,visitall-from-everywhere::train::w06h02-07::001::truncate,visitall-from-everywhere,0.5833333134651184,0.6136415004730225
train,MLP,visitall-from-everywhere::train::w06h02-07::002::delete,visitall-from-everywhere,0.8666666746139526,0.8296177983283997
train,MLP,visitall-from-everywhere::train::w06h02-07::003::swap,visitall-from-everywhere,0.7386363744735718,0.8113000988960266
train,MLP,visitall-from-everywhere::train::w06h02-07::004::replace,visitall-from-everywhere,0.12878787517547607,0.12403450161218643
train,MLP,visitall-from-everywhere::train::w06h02-08::000::gold,visitall-from-everywhere,1.0,0.9897060394287109
train,MLP,visitall-from-everywhere::train::w06h02-08::001::truncate,visitall-from-everywhere,0.75,0.7251933813095093
train,MLP,visitall-from-everywhere::train::w06h02-08::002::delete,visitall-from-everywhere,0.22499999403953552,0.2012062668800354
train,MLP,visitall-from-everywhere::train::w06h02-08::003::swap,visitall-from-everywhere,0.3901515007019043,0.4760954678058624
train,MLP,visitall-from-everywhere::train::w06h02-08::004::replace,visitall-from-everywhere,0.6515151262283325,0.6102828979492188
train,MLP,visitall-from-everywhere::train::w06h02-09::000::gold,visitall-from-everywhere,1.0,0.9897060394287109
train,MLP,visitall-from-everywhere::train::w06h02-09::001::truncate,visitall-from-everywhere,0.75,0.7251933813095093
train,MLP,visitall-from-everywhere::train::w06h02-09::002::delete,visitall-from-everywhere,0.6833333373069763,0.6385928392410278
train,MLP,visitall-from-everywhere::train::w06h02-09::003::swap,visitall-from-everywhere,0.3030303120613098,0.37874171137809753
train,MLP,visitall-from-everywhere::train::w06h02-09::004::replace,visitall-from-everywhere,0.564393937587738,0.5492285490036011
train,MLP,visitall-from-everywhere::train::w06h02-10::000::gold,visitall-from-everywhere,1.0,0.9897060394287109
train,MLP,visitall-from-everywhere::train::w06h02-10::001::truncate,visitall-from-everywhere,0.875,0.8993950486183167
train,MLP,visitall-from-everywhere::train::w06h02-10::002::delete,visitall-from-everywhere,0.5,0.508319079875946
train,MLP,visitall-from-everywhere::train::w06h02-10::003::swap,visitall-from-everywhere,0.564393937587738,0.6074947118759155
train,MLP,visitall-from-everywhere::train::w06h02-10::004::replace,visitall-from-everywhere,0.0416666679084301,0.0671604722738266
train,MLP,visitall-from-everywhere::train::w07h01-01::000::gold,visitall-from-everywhere,1.0,0.9497248530387878
train,MLP,visitall-from-everywhere::train::w07h01-01::001::truncate,visitall-from-everywhere,0.6428571343421936,0.6451675891876221
train,MLP,visitall-from-everywhere::train::w07h01-01::002::delete,visitall-from-everywhere,0.6190476417541504,0.5183302164077759
train,MLP,visitall-from-everywhere::train::w07h01-01::003::swap,visitall-from-everywhere,0.2142857164144516,0.15992319583892822
train,MLP,visitall-from-everywhere::train::w07h01-01::004::replace,visitall-from-everywhere,0.5,0.34669914841651917
train,MLP,visitall-from-everywhere::train::w07h01-02::000::gold,visitall-from-everywhere,1.0,0.979689359664917
train,MLP,visitall-from-everywhere::train::w07h01-02::001::truncate,visitall-from-everywhere,0.6428571343421936,0.6451675891876221
train,MLP,visitall-from-everywhere::train::w07h01-02::002::delete,visitall-from-everywhere,0.9285714030265808,0.7214944362640381
train,MLP,visitall-from-everywhere::train::w07h01-02::003::swap,visitall-from-everywhere,0.4642857015132904,0.4605107307434082
train,MLP,visitall-from-everywhere::train::w07h01-02::004::replace,visitall-from-everywhere,0.7946428656578064,0.650356650352478
train,MLP,visitall-from-everywhere::train::w07h01-03::000::gold,visitall-from-everywhere,1.0,0.979689359664917
train,MLP,visitall-from-everywhere::train::w07h01-03::001::truncate,visitall-from-everywhere,0.0714285746216774,0.050885118544101715
train,MLP,visitall-from-everywhere::train::w07h01-03::002::delete,visitall-from-everywhere,0.9285714030265808,0.7214944362640381
train,MLP,visitall-from-everywhere::train::w07h01-03::003::swap,visitall-from-everywhere,0.2053571492433548,0.310260534286499
train,MLP,visitall-from-everywhere::train::w07h01-03::004::replace,visitall-from-everywhere,0.7321428656578064,0.650356650352478
train,MLP,visitall-from-everywhere::train::w07h01-04::000::gold,visitall-from-everywhere,1.0,0.9885398745536804
train,MLP,visitall-from-everywhere::train::w07h01-04::001::truncate,visitall-from-everywhere,0.8571428656578064,0.8793433904647827
train,MLP,visitall-from-everywhere::train::w07h01-04::002::delete,visitall-from-everywhere,0.5857142806053162,0.5937330722808838
train,MLP,visitall-from-everywhere::train::w07h01-04::003::swap,visitall-from-everywhere,0.2261904776096344,0.37886160612106323
train,MLP,visitall-from-everywhere::train::w07h01-04::004::replace,visitall-from-everywhere,0.4642857015132904,0.38453853130340576
train,MLP,visitall-from-everywhere::train::w07h01-05::000::gold,visitall-from-everywhere,1.0,0.9885398745536804
train,MLP,visitall-from-everywhere::train::w07h01-05::001::truncate,visitall-from-everywhere,0.8571428656578064,0.8793433904647827
train,MLP,visitall-from-everywhere::train::w07h01-05::002::delete,visitall-from-everywhere,0.41428571939468384,0.4470368027687073
train,MLP,visitall-from-everywhere::train::w07h01-05::003::swap,visitall-from-everywhere,0.380952388048172,0.5216221213340759
train,MLP,visitall-from-everywhere::train::w07h01-05::004::replace,visitall-from-everywhere,0.5357142686843872,0.5261262059211731
train,MLP,visitall-from-everywhere::train::w07h01-06::000::gold,visitall-from-everywhere,1.0,0.9879688024520874
train,MLP,visitall-from-everywhere::train::w07h01-06::001::truncate,visitall-from-everywhere,0.0714285746216774,0.050885118544101715
train,MLP,visitall-from-everywhere::train::w07h01-06::002::delete,visitall-from-everywhere,0.5982142686843872,0.48534512519836426
train,MLP,visitall-from-everywhere::train::w07h01-06::003::swap,visitall-from-everywhere,0.3253968358039856,0.46702367067337036
train,MLP,visitall-from-everywhere::train::w07h01-06::004::replace,visitall-from-everywhere,0.8730158805847168,0.8811192512512207
train,MLP,visitall-from-everywhere::train::w07h01-07::000::gold,visitall-from-everywhere,1.0,0.9497248530387878
train,MLP,visitall-from-everywhere::train::w07h01-07::001::truncate,visitall-from-everywhere,0.7857142686843872,0.6834928393363953
train,MLP,visitall-from-everywhere::train::w07h01-07::002::delete,visitall-from-everywhere,0.3095238208770752,0.18096613883972168
train,MLP,visitall-from-everywhere::train::w07h01-07::003::swap,visitall-from-everywhere,0.2142857164144516,0.15992319583892822
train,MLP,visitall-from-everywhere::train::w07h01-07::004::replace,visitall-from-everywhere,0.5714285969734192,0.49018582701683044
train,MLP,visitall-from-everywhere::train::w07h02-01::000::gold,visitall-from-everywhere,1.0,0.9895111918449402
train,MLP,visitall-from-everywhere::train::w07h02-01::001::truncate,visitall-from-everywhere,0.8214285969734192,0.803569495677948
train,MLP,visitall-from-everywhere::train::w07h02-01::002::delete,visitall-from-everywhere,0.190476194024086,0.1686970591545105
train,MLP,visitall-from-everywhere::train::w07h02-01::003::swap,visitall-from-everywhere,0.5549450516700745,0.5845493078231812
train,MLP,visitall-from-everywhere::train::w07h02-01::004::replace,visitall-from-everywhere,0.48076921701431274,0.4732087254524231
train,MLP,visitall-from-everywhere::train::w07h02-02::000::gold,visitall-from-everywhere,1.0,0.9895111918449402
train,MLP,visitall-from-everywhere::train::w07h02-02::001::truncate,visitall-from-everywhere,0.9642857313156128,0.9839335083961487
train,MLP,visitall-from-everywhere::train::w07h02-02::002::delete,visitall-from-everywhere,0.1130952388048172,0.12432857602834702
train,MLP,visitall-from-everywhere::train::w07h02-02::003::swap,visitall-from-everywhere,0.48076921701431274,0.534588098526001
train,MLP,visitall-from-everywhere::train::w07h02-02::004::replace,visitall-from-everywhere,0.48076921701431274,0.4732087254524231
train,MLP,visitall-from-everywhere::train::w07h02-03::000::gold,visitall-from-everywhere,1.0,0.9895111918449402
train,MLP,visitall-from-everywhere::train::w07h02-03::001::truncate,visitall-from-everywhere,0.6428571343421936,0.6359267234802246
train,MLP,visitall-from-everywhere::train::w07h02-03::002::delete,visitall-from-everywhere,0.2678571343421936,0.2355203628540039
train,MLP,visitall-from-everywhere::train::w07h02-03::003::swap,visitall-from-everywhere,0.0357142873108387,0.11809366941452026
train,MLP,visitall-from-everywhere::train::w07h02-03::004::replace,visitall-from-everywhere,0.3324175775051117,0.3068994879722595
train,MLP,visitall-from-everywhere::train::w07h02-04::000::gold,visitall-from-everywhere,1.0,0.9895111918449402
train,MLP,visitall-from-everywhere::train::w07h02-04::001::truncate,visitall-from-everywhere,0.8214285969734192,0.803569495677948
train,MLP,visitall-from-everywhere::train::w07h02-04::002::delete,visitall-from-everywhere,0.3452380895614624,0.3399905860424042
train,MLP,visitall-from-everywhere::train::w07h02-04::003::swap,visitall-from-everywhere,0.4065934121608734,0.4685213267803192
train,MLP,visitall-from-everywhere::train::w07h02-04::004::replace,visitall-from-everywhere,0.10989011079072952,0.11964673548936844
train,MLP,visitall-from-everywhere::train::w07h02-05::000::gold,visitall-from-everywhere,1.0,0.9895111918449402
