split,candidate_id,domain,problem,corruption_type,true_score,pred_score,residual
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h07-02::001::truncate,visitall-from-everywhere,w08h07-02,truncate,0.9553571343421936,0.7466124296188354,0.20874470472335815
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h07-02::002::delete,visitall-from-everywhere,w08h07-02,delete,0.15453296899795532,0.06613007187843323,0.0884028971195221
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h07-02::003::swap,visitall-from-everywhere,w08h07-02,swap,0.40294116735458374,0.7720687389373779,-0.3691275715827942
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h07-02::004::replace,visitall-from-everywhere,w08h07-02,replace,0.5566176176071167,0.7537875771522522,-0.1971699595451355
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h07-03::000::gold,visitall-from-everywhere,w08h07-03,gold,1.0,0.8604735732078552,0.13952642679214478
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h07-03::001::truncate,visitall-from-everywhere,w08h07-03,truncate,0.8571428656578064,0.7148153185844421,0.14232754707336426
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h07-03::002::delete,visitall-from-everywhere,w08h07-03,delete,0.10583484917879105,0.45234447717666626,-0.3465096354484558
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h07-03::003::swap,visitall-from-everywhere,w08h07-03,swap,0.5924502611160278,0.6910001635551453,-0.09854990243911743
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h07-03::004::replace,visitall-from-everywhere,w08h07-03,replace,0.9004294872283936,0.8539110422134399,0.04651844501495361
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h08-01::000::gold,visitall-from-everywhere,w08h08-01,gold,1.0,0.6380094885826111,0.3619905114173889
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h08-01::001::truncate,visitall-from-everywhere,w08h08-01,truncate,0.796875,0.30797746777534485,0.48889753222465515
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h08-01::002::delete,visitall-from-everywhere,w08h08-01,delete,0.9053819179534912,0.6796517372131348,0.22573018074035645
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h08-01::003::swap,visitall-from-everywhere,w08h08-01,swap,0.5628324747085571,0.5809301733970642,-0.01809769868850708
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h08-01::004::replace,visitall-from-everywhere,w08h08-01,replace,0.5500664710998535,0.6257520318031311,-0.07568556070327759
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h08-02::000::gold,visitall-from-everywhere,w08h08-02,gold,1.0,0.8577507734298706,0.1422492265701294
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h08-02::001::truncate,visitall-from-everywhere,w08h08-02,truncate,0.828125,0.5713961124420166,0.2567288875579834
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h08-02::002::delete,visitall-from-everywhere,w08h08-02,delete,0.5302083492279053,0.29217371344566345,0.23803463578224182
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h08-02::003::swap,visitall-from-everywhere,w08h08-02,swap,0.6226468086242676,0.8404446244239807,-0.21779781579971313
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h08-02::004::replace,visitall-from-everywhere,w08h08-02,replace,0.7785203456878662,0.8342635631561279,-0.05574321746826172
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h08-03::000::gold,visitall-from-everywhere,w08h08-03,gold,1.0,0.7912673354148865,0.20873266458511353
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h08-03::001::truncate,visitall-from-everywhere,w08h08-03,truncate,0.65625,0.5605481266975403,0.09570187330245972
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h08-03::002::delete,visitall-from-everywhere,w08h08-03,delete,0.07310855388641357,0.7096042037010193,-0.6364956498146057
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h08-03::003::swap,visitall-from-everywhere,w08h08-03,swap,0.2529859244823456,0.7301468849182129,-0.4771609604358673
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h08-03::004::replace,visitall-from-everywhere,w08h08-03,replace,0.5612320303916931,0.7363088726997375,-0.17507684230804443
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h09-01::000::gold,visitall-from-everywhere,w08h09-01,gold,1.0,0.8123887777328491,0.18761122226715088
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h09-01::001::truncate,visitall-from-everywhere,w08h09-01,truncate,0.7847222089767456,0.59755939245224,0.18716281652450562
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h09-01::002::delete,visitall-from-everywhere,w08h09-01,delete,0.523740291595459,0.8094659447669983,-0.2857256531715393
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h09-01::003::swap,visitall-from-everywhere,w08h09-01,swap,0.49281424283981323,0.8092688918113708,-0.3164546489715576
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h09-01::004::replace,visitall-from-everywhere,w08h09-01,replace,0.4148434102535248,0.7967010736465454,-0.38185766339302063
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h09-02::000::gold,visitall-from-everywhere,w08h09-02,gold,1.0,0.8708044290542603,0.12919557094573975
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h09-02::001::truncate,visitall-from-everywhere,w08h09-02,truncate,0.6319444179534912,0.545717179775238,0.08622723817825317
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h09-02::002::delete,visitall-from-everywhere,w08h09-02,delete,0.6850658655166626,0.8028528690338135,-0.11778700351715088
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h09-02::003::swap,visitall-from-everywhere,w08h09-02,swap,0.47371795773506165,0.29245725274086,0.18126070499420166
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h09-02::004::replace,visitall-from-everywhere,w08h09-02,replace,0.5245726704597473,0.782041072845459,-0.25746840238571167
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h09-03::000::gold,visitall-from-everywhere,w08h09-03,gold,1.0,0.8497084975242615,0.15029150247573853
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h09-03::001::truncate,visitall-from-everywhere,w08h09-03,truncate,0.6666666865348816,0.5567587018013,0.10990798473358154
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h09-03::002::delete,visitall-from-everywhere,w08h09-03,delete,0.9244047403335571,0.8641422390937805,0.06026250123977661
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h09-03::003::swap,visitall-from-everywhere,w08h09-03,swap,0.40893232822418213,0.1450231820344925,0.26390916109085083
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h09-03::004::replace,visitall-from-everywhere,w08h09-03,replace,0.3501843214035034,0.8486406207084656,-0.49845629930496216
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h10-01::000::gold,visitall-from-everywhere,w08h10-01,gold,1.0,0.6963702440261841,0.3036297559738159
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h10-01::001::truncate,visitall-from-everywhere,w08h10-01,truncate,0.7250000238418579,0.5621406435966492,0.16285938024520874
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h10-01::002::delete,visitall-from-everywhere,w08h10-01,delete,0.3167431056499481,0.6862935423851013,-0.3695504367351532
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h10-01::003::swap,visitall-from-everywhere,w08h10-01,swap,0.5592987537384033,0.25297030806541443,0.3063284456729889
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h10-01::004::replace,visitall-from-everywhere,w08h10-01,replace,0.9044207334518433,0.7192394733428955,0.18518126010894775
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h10-02::000::gold,visitall-from-everywhere,w08h10-02,gold,1.0,0.8089034557342529,0.19109654426574707
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h10-02::001::truncate,visitall-from-everywhere,w08h10-02,truncate,0.981249988079071,0.8160423636436462,0.1652076244354248
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h10-02::002::delete,visitall-from-everywhere,w08h10-02,delete,0.9426535367965698,0.8262531757354736,0.11640036106109619
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h10-02::003::swap,visitall-from-everywhere,w08h10-02,swap,0.8663461804389954,0.8076810836791992,0.05866509675979614
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h10-02::004::replace,visitall-from-everywhere,w08h10-02,replace,0.43033215403556824,0.8078361749649048,-0.37750402092933655
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h10-03::000::gold,visitall-from-everywhere,w08h10-03,gold,1.0,0.7655133008956909,0.23448669910430908
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h10-03::001::truncate,visitall-from-everywhere,w08h10-03,truncate,0.875,0.6410306096076965,0.23396939039230347
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h10-03::002::delete,visitall-from-everywhere,w08h10-03,delete,0.8155242204666138,0.7598715424537659,0.0556526780128479
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h10-03::003::swap,visitall-from-everywhere,w08h10-03,swap,0.5820538401603699,0.48783671855926514,0.09421712160110474
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h10-03::004::replace,visitall-from-everywhere,w08h10-03,replace,0.8158560991287231,0.7599878907203674,0.05586820840835571
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h11-01::000::gold,visitall-from-everywhere,w08h11-01,gold,1.0,0.8307715058326721,0.16922849416732788
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h11-01::001::truncate,visitall-from-everywhere,w08h11-01,truncate,0.8352272510528564,0.7258962392807007,0.10933101177215576
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h11-01::002::delete,visitall-from-everywhere,w08h11-01,delete,0.814844012260437,0.8277655243873596,-0.012921512126922607
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h11-01::003::swap,visitall-from-everywhere,w08h11-01,swap,0.4485645890235901,0.2117263823747635,0.2368382066488266
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h11-01::004::replace,visitall-from-everywhere,w08h11-01,replace,0.3821770250797272,0.15862196683883667,0.2235550582408905
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h11-02::000::gold,visitall-from-everywhere,w08h11-02,gold,1.0,0.8100559115409851,0.1899440884590149
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h11-02::001::truncate,visitall-from-everywhere,w08h11-02,truncate,0.6193181872367859,0.4842764735221863,0.1350417137145996
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h11-02::002::delete,visitall-from-everywhere,w08h11-02,delete,0.34003496170043945,0.6297696232795715,-0.2897346615791321
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h11-02::003::swap,visitall-from-everywhere,w08h11-02,swap,0.5699635744094849,0.807881236076355,-0.23791766166687012
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h11-02::004::replace,visitall-from-everywhere,w08h11-02,replace,0.726995587348938,0.7609767913818359,-0.03398120403289795
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h11-03::000::gold,visitall-from-everywhere,w08h11-03,gold,1.0,0.7998621463775635,0.20013785362243652
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h11-03::001::truncate,visitall-from-everywhere,w08h11-03,truncate,0.9886363744735718,0.7955186367034912,0.19311773777008057
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h11-03::002::delete,visitall-from-everywhere,w08h11-03,delete,0.8831111192703247,0.78352290391922,0.09958821535110474
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h11-03::003::swap,visitall-from-everywhere,w08h11-03,swap,0.851792573928833,0.7978002429008484,0.05399233102798462
test-extrapolation,visitall-from-everywhere::test-extrapolation::w08h11-03::004::replace,visitall-from-everywhere,w08h11-03,replace,0.3180217742919922,0.7855997085571289,-0.4675779342651367
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h03-01::000::gold,visitall-from-everywhere,w09h03-01,gold,1.0,0.9514930248260498,0.048506975173950195
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h03-01::001::truncate,visitall-from-everywhere,w09h03-01,truncate,0.6111111044883728,0.5775541067123413,0.033556997776031494
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h03-01::002::delete,visitall-from-everywhere,w09h03-01,delete,0.9044444561004639,0.8699921369552612,0.03445231914520264
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h03-01::003::swap,visitall-from-everywhere,w09h03-01,swap,0.5470085740089417,0.6219094395637512,-0.07490086555480957
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h03-01::004::replace,visitall-from-everywhere,w09h03-01,replace,0.3205128312110901,0.36366385221481323,-0.043151021003723145
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h03-02::000::gold,visitall-from-everywhere,w09h03-02,gold,1.0,0.9163464903831482,0.0836535096168518
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h03-02::001::truncate,visitall-from-everywhere,w09h03-02,truncate,0.9629629850387573,0.8776493072509766,0.08531367778778076
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h03-02::002::delete,visitall-from-everywhere,w09h03-02,delete,0.018518518656492233,0.5441451668739319,-0.5256266593933105
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h03-02::003::swap,visitall-from-everywhere,w09h03-02,swap,0.3333333432674408,0.3878788352012634,-0.05454549193382263
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h03-02::004::replace,visitall-from-everywhere,w09h03-02,replace,0.2777777910232544,0.2818368673324585,-0.0040590763092041016
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h03-03::000::gold,visitall-from-everywhere,w09h03-03,gold,1.0,0.9514930248260498,0.048506975173950195
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h03-03::001::truncate,visitall-from-everywhere,w09h03-03,truncate,0.8518518805503845,0.7824609875679016,0.06939089298248291
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h03-03::002::delete,visitall-from-everywhere,w09h03-03,delete,0.9429629445075989,0.8901329040527344,0.0528300404548645
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h03-03::003::swap,visitall-from-everywhere,w09h03-03,swap,0.5092592835426331,0.5850929617881775,-0.07583367824554443
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h03-03::004::replace,visitall-from-everywhere,w09h03-03,replace,0.3205128312110901,0.36366385221481323,-0.043151021003723145
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h04-01::000::gold,visitall-from-everywhere,w09h04-01,gold,1.0,0.9267337918281555,0.07326620817184448
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h04-01::001::truncate,visitall-from-everywhere,w09h04-01,truncate,0.7083333134651184,0.5782029032707214,0.13013041019439697
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h04-01::002::delete,visitall-from-everywhere,w09h04-01,delete,0.675000011920929,0.9206753373146057,-0.24567532539367676
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h04-01::003::swap,visitall-from-everywhere,w09h04-01,swap,0.4747474789619446,0.9006786942481995,-0.4259312152862549
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h04-01::004::replace,visitall-from-everywhere,w09h04-01,replace,0.2664141356945038,0.10703367739915848,0.1593804657459259
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h04-02::000::gold,visitall-from-everywhere,w09h04-02,gold,1.0,0.9277289509773254,0.07227104902267456
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h04-02::001::truncate,visitall-from-everywhere,w09h04-02,truncate,0.7916666865348816,0.6368395090103149,0.15482717752456665
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h04-02::002::delete,visitall-from-everywhere,w09h04-02,delete,0.46717172861099243,0.4427138864994049,0.024457842111587524
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h04-02::003::swap,visitall-from-everywhere,w09h04-02,swap,0.6542288661003113,0.83734530210495,-0.18311643600463867
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h04-02::004::replace,visitall-from-everywhere,w09h04-02,replace,0.24875621497631073,0.6940534710884094,-0.4452972412109375
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h04-03::000::gold,visitall-from-everywhere,w09h04-03,gold,1.0,0.938069224357605,0.06193077564239502
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h04-03::001::truncate,visitall-from-everywhere,w09h04-03,truncate,0.8194444179534912,0.6578966975212097,0.1615477204322815
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h04-03::002::delete,visitall-from-everywhere,w09h04-03,delete,0.261904776096344,0.11931072175502777,0.14259405434131622
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h04-03::003::swap,visitall-from-everywhere,w09h04-03,swap,0.6736111044883728,0.9257624745368958,-0.25215137004852295
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h04-03::004::replace,visitall-from-everywhere,w09h04-03,replace,0.6501736044883728,0.8573560118675232,-0.2071824073791504
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h05-01::000::gold,visitall-from-everywhere,w09h05-01,gold,1.0,0.9156035780906677,0.08439642190933228
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h05-01::001::truncate,visitall-from-everywhere,w09h05-01,truncate,0.8999999761581421,0.8738519549369812,0.02614802122116089
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h05-01::002::delete,visitall-from-everywhere,w09h05-01,delete,0.534515380859375,0.9165653586387634,-0.3820499777793884
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h05-01::003::swap,visitall-from-everywhere,w09h05-01,swap,0.671345055103302,0.9065093994140625,-0.2351643443107605
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h05-01::004::replace,visitall-from-everywhere,w09h05-01,replace,0.4783625602722168,0.4536727964878082,0.02468976378440857
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h05-02::000::gold,visitall-from-everywhere,w09h05-02,gold,1.0,0.938892662525177,0.061107337474823
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h05-02::001::truncate,visitall-from-everywhere,w09h05-02,truncate,0.6111111044883728,0.5573325753211975,0.05377852916717529
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h05-02::002::delete,visitall-from-everywhere,w09h05-02,delete,0.6570261716842651,0.9346261620521545,-0.2775999903678894
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h05-02::003::swap,visitall-from-everywhere,w09h05-02,swap,0.7256038784980774,0.8833709359169006,-0.15776705741882324
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h05-02::004::replace,visitall-from-everywhere,w09h05-02,replace,0.7400966286659241,0.8833709359169006,-0.14327430725097656
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h05-03::000::gold,visitall-from-everywhere,w09h05-03,gold,1.0,0.8855365514755249,0.1144634485244751
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h05-03::001::truncate,visitall-from-everywhere,w09h05-03,truncate,0.9777777791023254,0.904915452003479,0.07286232709884644
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h05-03::002::delete,visitall-from-everywhere,w09h05-03,delete,0.7628059983253479,0.8736086487770081,-0.11080265045166016
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h05-03::003::swap,visitall-from-everywhere,w09h05-03,swap,0.6076564192771912,0.8724395036697388,-0.2647830843925476
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h05-03::004::replace,visitall-from-everywhere,w09h05-03,replace,0.148926243185997,0.25522422790527344,-0.10629798471927643
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h06-01::000::gold,visitall-from-everywhere,w09h06-01,gold,1.0,0.8215650320053101,0.17843496799468994
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h06-01::001::truncate,visitall-from-everywhere,w09h06-01,truncate,0.8611111044883728,0.6916099786758423,0.16950112581253052
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h06-01::002::delete,visitall-from-everywhere,w09h06-01,delete,0.335994690656662,0.1089540347456932,0.22704064846038818
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h06-01::003::swap,visitall-from-everywhere,w09h06-01,swap,0.08267195522785187,0.05987386405467987,0.022798091173171997
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h06-01::004::replace,visitall-from-everywhere,w09h06-01,replace,0.5502645373344421,0.49791860580444336,0.05234593152999878
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h06-02::000::gold,visitall-from-everywhere,w09h06-02,gold,1.0,0.7737028002738953,0.22629719972610474
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h06-02::001::truncate,visitall-from-everywhere,w09h06-02,truncate,0.6759259104728699,0.5232416987419128,0.15268421173095703
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h06-02::002::delete,visitall-from-everywhere,w09h06-02,delete,0.7260041832923889,0.6757621169090271,0.050242066383361816
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h06-02::003::swap,visitall-from-everywhere,w09h06-02,swap,0.680523157119751,0.7130722999572754,-0.032549142837524414
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h06-02::004::replace,visitall-from-everywhere,w09h06-02,replace,0.17981092631816864,0.770855724811554,-0.5910447835922241
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h06-03::000::gold,visitall-from-everywhere,w09h06-03,gold,1.0,0.7793940901756287,0.22060590982437134
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h06-03::001::truncate,visitall-from-everywhere,w09h06-03,truncate,0.8518518805503845,0.5310170650482178,0.32083481550216675
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h06-03::002::delete,visitall-from-everywhere,w09h06-03,delete,0.39010217785835266,0.7504824995994568,-0.3603803217411041
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h06-03::003::swap,visitall-from-everywhere,w09h06-03,swap,0.6943175792694092,0.7116557955741882,-0.017338216304779053
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h06-03::004::replace,visitall-from-everywhere,w09h06-03,replace,0.6093353629112244,0.6903377771377563,-0.08100241422653198
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h07-01::000::gold,visitall-from-everywhere,w09h07-01,gold,1.0,0.8478084206581116,0.15219157934188843
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h07-01::001::truncate,visitall-from-everywhere,w09h07-01,truncate,0.7539682388305664,0.5106199383735657,0.24334830045700073
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h07-01::002::delete,visitall-from-everywhere,w09h07-01,delete,0.6687867045402527,0.8381007313728333,-0.16931402683258057
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h07-01::003::swap,visitall-from-everywhere,w09h07-01,swap,0.13832199573516846,0.8244228363037109,-0.6861008405685425
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h07-01::004::replace,visitall-from-everywhere,w09h07-01,replace,0.32766440510749817,0.10952930152416229,0.21813510358333588
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h07-02::000::gold,visitall-from-everywhere,w09h07-02,gold,1.0,0.8314371705055237,0.16856282949447632
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h07-02::001::truncate,visitall-from-everywhere,w09h07-02,truncate,0.6269841194152832,0.5493419170379639,0.07764220237731934
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h07-02::002::delete,visitall-from-everywhere,w09h07-02,delete,0.1331745982170105,0.8134936094284058,-0.6803190112113953
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h07-02::003::swap,visitall-from-everywhere,w09h07-02,swap,0.9209902882575989,0.8233727216720581,0.09761756658554077
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h07-02::004::replace,visitall-from-everywhere,w09h07-02,replace,0.5383795499801636,0.8287179470062256,-0.290338397026062
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h07-03::000::gold,visitall-from-everywhere,w09h07-03,gold,1.0,0.8239750266075134,0.17602497339248657
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h07-03::001::truncate,visitall-from-everywhere,w09h07-03,truncate,0.9047619104385376,0.775507926940918,0.12925398349761963
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h07-03::002::delete,visitall-from-everywhere,w09h07-03,delete,0.5998533368110657,0.7832079529762268,-0.18335461616516113
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h07-03::003::swap,visitall-from-everywhere,w09h07-03,swap,0.5527670383453369,0.808981716632843,-0.2562146782875061
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h07-03::004::replace,visitall-from-everywhere,w09h07-03,replace,0.8444444537162781,0.8306698799133301,0.013774573802947998
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h08-01::000::gold,visitall-from-everywhere,w09h08-01,gold,1.0,0.8136253952980042,0.18637460470199585
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h08-01::001::truncate,visitall-from-everywhere,w09h08-01,truncate,0.8125,0.5672288537025452,0.24527114629745483
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h08-01::002::delete,visitall-from-everywhere,w09h08-01,delete,0.05297888442873955,0.7700796127319336,-0.7171007394790649
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h08-01::003::swap,visitall-from-everywhere,w09h08-01,swap,0.4416291415691376,0.8068045973777771,-0.3651754558086395
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h08-01::004::replace,visitall-from-everywhere,w09h08-01,replace,0.46208709478378296,0.4929724335670471,-0.03088533878326416
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h08-02::000::gold,visitall-from-everywhere,w09h08-02,gold,1.0,0.7362530827522278,0.2637469172477722
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h08-02::001::truncate,visitall-from-everywhere,w09h08-02,truncate,0.9791666865348816,0.7684897780418396,0.210676908493042
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h08-02::002::delete,visitall-from-everywhere,w09h08-02,delete,0.8260568976402283,0.7040963172912598,0.1219605803489685
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h08-02::003::swap,visitall-from-everywhere,w09h08-02,swap,0.6736111044883728,0.7078117728233337,-0.03420066833496094
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h08-02::004::replace,visitall-from-everywhere,w09h08-02,replace,0.5634920597076416,0.732341468334198,-0.1688494086265564
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h08-03::000::gold,visitall-from-everywhere,w09h08-03,gold,1.0,0.8434391617774963,0.15656083822250366
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h08-03::001::truncate,visitall-from-everywhere,w09h08-03,truncate,0.5972222089767456,0.536337673664093,0.06088453531265259
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h08-03::002::delete,visitall-from-everywhere,w09h08-03,delete,0.04373123124241829,0.23146089911460876,-0.18772967159748077
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h08-03::003::swap,visitall-from-everywhere,w09h08-03,swap,0.9634715914726257,0.8604919910430908,0.10297960042953491
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h08-03::004::replace,visitall-from-everywhere,w09h08-03,replace,0.7545777559280396,0.8420521020889282,-0.08747434616088867
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h09-01::000::gold,visitall-from-everywhere,w09h09-01,gold,1.0,0.7855446934700012,0.21445530652999878
test-extrapolation,visitall-from-everywhere::test-extrapolation::w09h09-01::001::truncate,visitall-from-everywhere,w09h09-01,truncate,0.9135802388191223,0.7628692388534546,0.15071099996566772
