split,candidate_id,domain,problem,corruption_type,label_valid,prob_valid,pred_valid
test-extrapolation,visitall-from-everywhere::test-extrapolation::w06h07-01::002::delete,visitall-from-everywhere,w06h07-01,delete,0,0.004608924500644207,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w06h07-01::003::swap,visitall-from-everywhere,w06h07-01,swap,0,0.15646275877952576,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w06h07-01::004::replace,visitall-from-everywhere,w06h07-01,replace,0,0.005286394152790308,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w06h07-02::000::gold,visitall-from-everywhere,w06h07-02,gold,1,0.5142814517021179,1
test-extrapolation,visitall-from-everywhere::test-extrapolation::w06h07-02::001::truncate,visitall-from-everywhere,w06h07-02,truncate,0,0.0036950467620044947,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w06h07-02::002::delete,visitall-from-everywhere,w06h07-02,delete,0,0.004304455127567053,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w06h07-02::003::swap,visitall-from-everywhere,w06h07-02,swap,0,0.03822673484683037,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w06h07-02::004::replace,visitall-from-everywhere,w06h07-02,replace,0,0.058624520897865295,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w06h07-03::000::gold,visitall-from-everywhere,w06h07-03,gold,1,0.4117574691772461,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w06h07-03::001::truncate,visitall-from-everywhere,w06h07-03,truncate,0,0.0037148604169487953,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w06h07-03::002::delete,visitall-from-everywhere,w06h07-03,delete,0,0.11032438278198242,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w06h07-03::003::swap,visitall-from-everywhere,w06h07-03,swap,0,0.12558341026306152,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w06h07-03::004::replace,visitall-from-everywhere,w06h07-03,replace,0,0.03525165468454361,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w06h08-01::000::gold,visitall-from-everywhere,w06h08-01,gold,1,0.36537012457847595,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w06h08-01::001::truncate,visitall-from-everywhere,w06h08-01,truncate,0,0.12809555232524872,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w06h08-01::002::delete,visitall-from-everywhere,w06h08-01,delete,0,0.17767268419265747,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w06h08-01::003::swap,visitall-from-everywhere,w06h08-01,swap,0,0.36664530634880066,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w06h08-01::004::replace,visitall-from-everywhere,w06h08-01,replace,0,0.030209660530090332,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w06h08-02::000::gold,visitall-from-everywhere,w06h08-02,gold,1,0.13577453792095184,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w06h08-02::001::truncate,visitall-from-everywhere,w06h08-02,truncate,0,0.008866383694112301,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w06h08-02::002::delete,visitall-from-everywhere,w06h08-02,delete,0,0.003896060399711132,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w06h08-02::003::swap,visitall-from-everywhere,w06h08-02,swap,0,0.006349514704197645,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w06h08-02::004::replace,visitall-from-everywhere,w06h08-02,replace,0,0.00447605038061738,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w06h08-03::000::gold,visitall-from-everywhere,w06h08-03,gold,1,0.17138266563415527,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w06h08-03::001::truncate,visitall-from-everywhere,w06h08-03,truncate,0,0.009949304163455963,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w06h08-03::002::delete,visitall-from-everywhere,w06h08-03,delete,0,0.009119038470089436,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w06h08-03::003::swap,visitall-from-everywhere,w06h08-03,swap,0,0.13900884985923767,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w06h08-03::004::replace,visitall-from-everywhere,w06h08-03,replace,0,0.02127331867814064,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w06h09-01::000::gold,visitall-from-everywhere,w06h09-01,gold,1,0.13995978236198425,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w06h09-01::001::truncate,visitall-from-everywhere,w06h09-01,truncate,0,0.0037347141187638044,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w06h09-01::002::delete,visitall-from-everywhere,w06h09-01,delete,0,0.005870712921023369,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w06h09-01::003::swap,visitall-from-everywhere,w06h09-01,swap,0,0.06548131257295609,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w06h09-01::004::replace,visitall-from-everywhere,w06h09-01,replace,0,0.024073082953691483,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w06h09-02::000::gold,visitall-from-everywhere,w06h09-02,gold,1,0.17708158493041992,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w06h09-02::001::truncate,visitall-from-everywhere,w06h09-02,truncate,0,0.0036697762552648783,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w06h09-02::002::delete,visitall-from-everywhere,w06h09-02,delete,0,0.004651432856917381,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w06h09-02::003::swap,visitall-from-everywhere,w06h09-02,swap,0,0.04279065132141113,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w06h09-02::004::replace,visitall-from-everywhere,w06h09-02,replace,0,0.18188031017780304,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w06h09-03::000::gold,visitall-from-everywhere,w06h09-03,gold,1,0.1195172369480133,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w06h09-03::001::truncate,visitall-from-everywhere,w06h09-03,truncate,0,0.003851971821859479,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w06h09-03::002::delete,visitall-from-everywhere,w06h09-03,delete,0,0.05974564701318741,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w06h09-03::003::swap,visitall-from-everywhere,w06h09-03,swap,0,0.004397268872708082,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w06h09-03::004::replace,visitall-from-everywhere,w06h09-03,replace,0,0.049307674169540405,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w06h10-01::000::gold,visitall-from-everywhere,w06h10-01,gold,1,0.06200987100601196,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w06h10-01::001::truncate,visitall-from-everywhere,w06h10-01,truncate,0,0.003763466142117977,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w06h10-01::002::delete,visitall-from-everywhere,w06h10-01,delete,0,0.00761190801858902,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w06h10-01::003::swap,visitall-from-everywhere,w06h10-01,swap,0,0.00545429065823555,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w06h10-01::004::replace,visitall-from-everywhere,w06h10-01,replace,0,0.00738383736461401,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w06h10-02::000::gold,visitall-from-everywhere,w06h10-02,gold,1,0.10275187343358994,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w06h10-02::001::truncate,visitall-from-everywhere,w06h10-02,truncate,0,0.0038213804364204407,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w06h10-02::002::delete,visitall-from-everywhere,w06h10-02,delete,0,0.009165698662400246,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w06h10-02::003::swap,visitall-from-everywhere,w06h10-02,swap,0,0.024510765448212624,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w06h10-02::004::replace,visitall-from-everywhere,w06h10-02,replace,0,0.02663411945104599,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w06h10-03::000::gold,visitall-from-everywhere,w06h10-03,gold,1,0.07340384274721146,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w06h10-03::001::truncate,visitall-from-everywhere,w06h10-03,truncate,0,0.0038092881441116333,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w06h10-03::002::delete,visitall-from-everywhere,w06h10-03,delete,0,0.0759165808558464,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w06h10-03::003::swap,visitall-from-everywhere,w06h10-03,swap,0,0.041166748851537704,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w06h10-03::004::replace,visitall-from-everywhere,w06h10-03,replace,0,0.007956230081617832,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w06h11-01::000::gold,visitall-from-everywhere,w06h11-01,gold,1,0.17936696112155914,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w06h11-01::001::truncate,visitall-from-everywhere,w06h11-01,truncate,0,0.0037705563008785248,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w06h11-01::002::delete,visitall-from-everywhere,w06h11-01,delete,0,0.03203962743282318,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w06h11-01::003::swap,visitall-from-everywhere,w06h11-01,swap,0,0.16676834225654602,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w06h11-01::004::replace,visitall-from-everywhere,w06h11-01,replace,0,0.00372141320258379,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w06h11-02::000::gold,visitall-from-everywhere,w06h11-02,gold,1,0.03243175894021988,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w06h11-02::001::truncate,visitall-from-everywhere,w06h11-02,truncate,0,0.0038055102340877056,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w06h11-02::002::delete,visitall-from-everywhere,w06h11-02,delete,0,0.01518932729959488,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w06h11-02::003::swap,visitall-from-everywhere,w06h11-02,swap,0,0.03156570345163345,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w06h11-02::004::replace,visitall-from-everywhere,w06h11-02,replace,0,0.0044563584960997105,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w06h11-03::000::gold,visitall-from-everywhere,w06h11-03,gold,1,0.14972452819347382,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w06h11-03::001::truncate,visitall-from-everywhere,w06h11-03,truncate,0,0.003862077370285988,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w06h11-03::002::delete,visitall-from-everywhere,w06h11-03,delete,0,0.006112894508987665,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w06h11-03::003::swap,visitall-from-everywhere,w06h11-03,swap,0,0.15260741114616394,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w06h11-03::004::replace,visitall-from-everywhere,w06h11-03,replace,0,0.07674704492092133,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h03-01::000::gold,visitall-from-everywhere,w07h03-01,gold,1,0.026195023208856583,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h03-01::001::truncate,visitall-from-everywhere,w07h03-01,truncate,0,0.003874056739732623,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h03-01::002::delete,visitall-from-everywhere,w07h03-01,delete,0,0.003509336384013295,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h03-01::003::swap,visitall-from-everywhere,w07h03-01,swap,0,0.0035799352917820215,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h03-01::004::replace,visitall-from-everywhere,w07h03-01,replace,0,0.0036518066190183163,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h03-02::000::gold,visitall-from-everywhere,w07h03-02,gold,1,0.0511818565428257,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h03-02::001::truncate,visitall-from-everywhere,w07h03-02,truncate,0,0.003931592218577862,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h03-02::002::delete,visitall-from-everywhere,w07h03-02,delete,0,0.0035248249769210815,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h03-02::003::swap,visitall-from-everywhere,w07h03-02,swap,0,0.0036125497426837683,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h03-02::004::replace,visitall-from-everywhere,w07h03-02,replace,0,0.0036669753026217222,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h03-03::000::gold,visitall-from-everywhere,w07h03-03,gold,1,0.9841393232345581,1
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h03-03::001::truncate,visitall-from-everywhere,w07h03-03,truncate,0,0.0038873429875820875,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h03-03::002::delete,visitall-from-everywhere,w07h03-03,delete,0,0.003555592615157366,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h03-03::003::swap,visitall-from-everywhere,w07h03-03,swap,0,0.0035096167121082544,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h03-03::004::replace,visitall-from-everywhere,w07h03-03,replace,0,0.003587129060178995,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h04-01::000::gold,visitall-from-everywhere,w07h04-01,gold,1,0.395721435546875,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h04-01::001::truncate,visitall-from-everywhere,w07h04-01,truncate,0,0.0038767310325056314,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h04-01::002::delete,visitall-from-everywhere,w07h04-01,delete,0,0.0036180720198899508,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h04-01::003::swap,visitall-from-everywhere,w07h04-01,swap,0,0.0036400831304490566,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h04-01::004::replace,visitall-from-everywhere,w07h04-01,replace,0,0.0036289419513195753,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h04-02::000::gold,visitall-from-everywhere,w07h04-02,gold,1,0.395721435546875,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h04-02::001::truncate,visitall-from-everywhere,w07h04-02,truncate,0,0.0038759359158575535,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h04-02::002::delete,visitall-from-everywhere,w07h04-02,delete,0,0.004842368885874748,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h04-02::003::swap,visitall-from-everywhere,w07h04-02,swap,0,0.0036173551343381405,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h04-02::004::replace,visitall-from-everywhere,w07h04-02,replace,0,0.0036301419604569674,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h04-03::000::gold,visitall-from-everywhere,w07h04-03,gold,1,0.395721435546875,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h04-03::001::truncate,visitall-from-everywhere,w07h04-03,truncate,0,0.0038674159441143274,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h04-03::002::delete,visitall-from-everywhere,w07h04-03,delete,0,0.0037579566705971956,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h04-03::003::swap,visitall-from-everywhere,w07h04-03,swap,0,0.003610725747421384,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h04-03::004::replace,visitall-from-everywhere,w07h04-03,replace,0,0.0036386498250067234,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h05-01::000::gold,visitall-from-everywhere,w07h05-01,gold,1,0.15933763980865479,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h05-01::001::truncate,visitall-from-everywhere,w07h05-01,truncate,0,0.0038380727637559175,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h05-01::002::delete,visitall-from-everywhere,w07h05-01,delete,0,0.028658105060458183,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h05-01::003::swap,visitall-from-everywhere,w07h05-01,swap,0,0.005102935247123241,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h05-01::004::replace,visitall-from-everywhere,w07h05-01,replace,0,0.004288360942155123,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h05-02::000::gold,visitall-from-everywhere,w07h05-02,gold,1,0.07372156530618668,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h05-02::001::truncate,visitall-from-everywhere,w07h05-02,truncate,0,0.0038408050313591957,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h05-02::002::delete,visitall-from-everywhere,w07h05-02,delete,0,0.004285881295800209,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h05-02::003::swap,visitall-from-everywhere,w07h05-02,swap,0,0.003760530147701502,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h05-02::004::replace,visitall-from-everywhere,w07h05-02,replace,0,0.004279764834791422,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h05-03::000::gold,visitall-from-everywhere,w07h05-03,gold,1,0.3733001947402954,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h05-03::001::truncate,visitall-from-everywhere,w07h05-03,truncate,0,0.003835874842479825,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h05-03::002::delete,visitall-from-everywhere,w07h05-03,delete,0,0.21693560481071472,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h05-03::003::swap,visitall-from-everywhere,w07h05-03,swap,0,0.004285791888833046,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h05-03::004::replace,visitall-from-everywhere,w07h05-03,replace,0,0.005229257978498936,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h06-01::000::gold,visitall-from-everywhere,w07h06-01,gold,1,0.13888637721538544,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h06-01::001::truncate,visitall-from-everywhere,w07h06-01,truncate,0,0.0037039255257695913,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h06-01::002::delete,visitall-from-everywhere,w07h06-01,delete,0,0.04138045012950897,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h06-01::003::swap,visitall-from-everywhere,w07h06-01,swap,0,0.042241185903549194,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h06-01::004::replace,visitall-from-everywhere,w07h06-01,replace,0,0.042241185903549194,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h06-02::000::gold,visitall-from-everywhere,w07h06-02,gold,1,0.30372875928878784,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h06-02::001::truncate,visitall-from-everywhere,w07h06-02,truncate,0,0.0037276805378496647,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h06-02::002::delete,visitall-from-everywhere,w07h06-02,delete,0,0.02320488914847374,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h06-02::003::swap,visitall-from-everywhere,w07h06-02,swap,0,0.13092973828315735,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h06-02::004::replace,visitall-from-everywhere,w07h06-02,replace,0,0.006060043349862099,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h06-03::000::gold,visitall-from-everywhere,w07h06-03,gold,1,0.20384475588798523,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h06-03::001::truncate,visitall-from-everywhere,w07h06-03,truncate,0,0.011013041250407696,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h06-03::002::delete,visitall-from-everywhere,w07h06-03,delete,0,0.004390443675220013,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h06-03::003::swap,visitall-from-everywhere,w07h06-03,swap,0,0.07407588511705399,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h06-03::004::replace,visitall-from-everywhere,w07h06-03,replace,0,0.015817791223526,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h07-01::000::gold,visitall-from-everywhere,w07h07-01,gold,1,0.23660914599895477,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h07-01::001::truncate,visitall-from-everywhere,w07h07-01,truncate,0,0.01325494609773159,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h07-01::002::delete,visitall-from-everywhere,w07h07-01,delete,0,0.00372527283616364,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h07-01::003::swap,visitall-from-everywhere,w07h07-01,swap,0,0.08475742489099503,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h07-01::004::replace,visitall-from-everywhere,w07h07-01,replace,0,0.00571343582123518,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h07-02::000::gold,visitall-from-everywhere,w07h07-02,gold,1,0.4571008086204529,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h07-02::001::truncate,visitall-from-everywhere,w07h07-02,truncate,0,0.021397840231657028,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h07-02::002::delete,visitall-from-everywhere,w07h07-02,delete,0,0.013134497217833996,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h07-02::003::swap,visitall-from-everywhere,w07h07-02,swap,0,0.0089734410867095,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h07-02::004::replace,visitall-from-everywhere,w07h07-02,replace,0,0.004800854716449976,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h07-03::000::gold,visitall-from-everywhere,w07h07-03,gold,1,0.2559244930744171,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h07-03::001::truncate,visitall-from-everywhere,w07h07-03,truncate,0,0.004771052394062281,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h07-03::002::delete,visitall-from-everywhere,w07h07-03,delete,0,0.0456341914832592,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h07-03::003::swap,visitall-from-everywhere,w07h07-03,swap,0,0.003902965225279331,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h07-03::004::replace,visitall-from-everywhere,w07h07-03,replace,0,0.11329120397567749,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h08-01::000::gold,visitall-from-everywhere,w07h08-01,gold,1,0.42861518263816833,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h08-01::001::truncate,visitall-from-everywhere,w07h08-01,truncate,0,0.009534879587590694,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h08-01::002::delete,visitall-from-everywhere,w07h08-01,delete,0,0.16812245547771454,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h08-01::003::swap,visitall-from-everywhere,w07h08-01,swap,0,0.006187222898006439,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h08-01::004::replace,visitall-from-everywhere,w07h08-01,replace,0,0.005636472720652819,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h08-02::000::gold,visitall-from-everywhere,w07h08-02,gold,1,0.44128578901290894,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h08-02::001::truncate,visitall-from-everywhere,w07h08-02,truncate,0,0.0037228066939860582,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h08-02::002::delete,visitall-from-everywhere,w07h08-02,delete,0,0.2001264989376068,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h08-02::003::swap,visitall-from-everywhere,w07h08-02,swap,0,0.0048123919405043125,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h08-02::004::replace,visitall-from-everywhere,w07h08-02,replace,0,0.16355805099010468,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h08-03::000::gold,visitall-from-everywhere,w07h08-03,gold,1,0.06481040269136429,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h08-03::001::truncate,visitall-from-everywhere,w07h08-03,truncate,0,0.012966395355761051,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h08-03::002::delete,visitall-from-everywhere,w07h08-03,delete,0,0.036271292716264725,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h08-03::003::swap,visitall-from-everywhere,w07h08-03,swap,0,0.005291496403515339,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h08-03::004::replace,visitall-from-everywhere,w07h08-03,replace,0,0.0039073689840734005,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h09-01::000::gold,visitall-from-everywhere,w07h09-01,gold,1,0.2815997302532196,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h09-01::001::truncate,visitall-from-everywhere,w07h09-01,truncate,0,0.0039137545973062515,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h09-01::002::delete,visitall-from-everywhere,w07h09-01,delete,0,0.16030791401863098,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h09-01::003::swap,visitall-from-everywhere,w07h09-01,swap,0,0.2800440490245819,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h09-01::004::replace,visitall-from-everywhere,w07h09-01,replace,0,0.008182331919670105,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h09-02::000::gold,visitall-from-everywhere,w07h09-02,gold,1,0.3762686848640442,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h09-02::001::truncate,visitall-from-everywhere,w07h09-02,truncate,0,0.005781912710517645,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h09-02::002::delete,visitall-from-everywhere,w07h09-02,delete,0,0.00710840942338109,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h09-02::003::swap,visitall-from-everywhere,w07h09-02,swap,0,0.21294738352298737,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h09-02::004::replace,visitall-from-everywhere,w07h09-02,replace,0,0.22399099171161652,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h09-03::000::gold,visitall-from-everywhere,w07h09-03,gold,1,0.21690495312213898,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h09-03::001::truncate,visitall-from-everywhere,w07h09-03,truncate,0,0.003894628258422017,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h09-03::002::delete,visitall-from-everywhere,w07h09-03,delete,0,0.0065368120558559895,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h09-03::003::swap,visitall-from-everywhere,w07h09-03,swap,0,0.0134431142359972,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h09-03::004::replace,visitall-from-everywhere,w07h09-03,replace,0,0.004647941794246435,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h10-01::000::gold,visitall-from-everywhere,w07h10-01,gold,1,0.3252403438091278,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h10-01::001::truncate,visitall-from-everywhere,w07h10-01,truncate,0,0.003781149862334132,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h10-01::002::delete,visitall-from-everywhere,w07h10-01,delete,0,0.007084849756211042,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h10-01::003::swap,visitall-from-everywhere,w07h10-01,swap,0,0.018376754596829414,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h10-01::004::replace,visitall-from-everywhere,w07h10-01,replace,0,0.3212958872318268,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h10-02::000::gold,visitall-from-everywhere,w07h10-02,gold,1,0.0863347053527832,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h10-02::001::truncate,visitall-from-everywhere,w07h10-02,truncate,0,0.003691248130053282,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h10-02::002::delete,visitall-from-everywhere,w07h10-02,delete,0,0.08369456976652145,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h10-02::003::swap,visitall-from-everywhere,w07h10-02,swap,0,0.08901102095842361,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h10-02::004::replace,visitall-from-everywhere,w07h10-02,replace,0,0.0037620719522237778,0
test-extrapolation,visitall-from-everywhere::test-extrapolation::w07h10-03::000::gold,visitall-from-everywhere,w07h10-03,gold,1,0.19880133867263794,0
