split,model,candidate_id,domain,true,pred
train,MLP,visitall-from-everywhere::train::w04h01-03::003::swap,visitall-from-everywhere,0.125,0.25302374362945557
train,MLP,visitall-from-everywhere::train::w04h01-03::004::replace,visitall-from-everywhere,0.7083333134651184,0.7245671153068542
train,MLP,visitall-from-everywhere::train::w04h01-04::000::gold,visitall-from-everywhere,1.0,0.8673798441886902
train,MLP,visitall-from-everywhere::train::w04h01-04::001::truncate,visitall-from-everywhere,0.75,0.6527756452560425
train,MLP,visitall-from-everywhere::train::w04h01-04::002::delete,visitall-from-everywhere,0.875,0.681892454624176
train,MLP,visitall-from-everywhere::train::w04h01-04::003::swap,visitall-from-everywhere,0.5,0.3404712378978729
train,MLP,visitall-from-everywhere::train::w04h01-04::004::replace,visitall-from-everywhere,0.125,0.14795301854610443
train,MLP,visitall-from-everywhere::train::w04h03-01::000::gold,visitall-from-everywhere,1.0,0.9719234108924866
train,MLP,visitall-from-everywhere::train::w04h03-01::001::truncate,visitall-from-everywhere,0.875,0.9273450970649719
train,MLP,visitall-from-everywhere::train::w04h03-01::002::delete,visitall-from-everywhere,0.8666666746139526,0.8803380131721497
train,MLP,visitall-from-everywhere::train::w04h03-01::003::swap,visitall-from-everywhere,0.47727271914482117,0.509294867515564
train,MLP,visitall-from-everywhere::train::w04h03-01::004::replace,visitall-from-everywhere,0.6515151262283325,0.6335746645927429
train,MLP,visitall-from-everywhere::train::w04h03-02::000::gold,visitall-from-everywhere,1.0,0.9719234108924866
train,MLP,visitall-from-everywhere::train::w04h03-02::001::truncate,visitall-from-everywhere,0.9583333134651184,0.9644840955734253
train,MLP,visitall-from-everywhere::train::w04h03-02::002::delete,visitall-from-everywhere,0.5,0.47319889068603516
train,MLP,visitall-from-everywhere::train::w04h03-02::003::swap,visitall-from-everywhere,0.47727271914482117,0.509294867515564
train,MLP,visitall-from-everywhere::train::w04h03-02::004::replace,visitall-from-everywhere,0.21590909361839294,0.1682329773902893
train,MLP,visitall-from-everywhere::train::w04h03-03::000::gold,visitall-from-everywhere,1.0,0.9719234108924866
train,MLP,visitall-from-everywhere::train::w04h03-03::001::truncate,visitall-from-everywhere,0.875,0.9273450970649719
train,MLP,visitall-from-everywhere::train::w04h03-03::002::delete,visitall-from-everywhere,0.22499999403953552,0.18876266479492188
train,MLP,visitall-from-everywhere::train::w04h03-03::003::swap,visitall-from-everywhere,0.3901515007019043,0.43225154280662537
train,MLP,visitall-from-everywhere::train::w04h03-03::004::replace,visitall-from-everywhere,0.7386363744735718,0.6990464925765991
train,MLP,visitall-from-everywhere::train::w04h03-04::000::gold,visitall-from-everywhere,1.0,0.9719234108924866
train,MLP,visitall-from-everywhere::train::w04h03-04::001::truncate,visitall-from-everywhere,0.9583333134651184,0.9644840955734253
train,MLP,visitall-from-everywhere::train::w04h03-04::002::delete,visitall-from-everywhere,0.13333334028720856,0.10740387439727783
train,MLP,visitall-from-everywhere::train::w04h03-04::003::swap,visitall-from-everywhere,0.8257575631141663,0.8062763214111328
train,MLP,visitall-from-everywhere::train::w04h03-04::004::replace,visitall-from-everywhere,0.3030303120613098,0.2922503650188446
train,MLP,visitall-from-everywhere::train::w04h03-05::000::gold,visitall-from-everywhere,1.0,0.9719234108924866
train,MLP,visitall-from-everywhere::train::w04h03-05::001::truncate,visitall-from-everywhere,0.8333333134651184,0.833046555519104
train,MLP,visitall-from-everywhere::train::w04h03-05::002::delete,visitall-from-everywhere,0.3166666626930237,0.314290851354599
train,MLP,visitall-from-everywhere::train::w04h03-05::003::swap,visitall-from-everywhere,0.3030303120613098,0.3711344003677368
train,MLP,visitall-from-everywhere::train::w04h03-05::004::replace,visitall-from-everywhere,0.564393937587738,0.5153693556785583
train,MLP,visitall-from-everywhere::train::w04h03-06::000::gold,visitall-from-everywhere,1.0,0.9719234108924866
train,MLP,visitall-from-everywhere::train::w04h03-06::001::truncate,visitall-from-everywhere,0.875,0.9273450970649719
train,MLP,visitall-from-everywhere::train::w04h03-06::002::delete,visitall-from-everywhere,0.22499999403953552,0.18876266479492188
train,MLP,visitall-from-everywhere::train::w04h03-06::003::swap,visitall-from-everywhere,0.7386363744735718,0.7504348158836365
train,MLP,visitall-from-everywhere::train::w04h03-06::004::replace,visitall-from-everywhere,0.3030303120613098,0.2922503650188446
train,MLP,visitall-from-everywhere::train::w04h03-07::000::gold,visitall-from-everywhere,1.0,0.9719234108924866
train,MLP,visitall-from-everywhere::train::w04h03-07::001::truncate,visitall-from-everywhere,0.8333333134651184,0.833046555519104
train,MLP,visitall-from-everywhere::train::w04h03-07::002::delete,visitall-from-everywhere,0.22499999403953552,0.18876266479492188
train,MLP,visitall-from-everywhere::train::w04h03-07::003::swap,visitall-from-everywhere,0.7386363744735718,0.7504348158836365
train,MLP,visitall-from-everywhere::train::w04h03-07::004::replace,visitall-from-everywhere,0.9128788113594055,0.9239416122436523
train,MLP,visitall-from-everywhere::train::w04h03-08::000::gold,visitall-from-everywhere,1.0,0.9719234108924866
train,MLP,visitall-from-everywhere::train::w04h03-08::001::truncate,visitall-from-everywhere,0.75,0.7307957410812378
train,MLP,visitall-from-everywhere::train::w04h03-08::002::delete,visitall-from-everywhere,0.9583333134651184,0.9644840955734253
train,MLP,visitall-from-everywhere::train::w04h03-08::003::swap,visitall-from-everywhere,0.564393937587738,0.6283772587776184
train,MLP,visitall-from-everywhere::train::w04h03-08::004::replace,visitall-from-everywhere,0.7386363744735718,0.6990464925765991
train,MLP,visitall-from-everywhere::train::w04h03-09::000::gold,visitall-from-everywhere,1.0,0.9719234108924866
train,MLP,visitall-from-everywhere::train::w04h03-09::001::truncate,visitall-from-everywhere,0.625,0.6315024495124817
train,MLP,visitall-from-everywhere::train::w04h03-09::002::delete,visitall-from-everywhere,0.8666666746139526,0.8803380131721497
train,MLP,visitall-from-everywhere::train::w04h03-09::003::swap,visitall-from-everywhere,0.7386363744735718,0.7504348158836365
train,MLP,visitall-from-everywhere::train::w04h03-09::004::replace,visitall-from-everywhere,0.21590909361839294,0.1682329773902893
train,MLP,visitall-from-everywhere::train::w04h03-10::000::gold,visitall-from-everywhere,1.0,0.9719234108924866
train,MLP,visitall-from-everywhere::train::w04h03-10::001::truncate,visitall-from-everywhere,0.625,0.6315024495124817
train,MLP,visitall-from-everywhere::train::w04h03-10::002::delete,visitall-from-everywhere,0.9583333134651184,0.9644840955734253
train,MLP,visitall-from-everywhere::train::w04h03-10::003::swap,visitall-from-everywhere,0.8257575631141663,0.8062763214111328
train,MLP,visitall-from-everywhere::train::w04h03-10::004::replace,visitall-from-everywhere,0.0416666679084301,0.05880081653594971
train,MLP,visitall-from-everywhere::train::w04h04-01::000::gold,visitall-from-everywhere,1.0,0.9699031710624695
train,MLP,visitall-from-everywhere::train::w04h04-01::001::truncate,visitall-from-everywhere,0.65625,0.6451667547225952
train,MLP,visitall-from-everywhere::train::w04h04-01::002::delete,visitall-from-everywhere,0.8348214030265808,0.8053850531578064
train,MLP,visitall-from-everywhere::train::w04h04-01::003::swap,visitall-from-everywhere,0.28958332538604736,0.3260432779788971
train,MLP,visitall-from-everywhere::train::w04h04-01::004::replace,visitall-from-everywhere,0.8708333373069763,0.8860592246055603
train,MLP,visitall-from-everywhere::train::w04h04-02::000::gold,visitall-from-everywhere,1.0,0.9699031710624695
train,MLP,visitall-from-everywhere::train::w04h04-02::001::truncate,visitall-from-everywhere,0.59375,0.6061508655548096
train,MLP,visitall-from-everywhere::train::w04h04-02::002::delete,visitall-from-everywhere,0.2991071343421936,0.28730180859565735
train,MLP,visitall-from-everywhere::train::w04h04-02::003::swap,visitall-from-everywhere,0.5479166507720947,0.5622027516365051
train,MLP,visitall-from-everywhere::train::w04h04-02::004::replace,visitall-from-everywhere,0.7416666746139526,0.75035560131073
train,MLP,visitall-from-everywhere::train::w04h04-03::000::gold,visitall-from-everywhere,1.0,0.9699031710624695
train,MLP,visitall-from-everywhere::train::w04h04-03::001::truncate,visitall-from-everywhere,0.59375,0.6061508655548096
train,MLP,visitall-from-everywhere::train::w04h04-03::002::delete,visitall-from-everywhere,0.5,0.4811617136001587
train,MLP,visitall-from-everywhere::train::w04h04-03::003::swap,visitall-from-everywhere,0.16041666269302368,0.15853062272071838
train,MLP,visitall-from-everywhere::train::w04h04-03::004::replace,visitall-from-everywhere,0.16041666269302368,0.11027321964502335
train,MLP,visitall-from-everywhere::train::w04h04-04::000::gold,visitall-from-everywhere,1.0,0.9699031710624695
train,MLP,visitall-from-everywhere::train::w04h04-04::001::truncate,visitall-from-everywhere,0.03125,0.06262518465518951
train,MLP,visitall-from-everywhere::train::w04h04-04::002::delete,visitall-from-everywhere,0.8348214030265808,0.8053850531578064
train,MLP,visitall-from-everywhere::train::w04h04-04::003::swap,visitall-from-everywhere,0.16041666269302368,0.15853062272071838
train,MLP,visitall-from-everywhere::train::w04h04-04::004::replace,visitall-from-everywhere,0.6770833134651184,0.674943745136261
train,MLP,visitall-from-everywhere::train::w04h04-05::000::gold,visitall-from-everywhere,1.0,0.9699031710624695
train,MLP,visitall-from-everywhere::train::w04h04-05::001::truncate,visitall-from-everywhere,0.71875,0.6851695775985718
train,MLP,visitall-from-everywhere::train::w04h04-05::002::delete,visitall-from-everywhere,0.7008928656578064,0.6619391441345215
train,MLP,visitall-from-everywhere::train::w04h04-05::003::swap,visitall-from-everywhere,0.612500011920929,0.6346646547317505
train,MLP,visitall-from-everywhere::train::w04h04-05::004::replace,visitall-from-everywhere,0.4833333194255829,0.46442922949790955
train,MLP,visitall-from-everywhere::train::w04h04-06::000::gold,visitall-from-everywhere,1.0,0.9699031710624695
train,MLP,visitall-from-everywhere::train::w04h04-06::001::truncate,visitall-from-everywhere,0.03125,0.06262518465518951
train,MLP,visitall-from-everywhere::train::w04h04-06::002::delete,visitall-from-everywhere,0.2991071343421936,0.28730180859565735
train,MLP,visitall-from-everywhere::train::w04h04-06::003::swap,visitall-from-everywhere,0.22499999403953552,0.246220663189888
train,MLP,visitall-from-everywhere::train::w04h04-06::004::replace,visitall-from-everywhere,0.5479166507720947,0.5205397605895996
train,MLP,visitall-from-everywhere::train::w04h04-07::000::gold,visitall-from-everywhere,1.0,0.9699031710624695
train,MLP,visitall-from-everywhere::train::w04h04-07::001::truncate,visitall-from-everywhere,0.96875,0.9675657153129578
train,MLP,visitall-from-everywhere::train::w04h04-07::002::delete,visitall-from-everywhere,0.5669642686843872,0.5383397936820984
train,MLP,visitall-from-everywhere::train::w04h04-07::003::swap,visitall-from-everywhere,0.09583333134651184,0.12317904084920883
train,MLP,visitall-from-everywhere::train::w04h04-07::004::replace,visitall-from-everywhere,0.4833333194255829,0.46442922949790955
train,MLP,visitall-from-everywhere::train::w04h04-08::000::gold,visitall-from-everywhere,1.0,0.9699031710624695
train,MLP,visitall-from-everywhere::train::w04h04-08::001::truncate,visitall-from-everywhere,0.875,0.920481264591217
train,MLP,visitall-from-everywhere::train::w04h04-08::002::delete,visitall-from-everywhere,0.4330357015132904,0.43271705508232117
train,MLP,visitall-from-everywhere::train::w04h04-08::003::swap,visitall-from-everywhere,0.16041666269302368,0.15853062272071838
train,MLP,visitall-from-everywhere::train::w04h04-08::004::replace,visitall-from-everywhere,0.9354166388511658,0.9271451234817505
train,MLP,visitall-from-everywhere::train::w04h04-09::000::gold,visitall-from-everywhere,1.0,0.9699031710624695
train,MLP,visitall-from-everywhere::train::w04h04-09::001::truncate,visitall-from-everywhere,0.59375,0.6061508655548096
train,MLP,visitall-from-everywhere::train::w04h04-09::002::delete,visitall-from-everywhere,0.7678571343421936,0.7226442694664001
train,MLP,visitall-from-everywhere::train::w04h04-09::003::swap,visitall-from-everywhere,0.5479166507720947,0.5622027516365051
train,MLP,visitall-from-everywhere::train::w04h04-09::004::replace,visitall-from-everywhere,0.03125,0.06072596460580826
train,MLP,visitall-from-everywhere::train::w04h04-10::000::gold,visitall-from-everywhere,1.0,0.9699031710624695
train,MLP,visitall-from-everywhere::train::w04h04-10::001::truncate,visitall-from-everywhere,0.03125,0.06262518465518951
train,MLP,visitall-from-everywhere::train::w04h04-10::002::delete,visitall-from-everywhere,0.03125,0.0611402802169323
train,MLP,visitall-from-everywhere::train::w04h04-10::003::swap,visitall-from-everywhere,0.09583333134651184,0.12317904084920883
train,MLP,visitall-from-everywhere::train::w04h04-10::004::replace,visitall-from-everywhere,0.3541666567325592,0.329927533864975
train,MLP,visitall-from-everywhere::train::w05h02-01::000::gold,visitall-from-everywhere,1.0,0.970526397228241
train,MLP,visitall-from-everywhere::train::w05h02-01::001::truncate,visitall-from-everywhere,0.75,0.735078752040863
train,MLP,visitall-from-everywhere::train::w05h02-01::002::delete,visitall-from-everywhere,0.612500011920929,0.5893695950508118
train,MLP,visitall-from-everywhere::train::w05h02-01::003::swap,visitall-from-everywhere,0.05000000074505806,0.12315758317708969
train,MLP,visitall-from-everywhere::train::w05h02-01::004::replace,visitall-from-everywhere,0.2611111104488373,0.26627081632614136
train,MLP,visitall-from-everywhere::train::w05h02-02::000::gold,visitall-from-everywhere,1.0,0.970526397228241
train,MLP,visitall-from-everywhere::train::w05h02-02::001::truncate,visitall-from-everywhere,0.699999988079071,0.7193092703819275
train,MLP,visitall-from-everywhere::train::w05h02-02::002::delete,visitall-from-everywhere,0.16249999403953552,0.1268128603696823
train,MLP,visitall-from-everywhere::train::w05h02-02::003::swap,visitall-from-everywhere,0.6833333373069763,0.7249876260757446
train,MLP,visitall-from-everywhere::train::w05h02-02::004::replace,visitall-from-everywhere,0.6833333373069763,0.6707940101623535
train,MLP,visitall-from-everywhere::train::w05h02-03::000::gold,visitall-from-everywhere,1.0,0.970526397228241
train,MLP,visitall-from-everywhere::train::w05h02-03::001::truncate,visitall-from-everywhere,0.6499999761581421,0.6549777388572693
train,MLP,visitall-from-everywhere::train::w05h02-03::002::delete,visitall-from-everywhere,0.38749998807907104,0.38037803769111633
train,MLP,visitall-from-everywhere::train::w05h02-03::003::swap,visitall-from-everywhere,0.36666667461395264,0.4609021842479706
train,MLP,visitall-from-everywhere::train::w05h02-03::004::replace,visitall-from-everywhere,0.7888888716697693,0.7835257053375244
train,MLP,visitall-from-everywhere::train::w05h02-04::000::gold,visitall-from-everywhere,1.0,0.970526397228241
train,MLP,visitall-from-everywhere::train::w05h02-04::001::truncate,visitall-from-everywhere,0.800000011920929,0.8338101506233215
train,MLP,visitall-from-everywhere::train::w05h02-04::002::delete,visitall-from-everywhere,0.2750000059604645,0.2761634588241577
train,MLP,visitall-from-everywhere::train::w05h02-04::003::swap,visitall-from-everywhere,0.6833333373069763,0.7249876260757446
train,MLP,visitall-from-everywhere::train::w05h02-04::004::replace,visitall-from-everywhere,0.6833333373069763,0.6707940101623535
train,MLP,visitall-from-everywhere::train::w05h02-05::000::gold,visitall-from-everywhere,1.0,0.970526397228241
train,MLP,visitall-from-everywhere::train::w05h02-05::001::truncate,visitall-from-everywhere,0.800000011920929,0.8338101506233215
train,MLP,visitall-from-everywhere::train::w05h02-05::002::delete,visitall-from-everywhere,0.38749998807907104,0.38037803769111633
train,MLP,visitall-from-everywhere::train::w05h02-05::003::swap,visitall-from-everywhere,0.4722222089767456,0.5423828959465027
train,MLP,visitall-from-everywhere::train::w05h02-05::004::replace,visitall-from-everywhere,0.7888888716697693,0.7835257053375244
train,MLP,visitall-from-everywhere::train::w05h02-06::000::gold,visitall-from-everywhere,1.0,0.970526397228241
train,MLP,visitall-from-everywhere::train::w05h02-06::001::truncate,visitall-from-everywhere,0.8999999761581421,0.9435988664627075
train,MLP,visitall-from-everywhere::train::w05h02-06::002::delete,visitall-from-everywhere,0.16249999403953552,0.1268128603696823
train,MLP,visitall-from-everywhere::train::w05h02-06::003::swap,visitall-from-everywhere,0.36666667461395264,0.4609021842479706
train,MLP,visitall-from-everywhere::train::w05h02-06::004::replace,visitall-from-everywhere,0.36666667461395264,0.36961737275123596
train,MLP,visitall-from-everywhere::train::w05h02-07::000::gold,visitall-from-everywhere,1.0,0.970526397228241
train,MLP,visitall-from-everywhere::train::w05h02-07::001::truncate,visitall-from-everywhere,0.6000000238418579,0.6062318086624146
train,MLP,visitall-from-everywhere::train::w05h02-07::002::delete,visitall-from-everywhere,0.612500011920929,0.5893695950508118
train,MLP,visitall-from-everywhere::train::w05h02-07::003::swap,visitall-from-everywhere,0.2611111104488373,0.3670509159564972
train,MLP,visitall-from-everywhere::train::w05h02-07::004::replace,visitall-from-everywhere,0.15555556118488312,0.12508034706115723
train,MLP,visitall-from-everywhere::train::w05h02-08::000::gold,visitall-from-everywhere,1.0,0.970526397228241
train,MLP,visitall-from-everywhere::train::w05h02-08::001::truncate,visitall-from-everywhere,0.699999988079071,0.7193092703819275
train,MLP,visitall-from-everywhere::train::w05h02-08::002::delete,visitall-from-everywhere,0.7250000238418579,0.7175283432006836
train,MLP,visitall-from-everywhere::train::w05h02-08::003::swap,visitall-from-everywhere,0.36666667461395264,0.4609021842479706
train,MLP,visitall-from-everywhere::train::w05h02-08::004::replace,visitall-from-everywhere,0.6833333373069763,0.6707940101623535
train,MLP,visitall-from-everywhere::train::w05h02-09::000::gold,visitall-from-everywhere,1.0,0.970526397228241
train,MLP,visitall-from-everywhere::train::w05h02-09::001::truncate,visitall-from-everywhere,0.949999988079071,0.960310697555542
train,MLP,visitall-from-everywhere::train::w05h02-09::002::delete,visitall-from-everywhere,0.2750000059604645,0.2761634588241577
train,MLP,visitall-from-everywhere::train::w05h02-09::003::swap,visitall-from-everywhere,0.4722222089767456,0.5423828959465027
train,MLP,visitall-from-everywhere::train::w05h02-09::004::replace,visitall-from-everywhere,0.4722222089767456,0.4624800384044647
train,MLP,visitall-from-everywhere::train::w05h02-10::000::gold,visitall-from-everywhere,1.0,0.970526397228241
train,MLP,visitall-from-everywhere::train::w05h02-10::001::truncate,visitall-from-everywhere,0.800000011920929,0.8338101506233215
train,MLP,visitall-from-everywhere::train::w05h02-10::002::delete,visitall-from-everywhere,0.7250000238418579,0.7175283432006836
train,MLP,visitall-from-everywhere::train::w05h02-10::003::swap,visitall-from-everywhere,0.05000000074505806,0.12315758317708969
train,MLP,visitall-from-everywhere::train::w05h02-10::004::replace,visitall-from-everywhere,0.7888888716697693,0.7835257053375244
train,MLP,visitall-from-everywhere::train::w06h01-01::000::gold,visitall-from-everywhere,1.0,0.9362184405326843
train,MLP,visitall-from-everywhere::train::w06h01-01::001::truncate,visitall-from-everywhere,0.75,0.695172905921936
train,MLP,visitall-from-everywhere::train::w06h01-01::002::delete,visitall-from-everywhere,0.36666667461395264,0.23513033986091614
train,MLP,visitall-from-everywhere::train::w06h01-01::003::swap,visitall-from-everywhere,0.3333333432674408,0.3725481331348419
train,MLP,visitall-from-everywhere::train::w06h01-01::004::replace,visitall-from-everywhere,0.5,0.4091113805770874
train,MLP,visitall-from-everywhere::train::w06h01-02::000::gold,visitall-from-everywhere,1.0,0.9605297446250916
train,MLP,visitall-from-everywhere::train::w06h01-02::001::truncate,visitall-from-everywhere,0.0833333358168602,0.06262518465518951
train,MLP,visitall-from-everywhere::train::w06h01-02::002::delete,visitall-from-everywhere,0.2916666567325592,0.27695488929748535
train,MLP,visitall-from-everywhere::train::w06h01-02::003::swap,visitall-from-everywhere,0.2666666805744171,0.4137951731681824
train,MLP,visitall-from-everywhere::train::w06h01-02::004::replace,visitall-from-everywhere,0.44999998807907104,0.4437747299671173
train,MLP,visitall-from-everywhere::train::w06h01-03::000::gold,visitall-from-everywhere,1.0,0.9408633708953857
train,MLP,visitall-from-everywhere::train::w06h01-03::001::truncate,visitall-from-everywhere,0.75,0.692898154258728
train,MLP,visitall-from-everywhere::train::w06h01-03::002::delete,visitall-from-everywhere,0.5833333134651184,0.4275229275226593
train,MLP,visitall-from-everywhere::train::w06h01-03::003::swap,visitall-from-everywhere,0.6904761791229248,0.7218504548072815
train,MLP,visitall-from-everywhere::train::w06h01-03::004::replace,visitall-from-everywhere,0.5357142686843872,0.42922866344451904
train,MLP,visitall-from-everywhere::train::w06h01-04::000::gold,visitall-from-everywhere,1.0,0.9408633708953857
train,MLP,visitall-from-everywhere::train::w06h01-04::001::truncate,visitall-from-everywhere,0.8333333134651184,0.7370498776435852
train,MLP,visitall-from-everywhere::train::w06h01-04::002::delete,visitall-from-everywhere,0.75,0.5442614555358887
train,MLP,visitall-from-everywhere::train::w06h01-04::003::swap,visitall-from-everywhere,0.5357142686843872,0.5323753952980042
train,MLP,visitall-from-everywhere::train::w06h01-04::004::replace,visitall-from-everywhere,0.3928571343421936,0.42922866344451904
train,MLP,visitall-from-everywhere::train::w06h01-05::000::gold,visitall-from-everywhere,1.0,0.9605297446250916
train,MLP,visitall-from-everywhere::train::w06h01-05::001::truncate,visitall-from-everywhere,0.0833333358168602,0.06262518465518951
train,MLP,visitall-from-everywhere::train::w06h01-05::002::delete,visitall-from-everywhere,0.7083333134651184,0.7423796653747559
train,MLP,visitall-from-everywhere::train::w06h01-05::003::swap,visitall-from-everywhere,0.6333333253860474,0.880219578742981
train,MLP,visitall-from-everywhere::train::w06h01-05::004::replace,visitall-from-everywhere,0.44999998807907104,0.4437747299671173
train,MLP,visitall-from-everywhere::train::w06h01-06::000::gold,visitall-from-everywhere,1.0,0.9362184405326843
train,MLP,visitall-from-everywhere::train::w06h01-06::001::truncate,visitall-from-everywhere,0.8333333134651184,0.7800644636154175
train,MLP,visitall-from-everywhere::train::w06h01-06::002::delete,visitall-from-everywhere,0.7333333492279053,0.591134786605835
train,MLP,visitall-from-everywhere::train::w06h01-06::003::swap,visitall-from-everywhere,0.0833333358168602,0.18492162227630615
train,MLP,visitall-from-everywhere::train::w06h01-06::004::replace,visitall-from-everywhere,0.3333333432674408,0.20930533111095428
train,MLP,visitall-from-everywhere::train::w06h02-01::000::gold,visitall-from-everywhere,1.0,0.9719234108924866
train,MLP,visitall-from-everywhere::train::w06h02-01::001::truncate,visitall-from-everywhere,0.0416666679084301,0.06262518465518951
train,MLP,visitall-from-everywhere::train::w06h02-01::002::delete,visitall-from-everywhere,0.13333334028720856,0.10740387439727783
train,MLP,visitall-from-everywhere::train::w06h02-01::003::swap,visitall-from-everywhere,0.8257575631141663,0.8062763214111328
train,MLP,visitall-from-everywhere::train::w06h02-01::004::replace,visitall-from-everywhere,0.0416666679084301,0.05880081653594971
train,MLP,visitall-from-everywhere::train::w06h02-02::000::gold,visitall-from-everywhere,1.0,0.9719234108924866
train,MLP,visitall-from-everywhere::train::w06h02-02::001::truncate,visitall-from-everywhere,0.875,0.9273450970649719
train,MLP,visitall-from-everywhere::train::w06h02-02::002::delete,visitall-from-everywhere,0.6833333373069763,0.621173620223999
train,MLP,visitall-from-everywhere::train::w06h02-02::003::swap,visitall-from-everywhere,0.8257575631141663,0.8062763214111328
train,MLP,visitall-from-everywhere::train::w06h02-02::004::replace,visitall-from-everywhere,0.12878787517547607,0.1037815511226654
train,MLP,visitall-from-everywhere::train::w06h02-03::000::gold,visitall-from-everywhere,1.0,0.9719234108924866
train,MLP,visitall-from-everywhere::train::w06h02-03::001::truncate,visitall-from-everywhere,0.9583333134651184,0.9644840955734253
train,MLP,visitall-from-everywhere::train::w06h02-03::002::delete,visitall-from-everywhere,0.8666666746139526,0.8803380131721497
train,MLP,visitall-from-everywhere::train::w06h02-03::003::swap,visitall-from-everywhere,0.6515151262283325,0.7285019755363464
train,MLP,visitall-from-everywhere::train::w06h02-03::004::replace,visitall-from-everywhere,0.8257575631141663,0.8129702210426331
train,MLP,visitall-from-everywhere::train::w06h02-04::000::gold,visitall-from-everywhere,1.0,0.9719234108924866
train,MLP,visitall-from-everywhere::train::w06h02-04::001::truncate,visitall-from-everywhere,0.875,0.9273450970649719
train,MLP,visitall-from-everywhere::train::w06h02-04::002::delete,visitall-from-everywhere,0.0416666679084301,0.058274053037166595
train,MLP,visitall-from-everywhere::train::w06h02-04::003::swap,visitall-from-everywhere,0.21590909361839294,0.28596338629722595
train,MLP,visitall-from-everywhere::train::w06h02-04::004::replace,visitall-from-everywhere,0.47727271914482117,0.44159531593322754
train,MLP,visitall-from-everywhere::train::w06h02-05::000::gold,visitall-from-everywhere,1.0,0.9719234108924866
train,MLP,visitall-from-everywhere::train::w06h02-05::001::truncate,visitall-from-everywhere,0.0416666679084301,0.06262518465518951
train,MLP,visitall-from-everywhere::train::w06h02-05::002::delete,visitall-from-everywhere,0.13333334028720856,0.10740387439727783
train,MLP,visitall-from-everywhere::train::w06h02-05::003::swap,visitall-from-everywhere,0.564393937587738,0.6283772587776184
train,MLP,visitall-from-everywhere::train::w06h02-05::004::replace,visitall-from-everywhere,0.12878787517547607,0.1037815511226654
train,MLP,visitall-from-everywhere::train::w06h02-06::000::gold,visitall-from-everywhere,1.0,0.9719234108924866
train,MLP,visitall-from-everywhere::train::w06h02-06::001::truncate,visitall-from-everywhere,0.875,0.9273450970649719
train,MLP,visitall-from-everywhere::train::w06h02-06::002::delete,visitall-from-everywhere,0.40833333134651184,0.3951432406902313
train,MLP,visitall-from-everywhere::train::w06h02-06::003::swap,visitall-from-everywhere,0.0416666679084301,0.10254447162151337
train,MLP,visitall-from-everywhere::train::w06h02-06::004::replace,visitall-from-everywhere,0.0416666679084301,0.05880081653594971
train,MLP,visitall-from-everywhere::train::w06h02-07::000::gold,visitall-from-everywhere,1.0,0.9719234108924866
train,MLP,visitall-from-everywhere::train::w06h02-07::001::truncate,visitall-from-everywhere,0.5833333134651184,0.584445595741272
train,MLP,visitall-from-everywhere::train::w06h02-07::002::delete,visitall-from-everywhere,0.8666666746139526,0.8803380131721497
train,MLP,visitall-from-everywhere::train::w06h02-07::003::swap,visitall-from-everywhere,0.7386363744735718,0.7504348158836365
train,MLP,visitall-from-everywhere::train::w06h02-07::004::replace,visitall-from-everywhere,0.12878787517547607,0.1037815511226654
train,MLP,visitall-from-everywhere::train::w06h02-08::000::gold,visitall-from-everywhere,1.0,0.9719234108924866
train,MLP,visitall-from-everywhere::train::w06h02-08::001::truncate,visitall-from-everywhere,0.75,0.7307957410812378
train,MLP,visitall-from-everywhere::train::w06h02-08::002::delete,visitall-from-everywhere,0.22499999403953552,0.18876266479492188
train,MLP,visitall-from-everywhere::train::w06h02-08::003::swap,visitall-from-everywhere,0.3901515007019043,0.43225154280662537
train,MLP,visitall-from-everywhere::train::w06h02-08::004::replace,visitall-from-everywhere,0.6515151262283325,0.6335746645927429
train,MLP,visitall-from-everywhere::train::w06h02-09::000::gold,visitall-from-everywhere,1.0,0.9719234108924866
train,MLP,visitall-from-everywhere::train::w06h02-09::001::truncate,visitall-from-everywhere,0.75,0.7307957410812378
train,MLP,visitall-from-everywhere::train::w06h02-09::002::delete,visitall-from-everywhere,0.6833333373069763,0.621173620223999
train,MLP,visitall-from-everywhere::train::w06h02-09::003::swap,visitall-from-everywhere,0.3030303120613098,0.3711344003677368
train,MLP,visitall-from-everywhere::train::w06h02-09::004::replace,visitall-from-everywhere,0.564393937587738,0.5153693556785583
train,MLP,visitall-from-everywhere::train::w06h02-10::000::gold,visitall-from-everywhere,1.0,0.9719234108924866
train,MLP,visitall-from-everywhere::train::w06h02-10::001::truncate,visitall-from-everywhere,0.875,0.9273450970649719
train,MLP,visitall-from-everywhere::train::w06h02-10::002::delete,visitall-from-everywhere,0.5,0.47319889068603516
train,MLP,visitall-from-everywhere::train::w06h02-10::003::swap,visitall-from-everywhere,0.564393937587738,0.6283772587776184
train,MLP,visitall-from-everywhere::train::w06h02-10::004::replace,visitall-from-everywhere,0.0416666679084301,0.05880081653594971
train,MLP,visitall-from-everywhere::train::w07h01-01::000::gold,visitall-from-everywhere,1.0,0.9408723711967468
train,MLP,visitall-from-everywhere::train::w07h01-01::001::truncate,visitall-from-everywhere,0.6428571343421936,0.6592844128608704
